Variable,MAE,RMSE,R2,MAPE
air,0.2375335077151951,0.23818273278947574,-19325.027773547983,0.19268708673983062
second_air2,4.181963183253885,4.194480262978522,0.12263369023543458,1.4568799498547094
COG,0.5978453805830257,0.5991612941015144,0.015577920197892059,1.5486637529127183
burner_input_T_PV,0.05964476405224575,0.1269389385377708,-0.10003392027256397,0.009944530580014297
burner_inputP,7.162415201743729e-06,1.9209185941633613e-05,-0.061858485471278035,0.0004415302136193757
burner_output_T_PV,0.11548319871845712,0.2570200711685983,-0.1236000903739054,0.009473039086227167
burner_output_P_PV,7.17135929151501e-06,1.9131888505657632e-05,-0.05524018627806382,0.0004420653005978579
fur_F,0.16002853426241062,0.1648949169647835,0.675859468112632,0.05665254131159716
fur_inputT,1.6351709800045418,1.6364704710382127,-1.169640074066296,1.0202836802108912
fur_inputP,2.8740495219358667e-06,3.0742971044096815e-06,-0.7639808297638426,0.00018282459809714215
fur_temp,1.3914161728965726,1.3937217444185408,-0.39643712479837867,0.14659651414809774
fur_outputT,1.0039509628130456,1.0065397174093749,0.3984440205107791,0.1055365603143132
fur_outputP_PV,9.11892837916607e-06,9.173175661761497e-06,-101.41663890981118,0.0005803373860325045
WHB_F,0.1737355368481559,0.18343496178218593,0.5737561722713267,0.062233742942255504
WHB_inputT,1.1989943911751584,1.2010587363501806,0.14346974901145482,0.1260358406107653
WHB_inputP,7.605181815269664e-06,8.828063901732493e-06,-3.865689687310832,0.0004999064696390883
WHB_outputT,3.095243814505415,3.096220168485473,-0.8865865639808026,1.2628852113262998
WHB_outputP,3.487591033826676e-05,3.516254075135987e-05,-80.16971437751542,0.00229264451954072
SEP1_F,0.3401109156734756,0.34217986558643027,-0.4832104573579228,0.12180925675280871
SEP1_P_PV,3.0112633824029105e-05,3.0414846205436188e-05,-63.75837878121982,0.0019800583847620025
SEP1_T,0.7536809137556628,0.7540680288871263,-1.7265399126900216,0.5817250410313868
HEATER1_F,0.35693734097568275,0.36927349681781624,0.644122899133059,0.1362076912166952
HEATER1_input_T,0.6911278137085719,0.6914908177432136,-1.2927865906008327,0.5334378710895695
HEATER1_input_P,5.7682497571626135e-06,6.533272469761348e-06,0.9728545123048689,0.0004059290507638856
HEATER1_output_T_PV,0.07083483177826563,0.07466905459858134,0.9424145330869558,0.030151758907780195
HEATER1_output_P,4.553561811055281e-05,4.568978206471289e-05,-0.6079555790382696,0.003206124237935334
cat1_F,1.1104816476410955,1.1123324881790158,-2.2290369147574065,0.42360791649798146
cat1_input_temp,0.21611087898949835,0.22197835112549183,0.4910761201979751,0.09196022057125157
cat1_output_temp,0.5753246827248195,0.5786459885818277,-1.09988309201914,0.2121633963597656
cat1_input_P,6.570928245937092e-05,6.576939861865626e-05,-2.4591970682708366,0.00462703670829538
cat1_output_P_PV,3.5723836573199453e-06,3.615645169745819e-06,-55.59549084147474,0.0002531011469468416
SEP2_F,0.2616137767018895,0.2772027832853518,0.8056572025394872,0.10053714623695553
SEP2_P_PV,6.91890450646129e-06,8.860992350602626e-06,-1.392217192137505,0.000508227541552264
SEP2_T,0.32337475973814384,0.33565344974537265,-0.7126950760198056,0.6334807539857549
HEATER2_F,0.606822114068555,0.6087553051771778,-0.5305768490900609,0.34699328094006526
HEATER2_input_T,0.25324234012656616,0.26613704482329037,-0.0767341195093112,0.49620551155950127
HEATER2_input_P,8.352189129818801e-05,8.414656661244145e-05,-1.7915054255286114,0.0066183856952438565
HEATER2_output_T_PV,0.5382623686517258,0.5759310916475369,-13122.685269156927,0.25631546233156033
cat2_F,0.5594049392812965,0.5612830063866665,-0.30116810523378224,0.3198837816331159
cat2_input_temp,1.2399909852589084,1.255765358289032,-62391.40900279614,0.5904722811405898
cat2_output_temp,0.6289855457373198,0.6681781379065445,-14.78456039822929,0.23736170782135452
cat2_input_P,2.1053456483701963e-05,2.530505810596482e-05,0.7323567542556444,0.0016686182489921654
cat2_output_P_PV,2.932064919392636e-06,3.348860636691456e-06,-3.009912913143899,0.00023426233878522606
SEP3_F,0.7280161357984737,0.7296190047499925,-1.226652216799212,0.42067296063400234
SEP3_P_PV,5.838320270238093e-06,8.124054119485508e-06,-0.9202031400008819,0.00048615409547260083
SEP3_T,3.32972246392169,3.5121528359368916,-11.047517142433932,2.168545169798948
B35_H2S,0.00048693250181792145,0.00048719148869019496,-46.20186052069118,6.643704738361091
B35_SO2,0.0004933103105943122,0.000500102300672859,-7.4523003636736505,11.16852314355091
