,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,110.8415377686238,223.94833715823134,30.451148517807503,599.8905085496492,1.622164355956066,1219.399919566631,1.6222064693859422,252.2742965751208,150.83842940454085,1.5718737529991171,940.2858699486242,941.1808792486285,1.571307798655395,249.05730557435635,941.3101790894816,1.5211587906293278,137.05575860430662,1.5210594729347033,248.3321196170184,1.520751874867411,116.0799197066328,221.9209402845617,116.07465823676189,1.4197874586155503,359.17803742649414,1.4193912456508981,222.81512830864082,359.09447627446457,385.9481818468657,1.4192408547151818,1.4114087170639162,221.06597627563585,1.3612506903177086,59.94402833809835,164.6787632158251,59.83317000328691,1.260101402720303,185.99502080543877,164.74099778758534,186.6325243886343,243.99579258157416,1.2599284913932556,1.2516008271698675,162.94891877823096,1.2008614144116836,132.0423611510878,0.012485390617063503,0.004241476964426973
19,118.07765488295588,223.56822927070414,30.16454035677504,599.8605398037821,1.6221208737241575,1219.3608990341406,1.622159398649596,267.8988199096735,139.0361680716061,1.5721217207373812,927.4551567406295,927.3038859963292,1.571493056791271,264.9615200171832,927.4811100693205,1.521849792947269,174.4838589097796,1.5217176364096863,265.43784049734137,1.5213271343591515,115.945815713643,235.27513239606373,115.94280166881369,1.4209992548071897,346.3468416964108,1.4204327825463068,235.2594704916541,346.4323114579533,377.8844411404603,1.420291179086256,1.4116356888537516,234.00178116257052,1.3621565505521767,59.6126228173331,174.5316008259999,59.574854232917524,1.2613605109750303,185.50419673123614,174.60993066176417,186.0156338980435,240.82026787438602,1.2611691258579842,1.2518595394263994,172.48550309396137,1.2017039055357526,131.19884127847982,0.012729082771718542,0.004145434459965902
20,123.54757019809611,227.89521335265295,30.63904691783976,599.8803698594439,1.6221251524952895,1219.3966804938937,1.6221643709481668,279.2866611539629,141.86314931267898,1.5720995223723557,930.4994294736472,930.8093651073187,1.571413755601464,276.01408631070035,930.8753721542149,1.5220041131294837,212.3961698145704,1.521880402685535,276.4380644214691,1.5214732742085666,116.44073677702602,250.91153800519442,116.51686484746888,1.4220586129163635,333.32069662917615,1.4214300089933969,251.0114025930412,333.4580245958251,367.2449248605827,1.4212286868706194,1.4116130811334153,249.45084449540784,1.3620364552100652,59.58193842865811,183.3052839341366,59.5894732690386,1.2622837219877145,184.95841728647008,183.1120422545855,184.74470596964062,239.75148712000978,1.2620084720077906,1.2517912859787923,180.99606793196668,1.2015572201853417,131.11858893511217,0.012929888535409533,0.004239730979545914
21,123.58601820188366,229.18113200297006,30.912327601471212,599.8859525252933,1.622170232513153,1219.395748092464,1.622209774050768,278.94631182207394,141.5108689283147,1.571973767367215,931.7445526058737,932.9968919698669,1.571290499722395,275.29591442334686,932.8088579358206,1.5214517127098264,213.27370310948626,1.5213447330132797,275.83221751997013,1.5209329486987,116.73008580836618,253.1557736286938,116.83205809932831,1.4220503539619562,331.43715399056117,1.4214046311288187,253.55486004725233,331.6184833642956,364.7221522268375,1.4212049762298742,1.4114561944180608,251.72676979342523,1.361428669639304,59.554354267578766,183.4691747990296,59.575406874993824,1.2621539497877523,185.46233528969415,183.29511704185535,184.68062407666167,240.16725381856799,1.261825439193376,1.251606778754091,181.4411775471818,1.2009438822704341,130.82771348882326,0.012941088127537933,0.004392017684501698
22,122.30805997761821,225.87968762358568,30.51511460254927,599.895650584897,1.6221883122062069,1219.4021752022159,1.6222271542912718,276.6930313582424,139.39702194160392,1.5719547805740268,928.0210645215426,928.0987891510352,1.5712819576660022,273.8980023475358,928.5061966083043,1.5210193393346454,201.81281414697017,1.5209048694379803,273.94726229402085,1.5204910519020318,117.06057018836292,248.72973639768662,116.96114089373175,1.4216500626091764,335.64412052385137,1.4210009893407027,248.6871590235041,335.61995028786475,368.877441554296,1.4208031846601306,1.411368961206162,247.41030962313351,1.361138026260543,59.582734563892735,180.66865583621916,59.54885313174282,1.26173938052612,184.2468123751329,180.79288136724833,184.8462820858779,239.29007801919028,1.2614903971484108,1.251531226025956,178.64107008897327,1.2006454167486171,130.82950511354397,0.012974729943285326,0.004423465483480286
23,119.93190073087662,226.4895495760482,30.64209265749699,599.9064874786856,1.6221890038425728,1219.410401617604,1.6222263197375537,271.0676338940608,145.97318759573994,1.5719119743329992,934.3717521043484,934.9604641310636,1.5712579059838185,268.01562067294356,935.3508361969341,1.5210011053075312,193.08758948808656,1.520876941826147,267.9698154201895,1.5204945321445518,117.10821457247988,244.6608934817085,117.12420930499091,1.4213298347562933,339.04474280756244,1.4207397778378423,244.74136229199988,338.9552969871441,370.6266234082089,1.4205440689695457,1.4113607864858477,243.38809539813988,1.3610326019694734,59.469902528033074,177.2882456843005,59.4311705994836,1.2613436233016841,184.73403524704912,177.49259839486672,185.01155921169868,240.11657912107515,1.2611094152119688,1.2515110622026993,175.30134591527985,1.2005772171704174,131.20330638170213,0.012873774386172899,0.004333074259898306
24,117.55159650447457,226.73824455908263,30.79201178346975,599.8805287695966,1.622193835469815,1219.384109590204,1.6222331252109161,266.4595738015082,143.0809298978324,1.5718981692242369,932.5246736842132,932.9889216355593,1.5712704778086486,263.22600382309486,933.535680755058,1.5208990286029127,175.9333240329661,1.5207799928910226,263.4201936529375,1.5204008546681242,116.95989387284601,238.68253246295413,116.9310962742852,1.4208944596334998,344.2076005182146,1.4203319469641333,238.65538593770327,344.21655123868885,374.93838896949933,1.420166914189812,1.4113555691963298,237.21810853191357,1.3610259298357839,59.42376825066669,173.6470034548344,59.385458361415495,1.2609592948258814,184.493635245278,173.79165987863115,185.04587020004777,240.43025394775808,1.2607152755610913,1.2515191808857904,171.73048537451655,1.2005718783610173,131.38048053168296,0.012662500942701077,0.004329400153809315
25,116.7038329427328,228.74343115289636,30.996316257123013,599.8540963333149,1.622181539147181,1219.3534603224648,1.6222205379676493,264.70069899818697,146.3968049424268,1.5719121422930642,936.062192499853,936.9686965005162,1.5712887993718754,261.1283133804271,937.4376568084288,1.5211473364979338,174.3818702927333,1.5210383614526453,261.3718806262302,1.5206768060297613,116.71642052959018,237.24500002872148,116.76067327476916,1.4208646683778865,345.1449935768446,1.4203232972247823,237.4331556521489,345.14273564622727,375.19620209884255,1.4201516062194037,1.411410420793081,236.06948536985533,1.361218925649497,59.32201054802767,172.87942315475732,59.29654887907013,1.2609474231943851,184.5008194941515,172.9615463850302,184.51164975512265,240.8163540595098,1.2606764363958431,1.2515726819411483,170.85220099196422,1.2007796039651404,131.38645097189945,0.012527759155804374,0.0042588810125747546
26,123.5391448644049,228.36558128394898,30.85071253576739,599.8410979378658,1.6221218594559748,1219.3530390916387,1.6221616057539818,279.86049229882474,135.84915908194262,1.5721550594485447,925.6112943802508,925.2798422397203,1.5714678060624712,276.74525894896766,925.8837970276583,1.52203489664239,207.41006687771284,1.5219222653482416,277.0035737287187,1.5215025356897411,116.69027521088223,251.55491198345504,116.6838841113255,1.4221334420037637,333.0695155328999,1.4214674098894815,251.36643512642254,333.4912830341881,367.1475851090583,1.4212884024144383,1.4116589124393895,249.89668648381394,1.3621760142298451,59.229013875546954,182.54353293296035,59.24993588165201,1.2622872119946023,182.5803522990306,182.65880991482467,182.56903395877933,238.3665069442524,1.2619962715923232,1.2518570932651267,180.4026166219408,1.2016739960499117,131.18225702643142,0.012742079857385253,0.004300570863235879
27,120.55005957078632,229.6924909298589,31.07101442385385,599.8534172717564,1.622205002157104,1219.345187517231,1.62224350714409,272.73224673155335,142.79479282489407,1.571883403319039,932.4525173790685,933.1577128098601,1.5712240190933973,269.564933597577,933.645736752657,1.520945238299501,195.47187760752772,1.5208286871241783,269.65664776265123,1.5204335377527078,116.9951692417428,246.10349666943316,117.00716031145215,1.4214031597986194,337.42353660054897,1.4208079051226232,246.40794550698166,337.68736769299045,369.7402790098679,1.4206052157637026,1.4113243700712739,245.02988387878668,1.3609481050904446,59.29439261437682,178.1420956788758,59.29302944649701,1.2614108890131286,183.49567593929214,178.23942223709554,183.11424883855298,239.1042577995384,1.2611133947431516,1.2514658757556905,176.02767371851195,1.2004726354377353,131.09780981064006,0.0127879217409373,0.004331108601458445
28,132.3256706071071,230.5113801172104,31.14673087098407,599.9119488105915,1.6220555855302814,1219.4693324236396,1.6221010363745274,298.7234986999487,131.8453684789121,1.572377845332119,921.6776792151205,920.4286741885996,1.5715961666184621,295.4379480290302,921.322522439038,1.522897362179681,253.39136006640408,1.5227919266638386,294.87689335524084,1.5223439089707858,117.2875638302946,273.5496019700908,117.3187516459749,1.4239228488351343,316.67869526955184,1.4231668479753568,273.2981670665673,316.9658511396546,353.65709816594693,1.4229652723280106,1.4119000668900048,271.1682574378166,1.3630161669398146,59.143804024431056,195.5941740479172,59.20895534614749,1.2640393197945794,181.05054225318008,195.6389931331395,181.1023756160332,235.77323302543675,1.2637001459265438,1.2521047156892504,193.57156703089788,1.2024983144125303,130.53134401866842,0.013001931645828153,0.0044745874365658715
29,129.42778779159383,231.89363010259135,31.16990812699628,599.9347117015147,1.6221923712918422,1219.4653245339914,1.622236319925451,291.38158245185383,142.64555342950737,1.5719527292464375,931.6723901864061,932.2841220319357,1.571197407916589,288.2065653117862,932.7423274200567,1.521139238203017,247.24069730134394,1.5210399372575736,287.64206395742303,1.5206148474256418,117.85163789040486,269.5996836410506,117.8982364870878,1.4230557010768996,319.5121222813191,1.4223415805076032,270.1156986762945,319.50933277510796,354.4233668429318,1.4221388726089692,1.411348749382901,268.01137753045015,1.3610186915134452,59.38728773297118,191.79884130446405,59.39766159591327,1.262937078769746,182.77210970554162,191.66357013609547,182.14924483098065,236.8851753389314,1.262584770863438,1.2514537426794174,189.46646295560993,1.200549604754185,129.76820968894393,0.013466778834364122,0.004657874242823764
30,129.40157625419386,231.9237383658651,31.275244082840658,599.9540512541682,1.622159315869882,1219.5110489161325,1.6222031651077247,291.97612503959033,138.98563717306456,1.5720797252049448,928.5688320933003,928.5798922301457,1.5713311792715436,288.91062926858376,928.9509582443504,1.5214712131363777,244.2763730520798,1.5213807481701993,288.347576420263,1.5209421974366293,118.41438546698744,271.22393716002404,118.33171936980385,1.423283349177475,318.9278624835729,1.4225448636260518,271.49546724104783,318.8871994819612,353.6124590537831,1.4223503119123948,1.4114990821207711,269.44429255048715,1.3614850720584302,59.59048194456216,192.06716923733376,59.57041750896646,1.2631176021984425,181.8527954811857,192.07820084169558,181.78462044372543,235.91126225159476,1.2628069453560438,1.2516445265865712,190.08689081870426,1.2010138160373003,130.4930305464232,0.013442298594813216,0.004812150800225817
31,115.58465371126827,230.064409790625,31.132252867793934,599.9072905134209,1.6222935693640914,1219.4252606780212,1.6223320905623537,261.4963558208602,149.48563676297672,1.5716018204634905,939.2734446234473,940.8000054812782,1.5709922576569977,258.3232336911957,941.3156697995628,1.5195600172875667,168.95868381774594,1.5194596073842832,258.43762338636066,1.519097471431926,118.0707513185876,239.96819994421895,118.03375364154053,1.4204726481468752,344.53499919207866,1.41991161025164,240.20718444824894,344.39303560147937,372.8824570865446,1.4197879123785697,1.410965171699942,238.38764206001585,1.3595314629638897,59.684697027507255,171.3792922346421,59.6406460359299,1.2602474640579615,184.46314603164822,171.42754434750788,184.45140219133597,240.0901198265037,1.2600153705847885,1.2510610262437254,169.34715090343298,1.1991102040408947,131.27751876565395,0.013192172966110494,0.004668470145646878
32,131.44972592560137,231.40863091231358,31.29141151405845,599.9686946452498,1.6220085071951578,1219.585405869151,1.6220537592311677,296.9710413815905,132.5872845389907,1.5725062487331853,922.244264699668,920.8943768896968,1.5717360675253231,293.90458299225156,921.8175846978139,1.5233021307174643,249.6971042696452,1.5231826729714852,293.4321299686692,1.522761944027551,117.98779992122118,274.6572071290931,117.94927758520947,1.424108593253694,316.56272066286357,1.4233453611775575,274.2257733591935,316.81798199733964,352.1139074681653,1.423168882078855,1.4120683068771847,272.1914775978528,1.3635100810891165,59.586938422444,195.19730572406164,59.57264531781509,1.2641195460530232,180.85148471035274,195.51264357061874,180.47574285441382,234.4082122225887,1.2638424617816786,1.252309115533244,193.5699140468843,1.2030222891180276,130.8379570789872,0.013254272510210708,0.004708744403296357
33,118.9498916834036,231.14381820884287,31.153420594583938,599.8917591821572,1.622289976126043,1219.404325926441,1.6223273685972992,268.6386680773022,145.09806577020942,1.5716156271592008,935.6607379080764,937.1290438968052,1.5709748232340577,265.5646822978875,937.4659897372652,1.5197509653421541,187.8730066288889,1.5196410047592461,265.7355105349846,1.5192686606892059,117.99314789381498,246.4926830256708,118.00993118762014,1.4209902226791884,338.26457778583824,1.4203864133353268,246.86116248918603,338.22117590426245,368.64527321603174,1.4202375415596222,1.410972189155973,245.33453033464698,1.3596378005936218,59.689784641041605,176.20106824830097,59.68610013819057,1.2607836975544555,183.40799202341174,176.40703194469728,183.10054167181318,238.33823910766566,1.2604926682707718,1.251061067754164,174.08491874284684,1.1992003360764074,130.5191805308254,0.013391722721900146,0.004669731702508628
34,121.98248362274575,230.6593140560913,30.924607218464814,599.9049282581325,1.6221371921520353,1219.4426803200506,1.6221755942795058,275.41686195665625,147.88988635980596,1.5721103547743833,935.1151069962345,935.4046560299743,1.571433066926609,272.8971177477635,935.806621170328,1.52163078227938,207.76642298331836,1.5215009949696268,272.7785588239306,1.521082157751936,117.84061649344426,253.19843016846724,117.82134861777381,1.4220912331639812,332.57238975546363,1.421459550993253,252.99551712309005,332.73508091814824,364.36594947522923,1.4212611354213378,1.4115816949405222,251.85511483149705,1.3617523609804278,59.61699601108556,181.18905533937155,59.58927913579641,1.2619603068075027,181.69137045396513,181.45463814116042,181.9821760852935,236.51701163213417,1.2617494081819298,1.2517724788866527,179.22679427444362,1.2013161771830851,131.33508850872846,0.013181302946528735,0.004704797557068376
35,130.95488105277897,231.45125202466485,31.24274339032931,599.9581723814292,1.6220772257113667,1219.5503393644583,1.6221213731506339,295.461959069237,137.4943540359465,1.5722987600843505,926.2137433257507,925.3374819148488,1.5715348051096463,292.5210524025456,926.1180999757354,1.5225207724004373,251.23937465305409,1.522396739949564,292.0577146010742,1.5219770229234577,118.18163374627105,273.25388087920993,118.0944247215117,1.4237505692913615,317.49013022558006,1.4229915745783428,273.14430739004916,317.43062919744983,352.98828908370103,1.422796255369881,1.4117922503538016,271.3601684594777,1.3626135071027803,59.69109704789382,194.5563264574642,59.72721682675363,1.2637256284172593,180.29767561781765,194.7047111627534,180.56704748030023,234.0808219330823,1.2634117208269044,1.2519874560682662,192.5946899871805,1.2021330466368105,131.27651830956435,0.013455032513282708,0.00479937051866086
36,120.62117807557428,229.00052019185807,30.971233456993737,599.9162914413137,1.6222651872283975,1219.464729351584,1.6223021703431177,272.66912015362095,137.6929517579291,1.5716950476202491,929.3985721081093,930.549201393964,1.5710434026718083,269.43510953859214,931.0610584473397,1.5200428441541538,192.21207115266276,1.5199000941234744,269.97214792763947,1.5195261083043279,118.36697437335363,250.71350018884453,118.38899587636097,1.4213911627970421,335.10533480325455,1.4207290041979408,250.92828578723675,335.1371571964792,366.4213175566099,1.4206031100838266,1.411067937863617,249.31403139213774,1.35995516642071,59.94713576893477,178.81026187498327,59.90295700701887,1.2611683901465984,182.5944743428158,179.02047251172462,182.31435469259225,237.28990668231845,1.260897898678035,1.2511798031843209,176.91856020854402,1.19951358058551,130.88322137637851,0.01359503031884622,0.0048587938592799355
37,122.06308345779601,230.20628727584796,30.934990893467035,599.9583027706728,1.622144836646531,1219.5770964759083,1.6221831860128924,276.7073620915874,139.24692379942303,1.5720493675995588,928.844778181042,928.7141455097304,1.5713826607177113,273.98094841365133,929.2730856384803,1.5214100437823848,202.38707543325424,1.5212838106514697,273.94810231159045,1.520891079074319,118.24668899181219,254.12653514198104,118.16667634067937,1.422053026497101,332.33879321147094,1.4214172332874246,253.91263657221762,332.8350047105273,364.5155358978087,1.4212116418648,1.4115082761179722,252.7181416013577,1.361520506625574,60.074554603537756,181.84201034906468,60.044982950395706,1.261957797805573,181.5460298312286,181.98810234647132,181.41727347414627,235.88904339242154,1.261717447824593,1.2516952168348892,179.94192638269007,1.201074658400214,131.41925235623475,0.013468203984896282,0.004875473397263669
38,119.89075793581023,231.0440499374939,31.02368040399441,599.9743128649075,1.6221791660919251,1219.5821962708533,1.6222170397158455,271.41770439931435,143.7277198450806,1.5718988851386813,933.4721915542693,933.8771171644985,1.5712515172679224,268.52719222529385,934.3372820684865,1.5209826330750043,193.00300023061544,1.5208492902912727,268.4960936734843,1.520473858722694,118.0469697021346,248.76115661814413,118.0462823576427,1.4215380822062855,336.48942728686666,1.4209215773280088,248.75232082395084,336.7706994378228,367.3660990526928,1.420734579074071,1.4113463241132678,247.63932967963498,1.3609844490038194,60.133450779926925,178.64133120651002,60.11261524045964,1.2614422129919325,182.6290288879406,178.72265287310157,182.35374715216437,236.72322354204417,1.2611685359956164,1.2515083394389164,176.8537837921992,1.2005400118085585,131.687893154027,0.013478292648494991,0.004854835627444683
39,125.61001502059496,231.38129189165892,31.087030041368905,599.9959353997892,1.6221017124883705,1219.630854104191,1.6221406478237945,284.0478977143022,141.09163891938792,1.5721681682198396,929.8697615360206,929.7064230647579,1.5714639516207778,281.30951981680573,929.9399730595675,1.5220228417142194,225.00400668809252,1.5219129849611794,281.088414985209,1.521505049940475,118.07911020129156,261.7556123887926,118.02714088718427,1.4227722221783228,325.9914731464131,1.4220821542677557,261.6359900641794,326.3779184778404,359.44745755173506,1.4218748660501808,1.4116551572299478,260.3169239383305,1.3621207512005529,60.088472799833966,187.4668263132736,60.09356703788598,1.2627428388888549,181.6432532151126,187.51069480459236,181.2754905959051,235.08968991403322,1.2624428484898582,1.251852286188535,185.450020016997,1.2016566483876099,131.53841264311149,0.013534824962375906,0.0049267784723235454
40,109.34493907576373,232.5104090916592,31.388270249171768,599.9369017594764,1.6223056091855332,1219.537714847066,1.6223524522322559,248.4856543148688,150.10625512966925,1.571439187609217,942.5294989532526,944.3024696427515,1.5708990508899419,245.48666998254646,944.7181371735401,1.5192020943594957,129.92691434167193,1.5190902841691813,245.04447191285712,1.5187518739804404,117.74314980841277,225.59069969095313,117.6832874388536,1.4193538576752727,358.23939136825015,1.4188886880877398,225.6220135261546,358.1913723729455,382.9331496889263,1.4187359341001018,1.4108347341866903,224.48889977154988,1.3590915686802933,59.89920020903072,162.65988475468217,59.81649450097804,1.2591674863275164,183.9173138580957,162.51004623291215,183.50238910571048,241.20296879351642,1.2590265748743408,1.2509613242616195,161.054539562031,1.1987351019179981,132.49069028533873,0.012974034909400297,0.004818955363020378
41,119.36121898284073,228.50472055070298,30.80890861217777,599.9630990613146,1.622071333724572,1219.5817183106917,1.622106121999139,270.9813820987842,144.8565225521688,1.5722512327843687,931.2607925250428,930.8711127780177,1.571610984425488,268.5094596197775,930.7727634064896,1.5222290406578838,189.40086647315323,1.5220950267345281,268.09085910474073,1.5217067467882786,117.04405707183426,243.13588327730946,117.06338570058205,1.4216060681730975,340.36227253441217,1.4210131763813854,242.88973522232922,340.74375902494324,372.0082135392283,1.4208866069414556,1.4117729886888941,242.18646050365575,1.3625609973484731,59.92169888212217,177.1195159680667,59.806406421367186,1.2617488728935922,181.15384354714988,177.4252928663159,182.22783042372325,236.0589605714829,1.261535828309593,1.2520169070314526,175.3587145143786,1.2021382284864754,131.36766290649157,0.013034321704778914,0.00462370222903318
42,119.67418219405228,231.67998836258795,31.101613076341387,599.9706027451306,1.622156250673283,1219.5777593475107,1.6221961380511254,270.725275231545,145.63462307944042,1.571930392719931,935.0405759670624,935.5776961739961,1.5712853912542628,267.5948051166516,935.9036563663764,1.5213266943273345,193.04227350459055,1.5211815342344617,267.84220640245985,1.5208075388906501,117.0939322673237,245.51760065027628,117.16301487886236,1.4214288765714715,338.30199437935937,1.4208341270693212,245.5692365627819,338.47647141145524,369.61700673309525,1.4206508003909708,1.4114158968945398,244.5625502697642,1.3613122140098077,59.788069791197,177.83745320653688,59.7493503780815,1.2614422000753671,182.4945762767509,177.81041165867492,182.6502053866633,237.10900179829474,1.2611605395769006,1.2515863515055174,175.89640668017861,1.2008652173603294,131.6682923891074,0.013117909069830399,0.0045990988568746505
43,127.16912776207987,229.54907437701374,30.839912192221338,599.9883796290374,1.6220873147691555,1219.622526403158,1.6221294356636813,287.6875417287214,133.37884400940428,1.5722160809471801,922.8698561592053,921.8564197914678,1.5714976096885296,285.02563513095464,922.2952155846463,1.5222025238242833,226.16038738578422,1.5220903840293902,284.83002884769854,1.5216544384418182,117.33599293276278,261.79286343552826,117.26857734246177,1.422857385106667,325.55097606951995,1.4221381305980063,261.0977500684778,326.0731218919613,360.87908415775263,1.4219408309774852,1.411696238348197,259.9767695696661,1.3623551126402764,59.764147592407916,188.54454496104228,59.78033564950337,1.2629752150922278,180.28148073397142,188.55918612790595,181.15943936547342,235.01573159179264,1.2626505586756884,1.2519058818917057,186.44575332279527,1.2018581191061575,131.298641654356,0.013328959834342445,0.004793649000103724
44,118.02042196442707,230.04027974619578,30.951447844701846,599.9871536192605,1.6222345157792726,1219.5786177871212,1.6222722005410448,266.4686556150612,150.749388508987,1.5716879764855765,940.1454566983028,941.4452602731899,1.5710583231295614,263.21576062123137,941.653477309745,1.5202730946087637,186.21499645170633,1.5201405317249146,263.32855314071287,1.5197857372039811,117.38658139658088,243.81066085333134,117.49396195719542,1.4209462299704176,340.38514863695923,1.4203620679321196,243.93843203921517,340.23502219685497,370.0028715086953,1.4201978456502853,1.411103485053436,242.81739548802494,1.3601349293131568,59.83286190406075,175.21333971805552,59.79390159544572,1.260816689568689,183.64873582459663,175.33779875783216,183.6456889505785,238.24633051859166,1.2605626790304223,1.251216792012747,173.3852352670481,1.1997014882172843,131.29520674903299,0.013391548032688652,0.004733351119567518
45,126.49515001570819,231.24570590175315,30.920701019127947,600.0210823095629,1.622067422369947,1219.6661055616826,1.6221080120363165,285.38176742707947,145.4463971233524,1.572266396798648,932.5202271909849,932.7886965280528,1.5715523047076507,282.6505087251636,932.8350972115443,1.522400933025992,233.1376075733573,1.5222840555696182,282.7042043804184,1.5218461089055664,117.51328138098285,262.7120790066533,117.53456902869081,1.422990152578919,324.74046757381234,1.4222883256137093,262.5413917591508,324.7443727559424,358.4567261238129,1.422097556902472,1.4117784522907064,261.1147028270893,1.3625429552121013,59.84134070888373,188.61781057584525,59.83407867439315,1.2629748590691785,181.8926970729234,188.538506570775,181.416500118611,235.36806676559857,1.2627148019188499,1.2519896627237916,186.73582884844333,1.2020794240777566,131.27776290394462,0.013372607049199339,0.004883953363200092
46,122.7584753645181,230.5701432297676,31.017816645234053,599.9988444212797,1.6221898600388924,1219.5855992589736,1.622231049453631,276.6184188157653,147.03244225067783,1.5718668195200427,935.7133490905071,936.7288921901437,1.5711886708732778,273.80469441663234,936.8852959630941,1.520884081701385,212.64672211072215,1.52075743854795,273.8962217216992,1.520365022951406,117.72162110048363,254.73061015732765,117.76427837722808,1.4219311076628818,331.35701548924465,1.421248474211847,254.80623916571307,331.3060846145974,363.264652464906,1.4210697879858296,1.4112878047401671,253.2925039496709,1.3608138471356408,59.939493720900956,182.50682883803256,59.911032430315935,1.261802558062904,182.77398939986458,182.57925892934844,182.71188840957535,235.88309967865106,1.2615078695212856,1.2514282584435377,180.68909621931806,1.2003592545296875,130.88477159978487,0.013622885319482714,0.004893462772526602
47,125.32356438267124,234.8882125896172,31.35478954824065,600.0186198392526,1.6221191118682534,1219.6300359196616,1.6221628754264599,282.0253416792595,147.8114335675345,1.572098051444953,937.437420430248,938.8476913138767,1.571396759143321,278.7767186862972,938.8135354779956,1.5217990739728293,230.91146557762428,1.5217059496749983,279.47691620947523,1.521271787851444,117.79932808159282,263.01338781687963,117.94102417298208,1.4228119422041932,324.55913764635335,1.4221177228775506,263.077329095854,324.489094967936,356.73272018130575,1.421915785162514,1.411604276292404,261.3965594997169,1.3618518269138289,59.9652081096123,187.79256231558304,59.98055067050822,1.2626660827310727,182.72729912172497,187.41756073876454,181.73535360143987,235.35566514898642,1.262343533733333,1.2517702985490373,186.06726632115658,1.2013916173459716,131.43228510776748,0.013534813731435063,0.004959635903997274
48,123.4582119472175,231.06140120511728,31.010638259901587,599.9919059479622,1.6221740179202047,1219.5765799701276,1.6222142228387464,278.59112050957776,144.88048492794587,1.5719427840036935,933.428550280419,934.1659760669119,1.5712581813601059,276.0246848193662,934.2590218004889,1.5210524195945099,215.303538381615,1.5209473004373446,276.18211049686124,1.520538383155108,117.87031059926412,256.7675721347093,117.79892259783946,1.4221452511690507,329.71952258125225,1.4214430120262296,256.62946199537765,329.80080934913417,362.0915876631516,1.4212533179703655,1.4113596767556575,255.3777921354471,1.3610798761877156,60.003142619171335,183.85263713871106,59.980626009321185,1.2620294704978516,182.532544093359,183.88028940175877,182.49699446139164,235.85958776608487,1.2617398868922003,1.251519566735896,181.92641513261734,1.200616486082717,131.08680023202749,0.013565373533782893,0.004971445761391065
49,122.68436577449054,230.07743656149398,30.958333706508782,600.003416837195,1.6221575578142373,1219.5880750843392,1.622197751807753,277.1380491584279,145.01962987322767,1.5719869491277156,933.280164742292,933.7355875008259,1.5713103645991506,274.5684844409935,933.9941422510615,1.521191119498414,210.76542340575736,1.5210705941868323,274.60819483519526,1.5206675630540567,117.92674379811733,254.79610545061794,117.8514274224048,1.4220536535776842,331.4768414876755,1.421383599626637,254.62591844238082,331.54483878660943,363.59284062251686,1.4211812996836866,1.4114210126163782,253.40318197288383,1.36125280786797,59.9842315142441,182.58979545026003,59.953706317823496,1.2619365474396786,182.03981540903317,182.73402976209016,182.2088024781909,235.61402458102447,1.2616796018623044,1.2515931823391033,180.70590380345485,1.2008061923452187,131.22778060671595,0.013467613988465054,0.004952389185148147
