,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221224690857603,261.4278750877415,152.39363014322657,1.571887171833932,942.7374535771195,944.2877335002993,258.1905957965417,944.2407608436666,1.5210214468131265,174.10331766756406,1.5209417050783594,258.2734544189046,118.62349113063799,239.87699913232996,118.6735160693173,1.4194043292605791,1.4188071011771641,239.94814210768945,234.00528368177822,271.92986510024264,1.4186892373799829,7.281893551116024,237.95026800853856,48.31174696057571,159.98068215892093,48.28959042279325,1.2598872206302147,1.4188155232769875,160.02855420983929,178.3980888168735,241.2677639386347,1.259667965130149,8.114249947755932,158.17231511233115,114.2738544654065,0.0067287780937921446,0.0033805421545200975
19,1.6220022275920247,282.10245098722174,147.8058844761318,1.5721962316007394,936.0674563610345,936.4401304683726,278.9133784818226,936.3438510834277,1.5223031867134964,227.63596761635765,1.5221978060235641,278.98379647289016,118.32886618319587,259.100294813696,118.31753583640746,1.420844728018011,1.4201542390263844,259.0490812349998,225.25275544785146,261.6452475497078,1.4200150288802755,8.364225871187497,257.1939256546037,48.3293832508736,173.06395892667277,48.305309000209284,1.2615743594866313,1.4201608751255752,173.0569147788332,179.27611452514967,241.1290761795629,1.2613318594852607,9.481518883002552,171.14152406149222,114.44213547495407,0.0064087906244745686,0.0037192630359952164
20,1.6221622041321893,271.63270506986936,150.032171998556,1.571836547265229,941.0195038408739,942.1192138795018,268.4972544197233,941.9734753559901,1.5207917028589213,202.9648413011421,1.5206996640910728,268.4910025942625,118.73666982966871,251.11246314922576,118.78642433380683,1.4199833385024672,1.4193353235558988,250.9947071362754,229.07997646961846,265.95224337626956,1.4192030640542923,7.899740601019912,249.14782180902043,48.241396564674844,166.74848531881446,48.20671516864253,1.260535816069315,1.4193417805444786,166.79442011555116,180.57757865371457,242.75452008605936,1.2603057125016541,8.840802675155299,164.92250174679882,114.31000046777505,0.006696471541904291,0.003433636688567737
21,1.6221577805335896,263.66414386681816,144.49933270286712,1.5718486007884727,936.143394201773,936.6773293649594,260.53223241218666,936.7286915011996,1.520756467731006,171.36239924739638,1.5206757724041766,260.59134273253204,118.43511409376543,240.09479492921182,118.50499476743717,1.4193684225445902,1.4187763042059423,240.02473571503754,233.81494964108862,273.3607588834,1.418657922550168,7.31074711340164,238.1103331120986,48.33397860055253,160.5924800975644,48.275441388158974,1.25994351158612,1.4187856719972238,160.5558486114745,181.05194894644293,243.3558794272284,1.2597222639097347,8.200910648919796,158.79637253924983,114.5102343621888,0.006648012498751595,0.00347085372903932
22,1.6219942615213219,285.7564085949609,146.2353475644551,1.5722279616855912,933.6561696322049,933.2383953701003,282.66800007193973,933.228547457197,1.5224122387123933,233.4846025659027,1.5223051588117578,282.7879908329603,117.87041375459889,260.374702489297,117.908114338242,1.4209915508947155,1.4202890824275891,260.37365934821804,224.4009215432837,263.2185609325499,1.4201552860745388,8.465477374075531,258.3214669937282,48.1137768394632,174.27862461467438,48.08070696514925,1.261722717858984,1.4203013019027657,174.16194535187785,181.47652763079907,241.4464909092818,1.2614669989680516,9.613442424677336,172.310972926772,114.39381305449423,0.006150601565501349,0.0037151819945301884
23,1.6221582094040126,276.99503912613073,146.77793544241212,1.5718647090543358,936.7830595677716,937.8656527732389,273.6462057822528,937.6978755429215,1.5209575037872356,214.34300283482483,1.5208643374557107,273.7523017602162,118.69636172971754,255.24361704645085,118.72918869500536,1.4203003468098803,1.4196301247763785,255.16710761066312,227.26400756787976,264.48777989537746,1.4194864033427383,8.148457651493842,253.23428789320118,48.132933286744475,168.8264481321335,48.06946150749587,1.2608031798460242,1.419627659734195,168.85009037812992,183.1475079304347,243.92613099134707,1.260570379151199,9.087872297850947,167.0640448742421,114.25778276704928,0.006633468666829017,0.0032193895567844736
24,1.6221511765735308,268.9938330400347,149.21298188992017,1.571888845482775,938.7996211935532,939.1851803799113,266.01969456739033,939.1952063511628,1.5208325053644598,191.40751321974867,1.520741912826295,266.0302658485576,118.46893470524681,246.29772636098417,118.54813106152052,1.4197497769573386,1.419122442517649,246.1595091211135,231.02254206190452,269.9822166917166,1.4190006246707547,7.647580496570654,244.32482886075508,48.12736843187065,164.37081901581857,48.0868962418178,1.2603712699005774,1.4191324710362188,164.29475876868548,183.44333890108052,244.1602680680774,1.2601444530924037,8.605622070312599,162.5612830148728,114.37918932045744,0.006492614949063833,0.0033911313423162686
25,1.6220391282481321,282.69450370485066,145.62455156637063,1.572122589740342,935.6149579505807,935.8735875479285,279.4824081037125,935.732055444277,1.5221075121725158,229.14927338157187,1.522009925859009,279.5179640553652,118.05431853241674,259.98029214551474,118.07953073883405,1.4208977115059358,1.4201978850959334,259.9260831480559,224.63644397459595,262.080703605854,1.4200614783243217,8.439896283171471,257.94710335391113,47.94341647310488,172.82732127230602,47.9310114750961,1.2615549925556389,1.4202082431926892,172.84644304831235,184.0605789312709,243.80117712923132,1.2613115892981959,9.524889639543103,170.98988263353883,114.46761467066057,0.006477594437353994,0.0032912278490665045
26,1.6221255688515328,283.2407073569189,144.04102178696772,1.5719954419358126,931.823812564578,931.5319101799162,280.0941023607276,931.447990160583,1.5212195247655602,224.01716427603532,1.521116476352813,280.16499804752544,118.7337245436116,259.7463182397196,118.75241335282054,1.4206455377634684,1.419952846018619,259.67263504204584,225.5379028288965,263.28648363680287,1.4198114659096843,8.394074143777443,257.72323148542756,48.0371303700299,172.01812270792877,48.01144244030117,1.2613216464005372,1.4199581995172237,172.01963033014383,185.76745211433678,246.1467413838174,1.2610743846277481,9.468582808267874,170.0994024143723,114.22973630349281,0.006637509720321259,0.003310937958665891
27,1.6220783170745623,291.0930826402582,138.6199347557249,1.57210081499181,927.2979682531426,926.7331946754699,287.7664932561767,926.6853674403129,1.5218073904921736,239.8363068753439,1.521704266154249,287.83649587479084,118.87140139476534,267.99715629808713,118.90357763349022,1.4213089886156167,1.4205727792876461,267.97097517393786,222.42680431640898,258.87556707360125,1.4204239271979886,8.864229577587778,265.96461403261236,48.00151239742105,176.31912468099344,47.97127263957311,1.2619393930025826,1.420580640046803,176.30907891181602,186.46642818067787,246.98127188271934,1.261672747505365,9.947610553523456,174.3624012345373,114.35259304943014,0.006737788143466136,0.0032342349864065696
