MAE,RMSE,R2,MAPE,Variable
2.6882907483498077e-06,3.4514941888556193e-06,0.9987218019605245,0.00016572752310322744,burner_inputP
0.2203502511540278,0.31437048083368074,0.999406482910638,0.0808710186332281,fur_F
1.7282579211268025,1.95760137710633,0.9243343406861203,1.1725092614714183,fur_inputT
1.2583993903122816e-05,1.4406759534629519e-05,0.9957009586233345,0.0008004580260736423,fur_inputP
1.1468483614630371,1.300669587516166,0.9653607903407889,0.12235453093618173,fur_temp
1.4288551291664742,1.628054870277895,0.9563348547330796,0.15208887950288869,fur_outputT
0.26400538613084623,0.35373471004773677,0.9992385979239986,0.09781655271891261,WHB_F
1.5072497420246853,1.7128382803828346,0.9516685313187729,0.16041849424226873,WHB_inputT
2.6471726021983846e-05,3.4510212810744104e-05,0.998762982608263,0.0017402651491499218,WHB_inputP
1.7228050998389879,1.9401715387444831,0.9963435703712439,0.8068105926979448,WHB_outputT
3.16656300975323e-05,3.900945101931234e-05,0.9983960284031264,0.002082101541664639,WHB_outputP
0.3083393476757286,0.38976105199467187,0.9990756092722975,0.11435985155467981,SEP1_F
0.30576584515986566,0.3952118182256522,0.6983304606001832,0.2565581655697971,SEP1_T
0.8963424035126226,1.1518802172683413,0.9925610177200083,0.3472087630720353,HEATER1_F
0.29230427825011024,0.3777073772217046,0.7244612502160719,0.24523709358227674,HEATER1_input_T
4.0161257102541836e-05,5.3819826806332906e-05,0.9970112849776392,0.0028266493559715978,HEATER1_input_P
3.807230073134558e-05,5.1402454937273705e-05,0.9968508040890446,0.0026808451162486677,HEATER1_output_P
0.9062343877303308,1.1713764467953036,0.9923070686038874,0.35037101526530434,cat1_F
0.17659713374180616,0.23564399471714148,0.9981282000399807,0.07828883317514461,cat1_input_temp
1.0198340345428643,1.2710022158474006,0.9717809596912543,0.3903450002105444,cat1_output_temp
3.536641402128338e-05,4.717149873151582e-05,0.9972699451394736,0.002490773321053846,cat1_input_P
0.03655274831359803,0.04899392737287189,0.9956059805800165,0.44195322915176793,cat1_deltaP
0.9719127725938785,1.2414184367461085,0.991368846737132,0.37774229290991324,SEP2_F
0.122048723737292,0.15186543798402563,0.8031066224902371,0.25624391875465957,SEP2_T
0.3829260650891576,0.46631573978561125,0.9966473711705202,0.23003814073234324,HEATER2_F
0.10905494080934747,0.13442352451429693,0.8457362146548757,0.22889592720885332,HEATER2_input_T
5.247044122548054e-05,6.39420526769972e-05,0.9964355800330665,0.004161132053017892,HEATER2_input_P
3.772187589141345e-05,5.04646433106073e-05,0.9969646667960531,0.0026562410675849977,HEATER2_output_P
0.3992626637537579,0.48810826991145445,0.9963266893525851,0.2393356841543299,cat2_F
0.5119525513559446,0.6160148908404283,0.9852410030860735,0.2773358568106294,cat2_input_temp
0.9406783665969464,1.081688588452388,0.9517393787799104,0.38385025454033184,cat2_output_temp
5.1219750300625034e-05,6.339140200981892e-05,0.9963390050975751,0.004062812984866655,cat2_input_P
0.0473847744075262,0.056956308363646554,0.9956707365431475,0.5292577730400295,cat2_deltaP
0.40914225474013133,0.49797493941650683,0.996100910008398,0.24902968456737384,SEP3_F
1.6546758571974771,1.9604570394327556,-19.12026772049826,1.4362348687465534,SEP3_T
0.00032078009423932804,0.00039486043756712866,0.6354644971601511,4.237569593520332,B35_H2S
0.00022991802990945693,0.00029102387948843955,0.2617183528939033,9.412390237248717,B35_SO2
