Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003646202090146686,0.00047172056529621605,0.5618327867306354,4.290628576369756
1,t+1,B35_SO2,0.00015988991034532286,0.00019486382699617443,0.936054374530759,11.534918401294437
2,t+2,B35_H2S,0.000408828398483543,0.000525888716255567,0.46802388155916097,4.800616867761665
2,t+2,B35_SO2,0.00016606264404132954,0.00020536383244320412,0.9330961780020766,11.938486720527283
3,t+3,B35_H2S,0.0004316126762124508,0.0005526298630086059,0.4257024789636421,5.059937542791876
3,t+3,B35_SO2,0.0001755320151748535,0.00021820786670517957,0.9286817358132152,12.489669191485238
4,t+4,B35_H2S,0.0004492026797101136,0.0005734016504510892,0.3954845454177013,5.258500623745974
4,t+4,B35_SO2,0.0001848675288417038,0.00022944533999155173,0.9254306404615879,13.05027745727457
5,t+5,B35_H2S,0.00046276442533076416,0.0005909959380868648,0.37558424286980374,5.407128229492652
5,t+5,B35_SO2,0.00019591606490038728,0.00024561080689324124,0.9193613954517814,13.625175075859916
6,t+6,B35_H2S,0.00047493135865681876,0.0006065876154088928,0.36213571947888956,5.540772007185291
6,t+6,B35_SO2,0.00020813312431429846,0.00025958755636240887,0.9149619000895173,14.330742253516366
7,t+7,B35_H2S,0.0004846985696815806,0.0006191358195282297,0.3557694547375775,5.647723479944273
7,t+7,B35_SO2,0.00021664836903801605,0.0002705325856939878,0.9126674621997619,14.830853655635757
8,t+8,B35_H2S,0.0004913371367028086,0.0006281978246780972,0.3535678509656275,5.720454573984616
8,t+8,B35_SO2,0.00022475997568789912,0.0002805824133014199,0.9108924540916996,15.280281098336129
9,t+9,B35_H2S,0.0004974262956733755,0.0006356539479207132,0.350749231353516,5.786639927556375
9,t+9,B35_SO2,0.0002303667054654306,0.00028769610152267394,0.9107819881486701,15.630533822521276
10,t+10,B35_H2S,0.000502113631597202,0.0006405568228491449,0.35015676520985395,5.8379944758328275
10,t+10,B35_SO2,0.00023772038625601602,0.00029876384690755446,0.9082067598196405,15.974979588909308
11,t+11,B35_H2S,0.0005088054956563737,0.000646198817862663,0.3420835163020358,5.91476778551541
11,t+11,B35_SO2,0.00024565822793847587,0.00031321036773038864,0.9035451680631942,16.261513691893256
12,t+12,B35_H2S,0.0005118993557605646,0.0006468653767450154,0.34086518630927043,5.954349718873238
12,t+12,B35_SO2,0.0002515850715546758,0.0003257913869885411,0.8999747249752481,16.352851201368182
13,t+13,B35_H2S,0.0005127839104294302,0.0006450100742203937,0.3472920634144139,5.966964777931079
13,t+13,B35_SO2,0.00025559869561859094,0.00033378248952181205,0.8993696792117097,16.331705796177115
14,t+14,B35_H2S,0.0005138005346252207,0.0006425757362572478,0.3596840282446244,5.9778933085231305
14,t+14,B35_SO2,0.0002599079546433743,0.00034477245998914126,0.8970365580198455,16.223599226924645
15,t+15,B35_H2S,0.0005184111333899863,0.0006440311852601095,0.36374579532692664,6.028503331582864
15,t+15,B35_SO2,0.00026600656721022367,0.00036066934832597894,0.8914614921001139,16.147259434263077
16,t+16,B35_H2S,0.0005262544733068425,0.0006496976977380003,0.3619653504370304,6.111910272416258
16,t+16,B35_SO2,0.0002683657597257812,0.00036523806291180835,0.8923849041346509,15.98409892975459
17,t+17,B35_H2S,0.0005347869071833437,0.0006556653796971314,0.36044588748720985,6.199601519369841
17,t+17,B35_SO2,0.00027244707876596753,0.00037287882677347845,0.8913302829781844,15.858356645164918
18,t+18,B35_H2S,0.0005444398484153841,0.0006635455743764229,0.35021767839150353,6.300110966394297
18,t+18,B35_SO2,0.00028162826549108286,0.0003909043167650915,0.8839823742814936,15.955066287893734
