,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,119.08301440317092,166.69744891451444,22.901406663036365,600.4534989676611,1.6221680159681606,1219.8681757721413,1.6221802580297189,264.95312282296345,131.08962469229888,1.5717164482425328,920.9193193809508,920.7844294068411,1.5710955247772245,261.52499126116925,918.8165533568381,1.5204250519173248,158.2486991161891,1.5202301346668552,262.03002612311593,1.5198141945723405,117.30237138550888,238.98865271261087,117.48180589040088,1.420698964662238,344.8726674001521,1.420156091228829,239.02843747382292,344.5608084528128,375.10816317485256,1.4199873041231825,1.4111480632698754,236.37431762986466,1.3601431689844354,60.34809613689127,173.380819199625,60.3497878460597,1.261859062395213,236.36373461091853,172.9988583885482,238.52836061701925,290.9556711337692,1.261515360029431,1.2512308213737675,171.71795459866095,1.199822271313194,135.02418266455746,0.014828327143128643,0.003947065909702922
19,115.48334289776626,162.9656645018963,22.467554409926237,600.3598130649711,1.622154091118574,1219.7333949907193,1.6221636854150667,256.72523758129296,127.40221411918499,1.5717965949158614,918.3095734137494,918.101186992579,1.57121249695663,252.768323497538,916.2764504485469,1.5208086191971166,128.41637577459127,1.5206376619327286,253.6052476474546,1.5202382305342468,116.67416708047283,228.17165254553484,116.77614807622403,1.4202096902106036,354.05852401006183,1.4196447147824176,229.35403989044028,353.2823451724629,382.1593237098822,1.4195085317607963,1.411310122117561,226.05256829538672,1.360634818379142,60.31511167077635,167.60547653642388,60.474812370005736,1.2614212011737438,236.8926696227212,167.26124310500245,237.49104748060884,288.8904937576325,1.2610713849276896,1.2514211209643527,166.03865088443993,1.2003900804929888,136.05903123405352,0.01512327737858897,0.003769892355139668
20,119.4607789544867,161.49566473115576,22.324339114941786,600.3113213917201,1.6220972507439926,1219.666507561057,1.6221099091590658,265.53954319536973,125.85899602669083,1.5720287814626632,915.2161790014147,914.2760318975046,1.5713966665714523,262.15473130905235,912.644782551065,1.5217845069767761,153.78414317552387,1.5216359751969335,262.92676866239725,1.5212123934373398,116.25793466607362,236.05134748256535,116.38266428457824,1.4209856382002388,346.802923430623,1.4204118460921882,236.0696523956792,346.6516091721979,377.5520391407921,1.4202634392525877,1.4115757368536714,233.76094116690828,1.3617377515689912,60.2036536826162,173.74838217566992,60.26304960941028,1.2624039832475327,239.1034095600791,173.07052648917963,240.70729176906482,292.5823834178006,1.2621024851148097,1.251739681326731,171.9752663017774,1.2014380293307192,136.6566686321748,0.015292490447003286,0.0036777369112787482
21,126.89738597014524,163.3739099447253,22.071510685967738,600.2848655562598,1.6220721637491895,1219.6098469830733,1.6220885458210255,281.72553631744825,121.7932202954903,1.5721623418898272,911.3022345984674,910.1678818951975,1.5714610255978823,278.0554813400638,908.3837973853398,1.522414055226968,196.8881208420813,1.522283129585863,278.31573743502827,1.5218068897350947,116.2568302704663,253.28998901834748,116.4197565955585,1.4223275286516097,331.444595416046,1.421750719764915,253.1624420310794,331.54059116538036,366.24070389148477,1.4215436567200261,1.4117223167982687,251.0146252416621,1.3623668461457354,60.11002147174439,185.40575693312078,60.21348446414865,1.2639643621867618,241.70109303360138,184.60995484159955,243.0197994232322,295.6481735928079,1.2636116566523228,1.2519119400630083,183.0683111486933,1.2019693166515486,136.68698703156267,0.01551494864714469,0.003667815124273013
22,131.8689734670113,160.91842130037622,21.694833584864355,600.205024282238,1.6221122870129951,1219.4920301237623,1.6221288266332021,293.62475328032525,119.74464117232031,1.5721529295843621,906.9143126364751,904.532945220476,1.5713937828308802,289.3513747404056,904.677245097619,1.5219495237764986,223.86522272491013,1.521830937674507,289.24100458131153,1.5213339957565224,116.75464890944093,263.8130355027218,117.00866846323683,1.423002168682492,323.22244715066023,1.422391044988398,264.15243522141196,323.736159273175,360.0094377298708,1.4221357177886105,1.4115826294098868,262.4867756208188,1.3619752918091195,60.16235514152883,192.16099372566018,60.354357889007375,1.2647872566134704,244.5768260213265,191.91508992969835,247.4101102113202,298.5413071349323,1.264501443316376,1.2517821844321069,189.6548694331788,1.201481358988571,136.17641029671972,0.015681692721942753,0.0035533439585467407
23,119.77862084385272,157.66491058183573,21.682293845830934,600.2170516218831,1.6222410375856022,1219.5112760226014,1.622248650902719,266.2638473840494,124.5302789787647,1.571632905071166,914.6853516536811,914.2136502843618,1.5710147097452383,263.0889249584227,912.4963833594729,1.5198778509567517,153.843351317843,1.5197219031570615,262.5158607783206,1.519324316210339,117.18527665554062,238.6061777699854,117.27101711751551,1.4205280177874788,345.5563520844337,1.420057923287621,238.42679061883146,345.2741816340068,375.9097806296515,1.4198867921760865,1.4110105459312237,236.41851270877729,1.3596600166623418,60.32761933082551,173.2769964954082,60.50160063188143,1.2619374125225506,244.3563061240841,173.10823478398544,246.8137688820948,297.5642110136488,1.261551960973363,1.251075781052553,171.7624363254499,1.1992579273434478,136.35617782302756,0.015988977350750277,0.0037275435448962065
24,123.32622736643584,154.90226126907356,21.17750927956568,600.2295340421842,1.622111646652912,1219.543017458002,1.6221253667512507,273.71656766905636,122.8666172789091,1.572074027098932,911.0258703699502,909.7157850748677,1.5714142688434607,270.4913009497046,908.0773571669986,1.5218076323694256,174.90713921625436,1.5216897934218767,270.4424575169038,1.5212378993602853,116.708759362516,245.43212923954758,116.89142251991936,1.4216253458799852,338.514973305147,1.4211020869369542,245.5942462404294,338.62664974346274,371.1778453106859,1.4209069568934167,1.411589306774061,243.23938795183517,1.3617738911170212,60.174115908169654,179.0373637262189,60.36548973000978,1.2632931107706702,247.2552845876782,178.91896468749505,248.9631131973989,300.2595216817118,1.262942502351548,1.2517660640192145,177.35174312004304,1.2014300356775296,136.39150306449054,0.01615186331828757,0.003579081850873666
25,131.1461165479994,158.28782156162276,21.11898564325456,600.1632219730706,1.622090135030037,1219.4418400848356,1.6221122400912256,291.2555657585883,116.86291220143275,1.5722334621008438,905.2770879523999,902.6082522794342,1.5714831718986848,287.5292277918084,902.2807451724194,1.5223657337544039,216.1605837245803,1.5222668474099106,287.28673124020804,1.5217352739812438,116.75896547632112,261.70141200982255,116.98512688218301,1.4229799999359831,324.5143429101562,1.4224296157116862,262.4406420127286,325.03445988574794,361.09100120186224,1.4221246752276258,1.4117203599271055,259.8481585685757,1.362423746690658,60.20795496204681,190.91123021102618,60.49188948250724,1.2649193278394262,247.7506153313874,190.87062270304534,249.32235808955724,301.3424948341831,1.2645306257451283,1.2519380439826204,188.78027828758917,1.2019533691297042,135.3318538399343,0.016213653869592944,0.003546010884483762
26,116.61836077759176,155.98272181064402,21.69591703229681,600.1424564053008,1.6222713000930338,1219.4320856996026,1.6222769873107918,259.3399502689494,125.05400654874641,1.571536374845325,916.7536968341414,916.6995836008826,1.5709495114269116,256.4893745755676,914.7932333387092,1.5195953397965745,133.29425217890287,1.5194400762166294,255.24091785629423,1.5190263337167598,117.01248940475473,230.9814267876574,117.00666370235417,1.4199614389143094,352.8068178967678,1.4194773821193016,230.88376678490116,351.8395819311718,381.0477629842622,1.4193426626003303,1.4109376707385841,228.66837501084078,1.359317108585008,60.34982089975644,168.62654966675635,60.6279781842271,1.2612455968717824,243.28230456843465,168.33720538529298,244.57097293287984,294.791197583302,1.2608386039913784,1.2509671201110244,167.2991975088781,1.1989691519283718,134.62690945212594,0.01637050947250198,0.0037352163875761226
27,119.80067019298585,152.11487896426854,20.891672838188775,600.1697001074895,1.6221289512876396,1219.4921292725792,1.6221430611317869,266.39115912248104,120.2299997335694,1.5720441075535199,909.4340794424461,907.3402890105516,1.5714113792254942,263.23448481233424,906.3975987572809,1.5215948105629973,149.087305133843,1.5215476837133073,262.70531909454604,1.521044629314244,116.37188482511365,235.57028499073272,116.46048993665399,1.420943044814254,347.3812928645277,1.420441812668673,235.54392804355388,347.1461390097144,378.130907271257,1.4202943133401504,1.411566478981023,233.48678961146888,1.3616458824222868,60.17677579339065,173.23076849923345,60.35728500263717,1.262566717576843,246.66321409701317,173.21524016752502,247.44317058101524,298.226254350848,1.2622170704293365,1.251728680458616,172.21810161686594,1.2013351085163746,135.98001363195127,0.016548837011508628,0.003554587350834432
