burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221710839957266,275.5849472415367,132.96896258226568,1.5719757941709,920.6123062753322,919.503986051716,272.48636263322686,919.5039860517136,1.5212960205542612,189.4666677226901,1.521192229409079,272.48636263322686,113.23555571681854,250.41892173108644,113.23555571682184,1.4200607399217233,1.4194262163915443,250.41892173108644,223.84916410865924,263.3899715765784,1.4192880852193663,7.843061435374832,248.50990227645366,41.75769511909149,162.51670749683097,41.7576951190926,1.2597800169034463,1.4194262163915443,162.51670749683097,149.99976002370494,212.13742080472153,1.2595590169450652,7.943986333082131,160.65063501584024,89.00399334573444,0.009869786293438602,0.0004602741784472999,1.6221663220483657,275.747505503813,133.17223252687285,1.5719732339793921,920.9985831835128,920.0242336766423,272.62642985061524,920.0202638576659,1.5212950268996066,190.57637153108436,1.5211962335064404,272.59295807289925,113.30892479022265,250.21091873548158,113.3089911416971,1.4200606478615159,1.4194252447539062,250.1995794443793,224.02813313084516,264.0558039290416,1.4192904980653356,7.839445242631886,248.2093765348883,39.911952100077116,161.69431378494818,39.91052316119564,1.2597639988620615,1.419424954527167,161.65671304106874,150.41176863411835,213.82679327152326,1.2595409383900822,7.924680381415604,159.82230095247456,93.81550344962616,0.009482066053174417,0.0004302250538258501
1.6221711154717755,275.58494016381024,132.96896369748885,1.5719758335552925,920.6125114320196,919.5042606525457,272.4863448871988,919.5042606525458,1.521295672354681,189.46691247636483,1.5211918811782978,272.4863448871988,113.2336546092951,250.42051356875314,113.23365460929725,1.4200607499600664,1.4194262231735475,250.42051356875314,223.846641909844,263.38589025332175,1.4192880913136832,7.843086187745318,248.51156132903404,41.75637333254265,162.51657309517202,41.75637333254757,1.2597800635705545,1.4194262231735475,162.51657309517202,149.99988606355743,212.14032406367568,1.2595590637789327,7.944040128652685,160.6504120882504,89.00013556210872,0.0098695759385279,0.00046023168724400006,1.6221663441057914,275.7479764295777,133.1725666629796,1.571973252654267,920.9993913891502,920.0251336879427,272.6269757885927,920.0212490277622,1.5212947071315355,190.57834080713798,1.521195910110945,272.5935374356508,113.3089130847252,250.21359170597813,113.30894900190665,1.4200607331786377,1.419425320681515,250.20219462544634,224.02689140289752,264.05142038415477,1.4192905704309107,7.83954512614753,248.2122725521591,39.91036805020123,161.69505851399418,39.90894528455841,1.2597642131229119,1.4194250315544172,161.65747946615062,150.41366156383393,213.83109589197625,1.2595411564384666,7.924868104929356,159.82300935053132,93.82006979209444,0.009482048383620765,0.00043016971215642367
1.6221711128047935,275.58493075438514,132.96896567794164,1.5719758411280038,920.6125149525626,919.5042652075402,272.48633556634974,919.504265207541,1.5212956623496807,189.46688979137127,1.521191871179347,272.48633556634974,113.23172869289868,250.42197518001538,113.23172869290073,1.4200607750979652,1.4194262455782811,250.42197518001538,223.84414901355498,263.3818288720795,1.4192881131276631,7.843105418402496,248.51309072264138,41.75507604362491,162.51644554686894,41.75507604362987,1.2597801239076625,1.4194262455782811,162.51644554686894,149.99988673276505,212.14309324795755,1.2595591241987019,7.944097796437899,160.65020027334083,88.9963023606418,0.009869386576867353,0.00046018808737445006,1.62216633797595,275.7482982815265,133.17316396823236,1.5719732621833984,921.000175780257,920.0260286899037,272.6273203074885,920.0222141605007,1.5212947167980733,190.58044048418728,1.5211959218946114,272.593876906013,113.30865322268178,250.21533543919884,113.30867509326865,1.420060814423613,1.4194253942527497,250.2039065326044,224.02586047759257,264.04905039822944,1.4192906389036457,7.839609127885129,248.21397653787758,39.908811779843816,161.69514731637366,39.90736802524381,1.2597643357538928,1.4194251037118275,161.6576131742788,150.4156139573102,213.83518868732867,1.2595412768446568,7.924980099395577,159.8230322181177,93.8245767156627,0.00948189719984845,0.0004301054461422314
1.6221711127229343,275.58493038946835,132.96896570725517,1.5719758414052722,920.612515010673,919.5042652774277,272.48633520716066,919.5042652774276,1.5212956560401945,189.4668887979022,1.5211918648696985,272.48633520716066,113.22978454484779,250.4233319089061,113.22978454484925,1.42006079046616,1.4194262586710182,250.4233319089061,223.84168404816145,263.377834938826,1.4192881257150507,7.843120203248954,248.51451416526214,41.7538010400386,162.51632553719105,41.753801040046156,1.2597801815040501,1.4194262586710182,162.51632553719105,149.9998886083145,212.14586240692398,1.2595591818621776,7.944155577535694,160.64999591833697,88.99249354332215,0.009869209546973654,0.00046014424212959996,1.6221663342080148,275.7486016967843,133.17374057478827,1.5719732657227898,921.0009043560572,920.0268719286915,272.6276474176478,920.023132539404,1.521294725617543,190.58242523154547,1.521195932948754,272.5941975749398,113.3083500502978,250.21703017703365,113.30835787429045,1.42006088953209,1.419425461697412,250.20557028190456,224.0248111488823,264.046801755133,1.4192907011633051,7.83967073454731,248.21561352712496,39.90726600397116,161.69516749873262,39.90580187773652,1.2597644443885914,1.4194251692190265,161.65768128974034,150.41749697639898,213.83923565880855,1.2595413834389841,7.925083470116565,159.8229830030948,93.82910146490096,0.00948174071779599,0.0004300473514985422
1.6221711127205487,275.58493022489,132.96896573476278,1.571975841530193,920.6125150400401,919.5042653110086,272.48633504437333,919.5042653110083,1.5212956512935123,189.46688835032148,1.5211918601228138,272.48633504437333,113.22782694136319,250.42460077367724,113.22782694136646,1.4200608022841643,1.4194262686014238,250.42460077367724,223.83924468843827,263.37391740568205,1.4192881352126516,7.843131351845889,248.5158478878463,41.75254664417615,162.51620792188788,41.75254664418514,1.259780238554725,1.4194262686014238,162.51620792188788,149.99989041862574,212.1486207303001,1.2595592389782904,7.944212868656431,160.64979426034122,88.9887088894973,0.0098690382018612,0.00046010068482524996,1.6221663306040237,275.74890950173045,133.17431644210498,1.571973269170502,921.0016135825513,920.0276901207828,272.62797731320495,920.0240292111696,1.5212947370529577,190.58438787704,1.5211959464634943,272.5945206810897,113.3079895209763,250.2186729881347,113.3079821278255,1.4200609614733422,1.4194255265238807,250.20717917312308,224.0237317055088,264.0445773242948,1.41929076053556,7.839729325188591,248.21719489666043,39.90571961077587,161.6951563984352,39.90423573022923,1.259764546548374,1.419425232108032,161.6577130769557,150.41929575516008,213.84321992393654,1.259541483319212,7.9251811297479975,159.82289849244944,93.83370345870928,0.00948158556347651,0.0004299956489543141
1.6221711127186285,275.58493011012877,132.96896575509476,1.5719758416173468,920.6125150609578,919.5042653350189,272.48633493084833,919.5042653350187,1.5212956477006898,189.46688803888566,1.521191856529831,272.48633493084833,113.22585958232425,250.42580181795194,113.22585958232916,1.4200608115717075,1.4194262762940277,250.42580181795194,223.83682560065196,263.3700689823262,1.4192881425270678,7.843139856426484,248.5171118717165,41.75131157507714,162.51609195258084,41.75131157508674,1.259780294935371,1.4194262762940277,162.51609195258084,149.99989214623415,212.1513618670158,1.2595592954243122,7.944269553875616,160.64959476004367,88.98494811294105,0.009868868611505148,0.00046005779270930016,1.6221663270722793,275.7492297733915,133.1749122688794,1.5719732724848616,921.0023094133717,920.0284882755167,272.62831747991663,920.024909185137,1.5212947514780228,190.58635936327997,1.5211959628963305,272.5948517952584,113.30756987889268,250.22025926609817,113.30754551277431,1.4200610301625332,1.4194255885750644,250.20872483098032,224.02262147825732,264.0423726011086,1.4192908171750929,7.8397847889258525,248.2187139047008,39.904170130967415,161.69512410666084,39.902667730754054,1.2597646440645303,1.419425292064661,161.65771913166338,150.42103011484713,213.84714148271266,1.2595415783397104,7.9252749058385294,159.82279210846056,93.83838863897766,0.009481443883849503,0.00042994765776920794
1.6221711127173855,275.58493002864395,132.9689657695448,1.571975841679227,920.612515075806,919.5042653520416,272.4863348502319,919.5042653520416,1.521295644919554,189.46688781769757,1.5211918537485656,272.4863348502319,113.2238853970342,250.42694941564002,113.22388539703769,1.420060818917662,1.419426282270301,250.42694941564002,223.83442321666035,263.3662808124651,1.4192881481671287,7.8431463824345515,248.5183206433835,41.75009482545052,162.51597722852927,41.750094825462774,1.2597803506144807,1.419426282270301,162.51597722852927,149.99989379483543,212.15408162892862,1.2595593511694836,7.944325570837574,160.64939715289523,88.9812108865566,0.0098686985415748,0.0004600158231369502,1.6221663236961426,275.7495572441414,133.17551992348064,1.5719732757547704,921.0029881274982,920.029268062673,272.62866095428825,920.0257724613061,1.5212947683197227,190.58832421896085,1.5211959814126377,272.59518708752387,113.30710341481925,250.22181413676302,113.307060905184,1.4200610965611415,1.4194256490029682,250.21023908153893,224.0214777902689,264.0401538010281,1.4192908721646802,7.8398376358214525,248.2201996251863,39.90262003383633,161.69508576017878,39.9011003486015,1.2597647395531877,1.4194253502932825,161.6577150951916,150.42270005546007,213.85105821792322,1.2595416711861191,7.925367368378464,159.82267826765005,93.8431540347611,0.009481316120015296,0.0004299030196150574
1.6221711127165772,275.5849299684774,132.96896578020983,1.5719758417249163,920.612515086761,919.5042653645884,272.486334790697,919.5042653645883,1.5212956427318107,189.46688765432484,1.521191851560718,272.486334790697,113.22190672542273,250.42805416447763,113.22190672542722,1.4200608247463888,1.4194262869058876,250.42805416447763,223.8320351057034,263.3625445924056,1.4192881524993806,7.843151390547809,248.51948501204345,41.748895580402625,162.51586361783248,41.74889558041545,1.259780405589285,1.4194262869058876,162.51586361783248,149.9998953682724,212.1567772905964,1.2595594062110969,7.944380897176639,160.64920139385862,88.9774968575241,0.009868526741772196,0.00045997494882905004,1.6221663203894738,275.74989033369235,133.17613718819112,1.5719732790107885,921.0036593995839,920.0300344915911,272.62900965128085,920.0266223792366,1.521294786930299,190.590284654269,1.5211960017403898,272.5955269060608,113.3065971520545,250.22335058181267,113.30653415780323,1.4200611615175316,1.4194257082265032,250.21173490648232,224.02030197997303,264.0379152932956,1.4192909260457105,7.839889107766348,248.22166764849075,39.90107117135051,161.695042872666,39.899534201094205,1.2597648324911206,1.4194254072128072,161.65770197665827,150.42430557699893,213.85492912926128,1.2595417613468882,7.9254576607043665,159.82255746713932,93.84795805282955,0.009481192554038113,0.000429861733448575
1.6221711127160183,275.58492992273636,132.9689657883139,1.571975841759651,920.6125150950903,919.5042653741328,272.48633474543215,919.5042653741331,1.5212956409922178,189.46688753011728,1.5211918498210402,272.48633474543215,113.21992544752973,250.42912414927662,113.21992544753576,1.4200608293767631,1.4194262904831643,250.42912414927662,223.82965952615365,263.358853075124,1.419288155799407,7.843155214743991,248.52061327516537,41.74771316691275,162.51575113699172,41.74771316692703,1.259780459873098,1.4194262904831643,162.51575113699172,149.99989687243556,212.1594471482979,1.2595594605621563,7.944435534465,160.6490075525257,88.9738056577564,0.00986835251389165,0.0004599352840936002,1.6221663170383456,275.75022395000593,133.17675814909745,1.571973282241803,921.0043217412205,920.0307959111699,272.6293545183514,920.0274597738186,1.521294805715272,190.59223624883168,1.5211960222412495,272.595862546501,113.30605811389687,250.22488200169454,113.30597697612934,1.4200612253427698,1.4194257665074883,250.21322780007785,224.01909739344336,264.03564469024406,1.4192909788955248,7.839939603939777,248.2231310368192,39.899521691542056,161.6949934258865,39.89796681894166,1.259764923532361,1.4194254631897822,161.65767977606342,150.42585906774718,213.85876386385783,1.2595418497172306,7.925546068370715,159.82243020404982,93.85281257696306,0.009481070535596253,0.0004298227272435391
1.6221711127156122,275.58492988728426,132.96896579459047,1.5719758417865717,920.6125151015412,919.5042653815219,272.4863347103526,919.5042653815224,1.5212956395985004,189.4668874338488,1.5211918484272533,272.4863347103526,113.2179430795682,250.43016567516918,113.21794307957313,1.4200608330535474,1.419426293218871,250.43016567516918,223.82729518267536,263.35520012179506,1.4192881582787469,7.843158105167336,248.52171193124298,41.746547020130635,162.51563988302553,41.7465470201462,1.2597805134893465,1.419426293218871,162.51563988302553,149.99989831358425,212.16209021893667,1.2595595142455895,7.944489498571405,160.64881575548236,88.97013691129848,0.009868175474836701,0.00045989690259545004,1.6221663137650215,275.75055686396934,133.17738058848215,1.5719732855033774,921.0049773850203,920.0315473120701,272.6297007781209,920.028291324171,1.5212948250981748,190.59418121283522,1.5211960429832228,272.5961999278149,113.30548922672074,250.22642640325984,113.30538936016234,1.4200612889700563,1.4194258245790181,250.21473367535683,224.01785767313996,264.0333265072898,1.4192910318484606,7.839990077936581,248.22460833007565,39.897969742443074,161.69494549278394,39.896398819466484,1.259765013134731,1.4194255190882115,161.6576545481147,150.42733327348114,213.86254795101632,1.2595419365529215,7.925632991153779,159.8223049294461,93.85773394735911,0.009480956689941247,0.00042978470629501364
