,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.89838896405753,298.8932601749374,40.35927428572722,599.1516963810222,1.6222797155934343,1218.6550015179598,1.622343014788904,282.4521230881216,157.48525396949884,1.572008409209333,949.6316780397852,952.2744934336465,1.5712962879370738,279.11990618877854,951.4713425487124,1.5212030379617858,245.43934368711916,1.5210780230873135,279.15750850661533,1.5206553550064132,120.37651916235224,267.51955415203844,120.32129035356004,1.4210384109571301,223.92057776368736,1.4203200852390363,267.27861334588084,224.07984913950915,254.73100442851282,1.420191475275736,1.4114326811956326,265.5477708544732,1.3612499912424418,46.58020278056179,172.95328600235743,46.49656342372159,1.2617433979734403,195.36302676243332,173.28829415074622,195.1517358869174,256.56422475598924,1.2614379754157834,1.2516058406617765,171.1891487544849,1.2007765690357164,127.8750327343661,0.008302820142410267,0.0020734477961721924
19,124.7252491678875,303.4987403553715,41.0889777350149,599.1682201840138,1.622236750740525,1218.7295178616778,1.622300669771919,286.39091590857697,161.1377760466843,1.5720864868783262,952.5282233011492,954.9105082015501,1.571351151550071,283.023981375607,954.6071317897766,1.5215956256125203,260.16728650261166,1.52147690691197,283.30043581787254,1.5210332537312574,120.37826430942222,272.22472974855003,120.31777857848309,1.421432802467778,221.9890128665182,1.4206917944599178,272.4150439693796,222.1279169690458,251.44857859204652,1.4205639267684238,1.411508032439344,270.8100489602132,1.3616408214588929,46.815594155733415,176.1651394269498,46.75446813442582,1.2622280375471613,195.09907213992525,176.63631094759404,195.45745478632924,256.93519662463854,1.2619006413830776,1.2516955794372016,174.55542333807517,1.2011356054725464,127.57772409110984,0.008395160879506279,0.002165348537847474
20,122.51824496710985,306.72508275144736,41.59985789985211,599.2150875184183,1.6222780297345325,1218.8150834456796,1.622341448402068,282.1479343147122,163.4598574034232,1.5719887288351193,954.4154252814485,957.1477293809695,1.5712767422006595,278.78038525492167,956.9378576554035,1.521068645805553,250.9466946641803,1.5209620525900083,278.749014150669,1.5205242652124167,120.44355328161872,267.338875476455,120.36327292611375,1.420982546288618,224.0225937654992,1.4202574181940553,267.644738819263,224.10052837620387,254.07465671766028,1.4201504023816336,1.4113933182114518,265.61924714952073,1.3611551598202412,46.93136489214626,173.32572319493337,46.882000157513055,1.2617907797384198,195.85403793023016,173.6511735459973,195.87106260627144,257.8181676469116,1.261459612085226,1.2515777126459635,171.58577853851733,1.200690481506489,127.42701435343206,0.008357126994131915,0.002246008925778586
21,121.68091662943431,313.1658460572527,42.415291136864916,599.2655903308558,1.6222508392598591,1218.9223156736605,1.6223178710977288,280.7526971913345,161.2716220433855,1.5720171115258723,953.5945210758789,956.3096101588615,1.5713104113026068,277.30499194027794,955.7129812985734,1.521232742867219,245.7027849581885,1.5211249118467316,277.49201633292455,1.520693480744535,120.43387632938585,266.29144879005355,120.36463127189046,1.4209627000567435,224.4972680789303,1.4202520652519304,266.6013859908997,224.55973949422975,254.43658269639386,1.4201316794907877,1.4114387106308042,264.48142029306894,1.3613132726566721,47.01119280624306,172.68578429759953,46.974878137542774,1.2617709662355745,195.81950208586744,172.96165528631735,195.85510668098743,257.8316726498226,1.2614271473883718,1.2516300781299174,171.05877795448822,1.200858714871723,127.3145835611086,0.008271254549481525,0.002294724066371053
22,127.4136386361839,318.09527459843173,42.84719170498226,599.287359565891,1.6221658246661954,1218.9688638997657,1.6222364936381035,293.56838201292294,161.18559292073292,1.572198874037408,952.0227960467317,953.5545807369472,1.5714302818421024,290.0811861572891,953.7263205727193,1.5220547931403399,276.0755823112412,1.5219447300108273,290.3857384498007,1.5214860467059301,120.69720467758508,279.1861982811845,120.58136311119186,1.421993316132064,219.69505699187457,1.4212106227226209,279.81158808580625,219.75352548337096,247.5779093894772,1.4210797362512109,1.4116061048916315,278.22493485617787,1.3621093338858272,47.19257630445678,180.97090437315882,47.05065020422472,1.2629196835030168,195.8800633518962,181.49020460054456,196.39073085082478,258.01116260254423,1.2625689373871458,1.2518197035038534,179.2322579471884,1.2015852406586491,127.40834763719076,0.008181634782964551,0.0024283539278460733
23,124.42775813579227,320.32416829302014,43.37495629414497,599.3173790556589,1.6222601718338967,1218.9908205226518,1.622331077054635,286.73012861694576,166.9531058537239,1.5719932482999215,958.1135844617356,960.8866080503683,1.5712537002242153,283.3433096373034,960.7233528178681,1.5210692304192621,267.3891334008323,1.5209686774605755,283.4368310815718,1.5205189926099196,121.06806609047108,274.0272078588248,120.94209560541313,1.4213827642569796,222.08866582000562,1.4206253381765637,274.1850523960058,222.1208724847927,250.33851479755165,1.420514056473912,1.4113814431272707,272.57054681864946,1.361113223834384,47.368441069438845,177.21344979253143,47.242529868490706,1.2622369626353775,196.34509634268414,177.4987548596061,196.76597856294188,259.0169495044981,1.2618862526489614,1.2515616107795673,175.47847179844078,1.2006402543193033,127.62874812019717,0.008167261041604361,0.0026544244627628114
24,115.50812105528452,323.1496984390698,43.848906880453214,599.4266972623287,1.6223124906598523,1219.1605924435264,1.6223841110935078,267.9196334319175,171.3897871087583,1.5718175245230528,963.7391570169495,966.8511016841894,1.5711639981025358,264.5148853565862,966.6004454035772,1.520209061701599,220.60090161538886,1.5201575029321495,264.84500484668996,1.5197361798328777,120.92233268630235,254.0618895857541,120.86312499767452,1.4199349944089625,230.12592612256867,1.4192655702535197,254.5006594965009,230.14997856691278,261.50672492475286,1.4191929270106312,1.4112193321254336,252.11387184477178,1.3603298336985972,47.421128648697895,165.43574033411912,47.40215330272679,1.2606712212968396,197.8279809955278,165.6308620059391,197.48488646479487,259.8981428299561,1.260380304172789,1.2513841946708164,163.4512361625414,1.1999581080446293,127.76176888789882,0.00809903924672114,0.0026951144837286047
25,113.37504818023251,326.8969058466973,44.238920620237494,599.5131951557895,1.6222148733219075,1219.3008320425674,1.6222896810514438,264.13633152586436,174.30075821988308,1.5719523401579,964.964667995691,967.6218045264338,1.5713238295560799,260.8511841429547,967.7174081724929,1.5209513467912887,209.6762263810791,1.5209091662446952,261.2829978408161,1.5204873682855131,120.58108355747002,247.4820498663431,120.54219973325328,1.4197521322036704,232.58774477230398,1.4191094543239218,248.50282185753707,232.60748150239414,265.95354806359296,1.4190321041756846,1.4113937001615862,245.55492224786002,1.3610841258273614,47.34537341237353,162.8320572857443,47.39692212928167,1.2605332881483615,197.16938536759167,163.02122257376456,196.78960599903786,258.3180050572963,1.2602618736649394,1.2515703533959808,160.86366471351457,1.200735981335887,127.94318415608757,0.007732713979359073,0.0027988373236282633
26,125.94894334089311,331.231108574924,44.55955433511427,599.5481067924527,1.6220411628761757,1219.3697547511638,1.6221185957568924,291.53213079310467,169.56247941226454,1.5723235896166612,958.238859497188,959.8767802511104,1.5715675798399775,287.7342754804104,960.6552100693012,1.5228021006235344,277.66504867204856,1.5226988910262766,288.24334599347463,1.5222426115038112,120.62898391597798,275.9200631758464,120.52381319249977,1.4219642837288624,221.0250830107681,1.4211779578390296,276.48999599953197,221.01717508592606,250.20907249758895,1.4210616919677557,1.4117666115458172,274.74365421562015,1.3628398374922308,47.37798849698381,180.4023325597122,47.335527413662454,1.2629272515463617,195.49711986819725,180.67408837160832,195.71338292465555,257.63218860146196,1.2626132823498695,1.2519717425216825,178.4252903320784,1.2023100167323597,127.64368435838072,0.007589035345318505,0.0028910564793844175
27,130.32162723875626,337.00945512827144,44.99353056370401,599.4657827866292,1.622148988184387,1219.2027146925748,1.622228595660811,300.83804551127264,164.51744672269652,1.5721779329006587,954.3104298975857,955.9169497660856,1.5713722970669264,297.6130943592718,956.920741841308,1.521983081018769,296.7729688555435,1.5218745209971125,297.8390111148888,1.521397539901277,121.33609011692033,287.85851383416633,121.18724241792127,1.4224622573827916,217.6584361865443,1.421637225199351,288.0903391620614,217.58217023267125,244.5891613898947,1.4214730581055979,1.4115645599574456,286.59338747655556,1.362015169021164,47.68993347971609,186.52366011014487,47.45582169663813,1.2634932801704513,196.0037626330913,186.58818867877903,196.87834423395606,259.37116807872457,1.2631440476083038,1.2517687448237684,184.62802178269325,1.2014385222323265,128.1193389344806,0.00748239213404582,0.0032923412434827217
