MAE,RMSE,R2,MAPE,Variable
0.27018345250658266,0.34333736572226187,0.995921539971414,0.2201922162704965,air
2.2285975005855443,2.8189520708066858,0.9952915233356194,0.9216708289847995,second_air2
0.23613414139902383,0.3026804039273311,0.997020351010973,0.7429439833353036,COG
0.13777951838981262,0.17900999314647917,0.692225853629669,0.02295669740702647,burner_input_T_PV
2.2733356225321377e-05,2.9457533201208364e-05,0.890991484682516,0.0014014578888490094,burner_inputP
0.21773720779223157,0.30594038755917846,0.4643886875780573,0.017850791019273084,burner_output_T_PV
2.2488860933436056e-05,2.906509484658211e-05,0.8981510607112724,0.0013863482285114642,burner_output_P_PV
0.46546139722093494,0.7073372832128472,0.996706479714644,0.16966618945440892,fur_F
2.696012561137766,3.4613037339046486,0.905633225306167,1.8867057530110989,fur_inputT
2.9097858383238363e-05,3.714772448566102e-05,0.976404964064879,0.001851084657348766,fur_inputP
2.3882184080561046,2.7519852311393533,0.9426457824385664,0.2554651228319584,fur_temp
2.170775007780294,2.553724786885272,0.9608581836004794,0.2322120369349636,fur_outputT
2.664608551206446e-05,3.430459091116668e-05,0.970865008161105,0.001695818441820902,fur_outputP_PV
0.6108230518137368,0.7957743618799501,0.995777328615485,0.22210605401629083,WHB_F
2.1899514252441725,2.5737665225981976,0.9602412440547522,0.23418541266540413,WHB_inputT
7.92004845712444e-05,0.0001035144704699093,0.9883736509591843,0.005207016648069265,WHB_inputP
3.0123125750783553,3.897527084811537,0.9901809378641317,1.5955846516536107,WHB_outputT
8.103378656101757e-05,0.00010330569237631725,0.9882612466636311,0.005326737719159816,WHB_outputP
0.4066876270216984,0.6024091344425352,0.9975801385765791,0.14886574502479985,SEP1_F
7.301780302809261e-05,9.38282721568956e-05,0.990085587825325,0.004801313086639847,SEP1_P_PV
1.1996575000435739,1.2354643583559441,0.17487615582216498,0.9896228775557493,SEP1_T
1.279388746636588,1.4037045886264987,0.9914461840714933,0.5008173636576505,HEATER1_F
1.0699666688494722,1.1230591972408517,0.31819455601186286,0.8831593919613255,HEATER1_input_T
0.00010021653585506092,0.00012111000437884307,0.9902401331556476,0.007044733994054911,HEATER1_input_P
0.5085983265794786,0.9005314801535158,0.9941064813848867,0.1498841159449787,HEATER1_output_T_PV
7.197083460897685e-05,9.114107793991385e-05,0.9937281414037952,0.0050626559301792445,HEATER1_output_P
1.1263445773083034,1.2994710253281252,0.9926693638893912,0.4386512989698924,cat1_F
0.4988483639620856,0.9916180678476921,0.9928539553774153,0.14573382472042062,cat1_input_temp
0.5854014764374332,0.9322770903706542,0.9917403160146776,0.15963538421445744,cat1_output_temp
9.073323801106569e-05,0.00011127109458192832,0.990385762139884,0.006382868547299924,cat1_input_P
3.4824137020852656e-05,4.419377758924717e-05,0.9771665931686877,0.0024673147278827102,cat1_output_P_PV
1.2579879218400492,1.4689171165523773,0.9904191776102574,0.49179361193403914,SEP2_F
7.451291686478263e-05,9.586888797312169e-05,0.9915948076563663,0.005474251057425838,SEP2_P_PV
0.27918282439707215,0.3138526372085402,0.954029949324539,0.44929817359292656,SEP2_T
0.9279184955090027,1.092829504118408,0.9869923188417044,0.49712052570577686,HEATER2_F
0.286340175549563,0.32321436490435074,0.9512465930657961,0.4609360233389645,HEATER2_input_T
0.00011063080214021184,0.00013808754185162757,0.9868929312472603,0.008766788435895057,HEATER2_input_P
0.9026891387482073,1.265409372377888,0.9897344826820091,0.5602499630468147,HEATER2_output_T_PV
0.9647695453725124,1.1220431743077561,0.9862875771772298,0.5160269321175625,cat2_F
1.3089171720844683,1.6817495529373934,0.9818681804507239,0.8177303138178497,cat2_input_temp
1.4470325749343453,1.7880321413890965,0.9853468991568474,0.6941642063796853,cat2_output_temp
0.00011420225926034223,0.00013596444407668588,0.9866749793414679,0.009052212088784746,cat2_input_P
3.4600182755952496e-05,4.189661212120863e-05,0.9816715325896637,0.0027645315600973884,cat2_output_P_PV
1.0267124896072306,1.1981796735264758,0.984428607971263,0.5561341837815179,SEP3_F
6.936224893523095e-05,9.03356812849287e-05,0.991561072488832,0.005776907862606099,SEP3_P_PV
10.33080662739227,11.396250095025312,-61.73772880937261,9.945933366303422,SEP3_T
0.000726063757549429,0.0009536624860782836,0.906249434709008,3.653454508319149,B35_H2S
0.0007110646133582282,0.0008648985536882177,0.8054320630752998,8.113871825574366,B35_SO2
