,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.7506809226483,243.90488679056514,33.15396723300013,599.5751522061158,1.6221625448165653,1219.1483807827383,1.6222076983285065,285.22325018684137,140.86424230220035,1.5721926112914044,929.2742720703629,930.4679107128399,1.5714674892883795,281.93829317103757,930.101780235135,1.52194904908847,229.32580849647633,1.5217030571031323,281.89847903202326,1.5213302453391018,119.70928342657783,261.8410451517525,119.90819682849722,1.422736556313942,327.7386501125902,1.4220759608666687,261.00728935546874,328.4217298132198,361.39775261158627,1.4219324701454812,1.4116554926263833,259.1660357743673,1.3620514049357657,60.52961414378432,188.33127232858556,60.39619986125263,1.2618667374101258,145.72091873313352,188.39543334751266,145.73749836328997,190.59498159298593,1.261573308527616,1.2518315409455616,186.91335584917113,1.2015501242638733,105.19464082692153,0.021589733199683048,0.008552688460989185
19,125.93051498954617,247.6131562462525,33.813406456984666,599.6226656440394,1.6221978373392205,1219.1905849820855,1.6222468517656128,284.54339649879097,146.61491614142824,1.5720423858848929,936.1229235027782,938.2959414329308,1.5713196363151256,281.4602166159927,937.8213658430196,1.5216064733251204,236.5011237113148,1.5213387243365437,281.8653072888912,1.5209231171145616,119.92785004650601,264.4658752753637,120.27461719515749,1.42275239085225,325.80783529491777,1.422078567971922,263.93283361234785,326.34419760035223,358.67889390480667,1.42189956267418,1.4114891576311968,261.5279357762728,1.3614984885947108,60.52476494571107,189.83920249699904,60.3808645159788,1.261733144154978,146.5559789236258,189.32868052612955,145.6984582015441,191.06096944568608,1.2614499613391617,1.2516395049953037,187.46832346716207,1.2010223956668133,105.32230362207147,0.02169665576887385,0.008973716300066237
20,118.69202568794314,248.78919679890294,33.56749483505672,599.580450208923,1.62227347133708,1219.142811878235,1.6223221093788758,269.6945574450117,149.36630591435136,1.5718087199458113,938.589499646319,941.003141510574,1.5711570709526035,266.38438668435174,941.1305890994616,1.5204442368135866,196.8134827516173,1.5202175389588397,266.35703488028116,1.5198518820643834,119.87000524774587,247.01916454161042,120.1251400124892,1.4212672892681424,339.41679636261625,1.4206462376992228,247.07914338536546,340.22207833114646,369.6593925719178,1.4205239480703087,1.411201575447383,245.19744469122026,1.360435217905303,60.57155223818387,178.58373369187248,60.4987823934641,1.2603285426462132,147.07838406431557,178.3533840482979,145.99520422319273,192.8449794007574,1.2600115175212492,1.2513483985423124,176.606465818119,1.1999835580464788,105.11423940957519,0.021242465136205056,0.008889977448472931
21,125.52222588868884,251.4545611212035,34.12698566933571,599.6802304550084,1.6221215016980077,1219.323927223359,1.6221703622677917,285.2879728873192,146.84853643958854,1.572246406467114,934.3908642935708,935.9636130213253,1.5715237154094337,281.88195487881734,935.4626582317477,1.5222416554951128,235.65234642602846,1.521998254867682,281.9622528522008,1.5216031564492727,119.75436708192287,262.42759444287213,119.97995538027521,1.422906590763591,327.05596339820323,1.4222309354057685,262.4163786941428,327.8044300610079,360.0667642068555,1.4220457153674022,1.411732248314867,260.27320981263546,1.3623261414954726,60.62308788335906,189.21825390264766,60.52231290115152,1.2619805055360822,145.33528549765623,189.04006427554478,145.06205381074395,189.07319680143632,1.2616505280629386,1.2519135503251484,187.4102949101238,1.201844546847157,105.70487014823274,0.02125629355683514,0.009061379373470407
22,117.48825537198502,254.25772797404983,34.44735535934473,599.6051675481002,1.6222754136726503,1219.1691809141573,1.6223261764431307,266.93623840870004,153.88566385663242,1.5717531505069742,943.8028599012737,947.3254496113684,1.5711151002708732,263.4981320072498,946.9870888389697,1.5204631822984778,194.9161316083309,1.5202025125862786,263.8961588262933,1.519819234485273,119.68265004570068,244.97794232301683,120.00309105076089,1.4211191203038873,340.9500337699684,1.4204957908117168,245.2546786325071,341.58181326165794,370.37313070958845,1.4203577652085617,1.4111608404533582,243.29825498138166,1.3603515968861708,60.47653369867746,177.72325676394883,60.4173502292627,1.2601321091564859,146.64008848447736,177.1667953149243,145.333928841992,192.51936733040614,1.2598076313617954,1.2513134355910864,175.1519572744272,1.1999097650722523,105.54532705252282,0.02097368942222463,0.009178746472317202
23,130.19873335810948,255.3156407028483,34.74413840603045,599.7070598683677,1.6220566960118827,1219.3926049564084,1.622105336793868,296.10228329081093,142.46849734755403,1.5724479426339777,930.6023496974086,931.330581178595,1.5716730677015929,292.4591008084253,930.4896721636161,1.523028644487339,259.89639976534045,1.5227490065005125,292.89281379705034,1.5223817457722408,119.88882139560515,273.7257127878133,120.04897588356606,1.4239508111762733,318.81175371732996,1.4232165508473127,272.99059066871877,319.4466688721947,353.43458852804184,1.423021008574528,1.4119488798770554,271.0500037848202,1.3631530050954916,60.62874549760203,196.26148816162396,60.618524344058955,1.2630211562492781,145.3721716981311,196.0638578086539,145.72978180476235,186.73890490795486,1.262646621380379,1.2521522537865066,195.1198204936476,1.2026225433994853,106.06625904616489,0.021449608581705575,0.009289996427611386
24,122.87118661206765,258.3985806439137,35.280533352073164,599.6372201758804,1.6222671280177303,1219.2052670580044,1.6223204940517366,279.0130710051341,149.9781111541747,1.5718232260212168,939.9298238671832,942.6647585961848,1.5711215823267728,275.7872420126001,942.4829628175071,1.5205838796833069,225.34012752504225,1.5203387010391527,276.38955080681086,1.5199474038199325,120.27075302557476,258.84662599965117,120.6178940379789,1.422050315461613,330.2961596482665,1.4214040781602046,258.98011830201784,331.1402701288853,361.46474303552253,1.4212311002558373,1.4111964203742098,256.7274282560412,1.3604747611852606,60.861394882542456,186.0097658992051,60.80040062265989,1.2609947118026201,146.46969376918054,185.65267952325735,144.71018863094605,190.4890179250549,1.2607333904311915,1.2513250819319321,183.92750231618118,1.1999988698756632,105.89176111166205,0.021981678347208457,0.009955522739861567
25,115.56504599569323,262.26582998480825,35.35399480142226,599.6251541274817,1.622259861681736,1219.2367091440572,1.6223122948437327,264.1060024348044,155.2356736303627,1.5718027082131674,944.2557410747745,947.1045539277438,1.571178071359383,260.4015316113474,947.5400100508909,1.520392219022411,186.40585150611432,1.520177356446907,260.4924724215007,1.5197948529305556,120.01219525826725,241.81001629856107,120.33158264733386,1.4209021570603602,344.08651012926424,1.4203108399671784,242.11588055869552,344.8117349148872,372.48372159152825,1.420195402630235,1.4112005849792812,240.48307219261596,1.3604133648384644,60.81629503778588,175.43864310288015,60.769521038130826,1.259993892424972,146.34094436534477,175.06045098827136,145.99232094361474,191.2747404114444,1.2596679566886058,1.2513676167811212,173.25970508862463,1.199995924329603,105.5248457110779,0.02108954494740667,0.009871198201417077
26,120.25909339454444,265.77744274825636,36.04491352502566,599.6575565901738,1.6221441665036822,1219.3029561457038,1.6221963517988112,274.74706033494647,152.19616828781662,1.5721473831392818,940.1968043855411,942.5502628768866,1.5714669759649138,271.39117168918216,942.283102558994,1.5218242440385077,212.89462069004017,1.5215962246813672,271.35448643233497,1.5212329591564377,119.57829905860324,251.27414799466268,119.72505386063105,1.4220090255666824,335.99342738970216,1.4213868002855026,251.5350690553704,336.67139953483485,366.7509993362186,1.4212162323090056,1.4116316724564701,249.49538734049315,1.3619654978297846,60.80848684287056,182.6044983622252,60.737280749617724,1.2611443556068835,145.1699898298446,182.1576580437675,144.96907499759993,188.79627111532037,1.2608178197820843,1.2518198945317627,180.62809195405558,1.2015102325286946,106.49593076001256,0.020630735699719446,0.009751211904523625
27,125.72529203311673,268.23189545576594,36.45047855298315,599.6858824184255,1.6221278214508477,1219.3207751539842,1.6221837588274792,286.2830425622222,153.88876482198978,1.5721966869753996,942.0408336077576,944.7676410985365,1.5714619746282943,282.7204993914255,943.7375556548338,1.5222062014792597,248.33794143224208,1.5219398466528025,283.05852300700946,1.5215310636171075,119.80644883581375,265.3069753944195,120.00302013960132,1.423036525044109,324.8059678122152,1.4223773283717813,265.70505156861327,325.32618920444145,357.2639857033447,1.4221596174621234,1.4116773412670434,263.11454371323225,1.362184291556676,60.84333559035846,191.50915349570872,60.70956740269378,1.2620562033530156,144.3558697276916,190.98421235968138,143.86118177299875,186.96404261442729,1.2617393641432753,1.2518432371317627,189.3138177733673,1.2017012410037982,106.22012966715063,0.021342223103864615,0.010172281633152733
