Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0008967266961204218,0.0011154813369514819,0.8867197726357068,4.638045819833951
1,t+1,B35_SO2,0.0006245862778838897,0.00085144651728931,0.6669277837022232,6.3389152041342784
2,t+2,B35_H2S,0.0008752003071146138,0.0010872226084523132,0.8922854777063753,4.569744801431227
2,t+2,B35_SO2,0.0006453728631665911,0.0008749580499858229,0.6653772481797455,6.551455027877916
3,t+3,B35_H2S,0.0008621119229233839,0.001079769551072791,0.8935797797092577,4.51479933288843
3,t+3,B35_SO2,0.0006484552960306403,0.000875754007919717,0.6817775579461197,6.599453626782539
4,t+4,B35_H2S,0.0008508039602140518,0.0010750699001987963,0.8943747038894385,4.457332014729285
4,t+4,B35_SO2,0.000650926149110472,0.000874194016491177,0.6996778976854479,6.650724343437877
5,t+5,B35_H2S,0.0008397871071632068,0.001070231928965077,0.8951917566949478,4.395718435771108
5,t+5,B35_SO2,0.0006512413793433802,0.000870590101884642,0.7183471645985492,6.6801619835604145
6,t+6,B35_H2S,0.0008326283854479227,0.0010675444807247466,0.8955926110820112,4.351338204653289
6,t+6,B35_SO2,0.0006522954881167467,0.0008673580685094569,0.7345082615420443,6.726246932746413
7,t+7,B35_H2S,0.0008245830373725259,0.0010657917273775583,0.8957433818429217,4.304266394266844
7,t+7,B35_SO2,0.0006550616613488826,0.0008651432157496784,0.748064196296966,6.804523904645074
8,t+8,B35_H2S,0.0008213375096574216,0.0010666330967884297,0.8953231010300352,4.286957414730585
8,t+8,B35_SO2,0.0006508101425358767,0.0008602418446086827,0.7626794531614267,6.782416816220271
9,t+9,B35_H2S,0.0008197909743279094,0.0010671818007403798,0.8951924725167546,4.278008594058724
9,t+9,B35_SO2,0.0006471170836289892,0.0008559672419213513,0.7764717560395502,6.762299350323121
10,t+10,B35_H2S,0.0008229400592976457,0.0010691220991977195,0.8947808712842983,4.293298684083361
10,t+10,B35_SO2,0.0006453612925627658,0.0008520637339982632,0.7884257566371402,6.770517013456999
11,t+11,B35_H2S,0.0008241175863570432,0.0010701955567542292,0.894453201146102,4.299703432017613
11,t+11,B35_SO2,0.0006406067827383336,0.0008472516323063009,0.7992271678572054,6.738701490409532
12,t+12,B35_H2S,0.0008258475557247335,0.0010725141163578096,0.8937309097661781,4.3108629394331315
12,t+12,B35_SO2,0.0006324060088898823,0.0008406586188095459,0.8093541152369906,6.664660881154089
13,t+13,B35_H2S,0.0008316956085753003,0.0010783072932333084,0.8921462375321189,4.34283461119306
13,t+13,B35_SO2,0.0006235737259911464,0.0008338375823710226,0.8178502448099738,6.580904283602473
14,t+14,B35_H2S,0.0008408278922004068,0.0010866693398130286,0.890053640819232,4.391632423500876
14,t+14,B35_SO2,0.000617754856659176,0.0008295931537678322,0.8240861437479262,6.535726642076574
15,t+15,B35_H2S,0.0008483412261021203,0.0010933718987841104,0.8882059872806954,4.432287798538258
15,t+15,B35_SO2,0.0006134657021988305,0.0008259221746837207,0.8294063653275539,6.521495872210277
16,t+16,B35_H2S,0.0008571873657784988,0.0011011967171203505,0.8860273353303655,4.479217963013549
16,t+16,B35_SO2,0.0006099061558000065,0.0008220435343885808,0.834168405321214,6.517206862324806
17,t+17,B35_H2S,0.0008590968196700378,0.0010992686765118255,0.8857705583462144,4.487256085696424
17,t+17,B35_SO2,0.000605855578397504,0.0008180017467204856,0.8387421532843964,6.524103695572903
18,t+18,B35_H2S,0.0008626497308818053,0.001099085218921511,0.8851256101549679,4.504257207793247
18,t+18,B35_SO2,0.0006028518076289976,0.0008152425633005594,0.8427140883306775,6.532909707002978
