Variable,MAE,RMSE,R2,MAPE
air,0.1560446012225714,0.16225803820706625,-107332728.95712964,0.12658069611700173
second_air2,0.2308994736721538,0.27128769478292397,-68218522656.87424,0.08246409768640725
COG,0.4153091894249559,0.4156325524571881,-338351140589.75183,1.1033453144920733
burner_input_T_PV,0.32442150536364367,0.32688205495460004,-6325173224.203417,0.054070254637973214
burner_inputP,7.053367806033235e-05,7.082526136453505e-05,-68065262.7363397,0.004348194414915428
burner_output_T_PV,0.3264910693411199,0.33471750487728236,-5057162946.649825,0.026772394784613615
burner_output_P_PV,5.7715419850782076e-05,5.817186140036704e-05,-45951932.543100186,0.0035578595569643132
fur_F,1.0473425824156004,1.0490264179291495,-1287822699.425309,0.3713264477496679
fur_inputT,4.374462119354977,4.37794800971739,-425383160270.7034,2.7602866437996627
fur_inputP,1.6138503222605977e-05,1.6156218842679932e-05,-679528.1135591209,0.0010266079783984576
fur_temp,3.7071746111915425,3.712321212570946,-88066530740.49129,0.3913874054582299
fur_outputT,5.141900871005467,5.146234578499933,-102079753482.26643,0.5416856989803247
fur_outputP_PV,1.943993482741682e-05,1.9452038619536472e-05,-969696.4308868645,0.0012371761743540629
WHB_F,0.34613409829491615,0.35130184103445217,-152565319.808267,0.12416844486742222
WHB_inputT,2.9594961984672423,2.9667993100521644,-33926322500.385548,0.3117751211264142
WHB_inputP,3.721733794070462e-05,3.7486487818881853e-05,-551737.6702320395,0.0024463869982924292
WHB_outputT,4.143565620459795,4.181260695378758,-2248624168.510095,1.7159898772276874
WHB_outputP,3.008781943568252e-05,3.0411053861841535e-05,-362668.6124631728,0.0019778906245212884
SEP1_F,0.9565142323219157,0.9589181738326518,-1136731968.6569886,0.343129685901222
SEP1_P_PV,1.5128975263476514e-05,1.5710963750910108e-05,-96592.46662908215,0.0009948070182347576
SEP1_T,0.1035294625990283,0.11858481316704843,0.34678836812187597,0.08011661754101372
HEATER1_F,0.9196368024402213,0.925213012208639,-196.90097949977329,0.3522456610639989
HEATER1_input_T,0.15845097075708775,0.16602725150033068,-0.28042609819962516,0.12266426115804803
HEATER1_input_P,0.0001152136642265825,0.00011550517680191068,-133785.8633180463,0.00810836130399775
HEATER1_output_T_PV,0.39112397822014106,0.40081070959517323,-4.683511953799789,0.1664274751888816
HEATER1_output_P,7.114502612798644e-05,7.171540947073607e-05,-49600.42116410622,0.00500946484705153
cat1_F,0.6130373058454859,0.6426602641536057,-94.4832902713432,0.23481657147618926
cat1_input_temp,0.05067082046550572,0.05406949543215088,0.8965708925705618,0.021568381852636858
cat1_output_temp,1.158942839361635,1.160482601971424,-23.08881965746255,0.4265833925024879
cat1_input_P,1.8326203335975208e-05,2.0504316899711102e-05,-3974.15910714219,0.0012905232858970482
cat1_output_P_PV,2.5800991019741785e-05,2.589110940868372e-05,-7166.24572932976,0.0018279841941512007
SEP2_F,0.47294524774758606,0.5132575057559011,-54.454650506359314,0.1824284303446999
SEP2_P_PV,1.579841086000548e-05,1.6030689398654148e-05,-14772.617908553339,0.0011604746098386792
SEP2_T,2.7473581024006526,2.772628700089748,-36263.69684452163,5.405499382141841
HEATER2_F,2.7943297007501653,2.8278036726541353,-39452.41464965306,1.6047872342673002
HEATER2_input_T,2.8329687221116253,2.8599972062948114,-38585.18484107217,5.573936590842433
HEATER2_input_P,0.00023373938201111697,0.00023670843074711365,-7.106979502869287,0.018520771024594672
HEATER2_output_T_PV,2.8502881279114947,2.890506989338408,0.5832905904557817,1.3085561300715107
cat2_F,2.145632446964056,2.176296521770695,-23367.03661255068,1.2322405570479185
cat2_input_temp,4.439282844178343,4.4752857896778675,0.001088970894492003,2.039752279892145
cat2_output_temp,1.8993049159660227,1.910088881316154,0.7646282373851667,0.6990284176869588
cat2_input_P,0.00022868981613249597,0.00023146677755228674,-7.022265310014738,0.018124593705513108
cat2_output_P_PV,2.2773547796558737e-06,3.866125388480173e-06,-0.46437711287719097,0.00018195267198450454
SEP3_F,2.541594327025936,2.566737929309485,-57742.89564275176,1.4747972916630108
SEP3_P_PV,4.6456634698118414e-05,4.7900251114528394e-05,-2377.9028336914216,0.0038684370182771287
SEP3_T,4.497751217632416,4.701956791100859,-233.93795861854755,2.9161721375236254
B35_H2S,0.000378020535122418,0.00038338021323325506,-0.9893702751551943,4.831026395105868
B35_SO2,0.0016758085098641043,0.0016869830324897272,-158.81552363745814,38.237584073741345
