HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
214.92573262269585,190.6936642885332,220.23887070098047,0.008400076135524901,0.0016378050858820558,214.29944119046382,191.25533248617563,220.6872705539529,0.008440605017821224,0.0015156748995020176
214.8728561227941,190.7600535884796,220.4669603009225,0.008441402868520034,0.0016377560863025133,214.19651842298418,191.29351008215306,220.91842111515908,0.008500173607929547,0.0015002765885602956
220.19902111289858,193.51558888625527,220.9004894008123,0.008495840516807813,0.0016408930593846609,224.34795136162074,192.75476450903307,219.90083557413817,0.00853605766567608,0.0015406881072900064
222.15805420925886,194.05142518582275,220.82596500083125,0.008544264203950753,0.0016431760397947798,224.54252712687588,192.4137933285584,219.9671393988304,0.008562618768885028,0.0015326876929005597
223.35351780703778,193.45926668630074,220.98237780079148,0.008577548988903519,0.0016428720424033316,224.70387971306252,192.095684107055,220.2289842209325,0.008619923421948788,0.0015114783738801203
224.0716785057035,192.6975395869156,221.25135070072312,0.008600534840395913,0.0016412590562441018,224.79719758323165,191.80436654369115,220.59765363052082,0.008687037665481161,0.0014842145633075093
224.49269670492131,192.04613658744148,221.55173800064676,0.008616560736855369,0.001639069075035972,224.83943840671222,191.54269672196594,220.92564984664313,0.008743460725529562,0.0014565941842903903
224.732915004475,191.55082588784128,221.8452368005722,0.008627732664675479,0.0016367000953637983,224.87917751038827,191.3371340255684,221.26117613796256,0.008793106792974847,0.001430158696818864
224.86515030422933,191.1895480881329,222.11970830050242,0.008635375615295697,0.001634369115365556,224.97092466753315,191.2016649937025,221.57368539780896,0.008846307785541248,0.001406657375356095
224.93416660410108,190.92838398834374,222.3753959004374,0.008640348583166212,0.0016321981339943916,225.14489877982254,191.1140508665886,221.90185280530136,0.008903500578880112,0.0013862375498920115
224.9671092040399,190.73768168849767,222.61687020037604,0.008643225564578534,0.0016302551506668134,225.34948655734485,191.02599370687398,222.32985526769667,0.008959454243233436,0.0013699465414653451
224.98019500401557,190.59502278861285,222.849217900317,0.008644406556948345,0.0016285771650653331,225.28738259833764,190.8365071867804,222.87963466724247,0.009004740825837326,0.001353563668865326
223.8328622061472,189.9132283891632,223.03812610026898,0.008641101578301242,0.0016264311834796497,223.0373254438112,190.18346384237452,223.55718665922703,0.009041857681539608,0.00133270192289397
223.47974650680328,189.74035018930275,223.32739020019545,0.008638179597179656,0.0016248101973890658,222.88726331993288,190.1146018084728,223.8404386103971,0.009081065368479187,0.0013130551110050496
