Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,2.371921789528518,0.09425568427909092,2.371981611238209,0.09425864783976569,-13192159279.931665,20454220966.89471,1.9246203513608673,0.07614237935933899
second_air2,127.5971931979797,55.82124148582807,127.62890935440008,55.813953985027375,-50042955976411.48,71178567007734.78,32.209048268778126,8.263899923377329
COG,18.803492433896988,7.509519242252878,18.80732309797583,7.5087356095484505,-10334611050979.043,16483524722542.861,35.49060538817837,7.784825309344648
burner_input_T_PV,0.12045224300184365,0.025209155526274056,0.1446144364932285,0.035688411880724386,-498367855.7955446,886963719.7899399,0.020077882159852886,0.004201967501069635
burner_inputP,5.8541458314876834e-05,3.133077179600845e-05,5.9394166598848745e-05,3.092194036541767e-05,-8703330.831421103,15993367.171178075,0.003609062874584866,0.0019316519817962376
burner_output_T_PV,0.20406836298410588,0.057129817444644744,0.2579247961461885,0.08227059682041608,-290528447.5292196,711180895.2832154,0.016735860874492674,0.004685147803324825
burner_output_P_PV,5.4359055790238126e-06,4.2471113777957346e-06,1.359397949038494e-05,9.25445529330344e-06,-88535.70570709372,187466.78161781144,0.00033508690394793865,0.0002618106440905914
fur_F,18.438041870808206,3.551524128401816,18.438863822464857,3.5514590844031684,-381931627787.3892,565955177225.9741,6.374403775384259,1.1261089767236778
fur_inputT,34.36771951539476,12.795089141775433,34.373950507676746,12.793627082282367,-6343309213302.671,9199403401649.98,18.410823913353063,5.17130969052025
fur_inputP,0.00011308566577287359,2.8046917186442693e-05,0.0001131056038631421,2.8038265165991607e-05,-34415460.59301335,52701105.98552196,0.007193390347215144,0.0017839016813216775
fur_temp,38.44200323427417,14.241894474807323,38.44874820258381,14.240486666268719,-1969818032159.804,3443013539398.396,3.9271769234289597,1.3762350343269938
fur_outputT,43.71611473400987,15.118062365687354,43.72287663970593,15.11660666772531,-1755621385295.3816,3104198786166.27,4.4471116065397895,1.4443849709050836
fur_outputP_PV,2.8362173021908416e-05,4.4812994400426093e-07,2.8401810437771097e-05,4.862145446973306e-07,-2180099.98861988,3805695.5675714905,0.001804995795940592,2.8519224294448048e-05
WHB_F,17.063390001627393,3.3627653448913786,17.06417793679041,3.362712488525114,-402276727284.4798,604684385963.4208,5.971254134622563,1.0828787838626595
WHB_inputT,40.340286957482874,15.006115831886591,40.34757733500373,15.004433731727854,-1539698620926.8328,2780895019233.4185,4.101844527022345,1.4390018241713096
WHB_inputP,5.6321054921283055e-05,7.523758300478259e-06,5.645549927962634e-05,7.5108358982222756e-06,-59877.888636872754,85665.52045270977,0.003702057860579949,0.0004945064449905583
WHB_outputT,98.21735518340819,25.419470724109743,98.2256661623622,25.41807669254392,-1439315073924.4102,2243860689272.5635,33.3488766540676,4.968245944909922
WHB_outputP,0.00016315956476192336,1.3484594019708703e-05,0.0001632303621308396,1.3455227602751652e-05,-527066.5518090856,768671.4456033016,0.010725539611075592,0.0008863524764954387
SEP1_F,14.4816250812927,3.372797829205085,14.482582340958329,3.3727005978942746,-290428445782.68274,430555232982.2321,5.06531508190475,1.0986122075297438
SEP1_P_PV,0.00015455789537555285,1.3344227058957676e-06,0.00015462034174682673,1.3794925569855476e-06,-467264.057745645,709761.2880490326,0.010162964905001473,8.774321538630776e-05
SEP1_T,25.041283172264325,13.519161780060767,25.043908861140594,13.51917349621355,-132389091.70290451,228616349.30099383,16.01998800715804,6.9399100480644105
HEATER1_F,24.225508269966372,3.587905296465575,24.227856853368607,3.587519844432359,-828077386.4488562,1282562531.8547661,8.977362942690275,1.1479760999338884
HEATER1_input_T,24.549547261865133,13.485059096417407,24.552218879925295,13.485050765239679,-128225616.00558479,223031837.81846488,15.692540337461873,6.946163510593872
HEATER1_input_P,0.0036318120743808763,0.0005377254619584842,0.003631915795965737,0.0005377260045858251,-19200184.18863208,24545028.31757735,0.25510654198605115,0.03764619805506945
HEATER1_output_T_PV,109.8923363205865,9.975377745144606,109.89266151663112,9.97551585459624,-1375152857.0266488,1921586349.3409984,31.20846075516415,1.9369012706729267
HEATER1_output_P,0.0036391415565505754,0.000488623991617466,0.003639228189739446,0.0004886252109205552,-19448009.684108954,24255993.584395595,0.255767178841247,0.034228964449570805
cat1_F,25.658840739123082,3.721925748072717,25.661131604091533,3.721557931693077,-926631287.3137027,1431285544.3017316,9.509047815767442,1.1873476719258738
