Variable,MAE,RMSE,R2,MAPE
burner_inputP,7.620765054962132e-07,8.39037096771334e-07,0.9977343436762026,4.697920806288781e-05
fur_F,0.11017787117175201,0.11315591842363895,0.8473926851536449,0.03936699169581265
fur_inputT,0.348079951617147,0.3565087997924464,0.9010809152511918,0.23182986451540052
fur_inputP,5.259066821595838e-07,5.86613771733278e-07,0.9338214160231719,3.3454472043600526e-05
fur_temp,0.20977947424816928,0.21489168217225602,0.9672449426978958,0.02235546786998056
fur_outputT,0.2439744487967196,0.25004037535092055,0.964224767768188,0.02596823368092689
WHB_F,0.11711347916197686,0.11990483239484494,0.8179244536895389,0.04233281169462302
WHB_inputT,0.114800652171658,0.13012283074276762,0.9903112180929242,0.012222114413276378
WHB_inputP,3.7643430108498985e-06,3.973971498884516e-06,-0.05307940177702353,0.0002474405943805846
WHB_outputT,0.5550286141839015,0.558215154923801,0.941468718069557,0.24713386963084563
WHB_outputP,2.918601987842193e-06,4.0644026201151645e-06,-0.16069185663731944,0.00019186157512350664
SEP1_F,0.1690867717481718,0.17110707516245227,0.629221806288994,0.06111611025623694
SEP1_T,0.5223451622729439,0.5248302755847344,-93.39890263362864,0.4200094878746905
HEATER1_F,0.3862193361171589,0.39114363148171993,0.7528989092073207,0.15011713485786105
HEATER1_input_T,0.5312144461848197,0.533499056433651,-96.54308080900005,0.42714135826881344
HEATER1_input_P,3.098115373663236e-05,3.1073668728084564e-05,0.3492356773806605,0.0021808013324215417
HEATER1_output_P,2.519648062613659e-05,2.53708960997011e-05,0.4719045064518207,0.0017744694153855952
cat1_F,0.41667536730053495,0.42019404802769816,0.7148312524257994,0.16193590383671133
cat1_input_temp,0.3172768807709772,0.31907852710285073,-0.024461014839769257,0.13687805414249787
cat1_output_temp,0.0856708264734599,0.0922788932804665,0.9863119489857425,0.0317961983833506
cat1_input_P,2.117317334297665e-05,2.1335667745857372e-05,0.6114661061822397,0.0014912816760163851
cat1_deltaP,0.025513350349952526,0.02568751933518467,0.4359571025067305,0.3054710177467676
SEP2_F,0.43415494125947696,0.43896094870533214,0.7029360421279431,0.16998909423169595
SEP2_T,1.2178296304488545,1.2328179114653814,-22.926488743892715,2.5458243231939313
HEATER2_F,0.5655488346268928,0.576757464839858,-0.22162112115675248,0.3330367921159048
HEATER2_input_T,1.2245293959962509,1.2391183251299913,-23.17167023132345,2.559794388252063
HEATER2_input_P,2.5983091479507097e-05,2.6443870508086602e-05,0.7660532380267374,0.0020609506729939338
HEATER2_output_P,2.6582074940850126e-05,2.6728919346244534e-05,0.413856910634564,0.0018720495173707645
cat2_F,0.5538862465111097,0.5649179165035331,-0.171981568902543,0.32616248396582176
cat2_input_temp,0.021165229179722387,0.02921007093148538,-61.0688313391489,0.012450261384243556
cat2_output_temp,1.62639388369469,1.6392979976406417,-32.820150242279546,0.7104370104389083
cat2_input_P,8.773866511526612e-06,9.909211457427736e-06,0.9652779215847713,0.0006960717992020219
cat2_deltaP,0.005431830908778511,0.006533845152850158,0.9848778546755035,0.06127534258983402
SEP3_F,0.5660087938552439,0.576695580521133,-0.2897689062378379,0.3369973125636363
SEP3_T,21.1353893752718,21.13720461079495,-1354.880840424874,21.617285365937352
B35_H2S,0.0005348802850785884,0.0005439772028573645,-44.73177635476541,7.505829283230689
B35_SO2,8.303793393791822e-05,8.455703678575497e-05,0.79781645060872,3.4564625097865114
