Variable,MAE,RMSE,R2,MAPE
burner_inputP,4.535666562009248e-07,5.592839427160935e-07,-4301.240822119791,2.7960789728910335e-05
fur_F,0.07676645142039046,0.09056497534887563,-11454957.703137608,0.027468891587189345
fur_inputT,0.3278240989850549,0.3312235351905223,-3818438337.661945,0.22086158504005154
fur_inputP,6.880366845090574e-07,7.142428709516651e-07,-1103.2831854109236,4.37681428684661e-05
fur_temp,0.18960295884491452,0.19361975253029112,-78551406.66836132,0.020243601155987643
fur_outputT,0.21510264705664717,0.21974121348226544,-65715680.32275371,0.022943998626719236
WHB_F,0.08882974612972402,0.0995815575132557,-13907674.110061508,0.03215535869107531
WHB_inputT,0.09645597586279327,0.10652077454161951,-15442396.320229255,0.010288510212444452
WHB_inputP,3.9229343009070415e-06,4.323676299672157e-06,-3535.570149523942,0.0002578656654943637
WHB_outputT,0.41029920809336556,0.43052058527069775,-40049413.27751035,0.18562675995031377
WHB_outputP,9.228372207170962e-06,9.315124084514124e-06,-16423.87915663715,0.0006066503472521703
SEP1_F,0.12020886314994546,0.1337055490862258,-25072379.571024798,0.04351424239311223
SEP1_T,0.4961651816748806,0.501536683026918,-2.4283705721737094,0.4000041623326767
HEATER1_F,0.45333830238992767,0.4562730341160207,-12.935325132046584,0.17688724905879025
HEATER1_input_T,0.4986205862060225,0.5041048674983489,-2.4635713638783927,0.40198229642783073
HEATER1_input_P,3.210865742939933e-05,3.224710571062037e-05,-11998.059551609005,0.0022602623960745446
HEATER1_output_P,2.73347997158437e-05,2.751384641358401e-05,-7929.642292270338,0.0019251323575985532
cat1_F,0.47617729373720546,0.4785299138785051,-14.328006783086517,0.18579703362903388
cat1_input_temp,0.2555283987207496,0.2634810985073193,0.288243320827429,0.1101703779066009
cat1_output_temp,0.09857644279609959,0.11035329709923708,0.9393911495175166,0.03647745904044001
cat1_input_P,2.2680634528548763e-05,2.2875098812477505e-05,-5208.839948728936,0.001597513994781614
cat1_deltaP,0.026881415667466872,0.02703795180231227,-33309.569525223924,0.3238485137907146
SEP2_F,0.5110569021314303,0.5137625485678897,-15.012376974995252,0.20089750945226206
SEP2_T,1.1586073760372109,1.1849993692020866,-4105.602503390708,2.435925102248211
HEATER2_F,0.5995287721497947,0.6054367016679122,-306.81616959476037,0.35447173811634214
HEATER2_input_T,1.1683421956972888,1.193462631385026,-4164.470651972803,2.4563978428996736
HEATER2_input_P,3.640348625008924e-05,3.718771968464114e-05,0.8489220816247518,0.0028872846796135967
HEATER2_output_P,2.8506019536249833e-05,2.8645363168160262e-05,-8595.356337876052,0.0020076189041539237
cat2_F,0.5866559275046858,0.5920145880222165,-293.31931066816054,0.34686021753631213
cat2_input_temp,0.12126848550712567,0.13821116332733915,0.999047329032841,0.06765028752143787
cat2_output_temp,1.3452331287305723,1.4107118001022123,0.9040661404830335,0.5734499525360245
cat2_input_P,1.945921914508116e-05,2.070496783346687e-05,0.951685405128236,0.0015436608721328415
cat2_deltaP,0.017375489775814504,0.019036278211120087,0.9589975811921531,0.19347003951478817
SEP3_F,0.5973122438150646,0.6032214289315384,-488.79481438185576,0.3570715953501035
SEP3_T,22.67775115416105,22.70271779680723,-506.1300763003223,23.049825843992167
B35_H2S,0.00040662250610787917,0.0004418855773949883,-107.86350000900144,5.664250526906467
B35_SO2,5.869419705657999e-05,6.103571529472062e-05,-19.19313394108431,2.7421112322661787
