burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221524702373256,279.46699414933175,148.4296257159383,1.5720032458046722,936.606614574217,937.5112734081993,276.25189000970977,937.5112734081969,1.5213099220964303,221.03470684903328,1.5212017985958854,276.25189000970977,124.5169624694881,256.06180344115126,124.51696246956007,1.42057218947037,1.419892141574843,256.06180344115126,232.4608374765428,271.1118038449748,1.4197458018484361,8.300795102538228,254.14932085287944,47.613596453873924,169.0869281375561,47.61359645387259,1.2606453031811569,1.419892141574843,169.0869281375561,169.9996350437089,228.41463118661272,1.2604008947800804,8.78574088040629,167.24861692833895,96.91748251863436,0.007231312353043948,0.002157275275112701,1.622151836724593,279.29104445217024,148.01718712321417,1.5720027712708258,936.3316469510795,937.2049897934924,276.0661994691701,937.3142194164899,1.5213103044883756,220.30817207079286,1.521207842884786,276.0103328316577,123.8281918118879,255.58860706359846,123.82453104259795,1.4205351973590001,1.4198598867606191,255.5814140593721,232.01508924002124,270.94263110569494,1.4197185246128383,8.268661197675339,253.62472236420018,49.07450000257871,169.7723796557391,49.075006915813276,1.2606688814263243,1.4198590646086164,169.74896105550798,169.9026588893841,226.4880293426174,1.2604075204393759,8.78996215613904,167.92524600748015,118.26499728530365,0.007924271569604372,0.002225861613712864
1.6221525296616197,279.4668901245174,148.4296544235106,1.5720033619236835,936.6068641828267,937.5115879787772,276.25178602111237,937.5115879787772,1.5213093441740846,221.0345614920109,1.5212012207538612,276.25178602111237,124.50830779916718,256.0662705263593,124.50830779933223,1.4205722003223857,1.4198921487112313,256.0662705263593,232.45062837379996,271.09682186575895,1.4197458079555652,8.300806802500782,254.15400200401263,47.61181346244365,169.08708424255883,47.61181346244158,1.2606454423121285,1.4198921487112313,169.08708424255883,169.9997966440052,228.42221435422925,1.260401032659523,8.785934977983857,167.24857807398666,96.92600821512863,0.007231105852219252,0.002157395822997601,1.6221518691424512,279.2931002310119,148.01924442583604,1.5720028726671729,936.334815772078,937.2078897835218,276.06838148020614,937.3175163967529,1.5213098883289786,220.31864835417574,1.5212074251519516,276.01290270934345,123.82841655743897,255.5946561093172,123.8246094694302,1.4205355177011796,1.419860178283364,255.5872194891444,232.0125639582048,270.9350115643451,1.4197187967249314,8.26895713363771,253.63133879242585,49.07407682791389,169.77620799695623,49.074589914378045,1.2606696795087495,1.4198593467713199,169.75277804414824,169.91181135321824,226.49855798027858,1.2604082913778945,8.79060422538253,167.92895105359733,118.27805273174744,0.00792399880634935,0.002225915693189374
1.6221525217113788,279.466872025522,148.42965965651888,1.5720033761257695,936.6068707796333,937.5115961993429,276.2517681380642,937.5115961993433,1.521309333408015,221.0345192978778,1.521201210000357,276.2517681380642,124.49964984274472,256.07074606387886,124.49964984292001,1.4205722247520032,1.4198921690960749,256.07074606387886,232.4404082340493,271.08184087035886,1.4197458272422598,8.300822705689882,254.15869132657792,47.61007318527815,169.0874651542573,47.61007318528587,1.260645660887918,1.4198921690960749,169.0874651542573,169.9997950339051,228.4295649751259,1.2604012491513035,8.786148401259574,167.24871651479225,96.93455871727467,0.007230913490905899,0.0021575120158366,1.622151843004485,279.29483292879206,148.02029266698509,1.5720028938535155,936.3372787155008,937.2103122165348,276.0702553566056,937.320461888363,1.5213099640667997,220.32723271802786,1.5212074993408282,276.0148873053073,123.82784767026284,255.59886008093164,123.82390479848969,1.4205357713336835,1.4198604111978494,255.591187906019,232.01004536853574,270.93045515519617,1.4197190092843068,8.269166536412238,253.63557242163122,49.07345888795841,169.77843587710706,49.073943886247825,1.2606702031103374,1.4198595718181342,169.75508286954263,169.91958128461616,226.50775893152755,1.2604087996672224,8.7910517178048,167.93100913637272,118.29051603171548,0.007923495850173615,0.0022258574538075535
1.6221525214881922,279.4668715123034,148.4296596407667,1.5720033765033443,936.6068708173659,937.5115962391418,276.25176763489696,937.5115962391418,1.5213093260103925,221.03451789246526,1.521201202602599,276.25176763489696,124.49100114219057,256.07508786372966,124.49100114237457,1.4205722378263737,1.4198921786604206,256.07508786372966,232.43025243174458,271.06700986680124,1.4197458358083548,8.300833821393795,254.16324367242106,47.60837293852185,169.08786629436628,47.608372938537386,1.2606458762711197,1.4198921786604206,169.08786629436628,169.9997980429374,228.43686909043626,1.2604014624051834,8.78636199123084,167.2488765267419,96.94313378577887,0.007230732565175602,0.0021576274211034495,1.6221518239786354,279.29654525841835,148.0212529386724,1.5720029025672535,936.339554863698,937.2125843693677,276.0720898892606,937.3232662835777,1.5213100365160053,220.33551649653396,1.5212075702653942,276.01682454950776,123.82704642896232,255.60279939370952,123.82297069980112,1.4205360022017584,1.4198606238998819,255.5948786823736,232.00742338518955,270.92602037041405,1.4197192007295367,8.269359850045868,253.63950140650562,49.072737855123236,169.78045032881178,49.07319414791609,1.2606706884347083,1.4198597758408555,169.75717628472682,169.927158578206,226.51668735132407,1.260409270517451,8.79147405287757,167.93286663064575,118.30255578633667,0.00792293396129758,0.0022257867366067595
1.6221525214864183,279.4668713044639,148.42965967791292,1.5720033766607413,936.6068708649238,937.5115962908553,276.2517674293731,937.5115962908556,1.5213093204668793,221.03451735948488,1.5212011970588486,276.2517674293731,124.48236891989406,256.07931279865454,124.48236892008697,1.420572246900936,1.4198921846944053,256.07931279865454,232.42016138090204,271.0523283626827,1.4197458409324653,8.300840767365258,254.1676756800756,47.60671048043188,169.08827778856602,47.60671048045541,1.2606460906021417,1.4198921846944053,169.08827778856602,169.99980105259442,228.44411330255423,1.2604016745909496,8.786574576623352,167.24904871173896,96.95173300920474,0.00723056020614575,0.0021577437869593004,1.6221518056849769,279.29826952799687,148.02216368133506,1.5720029102419546,936.3416780779556,937.2146974756768,276.07392616278923,937.3259195637185,1.5213101130510667,220.3435991480806,1.5212076447881206,276.0187610973588,123.82599469001633,255.60643426507255,123.82179195621792,1.420536213868532,1.4198608205392977,255.59823978678344,232.00469566591465,270.92163344707257,1.4197193754819597,8.269536087678821,253.6431059430607,49.07189767901993,169.78231618789857,49.072335143479194,1.2606711513094342,1.4198599637747782,169.75912539604437,169.93448500905535,226.52523832711785,1.2604097195308692,8.791878326629615,167.93459686182928,118.3141753379241,0.007922278874466043,0.0022257406329749545
1.6221525214832955,279.46687115773796,148.42965971121916,1.5720033767721466,936.6068709010519,937.511596330693,276.2517672841959,937.5115963306932,1.521309316364404,221.03451698686905,1.5212011929561924,276.2517672841959,124.4737584564314,256.08344625139534,124.4737584566318,1.4205722531158584,1.4198921882152329,256.08344625139534,232.4101294384146,271.0377800764154,1.4197458436088972,8.300844732134216,254.17201308037033,47.605084049639125,169.0886984139605,47.605084049670694,1.2606463037279116,1.4198921882152329,169.0886984139605,169.999803958569,228.45129227934623,1.2604018855583266,8.786786015151925,167.2492320354169,96.9603558686255,0.007230394775315401,0.0021578621394176506,1.6221517879178844,279.3000190821802,148.0230175025813,1.5720029168151106,936.3436416604367,937.2166456912328,276.07577636330706,937.3284000216474,1.5213101944193972,220.35150498471785,1.5212077234654242,276.02071122402424,123.8247281551921,255.60986101073655,123.82040485478187,1.420536411084842,1.4198610055670258,255.60137779468192,232.00185752620786,270.917236951443,1.4197195380660348,8.269700139256747,253.64649474255154,49.07093156909952,169.78403118385205,49.07136100837218,1.2606715918816724,1.4198601402933777,169.76093121261323,169.9415673907202,226.53343477084513,1.260410147027196,8.792264553338658,167.93619784143755,118.32533680692903,0.007921549064768914,0.0022256953391087742
1.6221525214811279,279.46687105358865,148.4296597350488,1.5720033768512232,936.6068709267201,937.51159635898,276.25176718114517,937.5115963589799,1.5213093132784876,221.03451672238936,1.521201189870135,276.25176718114517,124.46517371196309,256.08750651210335,124.46517371217189,1.4205722572017372,1.419892189866621,256.08750651210335,232.4001527173051,271.0233504143422,1.4197458444299356,8.300846522770744,254.17627457422458,47.60349222769814,169.08912749905235,47.60349222773637,1.2606465156285787,1.419892189866621,169.08912749905235,169.99980675826475,228.4584030899122,1.2604020952887303,8.786996246201607,167.2494259300796,96.96900179002051,0.007230235215572549,0.0021579830775539503,1.6221517705884392,279.30180445622034,148.023822534042,1.5720029220394638,936.3454485879577,937.218426511366,276.0776537214539,937.3307151713738,1.521310280870134,220.3592671592412,1.5212078064827772,276.0226947754639,123.82324975086402,255.61313281372725,123.81880939549299,1.4205365965371735,1.4198611811692574,255.60434044516296,231.9988858781607,270.9127925943727,1.4197196906344258,8.26985411155895,253.64971836835255,49.069840760007274,169.78560137137995,49.070273903224226,1.2606720122770267,1.4198603072293894,169.762601302818,169.94841377558475,226.5413213004871,1.2604105552444649,8.792634589108806,167.9376760320493,118.33632039060194,0.00792071521724219,0.002225663911253511
1.6221525214796686,279.4668709777515,148.42965975239707,1.5720033769088024,936.6068709454065,937.5115963795622,276.25176710609793,937.511596379563,1.5213093109281255,221.03451652976185,1.5212011875196634,276.25176710609793,124.45661766535562,256.09150699096733,124.45661766557163,1.420572259687432,1.4198921901150698,256.09150699096733,232.39022847833172,271.0090273968302,1.4197458439564754,8.300846701888243,254.18047394481732,47.60193384041444,169.08956473783257,47.60193384045928,1.2606467263200805,1.4198921901150698,169.08956473783257,169.99980945357487,228.4654443199629,1.2604023037983778,8.787205261638675,167.2496301396827,96.9776701703682,0.007230080778183052,0.00215810695045525,1.622151753593829,279.3036249477672,148.02459873517495,1.572002925489954,936.347119326131,937.2200695746676,276.07956032627806,937.3328733617966,1.5213103724032773,220.36691219388706,1.521207893864909,276.0247089662798,123.82157293835415,255.61626600583992,123.81701903967323,1.4205367704234781,1.4198613475161757,255.60714930457166,231.99578641009848,270.9082992497103,1.4197198334320462,8.269999313006258,253.65279262151827,49.068614139935804,169.7870098477566,49.06906117292148,1.2606724090618293,1.41986046494936,169.7641144751818,169.95504026841758,226.5488689746506,1.2604109411773168,8.792985606950728,167.9390170171427,118.34692183647397,0.007919781700003225,0.0022256398784871547
1.622152521478644,279.4668709215251,148.42965976524664,1.572003376951492,936.606870959256,937.5115963948133,276.2517670504541,937.5115963948133,1.5213093091209133,221.03451638692758,1.521201185712365,276.2517670504541,124.44809255604505,256.0954577193033,124.44809255626947,1.4205722609623739,1.4198921893041876,256.0954577193033,232.38035470693154,270.9948014247252,1.4197458424177354,8.300845674287682,254.18462153714682,47.60040789324435,169.09001003789314,47.60040789329743,1.260646935840025,1.4198921893041876,169.09001003789314,169.99981204977453,228.47241559084864,1.2604025111246038,8.787413084572648,167.24984458554138,96.98636039474567,0.007229930922458653,0.002158233954008701,1.6221517367812246,279.3054644027677,148.0253320604358,1.572002927459678,936.3486605727932,937.221586987041,276.0814815544409,937.3348762626958,1.521310467175209,220.37444671921452,1.521207984140407,276.0267405658322,123.8197205433825,255.6193234016719,123.81505778359214,1.4205369363210236,1.4198615072652463,255.60987064230812,231.99255611055483,270.9037304528944,1.4197199691916182,8.27013800561435,253.6557790208209,49.06724893093325,169.78824677408195,49.06771757022159,1.2606727818763628,1.4198606162285752,169.76546013396614,169.96143571976353,226.55610552883738,1.2604113053692738,8.793315950648452,167.9402113514103,118.35714597233071,0.007918739095019918,0.0022256322527597575
1.6221525214779047,279.4668708793165,148.42965977488058,1.572003376983538,936.60687096965,937.5115964062513,276.2517670086856,937.5115964062511,1.5213093077202986,221.03451627969753,1.5212011843116824,276.2517670086856,124.43960006155555,256.0993662947234,124.43960006178844,1.4205722612961484,1.4198921876902957,256.0993662947234,232.37052987336278,270.9806648741679,1.4197458400990464,8.300843737297892,254.18872520441954,47.59891352656637,169.09046343145363,47.59891352662516,1.260647144239053,1.4198921876902957,169.09046343145363,169.9998145531831,228.4793172349032,1.2604027173174803,8.78761975647957,167.25006928893248,96.99507184785713,0.007229785278794947,0.00215836418319045,1.6221517203604185,279.3073066671687,148.0260173351503,1.57200292852094,936.3500879562303,937.2229908543893,276.0834069607006,937.3367439114293,1.521310563342311,220.3818154805644,1.5212080750465105,276.0287784325298,123.817683786826,255.62234394627342,123.81291918922619,1.4205370958275616,1.4198616613328374,255.6125479051355,231.98916787633283,270.89903158557513,1.419720099498636,8.270271364744305,253.65872033444796,49.065740194418574,169.78931744822535,49.06623877386616,1.260673132502864,1.4198607621666757,169.76664736123257,169.96753509113432,226.56303216893883,1.2604116494828754,8.793626262699554,167.9412575434878,118.36718776643795,0.007917576656398919,0.002225649930622279
