Variable,MAE,RMSE,R2,MAPE
air,4.233476544368928,4.233487970359939,-5287154.761403965,3.4351076780438325
second_air2,119.10839743101911,119.17030623197415,-707.3185019309965,31.567597838913546
COG,16.391076518989962,16.399222771770443,-737.0089143364339,32.29452544815653
burner_input_T_PV,0.22978285443617827,0.267949212435956,-2.6812971082091726,0.0383032819690299
burner_inputP,4.64773630698566e-06,2.1151762523020655e-05,0.028549411297395966,0.0002865108468300699
burner_output_T_PV,0.11921130070698875,0.29366295395695474,-0.1634509636922954,0.009780360410911192
burner_output_P_PV,5.165188816649846e-05,5.580679093050066e-05,-5.793605445352747,0.0031840530875967997
fur_F,18.568627349757136,18.570021754243736,-4113.482984629063,6.439723326815802
fur_inputT,32.42415985159514,32.43643767475721,-930.374584825054,17.804964551228693
fur_inputP,5.256814405072326e-05,5.260760488799052e-05,-429.564274020636,0.0033438842481725056
fur_temp,34.37554423655829,34.389558136396026,-879.894428420969,3.534333404046703
fur_outputT,39.18295759640906,39.197150605447604,-989.4572039913152,4.010957527727633
fur_outputP_PV,6.765053056265797e-06,6.773000973664344e-06,-27.156351639502457,0.0004305344588100616
WHB_F,18.251645434471875,18.253026696628357,-4225.7333583951195,6.407164579604258
WHB_inputT,37.304292459859205,37.31919105628243,-896.8239560142481,3.8186416860926387
WHB_inputP,0.00010399857459944694,0.00010409842715216752,-482.4963948720816,0.00683597532974048
WHB_outputT,102.22425421807377,102.23919063987037,-2278.2140920529773,35.3431332701662
WHB_outputP,4.992726044875261e-05,5.0149133544672035e-05,-115.49111011599692,0.0032820451245355866
SEP1_F,17.989085825682398,17.990537590254124,-4105.041698978287,6.314991643500181
SEP1_P_PV,0.0002461357103038751,0.00024618054437804533,-2941.4720496394857,0.01618466793793443
SEP1_T,23.120809840914692,23.125986636057235,-2141.7830042669766,15.505515857042898
HEATER1_F,26.957682494232397,26.96162857720376,-2100.804836213196,10.013045184996505
HEATER1_input_T,23.197044130969832,23.20220231377675,-2155.929657972495,15.556644713609098
HEATER1_input_P,0.00355669514319557,0.003556894430586912,-6290.967586942827,0.2498537572414738
HEATER1_output_T_PV,108.14441672721715,108.14499415694203,-91625.50980113208,30.880610746860484
HEATER1_output_P,0.003388527474635144,0.003388703119312906,-6809.860955004373,0.23817256696178085
cat1_F,27.010280227476805,27.014308992558522,-2109.026307212026,10.032578317061388
cat1_input_temp,108.59208152265019,108.59265828521542,-92385.65220745749,31.008441623470688
cat1_output_temp,87.94465498532739,87.94515865891137,-66216.04330122401,23.488905696508226
cat1_input_P,0.0034670874666552806,0.0034672501816115915,-7397.152746714877,0.2437282609721957
cat1_output_P_PV,5.386376907957747e-07,1.24758341966911e-06,-0.031769270697569185,3.8162073014069656e-05
SEP2_F,29.360606377806658,29.364171897340412,-2457.8719643558356,10.959152306187347
SEP2_P_PV,5.528944542813422e-05,5.576230614635205e-05,-62.93031316123356,0.004061288789140277
SEP2_T,15.744835044510488,15.745398567878805,-11628.84667637571,23.93036224121082
HEATER2_F,38.57049410572698,38.57375733829234,-4548.536080489508,18.9576290611379
HEATER2_input_T,15.740242066826719,15.740796352414856,-11622.048381615296,23.923385061066067
HEATER2_input_P,0.0042245858425501576,0.004224845466839529,-5777.812018763891,0.33417110193836697
HEATER2_output_T_PV,10.588976096543544,10.58897939470227,-4872900.880549738,5.573157179571358
cat2_F,37.22998436586777,37.23343271028975,-4237.863001199052,18.298729547178155
cat2_input_temp,7.987900484625241,7.987902297941692,-2772967.5803830465,4.204167087619243
cat2_output_temp,5.9108178228691095,5.922295333475665,-298.1580917793059,2.4999314882208763
cat2_input_P,0.003909050337031161,0.003909309519045707,-5281.164977303814,0.3092980687981863
cat2_output_P_PV,3.6984740675853146e-05,3.707307688228308e-05,-210.8357109603726,0.002954960351886373
SEP3_F,38.66568884774787,38.669108457360366,-4444.077674955812,19.171395891996976
SEP3_P_PV,3.6210672100476606e-06,7.812177349296396e-06,-0.29649563422933034,0.0003015222079849722
SEP3_T,1.8093927716341236,1.8098445807601564,-1375.0955323781673,1.3489494558580026
B35_H2S,0.00663226898132371,0.006632938739458534,-5902.25422952252,45.821611455205314
B35_SO2,0.006919209687505426,0.006921270909166561,-1164.5835126786087,60.27594593949777
