Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00047813173080125455,0.0005811917984420873,0.8615007764039563,5.577213722249108
1,t+1,B35_SO2,0.00013194225464341661,0.00017120253507492745,0.9321786468817403,17.022685174672045
2,t+2,B35_H2S,0.0005276672340172809,0.0006373384023406692,0.8348996618390201,6.144128569474557
2,t+2,B35_SO2,0.00013780390052755978,0.00018019520872612026,0.9243023923794457,17.905152219186764
3,t+3,B35_H2S,0.0005467739191030305,0.0006598004080220506,0.8246487761857424,6.3496111472109815
3,t+3,B35_SO2,0.00013925362459826077,0.00018232638964984658,0.9218415815375214,18.110724544844654
4,t+4,B35_H2S,0.0005594379110945067,0.0006733418321909206,0.8191208620869702,6.481359707998573
4,t+4,B35_SO2,0.00013964277150507154,0.00018393733026180942,0.9196763512493789,18.310554434632635
5,t+5,B35_H2S,0.0005745453273224403,0.0006886588661948938,0.8124694796769181,6.638502490415042
5,t+5,B35_SO2,0.00014077467906028007,0.0001859833593053141,0.9169430089159295,18.535785131453324
6,t+6,B35_H2S,0.0005851183074566092,0.0006991035731878966,0.8076710605285531,6.737776965780529
6,t+6,B35_SO2,0.00014180344193707228,0.00018855741571445408,0.9133936034120268,18.797550751536672
7,t+7,B35_H2S,0.0005895401289941309,0.000707005419288475,0.8030536584003808,6.776050554097155
7,t+7,B35_SO2,0.00014070488062472433,0.00018780276151695913,0.9126212324083016,18.934656913164485
8,t+8,B35_H2S,0.0005933251022208454,0.0007105766019485081,0.8006028197809799,6.785761059222829
8,t+8,B35_SO2,0.00014000983498654778,0.00018805809921594154,0.9106780514791448,19.02536729872823
9,t+9,B35_H2S,0.0005952201802480461,0.0007121862990393589,0.7992393021423926,6.776575940099101
9,t+9,B35_SO2,0.00013835741018813894,0.00018617821406365044,0.9106381934518106,19.091833313919917
10,t+10,B35_H2S,0.0005963654051949203,0.0007138002498118175,0.7977171748048903,6.759140648070202
10,t+10,B35_SO2,0.0001357059998335554,0.0001828969360827915,0.9117780355967547,19.079030236206396
11,t+11,B35_H2S,0.0005970775454611238,0.0007153351612863572,0.7958274999948378,6.735039331142939
11,t+11,B35_SO2,0.00013313730023479167,0.00017882139524433763,0.9134915595539792,19.05440225342632
12,t+12,B35_H2S,0.0005948599997071931,0.0007127590923699058,0.7964943303596241,6.671145936026207
12,t+12,B35_SO2,0.0001317933927670697,0.00017789980688008922,0.9119615920990994,19.141601662159005
13,t+13,B35_H2S,0.0005915683939015806,0.000709619162930319,0.7978189276222268,6.595774506609973
13,t+13,B35_SO2,0.00012852214439781323,0.00017347499562917515,0.9138636532486188,19.058714030196782
14,t+14,B35_H2S,0.0005921684893448492,0.0007095724793275031,0.7972165524420892,6.560281139915965
14,t+14,B35_SO2,0.000126418396754788,0.00016992448424193137,0.9149655106166374,19.07223496812144
15,t+15,B35_H2S,0.0005953418048468229,0.0007108254139657054,0.7954348427546728,6.545556741511184
15,t+15,B35_SO2,0.00012336207233845943,0.00016522625272863048,0.9172278845444342,19.001004207844822
16,t+16,B35_H2S,0.0005962359239101933,0.0007098630642749108,0.7951090953097968,6.505210434248547
16,t+16,B35_SO2,0.0001214220420696505,0.00016200724575659065,0.9180349436582784,18.990984870587877
17,t+17,B35_H2S,0.0006035088372761581,0.0007165950878580557,0.7902743990658728,6.528633444532169
17,t+17,B35_SO2,0.00011942004237839237,0.00015990889366508147,0.9178492604791764,18.968062091453472
18,t+18,B35_H2S,0.0006051558580503801,0.0007166486851591323,0.7895729205205856,6.509080527547718
18,t+18,B35_SO2,0.00011790625381709017,0.0001592348490652984,0.9163158301211961,18.89681097388239
