MAE,RMSE,R2,MAPE,Variable
1.089145961473577,1.3524351628011038,0.887183884077642,0.8850282086690368,air
2.7358661182111836,3.2843624347174236,0.9745170781198673,1.4448885046073767,second_air2
0.4236574253348947,0.5215344596689274,0.964712668964242,1.690632713101231,COG
0.07430232549705644,0.10080288282377357,0.5772135916077561,0.012381770541106426,burner_input_T_PV
4.966465952641132e-05,6.345765739498883e-05,-1.8066765632902344,0.0030616404038660656,burner_inputP
0.125361184717672,0.16825134755894047,0.3985033043932633,0.010278759540430917,burner_output_T_PV
5.092256902850613e-05,6.534114489066305e-05,-2.1832256944357837,0.0031391329880397505,burner_output_P_PV
1.2864746778327292,1.59990098386569,0.9722341476847397,0.46708154843128236,fur_F
2.931095352506896,3.688513835133085,0.766161574472635,2.264971298811546,fur_inputT
3.088839204229738e-05,3.897796962406505e-05,0.9502412237644263,0.0019649774567120854,fur_inputP
1.8254029621646208,2.2937698382115674,0.8954060109118334,0.19857920550609356,fur_temp
1.79122628800012,2.309232847303154,0.9172622115120939,0.19515382237770734,fur_outputT
2.4291287251668576e-05,3.1873252262934105e-05,0.9466891781863372,0.0015459354470711865,fur_outputP_PV
1.0495903855551987,1.297772009417314,0.9818955217726358,0.3855157056944414,WHB_F
1.8095070998740044,2.3564999948383045,0.9138407029107027,0.19713760538827416,WHB_inputT
0.00017788453186273122,0.0002196580459111151,0.9244980195586368,0.011692942470756482,WHB_inputP
6.513786108221629,8.127735270516945,0.9083896541995202,3.5170066105748035,WHB_outputT
0.0001759357760899638,0.0002178144734865807,0.9246651339322374,0.011566125329531007,WHB_outputP
1.2071171214903689,1.4855254617030489,0.9762781034920146,0.4435721684725405,SEP1_F
0.0001780672541668566,0.00021935646004892626,0.9216473969003869,0.01170926535234286,SEP1_P_PV
0.24160809645852044,0.30518897284324087,0.9414901982252698,0.2084158708175036,SEP1_T
1.904529020051535,2.369069162944847,0.9507501180000588,0.7665080087450533,HEATER1_F
0.3014156814921039,0.37920822788245373,0.9096669859626166,0.2595885775248946,HEATER1_input_T
0.0001838566839969334,0.0002279888184921477,0.9318687915792744,0.012946735629595961,HEATER1_input_P
0.4886623909405531,0.6111023194629831,0.9795357888643274,0.21444258631153085,HEATER1_output_T_PV
0.00019117439177565509,0.00023725793314991663,0.9142373939857419,0.013468180101044034,HEATER1_output_P
1.2177625318790612,1.5153225338192258,0.9798507039558534,0.4942151049045477,cat1_F
0.43528376534149615,0.5436342148931186,0.9838050091034359,0.1911797934454641,cat1_input_temp
0.8131439490094111,1.0390948102082442,0.9796340749203617,0.3027698100698194,cat1_output_temp
0.00015665187285755896,0.00019515760387885952,0.9401869549068063,0.011036987832494257,cat1_input_P
3.915790976372386e-05,4.765163584569441e-05,0.9265002629713026,0.0027743402207703748,cat1_output_P_PV
1.9680672828831787,2.4227790164791467,0.9489406907341721,0.7968876156600557,SEP2_F
0.0001356643483198464,0.00017077623523629012,0.9505615846559076,0.009966231236740428,SEP2_P_PV
0.8948743884184941,1.0870486443197647,0.616750430676609,2.0987038945032137,SEP2_T
1.6730484218017219,2.072576104390526,0.8884354733024127,1.0277260964110033,HEATER2_F
0.8474542597873803,1.0296509673124008,0.6561540896302169,1.9872438794367755,HEATER2_input_T
0.00016905854314914917,0.00021554110606654598,0.9487535398686753,0.013413490222888099,HEATER2_input_P
0.9891098223149422,1.2661144949753944,0.9807117082298826,0.562432007016794,HEATER2_output_T_PV
1.5912139191823165,1.9779672114951659,0.898388390596184,0.9770457413055829,cat2_F
0.8482090325173914,1.0055327910604814,0.9878342109726672,0.48340343461808855,cat2_input_temp
0.9312591911668479,1.2073132618336302,0.9842850206252696,0.3948611915065332,cat2_output_temp
0.0001582655514332803,0.00019944683938507145,0.9540571633363498,0.012558991756981453,cat2_input_P
2.7291186338434286e-05,3.4794619767242185e-05,0.9613901662825098,0.0021804751530410853,cat2_output_P_PV
1.8393029255733093,2.278234442678668,0.8598516919512001,1.1414364033395694,SEP3_F
0.00013288285437194227,0.00016894157404278716,0.94376582477475,0.011066366769632827,SEP3_P_PV
1.6899680195300053,2.500943724458671,-0.5271287490787784,1.525206786799991,SEP3_T
0.00057270743461441,0.0006774233132890499,0.832614013486001,6.651492798902894,B35_H2S
0.00014859521508001235,0.00021183865458425437,0.8917951477191247,15.106784541274468,B35_SO2
