,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,132.8867941597721,178.19308894821157,24.180980652586356,600.4235261769921,1.622065377171475,1219.9656314768704,1.6220854739158819,297.4406616029746,123.20839927980535,1.5721830632014153,911.2742775484247,908.035304368341,1.5714117015976585,293.28226551487995,908.8177823335827,1.521932739196014,238.1720825517564,1.52180263574764,293.60329646329785,1.521286873864279,117.87926695198432,271.758193942136,118.01798403136686,1.42347883093991,318.78574195160775,1.4227021804266637,271.31438789941535,318.739407544673,355.87171019668637,1.4225189228709652,1.411596179807633,269.28472296074557,1.3619802228596778,60.3150980908962,194.65027836522734,60.227311616132184,1.2643050990532632,209.85512021346267,194.85086013404916,210.1581705120021,266.23831918032016,1.263963950391724,1.2517757769603115,192.72017130063313,1.2015155122345567,133.3787639362768,0.0135823288165985,0.0036853809442948127
19,114.59312715721816,175.28889397374533,23.932260295127023,600.3113524962463,1.6222654089719144,1219.7057337528984,1.6222829496927265,255.1195080553793,135.3237707244023,1.5714286263257942,926.3851475135721,927.1700863049346,1.5708559087213374,251.75658430905327,926.0100224692972,1.5191490138322137,131.92588429512261,1.5189895486443405,251.89898800196454,1.5186208378259813,117.57658009547367,229.64438021454401,117.5765162518078,1.4197313583574829,353.15900950945695,1.4192115003689074,230.21512880174032,352.0471280278254,381.1418459826264,1.41905060125254,1.4108008669750975,227.58410914428964,1.3588458442209597,60.2744431180421,166.18536165466298,60.31850180981554,1.2602673132217745,213.38485548647554,166.1481372169253,214.65026292339272,268.0977828078205,1.259886193445945,1.2508457122913519,164.8179645962152,1.1985025790834265,134.7088727706444,0.013861716845595003,0.003692868989386631
20,128.46191230975407,173.6386681704554,23.436226314374696,600.2802060254246,1.622005553250071,1219.7358867388996,1.6220283644668732,286.2668984906883,126.22613572125569,1.5723851104486433,913.0270526745178,910.1842198947127,1.5716732039873087,283.1737099260744,910.318578187364,1.522994434790407,212.9421284028868,1.5229046954109395,283.2359158953142,1.522433466597746,116.92354659962369,259.18129697682474,117.11109251132434,1.4229882400762792,326.80858520321726,1.4223379145360893,259.81675855166895,327.13461823406783,362.4511601077235,1.4221123297058935,1.4119641630140993,257.6793468960365,1.3631948334015787,60.10176372375309,188.0915051537343,60.16367157463999,1.2640050750370146,213.83817316923836,188.1930205557718,213.04030821240187,267.46313400883605,1.263644061326248,1.2522108693346248,186.3366396683253,1.2028080326589483,134.77471201407195,0.013877658405048121,0.0034273581700942973
21,131.93664902679706,179.4124243768218,23.774682768553085,600.2231070947328,1.622112492893967,1219.5916382380537,1.6221330435451742,292.603861752098,128.1912653187722,1.5720827603015985,917.6908055383022,916.7481846047335,1.5713366146639112,289.2207050375918,915.7336290721896,1.5220423724332866,234.92584616584958,1.5218805769567965,289.121396445357,1.5214141486417918,117.17515923995381,269.42735614899533,117.20324683725305,1.4233414908427837,318.92858643890537,1.4226197264626366,270.2273250684426,318.72004300518535,355.66859969588563,1.4224328696497934,1.4115764002852815,267.26196527039195,1.3618701408891096,60.15382650444999,194.58559026766108,60.188264855551076,1.2642617826158524,215.82470953383728,193.78564486933445,215.9156672699781,269.473241605495,1.2638556428938277,1.2517385298224202,191.1862246026792,1.2014587301299202,134.51060766335232,0.013904696843476456,0.0034877802013423874
22,123.00659861186442,173.02788628449738,23.291840197164852,600.1794119902034,1.622215822525316,1219.5133113719032,1.6222332023709058,273.8074016145861,130.8433100114057,1.571738625346615,920.2973728466646,919.2291205089579,1.5710924959523025,270.5656729375625,918.7463884004652,1.520335437008126,185.26789174595345,1.5202291149545013,270.94387179571515,1.519820766898103,117.39804265774286,249.43188365865657,117.40385766442064,1.4214038841842265,335.24793660098044,1.4208262793645692,249.60799447637905,335.30744965284435,368.0757553415238,1.4206514719361876,1.4111314006937794,247.5252040028872,1.3601743251530645,60.27482264617086,179.8060475796555,60.218136104462715,1.2621590208885054,218.6565907131896,179.47609410625398,219.77407014706296,272.26807016779145,1.2618588345105115,1.2512386468574686,177.85797354628446,1.1997825717361716,135.58598829812536,0.014119755031527476,0.0034492863164278164
23,136.27116993780385,173.5377290746576,22.993603088299956,600.1411589542114,1.6220437256495004,1219.4773216614647,1.6220688107527426,301.9295287354695,119.35921417153236,1.5724119980019982,907.9422604517634,904.8178550817405,1.5716114266383028,298.4670701392077,905.1130002747951,1.5230876776231723,248.42130306100216,1.5229646947287159,298.82379680479875,1.5224420637240927,118.00833341040936,277.94916423277573,118.06219686988184,1.42434355443814,312.27509900322667,1.4236206389352848,279.58916941871854,312.7837181252906,351.04359931742266,1.423316973035919,1.411942207063332,275.83295281297023,1.363146241828294,60.18298557736917,199.58127753420794,60.5278050769996,1.2655034029857002,216.2814111299312,199.72453402815793,215.3573308413425,270.0771378260963,1.264983081858239,1.252178638521683,197.12184643227624,1.2026942727372811,134.69797522559722,0.014454649228732519,0.003404304298405872
24,130.00748501379627,169.57098663313704,22.797847145950946,600.129813001886,1.6222128822459194,1219.4236048638284,1.6222291760150114,288.6750281030554,122.1117621456949,1.571844877284241,912.87493621615,911.1498950318734,1.571114785754632,284.88466562269844,910.6562577398216,1.5207318778892718,217.004286738896,1.520587628841912,285.0494795590476,1.5201662545283638,117.76367606020641,265.1230785057721,117.89044280399592,1.4225964820574137,323.26303294724516,1.421941731382009,265.37109993862003,323.4147863883632,358.96824015865155,1.4217230803403713,1.4112246279199514,262.64981958371845,1.3605566104487807,60.515784866181626,190.40394649007084,60.54910576837786,1.2635153825412277,220.75133813642017,189.87537361943706,220.74117403509965,273.83758833940067,1.2631398614687215,1.2513259179587328,187.68138541168446,1.2001140775760417,134.7503653321562,0.014828953136052573,0.003362454490570022
25,126.24071319836482,165.1554353469162,22.25021034061161,600.1535719657128,1.6221784560858228,1219.4672025817376,1.6221941348554487,280.5660904227568,123.1913719349574,1.5719187830530257,913.2676729672288,911.2825228066993,1.5712411710464425,277.1020083753352,910.6924936024626,1.5209994407696834,196.0161867053234,1.5209155770170557,277.34140025473283,1.520490344080512,117.7187821939838,256.51781337037335,117.91188130326505,1.4221556305042424,329.58943527537724,1.4215197021812969,257.0125183687505,329.754450736525,363.58153216226214,1.4212948248493578,1.4113569988030985,254.2711196039528,1.3609293430789131,60.56701726672873,184.60470538533374,60.556290705799405,1.2630581754523642,222.04701537340867,184.37438521101214,222.49465920696977,275.1510568145468,1.2627203410976486,1.2514961443340837,182.62022638692028,1.2005440203297428,136.50197180926062,0.014855044391392338,0.003300633795360262
26,124.18644598210777,164.08112028482583,22.1006924105631,600.1483235724003,1.622168050506695,1219.4614102891048,1.622182795407957,275.98638178342816,127.29052965144513,1.571923743616366,916.5438832603056,914.8968635245368,1.571268559011097,272.6131686222303,914.058618335284,1.5211460663083427,187.37589942123975,1.5210379093634245,272.9091644214864,1.5206259920061305,117.41686419515126,251.16930781825994,117.57982436134326,1.4218144147231593,333.66941116793674,1.4212048374061423,251.5770675441559,333.9744767057532,367.08450118732287,1.4210076935354041,1.4113916662819903,248.9621569745962,1.3610738889548974,60.502600573843175,181.84803330305655,60.541836871871645,1.2627607263697538,223.06750783378146,181.39977789913627,223.52236141145346,276.1365255106977,1.2624546017415155,1.251541991131741,179.72041950404048,1.2007197237401797,135.9692686277195,0.014765593726392245,0.003271672293972552
27,127.94322288597937,158.3011808304487,21.35396995514047,600.1505031138772,1.6221280834836502,1219.4625114310127,1.622143247226379,284.5665086557009,121.44219132775694,1.5721027172240691,909.6521927162041,906.8138143166594,1.571399654382637,280.8765191467124,906.2666177006264,1.5217472977178075,203.67180948438173,1.5216147812314256,281.2377747805842,1.521207996972838,117.29610133805497,257.17506958562603,117.58079371150504,1.4224654288029905,328.53886344455094,1.4218212657598008,257.9070729752279,329.1142797861838,363.93162891589975,1.4216089858426155,1.4115705215051422,255.57146747438154,1.3617977314129097,60.456375724580475,186.71816464213157,60.55082781525794,1.2635709339907213,223.65482848445572,186.58260257013706,223.39271581139303,276.5916872359617,1.2632895181266286,1.2517716306584092,184.70482155898424,1.2014208189078646,135.84379322407088,0.014969539595515143,0.0031175139042193965
28,119.72484708465748,157.85003033685084,21.4044842354321,600.1536315456441,1.622222669983408,1219.4338612519837,1.6222339235824186,265.95192571989236,128.65394302167866,1.5717126688119012,918.1426169025736,917.4863561431584,1.5710977352128237,262.43877897937045,916.2517713745949,1.5203529378702194,157.13979034358124,1.52018561986155,262.93709370076033,1.5198108797113203,117.26001214724174,239.08458894176567,117.43111896310877,1.4207415641446046,343.77012646109694,1.4201940332582232,239.758632625748,344.21139622108535,375.09750872649477,1.420011676010237,1.4111393223123652,236.9250723689397,1.3601601752690096,60.450896301982276,174.08188879900328,60.56333913590466,1.2616552047825913,224.71896879130196,173.94561735999037,225.0202730523692,278.82321409007284,1.261390049832771,1.2512592720739932,172.35699720731364,1.1998223553537244,135.88526899879437,0.01506439955934932,0.0031693642857265935
29,131.10121569922705,154.63466043871844,20.621770646551,600.1385811008723,1.6220648752867552,1219.4558519446678,1.6220854042779136,291.6585351469623,112.72408667509077,1.5723460357179662,901.3731647270585,897.4442160381823,1.571600959732388,287.6369205334247,897.5194576584837,1.5226700364602868,211.3552393551172,1.5225783635974652,287.79816298853825,1.5220790427737563,117.28276743955601,262.10101497866714,117.59185338860111,1.4231241288281637,324.26711975805176,1.4224765095867016,263.10517917672377,324.94541780964965,361.6482000775587,1.4222445398412795,1.4118653671633141,260.422389168593,1.362880692869779,60.441739211667205,190.6179769033187,60.667230414298125,1.2644907082977872,223.86535733895892,191.19206770146002,222.1447872911888,277.5206202589391,1.2641463508104263,1.2521313961771832,188.74076562283494,1.2024624749672568,136.29270770633119,0.015430930167103313,0.003073074421703916
