Variable,MAE,RMSE,R2,MAPE
air,0.08608982431519675,0.09491880669404283,-3068.2099047087286,0.0698363623124054
second_air2,11.849399318944844,11.957245012327824,-6.129956826520692,4.118642657442497
COG,1.6575390550849602,1.6686187510535584,-6.634983187787893,4.286484869889197
burner_input_T_PV,0.1011094342465313,0.14755008502624264,-0.48626167952966903,0.016855373237993583
burner_inputP,2.1103507714860064e-05,2.721878925847099e-05,-1.1319957133868739,0.0013009595233727236
burner_output_T_PV,0.14045273167729988,0.2634755450306565,-0.1807509661060942,0.011520740729559118
burner_output_P_PV,2.4166840819242782e-05,2.971982689164785e-05,-1.5464091741911132,0.00148974910423923
fur_F,0.6440071168730488,0.6507972349262031,-4.049056166548947,0.2279261704178599
fur_inputT,0.747555801970982,0.8215593137035221,0.4531739514734544,0.46507282018358725
fur_inputP,1.9820149784396945e-05,2.0137903357940474e-05,-74.68863859989085,0.0012608031815335742
fur_temp,2.551861232633092,2.5736917135998323,-3.7619220620401297,0.2688345075209713
fur_outputT,1.4985515628653974,1.5291268504340592,-0.38835728532958047,0.15748076087504673
fur_outputP_PV,3.923424785115845e-06,4.711241868519758e-06,-26.014808958363663,0.00024969050846183015
WHB_F,0.3939456115927137,0.3978833939454093,-1.0054207474027717,0.14109382750151117
WHB_inputT,2.2023002363132615,2.232770183339698,-1.9600719032930254,0.23144703485873785
WHB_inputP,6.265550469976443e-05,6.498955055195207e-05,-262.69417651963965,0.00411849381430593
WHB_outputT,3.6681219834646877,3.695729171914205,-1.6879014565644792,1.4951548629128908
WHB_outputP,3.243167175036773e-05,3.602107007108744e-05,-84.18178589695015,0.0021319666200281646
SEP1_F,0.647109860681105,0.6488909775664817,-4.3338076172232745,0.23175999816246454
SEP1_P_PV,3.610790824233446e-05,4.305580415188803e-05,-128.77413059560493,0.0023742780188554017
SEP1_T,0.19694996484970517,0.2261935550545004,0.7546696623618425,0.15228827566509737
HEATER1_F,0.8787497933537295,0.9085836810283329,-1.1544361642463286,0.3350264522107379
HEATER1_input_T,0.13851032592221202,0.1586677929456119,0.8792830206838287,0.1070699730331297
HEATER1_input_P,0.00010008971458468074,0.00010077442224067533,-5.458575501131606,0.007043652650307743
HEATER1_output_T_PV,0.10776956362198734,0.1186850518017447,0.8545131856167434,0.04584464570297987
HEATER1_output_P,6.541870975385056e-05,6.61841061791562e-05,-2.373986106782563,0.004606061962846014
cat1_F,0.7016154672931236,0.7091379667323227,-0.31239703836109545,0.26760051675730046
cat1_input_temp,0.11497241480099321,0.12772375887710427,0.8315096743580415,0.04891366201598312
cat1_output_temp,0.14848832917002813,0.2014170812230634,0.7455738069837887,0.054755189617879715
cat1_input_P,3.75475236888273e-05,3.950974711305879e-05,-0.2483491287848647,0.002643958059307421
cat1_output_P_PV,3.499904243162772e-06,4.119084732578575e-06,-72.45336154082914,0.00024796601732469535
SEP2_F,1.528921106406023,1.5457960776254442,-5.043349048458672,0.5871850750359014
SEP2_P_PV,2.4000411730402187e-05,2.8657385905277813e-05,-24.021251483487692,0.0017629506364201008
SEP2_T,2.78049573703621,2.786016658463268,-116.99544343185988,5.437922452645451
HEATER2_F,2.2354743535773434,2.243601741277944,-19.790319275623336,1.277782585955422
HEATER2_input_T,2.6227733750372106,2.629757957925239,-104.13065514613446,5.129209130177809
HEATER2_input_P,0.00015360982080373723,0.00015467834018485777,-8.432453692029691,0.01217214391653212
HEATER2_output_T_PV,4.35480093403935,4.356057979580789,-750760.6165579713,2.07371671953062
cat2_F,2.6392148343452115,2.644844777135041,-27.89149397853081,1.5086491836107063
cat2_input_temp,5.537354833186596,5.5389371561083305,-1213856.2959162702,2.6368380782007144
cat2_output_temp,1.7528368567226005,1.7555132446690396,-107.95726376427386,0.6613950404692709
cat2_input_P,0.00020305860474930445,0.00020424241181777065,-16.43546244241347,0.016093994103466326
cat2_output_P_PV,1.3016649124029173e-05,1.3319802389809439e-05,-62.436082451444555,0.0010399879047238972
SEP3_F,2.6996552495178108,2.7079539649321496,-29.672040436842938,1.5593765280370657
SEP3_P_PV,3.440689420930917e-05,3.711909635057558e-05,-39.08633483333517,0.00286505380126293
SEP3_T,0.860810692008177,1.0444501941307553,-0.06543316083398576,0.5595441122997054
B35_H2S,0.0006364911800370336,0.0006416151266204397,-80.86700842681239,8.674280680806337
B35_SO2,0.0005220103984317051,0.0005559228917362429,-9.444468210860123,11.713797110745745
