,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.7571806741558,1.6221664178875748,1219.5064060000002,1219.4186492247186,1.622195,1.6222158201715833,285.7615062522321,146.84748084620577,1.5720641498726322,936.7499335554925,937.5544300344228,1.571315,1.5713430754138682,282.52588907394147,937.5968922684896,1.5215461883107015,238.1332146169222,1.5214337681191679,282.50447563166665,1.520795,1.5210178125209215,119.71177146638074,266.77548608331256,119.76587633766343,1.42111386114714,223.6734581281587,223.6044094462155,1.420378065500717,266.74182332186234,223.62795710522576,257.5436991742034,1.4202287825325364,1.4114450000000005,1.4114933873835473,8.731107471390741,265.08643861536194,1.3613750000000002,1.361602391819117,46.41817136224193,173.59393859116895,46.406672528612226,1.2614992437921781,180.67485349299406,180.46728762414517,1.4203780780680453,173.5985018225321,180.53799034532256,243.3180849824617,1.261226938695036,1.251615,1.2516668316846264,9.569347102204636,171.5624228681633,1.2009150000000002,1.2011202372370422,126.44025415876989,0.009065727035491312,0.0014239895395065623
19,599.9999588,599.7347363704122,1.6221988688366402,1219.5064060000002,1219.4014776818792,1.622195,1.6222496999487408,284.8781309902225,148.7297456771638,1.5720145442056026,936.391744407846,936.8311908051601,1.571315,1.571298802196298,281.812183102639,936.8788485391211,1.5212205059378239,233.83390705001204,1.5211108679210394,281.8277674035759,1.520795,1.520695536076186,120.00053994311489,265.0903412938024,120.04044545835465,1.4209162695776627,224.80271230267797,224.7436083421686,1.4201894285406849,264.99671488025393,224.75136788706374,259.81217661469475,1.4200456257002463,1.4114450000000005,1.4114272223655089,8.61034018433237,263.3322476796725,1.3613750000000002,1.3612558547260547,46.56866775241639,172.3743231796299,46.5700241983465,1.2612640323380995,179.597297693172,179.5301043780529,1.420191441407776,172.42300958873273,179.603145697444,242.90425381019546,1.260998077732346,1.251615,1.2515789593889675,9.42480525081815,170.37757367769046,1.2009150000000002,1.200799896526653,126.50695038859547,0.009048552524617441,0.0014418817783500304
20,599.9999588,599.7536656722406,1.6221802085851371,1219.5064060000002,1219.4212151917695,1.622195,1.6222318602667984,285.3672237435094,152.59077857784004,1.5720385144340452,939.7781334708991,940.4571084093416,1.571315,1.571316915082416,282.36385482151485,940.500722871872,1.5213778626596226,239.9346579585199,1.5212660788159542,282.37047919393723,1.520795,1.5208502171173053,120.01354548237671,266.50204157840204,120.04864998776638,1.4210340354278792,224.22091209495392,224.15148446451724,1.4203018873831754,266.4435059114821,224.180763613157,258.9148832763217,1.4201538927987496,1.4114450000000005,1.411457376781379,8.690137444323948,264.7717743090184,1.3613750000000002,1.361415914751265,46.565903613162476,172.98044382069506,46.56466282848745,1.2613469688151993,178.91862818450883,178.7144718723839,1.420303464059245,173.0238969441169,178.79321923514536,242.06574959771513,1.2610786254450237,1.251615,1.2516183193098926,9.470355016468432,170.97338764692753,1.2009150000000002,1.2009443157146598,126.50591130058098,0.009095189277703032,0.001478210458740633
21,599.9999588,599.7124448499046,1.6222299938705804,1219.5064060000002,1219.3617801721914,1.622195,1.622282572331081,266.6825083162576,158.75878547832886,1.571878277692793,947.1014179645741,948.7887902001501,1.571315,1.5712449634876309,263.72402885411134,948.8058720920052,1.520795696285032,194.84243568483802,1.5206987375214636,263.7188111076002,1.520795,1.520300925797012,119.66463452553528,246.51840409158956,119.68090437657108,1.4196957556376715,232.1633965196668,232.1228548970366,1.4190700761884116,246.5590677492894,232.09170395477273,269.48840149177096,1.4189456952032986,1.4114450000000005,1.4113395153405244,7.596766443410089,244.8379459845304,1.3613750000000002,1.3609115272914905,46.7055452336569,161.51265994024195,46.69683831653067,1.2599814264693605,178.62738483010094,178.8078247116598,1.419072189018127,161.54393099178935,179.05196944082883,242.40095092385403,1.259748249969833,1.251615,1.2515000119864346,8.258726064501614,159.5807401978508,1.2009150000000002,1.2004872307360226,126.26555145160019,0.00901536457713656,0.0014931267178121795
22,599.9999588,599.7378079730984,1.62218498662702,1219.5064060000002,1219.3836903335393,1.622195,1.622238447229626,271.3266686413602,157.79063202293395,1.571970956486443,947.6009783530228,949.6461620040914,1.571315,1.5713140426110068,268.1973993783275,949.6571492233314,1.5212614989619766,211.11368571932312,1.5211569159891882,268.16845004218584,1.520795,1.5207522580541066,119.44014708069166,251.6203727700822,119.460057782289,1.420121622964925,229.52780218897533,229.49686579872926,1.419471362502759,251.59122533126703,229.50513428143313,265.291535368005,1.4193355496704623,1.4114450000000005,1.4114334660331556,7.893263651786765,249.9719765811079,1.3613750000000002,1.3613706938709456,46.66364970719461,165.30921419430516,46.656168947465886,1.2604614505658014,177.38038881257694,177.32143200380816,1.4194672705806475,165.3560912549263,177.48166690149642,240.1566507951732,1.2602151518920608,1.251615,1.2516079912973055,8.616088569978592,163.37200556679215,1.2009150000000002,1.2009207647728577,126.13383757587522,0.008644587854938506,0.0015488693380637359
23,599.9999588,599.788036133496,1.622114285116701,1219.5064060000002,1219.4971524020043,1.622195,1.622167344741349,288.5962468779857,154.02219622122126,1.5721586859564882,940.5811743320148,941.456565114154,1.571315,1.5714215249213483,285.53717154144385,941.4783255260229,1.5220394073782582,249.90101819356448,1.5219199887612156,285.5297164241145,1.520795,1.521503014149629,119.46032845568786,267.2002149393854,119.49980621280167,1.421253881107469,223.40993714487038,223.29852142738162,1.4205179089705986,267.099038211243,223.3716214263255,258.7457032190237,1.4203636686646162,1.4114450000000005,1.4115937764881086,8.771446706557226,265.3344089881017,1.3613750000000002,1.362040392613205,46.49447560344064,174.74268516286105,46.503990662968164,1.2616076346675773,176.54953840686576,176.0578682800113,1.4205199118885548,174.73250164908364,176.08879826222642,237.84724338485626,1.2613332210407597,1.251615,1.251756936748459,9.58292635984527,172.78249758698942,1.2009150000000002,1.2015338895885699,125.86493511552261,0.008176441566315371,0.0016669777611672144
24,599.9999588,599.6729699749854,1.622217567698364,1219.5064060000002,1219.266522758011,1.622195,1.6222725293307798,275.1295697790526,158.27427333875778,1.5719401641278454,948.6995858205544,951.1293789572928,1.571315,1.5712653179698837,271.8066447878238,951.1134610552999,1.521038686485218,224.41786332884584,1.5209322150598334,271.7693242866369,1.520795,1.5205235524592244,119.66010383958744,256.7441427202373,119.6807230145215,1.4203790059581884,227.49097125133798,227.45549010653872,1.4197026456802782,256.7035429240447,227.44185619466742,261.38373967649886,1.4195642084140778,1.4114450000000005,1.4113863822543442,8.16986255694549,255.13644759318018,1.3613750000000002,1.3611204361453977,46.60602418272467,168.00910800414766,46.58014489417162,1.2606703852009935,175.36948995968368,175.56380897864295,1.4196987117334112,168.03069253250732,175.7051896444308,237.79437831253597,1.2604212446908458,1.251615,1.2515549005687365,8.873365623040183,166.03506425963565,1.2009150000000002,1.2006774914681377,125.95908139169549,0.008094900724277649,0.0016957132616894322
25,599.9999588,599.7684285696871,1.6221732547051928,1219.5064060000002,1219.4506471475186,1.622195,1.6222280585329372,278.9842105928779,149.60382059829004,1.5720127992855246,941.6232155911682,943.5425859254591,1.571315,1.571324202498766,275.5222368610895,943.5399208558275,1.5213683564917577,226.479463287412,1.5212572566951545,275.5292432682349,1.520795,1.5208454555813353,119.62954356579809,259.6039338794649,119.65359676812066,1.4206393086803824,226.2954532112282,226.28603555216432,1.4199458892300088,259.54843969534556,226.27589293358474,259.78668617448574,1.4198006115761383,1.4114450000000005,1.4114575445562403,8.336979049682398,258.01150676665304,1.3613750000000002,1.3614378181662843,46.541387416452146,170.11557764267366,46.55073865362043,1.2609567901926337,174.1679402307251,174.26968583716052,1.4199419302990313,170.09929098354368,174.34208482405327,236.24637192706234,1.2606959940439622,1.251615,1.251624861775078,9.0744009512475,168.13803511288876,1.2009150000000002,1.2009830764764968,125.95628944612972,0.00795933455312355,0.0017311871233729064
26,599.9999588,599.7951101197812,1.6221250624449377,1219.5064060000002,1219.5050814015067,1.622195,1.6221814376055503,292.4470015885206,153.79835016383063,1.572144047310487,942.6413909694854,943.6929579433686,1.571315,1.5713841826947124,289.3163791419801,943.7429084750538,1.5219022349228621,262.8215334193454,1.5217773741978189,289.2814001158558,1.520795,1.5213545450846706,119.73409882485653,273.9579181941743,119.76993434095743,1.421643149962873,221.07174894206838,220.97486497730517,1.4208706335572756,273.8649777160282,221.0500351920432,253.98873154772284,1.4207109299453353,1.4114450000000005,1.411560585513553,9.15058577051866,272.1703496766478,1.3613750000000002,1.361902826922533,46.569395961627166,178.5846590589483,46.57991062023428,1.2619433969858709,172.88495472403937,172.5326478032379,1.420873334066683,178.58498702228155,172.74604094147392,234.62267746748915,1.2616616165509702,1.251615,1.251729298562572,9.935703731348811,176.5732265618934,1.2009150000000002,1.201386918220584,125.97415448116385,0.007649807921326242,0.0019446579795662825
27,599.9999588,599.7467995114459,1.6222246045117836,1219.5064060000002,1219.4532978829664,1.622195,1.6222822485137245,258.8930555278819,165.27457853691985,1.57183865655373,953.6659484380915,956.0713410075298,1.571315,1.5712399758597215,255.95994614338673,956.0406941145666,1.5207025740427103,177.48930992175224,1.5206125569527065,255.9456013444904,1.520795,1.5202211856958394,119.180499942893,236.94548710344785,119.20342411727576,1.4191335619564982,236.24148831477459,236.20249033394248,1.4185531654262897,236.96859114985804,236.16969345802877,275.16256025001576,1.4184417632001376,1.4114450000000005,1.411327245776087,7.1043963746108405,235.23708621423782,1.3613750000000002,1.3608170715183276,46.73462359895465,156.66421148011028,46.70778329239485,1.259367829045685,172.74686096441354,172.96632692063758,1.4185568660855785,156.69665966774465,173.22595746871576,236.07101120220966,1.2591509401827863,1.251615,1.2514847431820562,7.673723684084259,154.80991193846165,1.2009150000000002,1.2004212246826493,126.08460901718973,0.007490279638718454,0.0018922237974372856
