Variable,MAE,RMSE,R2,MAPE
burner_inputP,2.21095500701053e-05,2.3173050242115034e-05,-0.654677086714589,0.0013629584723704206
fur_F,29.25753983155649,29.258255568815773,-9961.153996509931,8.809758723645833
fur_inputT,7.455646813656898,7.462677085302383,-57.29613148249334,5.800196005476588
fur_inputP,0.00014653796779431596,0.00014655673724237473,-2895.0235437049714,0.009320145723210972
fur_temp,5.842100753663783,5.852170108675675,-34.86675941735916,0.6374200975337688
fur_outputT,5.661483230298147,5.6750045711907005,-24.026774694609045,0.6190325389989961
WHB_F,29.915898888457303,29.916633370102502,-11069.048190808478,9.109051206439297
WHB_inputT,5.9381307047372,5.951611515745719,-26.525907873588306,0.6492829061711041
WHB_inputP,0.00023595984067149392,0.0002361290987923216,-2495.463118022,0.01550912270676893
WHB_outputT,75.13536206897955,75.13992186957637,-1711.1565356679912,23.515612779916793
WHB_outputP,0.00020195365441219582,0.00020215228604982105,-1925.9134628899478,0.013275281244797108
SEP1_F,29.66817808047761,29.668881389279285,-10886.456124168755,9.033624434282432
SEP1_T,45.45139728977232,45.45588168985215,-4338.307832892595,26.270784431340488
HEATER1_F,32.87516964487411,32.87569237728093,-4374.763421931895,10.538231221737131
HEATER1_input_T,45.425805308762776,45.43024356707877,-4333.413195451577,26.255999430201825
HEATER1_input_P,0.0036459492902364294,0.0036461529962900454,-4968.177936412653,0.2557179134880983
HEATER1_output_P,0.0033303712612914407,0.0033305618375930063,-5013.329473904417,0.23376925358734682
cat1_F,32.00606667905918,32.00649726885079,-4146.441932358065,10.259643335680096
cat1_input_temp,33.89576240032282,33.900604915395796,-3223.693349152489,13.020320882302904
cat1_output_temp,36.28128909185711,36.28686302632644,-3721.9199571974464,12.176241958639375
cat1_input_P,0.003248695763265757,0.003248880471576938,-4945.699519847121,0.22807280187118906
cat1_deltaP,3.311526868160885,3.3116944885014816,-5139.330673527795,25.53933129799449
SEP2_F,32.595992724628644,32.59647742060208,-4209.369385937613,10.526381243960541
SEP2_T,17.4557076092077,17.456056572411025,-17736.804429160355,25.478517081253116
HEATER2_F,47.597551455615545,47.59916205925294,-8284.052464176682,20.430841447748417
HEATER2_input_T,17.558188354792637,17.558532746791528,-17945.67532039724,25.62810151685054
HEATER2_input_P,0.0045685125972115236,0.004568721092057966,-7100.033735585763,0.3607758856033938
HEATER2_output_P,0.003326312502235734,0.003326495024788936,-5001.091365034835,0.23348435785918606
cat2_F,48.382111312068815,48.383738493285485,-8559.428267620775,20.767608248281892
cat2_input_temp,12.289266327261995,12.29237605725463,-13033905.196538273,7.9285619767958675
cat2_output_temp,19.604326795876084,19.604560222537,-5762.553477523992,10.946397760235214
cat2_input_P,0.004479855066783161,0.004480049506534632,-7301.400439375631,0.3538974510443289
cat2_deltaP,4.4841828295347215,4.4843749789942065,-7351.108076045593,31.474361284036757
SEP3_F,48.74190684532637,48.74352036194691,-8445.750099624955,21.015171191095135
SEP3_T,30.332159598083535,30.334453067775318,-7947.094024490764,29.838723027097263
B35_H2S,0.013062904860353351,0.013063269043220624,-92217.56830904489,41.03414578585092
B35_SO2,0.008423922112194745,0.008424158481610943,-3198.770996578198,74.29352077646729
