Variable,MAE,RMSE,R2,MAPE
air_m3,8.45986040839042,8.46288427855578,-77526.34762009772,0.3868470612397006
second_air2,0.42475773769579483,0.45241098119941847,0.9897931691139603,0.14793134913842054
COG,0.3323304393479416,0.3348776450845997,0.6924851026416923,0.8606292152558086
burner_input_T_PV,0.10775502105156597,0.14707885001765658,-0.4767834047389019,0.01796233286936183
burner_inputP,2.2295480114651075e-05,2.6611632275490648e-05,-1.0379416645189048,0.00137444394085403
burner_output_T_PV,0.10583659269909321,0.2482650984874072,-0.04835658265414211,0.00868170766179578
burner_output_P_PV,2.774884015705223e-05,3.095648288934408e-05,-1.762732677404765,0.001710564178644403
fur_F,0.7146618326605072,0.7153098449746176,-5.099682201918357,0.2529488957365242
fur_inputT,0.5790164523097459,0.5874593693214287,0.7204065346310579,0.3611243201914533
fur_inputP,1.6497748988731725e-05,1.6577421278535955e-05,-50.29040608306916,0.001049458070571654
fur_temp,0.7035611325511353,0.7102235084297862,0.6373736811899471,0.07412569326292219
fur_outputT,0.9881877336941329,0.9933303993590691,0.4141294495761709,0.10386733524044316
fur_outputP_PV,8.490377830051083e-06,8.580577524518159e-06,-88.61158064497998,0.0005403357688525656
WHB_F,1.0040572204674727,1.0048410431022237,-11.790531965350917,0.3595872687563463
WHB_inputT,0.9501413791444051,0.9585302476245887,0.45446093235759366,0.09986604094348779
WHB_inputP,1.3916460959540219e-05,1.6373224356878725e-05,-15.73716499794175,0.0009147611791674857
WHB_outputT,1.8059145719810157,1.8101094055956302,0.35520343281418776,0.7368577986892971
WHB_outputP,1.7296194308000223e-05,1.9864629417338858e-05,-24.905647742920745,0.0011370027354856926
SEP1_F,0.7369434813673799,0.7373339687144844,-5.886877536609352,0.26392713312591853
SEP1_P_PV,2.741304750998134e-05,2.8432897133516067e-05,-55.59355112103879,0.001802546045720403
SEP1_T,1.829465690028924,1.8434358287606296,-15.294718117714915,1.4114201041736087
HEATER1_F,3.4214289898120342,3.448380727098226,-30.033744793145605,1.3049234418341378
HEATER1_input_T,1.8880100033700427,1.9024347992583148,-16.354430277219308,1.4565870466463933
HEATER1_input_P,0.00015760696277294773,0.00015891129481990124,-15.060003650402919,0.011091334961621258
HEATER1_output_T_PV,0.08015536107814174,0.09058144545901849,0.9152557812029153,0.03410015687679102
HEATER1_output_P,0.00015393487314461127,0.00015486138153976287,-17.47234931304968,0.010838400951299117
cat1_F,2.31695957383368,2.3471585442426295,-13.377673532933517,0.8836273409899599
cat1_input_temp,0.3348722141728114,0.33661180230392307,-0.17028130016208798,0.1425136705862939
cat1_output_temp,1.510788307470867,1.5341006082127084,-13.759678831411756,0.5571147401157798
cat1_input_P,0.0001201013458743914,0.00012123324074430165,-10.753602307972766,0.008457124938345932
cat1_output_P_PV,1.3671887818345669e-05,1.4062952334601434e-05,-855.1763626830686,0.0009686446710510578
cat1_deltaP,0.19197048193953622,0.19339438048768276,-28.95070969560223,2.212989903348351
SEP2_F,3.126205380217495,3.155854368651306,-24.188782972529406,1.2006887989602706
SEP2_P_PV,4.570546069139789e-05,4.74298368452537e-05,-67.53921804978154,0.0033572979679120396
SEP2_T,0.776348412467406,0.7827021732194447,-8.313027777049241,1.5178111441672102
HEATER2_F,0.716071835726967,0.7226326567962574,-1.1567747483632136,0.409273242569366
HEATER2_input_T,0.6591805403172007,0.6656514506573656,-5.735837174733304,1.288664189284109
HEATER2_input_P,4.156017105348686e-05,4.183061796515732e-05,0.31015068648632016,0.0032932591724443103
HEATER2_output_T_PV,0.6474465190102499,0.6604852039640297,-17259.006054149184,0.30830866613353936
HEATER2_output_P,0.00014778627938437217,0.00014899168191093593,-16.098575066297432,0.010405480811665866
cat2_F,0.057613194345985344,0.07175276134463532,0.978735907128684,0.03297500340755931
cat2_input_temp,0.4528692046943783,0.4741775352756004,-8895.039597490148,0.2156526546593931
cat2_output_temp,0.68928467847522,0.7168221364034629,-17.16647997196326,0.26011186328807145
cat2_input_P,2.6113660825108046e-05,2.6383368341767895e-05,0.7090608995437707,0.0020697161837195835
cat2_output_P_PV,1.9188816745856362e-06,2.6577958028035404e-06,-1.5257130831302765,0.00015331236425396237
cat2_deltaP,0.025919869079861706,0.02651218258921724,0.7050668621884203,0.25688516433773206
SEP3_F,0.08345390175574173,0.09808145239274202,0.9597622312444999,0.04815142386172561
SEP3_P_PV,1.687451747752385e-05,1.8470781952774264e-05,-8.92595090595236,0.0014051363207898977
SEP3_T,12.112380746118296,12.14453243343849,-143.04969330245262,7.901939081206473
B35_H2S,0.00021386000050472545,0.00021458357169875769,-8.156988562788849,2.917922554539154
B35_SO2,8.528456340687571e-05,9.05573431301721e-05,0.7228565867407735,1.9636169279413178
