Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0004038757395627466,0.0004841492493979089,0.8671936626927457,4.379555105865155
1,t+1,B35_SO2,0.00012420700191705043,0.00014788859669256666,0.9555684847645578,19.834954668822572
2,t+2,B35_H2S,0.00043643195192415526,0.0005203222946696447,0.8424449106360898,4.718540927744345
2,t+2,B35_SO2,0.00012868302453460938,0.00015211018010198666,0.9502076044607908,21.03027000079671
3,t+3,B35_H2S,0.000457486074121012,0.0005416915763200129,0.82473484604048,4.935590723385958
3,t+3,B35_SO2,0.00013245463121673624,0.00015629590636647892,0.9442352493643906,21.84472762938366
4,t+4,B35_H2S,0.00047851686164835733,0.0005640859334361915,0.8042175594347738,5.151887172546086
4,t+4,B35_SO2,0.0001359669123796701,0.00016025951597839515,0.9377029478292245,22.587642664079986
5,t+5,B35_H2S,0.0004995452266314736,0.0005874299509412435,0.7807406299257931,5.3632416504180735
5,t+5,B35_SO2,0.0001400971022567189,0.00016505941113708846,0.9296355002382939,23.360761037557857
6,t+6,B35_H2S,0.0005203686914644841,0.0006097851399427634,0.7559368409465262,5.575671563936707
6,t+6,B35_SO2,0.00014445114751235666,0.00016972395784056594,0.9207452341674158,24.124583204263892
7,t+7,B35_H2S,0.0005367138379385739,0.0006269342184253291,0.7329343350020426,5.741522497359467
7,t+7,B35_SO2,0.00014789909167530637,0.00017338213568748292,0.9119676446454836,24.72632061890976
8,t+8,B35_H2S,0.0005475238703207486,0.0006397588117345672,0.7114331053389036,5.845239927206258
8,t+8,B35_SO2,0.00015056227260160475,0.00017623802713470228,0.9032283564070587,25.23182361587261
9,t+9,B35_H2S,0.0005570264739346727,0.0006510941008315368,0.6892444254229468,5.936699483787076
9,t+9,B35_SO2,0.0001517665735825285,0.00017774226156988746,0.8952536539385413,25.56532518107956
10,t+10,B35_H2S,0.0005643848008481492,0.0006602462120442053,0.6673716761822486,6.0086953771268545
10,t+10,B35_SO2,0.00015196531389620238,0.0001787870734157667,0.8874850703511421,25.729672831247356
11,t+11,B35_H2S,0.0005670779685062998,0.0006668848015044796,0.6456642488785902,6.0210019268059485
11,t+11,B35_SO2,0.00014972134593780337,0.00017656909251483082,0.8842564752443784,25.682699519338424
12,t+12,B35_H2S,0.0005702332005182449,0.0006721975956877556,0.6243060773257925,6.044755438981146
12,t+12,B35_SO2,0.00014709607700168507,0.00017517733592349501,0.8807470196422784,25.5326095398008
13,t+13,B35_H2S,0.0005700626545079523,0.0006753458027390459,0.6051127597661108,6.02515914258849
13,t+13,B35_SO2,0.00014338576532456481,0.0001712808794410097,0.881871554686311,25.294281974550834
14,t+14,B35_H2S,0.0005706305836885011,0.000678005463955279,0.5865410098776116,6.019683083791163
14,t+14,B35_SO2,0.00013999313813291942,0.0001675943425546391,0.8839472635231039,25.049967428457393
15,t+15,B35_H2S,0.0005720458552139489,0.0006800537736557352,0.5711427994791216,6.0307716238075875
15,t+15,B35_SO2,0.00013741097115972477,0.0001655217031031982,0.8848515724008494,24.80273393806838
16,t+16,B35_H2S,0.0005723421606249284,0.0006802074198560165,0.5632575841343259,6.03125331951846
16,t+16,B35_SO2,0.00013443043096142217,0.00016242085028697102,0.888177847273321,24.51922676510722
17,t+17,B35_H2S,0.0005690569195605037,0.0006777696063989834,0.5611683740557128,5.991233147052876
17,t+17,B35_SO2,0.00013083912843735358,0.00015891298439534168,0.8931907753141223,24.13100707296805
18,t+18,B35_H2S,0.0005664837760503655,0.0006752576805490816,0.5615728735043419,5.964162849871805
18,t+18,B35_SO2,0.00012754588407083004,0.0001546289992252808,0.9000197661850019,23.733267752594035
