,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,131.304122260872,228.9823772797336,30.837105552275666,600.4687174617117,1.622017704554081,1220.056633993908,1.6220586788368332,296.66926098737525,135.83037568707934,1.572161542861205,924.9549865528427,924.9144968093475,1.571402799060193,292.9517234400385,925.3920335711547,1.522073730164111,252.66761151701317,1.52192457516116,293.2298822699522,1.5215207262796666,117.28259513681242,276.1477784598129,117.33375774264987,1.4218465590061828,217.4483356181071,1.421046881072573,276.12958453071064,217.35352520996096,250.52640439133424,1.4208636278254927,1.4115920324842064,274.7911300207069,1.3620809157847784,45.191643189817576,179.12456914248983,45.20967889756586,1.2620639737832233,167.29099081025515,179.0151011798555,168.753195710543,232.93048152131772,1.2618030535679452,1.2517779281125017,177.00364337816174,1.201499005549992,97.49115997201478,0.006482790320916023,0.002849121694017028
19,123.74156403420831,229.60638064858387,30.784503484626324,600.4032981839912,1.6221548498320721,1219.9723055179197,1.622197006883242,279.2009393506262,142.81022073039915,1.5718417043035455,932.2725022675003,933.8494777587366,1.57116018343696,276.1783204870504,933.8258605471275,1.5205640417509327,216.18498846288892,1.520441563290832,276.42428989920984,1.5200796305616866,117.3796984068046,260.0583647838661,117.33935057496382,1.4204935006957218,224.0601832049309,1.4197602210514657,259.567409349139,223.87810905787788,258.909633803577,1.4196182396996972,1.411265856690998,258.61834217605485,1.3606183289429654,45.06701454994361,168.6091463147404,45.14816888415281,1.2605805594535107,167.88266885045445,168.91047273465182,168.84201119686003,233.75923029396625,1.2603958725800086,1.2514238817729006,166.60046179787417,1.2001814069256767,98.56022272422751,0.006641932732582732,0.0026016910868546387
20,123.14621314950139,222.04764389921195,29.74715530267666,600.4609781454137,1.6220872124724126,1220.0071409740058,1.6221271946614104,278.0765685986246,141.00055811805373,1.5719766803942046,929.4372873429045,930.5726500224497,1.571304164537388,274.79159178170585,930.5303471507785,1.521198462515169,208.7949117175953,1.5210638287062135,274.54815140164936,1.5207010200994933,117.45891683872038,256.49137219082013,117.39266326793698,1.4204189983826214,225.59173344530848,1.419708165221645,256.83022696732496,225.49772345651286,262.00349776651046,1.4196087957683314,1.4114221518439647,254.7385260472494,1.3612611842665587,45.32057855662911,167.4228223381871,45.34996759241514,1.2605976865270105,168.06815903564635,167.17360343843737,168.35527439365092,233.1328689954983,1.2603667919244241,1.2515871384519277,164.96142041922374,1.2008172230037164,98.34946790510848,0.006596493265119518,0.002483779661967302
21,125.56533586089633,219.87249500149954,29.592543469621166,600.5007864020045,1.6220519266059534,1220.0671261267155,1.622091087757572,283.4125511405182,139.92278287561723,1.5720530236794552,928.1080145801528,928.8347027740731,1.5713534058748524,279.9016510681358,928.786803360623,1.5215762678602944,221.92787444000015,1.5214373233237994,279.90732152781214,1.5210609418512482,117.25101958032594,261.3732569548867,117.18567224701277,1.4208132683516312,223.36711598520745,1.4200808091293562,261.49039657298,223.12259291862512,259.26847776887047,1.4199696818435479,1.4114961972432236,259.6386823395734,1.3616174113022859,45.20154867765249,170.50983587681955,45.25383705943809,1.2610062796131527,168.31049731219306,170.31396086296374,168.71548617441542,233.19394580185545,1.2607755651686572,1.2516663655314477,168.21421558777612,1.2011329562051158,98.44227142606863,0.006505314687471718,0.002464852531088009
22,120.66790782037677,215.5377715700074,28.99564686119015,600.4935097913504,1.6221260066120398,1220.0487920363282,1.6221662275408477,272.1456461610066,134.93867087069796,1.5718472948417919,925.6735990433481,926.3458598812329,1.5712086139445862,269.4685577203193,926.9609480684578,1.5207038259799666,186.69215233480372,1.520580593498752,268.8376445791867,1.5202311591398434,117.00872713831616,249.66619781454267,116.98876300050075,1.4199494093952787,228.1289326501405,1.4192496244034973,250.08333319123187,227.9443599218833,266.27704313502295,1.419072171303396,1.4113167365331583,247.9966523376675,1.3607918248141067,45.02444110207645,163.45732433037827,44.96565587054522,1.2600864528609386,169.3106296740594,163.29916331997205,170.17466933197085,234.31519904305867,1.2598711696066383,1.251479443916609,160.91692899761134,1.2003962603925498,98.5264636169193,0.006661143037896579,0.002405672978067169
23,120.60181872226661,212.5680367811187,28.726291622539062,600.5192313723329,1.622073539230958,1220.0997366906392,1.6221141318954473,272.20192031868737,134.15318143683294,1.5719445416971984,924.4765563807509,924.7511789177208,1.571307729780329,269.4152128069562,925.4135824960657,1.52119184071704,184.83867762481674,1.5210671781425078,268.7316710792773,1.5207051628465098,116.77436880814857,248.29009636830386,116.77430453782354,1.4199890727140057,228.35299188529768,1.4193019975848469,248.8933685993072,228.28186445741798,267.1143181690324,1.4191567106021126,1.4114274183988411,246.56338075426407,1.3612920155056387,45.0530825907861,163.21571234081446,45.00354976374613,1.2601859378587974,169.5551131134164,163.10719153814844,170.2316483037947,234.28315992795328,1.2599576323780195,1.2515989921340305,160.5751878443085,1.2008624378451787,98.35641026173974,0.0066691058746348375,0.0023654802217750693
24,119.77357215332381,217.0544717989624,29.422454903700206,600.4786422762315,1.6220868487119247,1220.0570300470995,1.6221283364425811,269.87910893361646,144.59290636064696,1.5719213549682827,932.3999177559544,933.707899093392,1.5712832908386312,267.2670275069319,933.9922145546333,1.5211056281179756,188.85315975522633,1.5209942756707078,267.1628952988306,1.5206324534501534,116.41755247728258,247.07978057913382,116.40219160874042,1.4198780402259645,228.25581863558972,1.4192237651273651,246.75879658331428,228.25759640104175,266.5379471217854,1.4191076537700966,1.4113986755330745,245.74395723561662,1.361208283212348,44.881142357123906,162.42240958535504,44.93097785094528,1.2600518899221191,169.47113892757267,162.48471425483444,170.6859337735267,235.25694298161005,1.2598636695321284,1.2515570072246756,160.12638716325776,1.2007795664720529,99.26262991071782,0.00652126499626338,0.0022573985180056808
25,128.62099110384813,201.59234775872432,27.55995518872508,600.4969163429705,1.6220050028230955,1219.9949220168066,1.6220389211858952,289.674715360775,125.3850072762152,1.5721838181420444,915.5340400044091,914.2265928731223,1.5714659484062412,285.8857775351728,914.5617095646327,1.5222362635315108,221.8276556632664,1.5220899758498108,285.7353440635954,1.5216975937642532,116.84492825424714,264.1311250430496,116.87455945219469,1.4211802223708794,222.1632174638665,1.420435020371695,264.7452408389673,221.72949041437957,259.67860974400816,1.4202795392176115,1.4116452700036506,262.10376830958455,1.362275030956957,45.308170775175896,173.47010830106802,45.2378899593792,1.2614987887186357,170.79542198954508,172.82450469754247,171.84724128319533,234.34654873887607,1.261230082717388,1.2518352595624465,170.65045756992046,1.2017525948788725,98.90533492242601,0.006794173547229802,0.002215244636943204
26,108.27217073898174,202.61947687778692,27.47896524326319,600.4715757292979,1.6222728972471319,1219.9225827477294,1.622300879434371,246.62387167954714,143.97769412205218,1.571447289209697,934.9765094616022,935.6982473877916,1.5709224225913014,242.47753404717037,935.9007275495054,1.5190637715467599,110.44773016970584,1.5189434776838158,243.39000995346686,1.5186078170292878,116.56759043338982,220.78632322525664,116.51096941481481,1.4178771944666404,241.29642904798152,1.417329450615598,221.38634251301553,241.10953815955887,283.93316103165375,1.4172171345443896,1.4109328598376107,219.84183969113613,1.3591781510529986,44.964803977491414,146.22646748178232,45.010848239139,1.2579835553217436,173.56277171579876,146.81089154857457,174.37543568206615,236.60382319725994,1.2578336696979222,1.2511193039971604,144.6566233097487,1.1988864328813165,99.54908019819888,0.006652516191042299,0.0022350446415822884
27,123.43322286587563,202.88212079806738,27.70840839400996,600.4592683921466,1.6219512702914782,1220.009490151128,1.6219848436283264,278.55983816596716,130.5199247914388,1.5722542634666417,919.1384867547257,918.982178066531,1.5715963932042514,275.3440211775669,919.2076393114161,1.5226874015700065,196.4382358111899,1.5225416189527754,275.14029646527996,1.5221874740341357,115.78982430163123,251.2974758486994,115.85769217335691,1.42046936229346,226.37368823464018,1.4198076493846998,251.5175988279314,226.26958095325637,266.33206307590996,1.4197114297793505,1.4117621302288401,248.62952189612582,1.3627838873766331,44.52045413488756,165.76313139973269,44.6438641540899,1.2607681927180512,170.9478460222758,165.41313677725196,171.22159816516674,233.26907689946535,1.2605875783483083,1.2519558614563444,163.33745585065114,1.2022494420335472,99.94942467406175,0.006693941706968043,0.0019662884027786746
