MAE,RMSE,R2,MAPE,Variable
0.2101045959270332,0.25938902475487835,0.997641277520263,0.17070324365343847,air
2.410195298423959,2.9906457868048704,0.9907524957515438,1.2331333309508774,second_air2
0.3255563154862122,0.40325966530767476,0.9907808277515784,1.236216197002254,COG
0.10718851229891756,0.14337656829093978,0.8183749285857584,0.01786641711183723,burner_input_T_PV
1.8357517715245163e-05,2.4177901002830032e-05,0.92574423337484,0.0011316579478771634,burner_inputP
0.20604455478452463,0.28212531096460813,0.5900939636682674,0.01689692496921477,burner_output_T_PV
1.896509718364867e-05,2.4650693686966877e-05,0.923327333789235,0.001169094405996036,burner_output_P_PV
0.45501406429433167,0.6797170021498756,0.9966839892018559,0.1664407587781441,fur_F
2.2089372640431737,2.8139337760695455,0.8929530822990511,1.6658411568620877,fur_inputT
1.129995319158199e-05,1.4947283492011466e-05,0.9938379129527006,0.0007188239860076582,fur_inputP
1.816592724189358,2.3023072678498604,0.9307673766748956,0.19686928601851805,fur_temp
1.8577659379918623,2.3873166366855076,0.942251775711751,0.20151399507066342,fur_outputT
1.0672359832827486e-05,1.4265448711944111e-05,0.9910326942886464,0.000679194684183598,fur_outputP_PV
0.5911059298377221,0.7769280463838478,0.9955993067683132,0.2180207598235524,WHB_F
1.8074523331692267,2.322524189199757,0.9453439229546275,0.19608729750869927,WHB_inputT
6.261413935894377e-05,8.018882399209348e-05,0.9914095901635137,0.004115853921259596,WHB_inputP
2.8458429383899224,3.5933654141549036,0.9893690695147241,1.6451026510317945,WHB_outputT
6.446047151809428e-05,8.200158854693393e-05,0.9908845584098194,0.004237467746131233,WHB_outputP
0.5555168712862992,0.7598463057844155,0.9957906890477459,0.20509937296959985,SEP1_F
6.376559649745242e-05,8.142896318921433e-05,0.9907831498193477,0.004193181047105125,SEP1_P_PV
0.14833265033644497,0.19459561228788078,0.9543027946747245,0.12800168981453303,SEP1_T
0.5282754241365935,0.6737224372416549,0.9973062759751223,0.21144044687021338,HEATER1_F
0.1566462255715132,0.20025894876905861,0.951604227779054,0.13526492827956002,HEATER1_input_T
5.0294766012584164e-05,6.115804655394702e-05,0.9953811781282642,0.003541419645978534,HEATER1_input_P
0.21360435809352663,0.303337968136684,0.9968508245622781,0.09370598940281731,HEATER1_output_T_PV
4.0381934351120554e-05,5.18700727121063e-05,0.996148165527852,0.002844777922981616,HEATER1_output_P
0.5952533423387674,0.7838251528420291,0.9963538924986809,0.23830446940907016,cat1_F
0.25294729362353824,0.35112599376094755,0.9957804195509301,0.110815145374384,cat1_input_temp
0.6211940500516039,0.7913939801750849,0.9913770944103779,0.23316957184247375,cat1_output_temp
4.650370250766248e-05,5.839790711659374e-05,0.9949700766647775,0.0032761613229787263,cat1_input_P
1.7254687972712366e-05,2.1360469715993788e-05,0.9874210058646594,0.0012224620116437913,cat1_output_P_PV
0.5309090952300356,0.7605226036076532,0.996591891516063,0.21518970456982991,SEP2_F
4.50154746301827e-05,6.039276755925386e-05,0.9948520524002309,0.003307053505989136,SEP2_P_PV
0.5197919976360562,0.6000541968297588,0.7084124351274032,1.1960035999841565,SEP2_T
0.4645549179728776,0.6030237776335562,0.9938008133075011,0.2824215047664991,HEATER2_F
0.5246627007259996,0.6093453305825505,0.6993127638081709,1.208058238705169,HEATER2_input_T
4.550253113019071e-05,6.187664452761372e-05,0.9957345654438357,0.0036116169254658817,HEATER2_input_P
0.43901820695426913,0.6197319697320799,0.9962592112230958,0.27123942861417233,HEATER2_output_T_PV
0.39598293254082606,0.5306945293760671,0.9951987417864442,0.2426163866193322,cat2_F
0.49291322020368694,0.7402234574898808,0.9946631982136912,0.31049659687942854,cat2_input_temp
0.8571908305226099,1.0546647472682986,0.9910748521490668,0.3906689795651861,cat2_output_temp
4.620215014654383e-05,6.162909267725579e-05,0.9955727800971608,0.0036675245678745687,cat2_input_P
1.6140298737761628e-05,2.179493853450247e-05,0.9871063356702454,0.0012895668385116813,cat2_output_P_PV
0.45630367117377024,0.60590556675769,0.9935793919014957,0.2817544638991881,SEP3_F
3.887629128852843e-05,4.9751100666489425e-05,0.9957231066830003,0.0032370594557999625,SEP3_P_PV
5.989386782938155,6.148638849126009,-21.388139291252948,6.219119952698285,SEP3_T
0.0004416760488169179,0.0005402853752700457,0.8172747511589787,4.773094545433011,B35_H2S
0.00011373950454338207,0.00013486027581590554,0.9611814095908303,16.370457928980798,B35_SO2
