MAE,RMSE,R2,MAPE,Variable
0.23000068160003206,0.2832138900580782,0.997200374467715,0.18604511385508887,air
2.4957671959269967,3.1274800549867865,0.9948623400012994,1.1153134324742817,second_air2
0.35009649364257617,0.444533846607767,0.9943013486969591,1.1688199190768986,COG
0.08691632974843637,0.12696555242641291,0.780350646932532,0.014488408454441264,burner_input_T_PV
1.5493820194271867e-05,2.1791125866836568e-05,0.9402513432285005,0.0009551233621205781,burner_inputP
0.15775156544519553,0.2387899340218903,0.6094549964288054,0.012937517010079905,burner_output_T_PV
1.623667461888737e-05,2.2262243879996935e-05,0.9356230815845581,0.0010008965042242672,burner_output_P_PV
0.36362442533342393,0.5038526859193845,0.9982837401343521,0.12843284883229178,fur_F
2.534129095599548,3.169687598003559,0.9313575487430467,1.8206077885165877,fur_inputT
1.1631652774731576e-05,1.5040118498327792e-05,0.9937196564565128,0.0007399207767848892,fur_inputP
2.0137854077847,2.437739672376754,0.9599394250041725,0.21639346382856064,fur_temp
1.9343398310519389,2.441909216076159,0.9682238092720743,0.2077317505478472,fur_outputT
1.1253013215562993e-05,1.3991043672062146e-05,0.9911475362124871,0.0007161584492619062,fur_outputP_PV
0.5649092250097912,0.7175850884918938,0.996457066928771,0.20451436639208867,WHB_F
1.9131495252815371,2.4594443574376177,0.9677658189961257,0.20541748940556248,WHB_inputT
6.137622777110543e-05,7.630363167899666e-05,0.992014163184713,0.004034422252637393,WHB_inputP
2.6341086430052942,3.266131006860163,0.9922344220828831,1.2323688966891249,WHB_outputT
6.107280527688726e-05,7.612436503253941e-05,0.9919336618770159,0.0040146299548486555,WHB_outputP
0.45968538226266886,0.6345193921175043,0.9972298330956785,0.16491217722900742,SEP1_F
6.340829227878344e-05,7.99665263316179e-05,0.9908701684688106,0.00416945746794924,SEP1_P_PV
0.12173529800831243,0.16371819222908826,0.989340783741262,0.10416459705296253,SEP1_T
0.5343750925497095,0.6758162459895352,0.9978960910561523,0.20541735150674942,HEATER1_F
0.13018514573131665,0.16872489921554304,0.988678871612725,0.11155599433603337,HEATER1_input_T
4.35727748747337e-05,5.550436172046528e-05,0.9968594727176322,0.0030669959519218446,HEATER1_input_P
0.177666217443324,0.22139213552891654,0.9981915375812235,0.07917195443068803,HEATER1_output_T_PV
3.933112186456124e-05,5.1862956649137774e-05,0.9967937295461526,0.002769563915708021,HEATER1_output_P
0.8183519431043674,1.050886561508272,0.9949127701358194,0.31622409542549423,cat1_F
0.21762508516523882,0.270268339952008,0.9973048964410864,0.09718137315727023,cat1_input_temp
0.6431573544442938,0.7957887216492942,0.992761343293088,0.24744319932106618,cat1_output_temp
4.627520773191671e-05,5.974919516320655e-05,0.995609066999761,0.0032588155267125026,cat1_input_P
1.520288922239048e-05,1.975821203008976e-05,0.988926736026706,0.0010770954409827485,cat1_output_P_PV
0.5984311442557634,0.7831229179060629,0.9972161399887938,0.23135048319558446,SEP2_F
3.535451612659099e-05,4.767420467557593e-05,0.9966979050274322,0.0025972995609792092,SEP2_P_PV
0.1838371123978871,0.22735402185912296,0.9907215444964963,0.4133882580255662,SEP2_T
0.4888307926732619,0.6285278944685514,0.9951227027621686,0.2877389831817893,HEATER2_F
0.18045816743942397,0.22879852324235458,0.990603271622279,0.40377823682016767,HEATER2_input_T
5.934152747620228e-05,7.605645331003601e-05,0.9952066454388936,0.004706931957743069,HEATER2_input_P
0.6149433188229426,0.7637169909599348,0.9738100512728001,0.36486373897384833,HEATER2_output_T_PV
0.3854193311638393,0.4974319633455753,0.9969450965667012,0.22843723560272491,cat2_F
0.7692932890894908,0.9269729735857961,0.9614162986708814,0.45633054981070115,cat2_input_temp
0.8822269274701975,1.1391355045537117,0.9709518573958965,0.3807849225344831,cat2_output_temp
5.9857629248351856e-05,7.834345890111668e-05,0.9946677443594629,0.004748820760195539,cat2_input_P
1.548716105043587e-05,2.1165303265015495e-05,0.9887686106093694,0.0012373933156310736,cat2_output_P_PV
0.3990318784177086,0.4970489103339683,0.996834976552051,0.23860220116741654,SEP3_F
3.1183175868422e-05,4.1657566490133656e-05,0.9970137748628727,0.0025968415791527925,SEP3_P_PV
0.6488507439491328,0.7888974997033139,0.6934475678684275,0.5854828338837711,SEP3_T
0.00043288950263722703,0.000539847462141497,0.8313355560560849,4.948460275428644,B35_H2S
0.00013197041657454827,0.00017099771957257963,0.9774393064807113,15.447504670397056,B35_SO2
