Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003689331466308058,0.00045580154670511584,0.8764922299601485,4.154224401913474
1,t+1,B35_SO2,0.00010447089614171127,0.00013680595802335223,0.9785829087300199,14.29448244280436
2,t+2,B35_H2S,0.0003937549053600605,0.0004825665731350177,0.862480792828468,4.4375971132652205
2,t+2,B35_SO2,0.00010819208820224531,0.00014284373232278434,0.9774967869539678,14.765845475421704
3,t+3,B35_H2S,0.0004062841750961584,0.0004976339219485201,0.8545864600416746,4.577996320123348
3,t+3,B35_SO2,0.00011395511861766268,0.00015097626987881817,0.9756653328738951,15.215370825133128
4,t+4,B35_H2S,0.0004148875299156118,0.0005098226847723045,0.848361804525529,4.675382689858967
4,t+4,B35_SO2,0.00011983062532309763,0.00015801036224624256,0.9741122819986389,15.682090521376196
5,t+5,B35_H2S,0.0004227217702295001,0.0005211104614743666,0.8428186691634549,4.7616259618420775
5,t+5,B35_SO2,0.00012685836974082404,0.00016799603927911792,0.9715492513815923,16.2024642263935
6,t+6,B35_H2S,0.00042640624475409784,0.0005287675237744991,0.8399736917626969,4.799187061673158
6,t+6,B35_SO2,0.00013176770201479094,0.0001731083845844875,0.9706147632929485,16.60019496459336
7,t+7,B35_H2S,0.0004288310657489323,0.0005335195915722023,0.8391775449021746,4.822893314822247
7,t+7,B35_SO2,0.00013671697660060954,0.00017848845587471095,0.9696244858052295,16.9346838481421
8,t+8,B35_H2S,0.00043178056525232643,0.0005393620963742344,0.8382155708230545,4.85610814960684
8,t+8,B35_SO2,0.00014064275681652008,0.00018217945096760964,0.9692049506279805,17.19491736379914
9,t+9,B35_H2S,0.0004343803891712021,0.0005444706548270082,0.8380465958129928,4.889306299924366
9,t+9,B35_SO2,0.0001454585717671333,0.00018740250817172216,0.9682328191853621,17.488700612966014
10,t+10,B35_H2S,0.0004348258796423245,0.0005476473107213977,0.8384222066761033,4.900030508779444
10,t+10,B35_SO2,0.00015019615324658638,0.000192364066644414,0.967376653777532,17.736656064698497
11,t+11,B35_H2S,0.0004361547805043268,0.0005499452124277392,0.8382335106515565,4.925589328904026
11,t+11,B35_SO2,0.0001547287612356372,0.00019679728879947443,0.9667730471397133,17.882249407426205
12,t+12,B35_H2S,0.0004346540342568807,0.0005495630784391153,0.8390900893573444,4.921313218643928
12,t+12,B35_SO2,0.0001578774093418868,0.00019959663788205001,0.9667353567186423,17.917212577266188
13,t+13,B35_H2S,0.00043436230589363923,0.0005495642645295529,0.8389902731975386,4.931224238823186
13,t+13,B35_SO2,0.00015932658093111192,0.00020098902287921997,0.9671461255207333,17.806514102917376
14,t+14,B35_H2S,0.00043258785007830664,0.0005486095557475357,0.8389049208381729,4.921157456103464
14,t+14,B35_SO2,0.0001596630614763662,0.0002018725542470727,0.9676335382503709,17.65567746245204
15,t+15,B35_H2S,0.000430224746930578,0.0005462889776793439,0.8393715437128602,4.907241479871071
15,t+15,B35_SO2,0.00016026211050758002,0.00020264107105093576,0.96802496969915,17.443660016440905
16,t+16,B35_H2S,0.0004309693751954741,0.0005473188205255825,0.8376551547492828,4.93132709520306
16,t+16,B35_SO2,0.00016151796995512443,0.00020350454797412262,0.9683190834658221,17.18055586710538
17,t+17,B35_H2S,0.0004280569262950536,0.000544909357030245,0.8374312558312749,4.9149395534315365
17,t+17,B35_SO2,0.0001624410741303091,0.00020413308497332458,0.9686612794894983,16.85027848407102
18,t+18,B35_H2S,0.00042557560832452934,0.0005432410511124715,0.8362829419619641,4.90429123663713
18,t+18,B35_SO2,0.00016244322931056272,0.00020375637848876751,0.969301645201089,16.47569655933399
