Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00021633179132966437,0.0002662666967417211,0.8469819869461707,2.8488308859690563
1,t+1,B35_SO2,0.0001475071435859166,0.00017831990523206888,0.7571031578891692,6.24017202394908
2,t+2,B35_H2S,0.00021724406625290145,0.00027044084992641705,0.8430302531996793,2.8521258783382346
2,t+2,B35_SO2,0.00015519570591755402,0.0001844419905567256,0.7326837569472593,6.5990738311153265
3,t+3,B35_H2S,0.00023037452236455234,0.00028446760536089997,0.8263326635557251,3.0214847056634255
3,t+3,B35_SO2,0.0001581169157199772,0.0001878020248272766,0.7150795254246336,6.780369491721376
4,t+4,B35_H2S,0.00024033829398269286,0.0002925248987436045,0.8163489799300797,3.155801316464326
4,t+4,B35_SO2,0.0001640616136781025,0.00019489790445585247,0.6840684905952261,7.052736221243887
5,t+5,B35_H2S,0.00025240541554530154,0.0003011343211557961,0.8046767670930276,3.3201584571221057
5,t+5,B35_SO2,0.00016835272341777932,0.0001981169915921491,0.6640294805478897,7.248443485757209
6,t+6,B35_H2S,0.0002635276283569538,0.0003090214323822507,0.7933147026684682,3.4761649760236026
6,t+6,B35_SO2,0.0001733029498318862,0.00020399571666971048,0.6339461715082453,7.436269966279445
7,t+7,B35_H2S,0.00027231399217730575,0.00031550776632122845,0.783824420701176,3.6010755336984257
7,t+7,B35_SO2,0.00018112015064170923,0.00021387898153700584,0.5868943532880931,7.737239404662294
8,t+8,B35_H2S,0.0002810078935408007,0.00032459922815415303,0.7702917758549179,3.725271905674364
8,t+8,B35_SO2,0.00019133381768725424,0.00022542466243641792,0.5302933150789813,8.138750984033587
9,t+9,B35_H2S,0.0002847269454882804,0.00032844709372823063,0.7638236560178289,3.781787097203102
9,t+9,B35_SO2,0.0001986848072720476,0.00023354244659439598,0.48584779101021447,8.429851336648857
10,t+10,B35_H2S,0.00028537076139142095,0.0003309104995272841,0.7599418601092499,3.7974941807317717
10,t+10,B35_SO2,0.00020493736021630758,0.000240493164207075,0.44453885816830185,8.680619505421545
11,t+11,B35_H2S,0.00028256601043496305,0.00033325392026058344,0.7572475542825909,3.7637213067499653
11,t+11,B35_SO2,0.00020954174256792478,0.000247655840890241,0.4006576690292939,8.87247429201144
12,t+12,B35_H2S,0.0002814420474904672,0.00033902337934212584,0.750069989097318,3.7504612218234867
12,t+12,B35_SO2,0.0002124616560782103,0.000254459868605629,0.35759003849694704,8.99575334875334
13,t+13,B35_H2S,0.00028824979814120484,0.0003544931501238764,0.728405100993358,3.835587662278143
13,t+13,B35_SO2,0.00021800481132219665,0.00026284202787633026,0.30625704618585015,9.261226656004608
14,t+14,B35_H2S,0.0003115239269151396,0.0003773686961234819,0.6928903248663887,4.127666749203195
14,t+14,B35_SO2,0.0002313026088939598,0.00027439382626578734,0.23674709407682837,9.891983042084252
15,t+15,B35_H2S,0.00033866182521511947,0.0004022111768848689,0.6516481537159542,4.46844091157206
15,t+15,B35_SO2,0.0002492013672966516,0.00028820506166098446,0.15217562680744623,10.733533210352093
16,t+16,B35_H2S,0.00036189599535011883,0.0004262455725742298,0.6103893673786849,4.757074954366644
16,t+16,B35_SO2,0.00026629726898492285,0.0003017036709609791,0.06607987060167175,11.526234243222708
17,t+17,B35_H2S,0.0003764714293301624,0.0004428705986614239,0.581913902065044,4.936888759533154
17,t+17,B35_SO2,0.0002788121870075223,0.0003126916202544488,-0.007059574670416957,12.110502947089339
18,t+18,B35_H2S,0.0003850238728604776,0.0004557203113063266,0.5612360375191464,5.037247146876308
18,t+18,B35_SO2,0.000289935285868635,0.000319973917046177,-0.05533275694933981,12.662007835803726
