HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,238.49351578317504,0.007165985733330675,0.0016911410452110688
242.1582173,0.008394352999999998,0.0014740059999999995,239.59004727036975,0.00725880451957765,0.0016826229524604785
223.85199215,0.008121587,0.0014510239999999998,223.8782140831501,0.007491281540682283,0.001580157528429311
234.48935745,0.008194527,0.0014452375000000004,232.9457777792513,0.007385452367783246,0.0016362335392431022
226.96750485,0.008101211000000002,0.0014122890000000004,225.5001034326088,0.0075776480669664985,0.0016282573849526762
219.43449755,0.008133712,0.0013970004999999995,219.7638791382756,0.007920958822364241,0.00141752880412643
231.16821705,0.008369427000000002,0.0013882334999999993,229.23745834616304,0.0075706611350340345,0.0017075667338298027
226.8325313,0.008394666499999995,0.001347082,224.58223080535112,0.007714718765499429,0.001657478499962597
222.2224233,0.0085818645,0.0013031314999999994,222.0783120951842,0.007873404950535933,0.001554383485372388
221.34848495,0.008887000999999997,0.0012613504999999996,222.50716427027572,0.00803053118000431,0.0014820335807309254
233.13882210000003,0.009091813000000004,0.0012384694999999998,233.47698669556672,0.007803406546571209,0.001599003601912531
226.5715364,0.009022761000000002,0.0012083060000000001,224.83263426847145,0.007996983402953163,0.0015468825257363955
234.57527295,0.009105992500000002,0.001190118,233.63818355242537,0.007693182073926425,0.0016289694935109073
228.35328529999998,0.009112437999999999,0.0011468395,225.6820236399653,0.0077858387128618405,0.001602578467154011
229.8019208,0.009259340999999997,0.0011063544999999995,228.23731016069877,0.008083985376855219,0.0015147184888264346
229.09300965,0.009476932500000004,0.0010494714999999995,227.9051017261879,0.008008272181677012,0.0014918300075481192
232.49353955,0.0097090225,0.0009890389999999997,230.97999234991687,0.007938619080821824,0.0015111694827881204
232.20207595,0.009854071999999997,0.0009277350000000001,229.5673954734104,0.007922841019530443,0.0015626005152039506
