Variable,MAE,RMSE,R2,MAPE
air_m3,9.29540985082521,9.295838193516895,-2212340430.6399655,0.42492376998102327
second_air2,1.9985437216051531,2.0059520803242727,-3188107474794.0264,1.1103020670705985
COG,0.40933647550243574,0.40995051628678925,-15131499607414.695,1.694351313890489
burner_input_T_PV,0.007483619304014471,0.007937622756538865,-15744251.785922278,0.0012472699698482435
burner_inputP,2.714538162388992e-06,2.980008574261466e-06,-475274.67222469597,0.00016733981643419265
burner_output_T_PV,0.07536879395383916,0.0768271472002434,-344515085.3264891,0.006180270444673807
burner_output_P_PV,2.202827652428605e-06,2.5241479333870994e-06,-340874.3047448153,0.00013579302441116785
fur_F,0.5595777394314665,0.5600923419969351,-573064401.9007605,0.20305092257247534
fur_inputT,0.0939696229068488,0.10516114739862276,-856007422.7805941,0.07067034202587572
fur_inputP,3.7851999953828854e-06,3.797984779888749e-06,-44366.68879370874,0.00024079250412264593
fur_temp,0.07786603134760225,0.07934497200574224,-20082033.070605375,0.008458067876069768
fur_outputT,0.46905831841340273,0.46936982073898953,-400125972.8195484,0.05101208736885622
fur_outputP_PV,3.3191471364820947e-06,3.3310807944661343e-06,-33679.06725481191,0.0002112337205203576
WHB_F,0.8509224141818793,0.8511870536347406,-1318649537.9880412,0.31228076803956223
WHB_inputT,0.0352791403194159,0.046477853453478074,-3923362.407357206,0.003836756592028503
WHB_inputP,7.324400596993759e-06,7.486511716517403e-06,-25310.13069697899,0.0004814580688151218
WHB_outputT,2.590357837626419,2.5905640313373395,-1448725594.5392828,1.3671823911855399
WHB_outputP,2.428031062408045e-05,2.5228564403368042e-05,-287611.85826816555,0.0015961373116886435
SEP1_F,0.846388158845462,0.8464591643904928,-1304041433.9643638,0.310616737655625
SEP1_P_PV,1.5778289058902055e-05,1.741748902580642e-05,-137241.3197380952,0.0010375026849396005
SEP1_T,0.24377623712271893,0.24423679476207924,-10.982398257739248,0.21553005818743887
HEATER1_F,0.4623676726807155,0.46754315859132267,-201.8148545407356,0.18458904614141156
HEATER1_input_T,0.28341470047435074,0.2837574864614581,-15.173954765847455,0.2505752748054969
HEATER1_input_P,4.445929910229826e-05,4.449094355599951e-05,-33719.8669572471,0.003130802495541775
HEATER1_output_T_PV,0.18102456925794957,0.1810547712260391,-3.8367767188222635,0.08092410205775163
HEATER1_output_P,1.3640467970235042e-05,1.4111859140579918e-05,-3397.760837660116,0.000960984638154131
cat1_F,1.1398132751015873,1.140451024484668,-1205.7286581303422,0.45504746127133605
cat1_input_temp,0.008868058429343387,0.009509531263262393,0.9866569746076584,0.003964811238290087
cat1_output_temp,1.0660022817469514,1.0666076030966851,-73.15266122899997,0.40507649819329394
cat1_input_P,3.6561391955714566e-05,3.6659175847881154e-05,-22885.723950996082,0.002576037395402913
cat1_output_P_PV,6.829227327778378e-07,1.0399685234516454e-06,-17.736493841302245,4.8384651326774046e-05
cat1_deltaP,0.028909787827936764,0.028960054291704784,-852132.8516128362,0.36860082909815056
SEP2_F,0.7132275520574072,0.7144862352888789,-423.45127203746506,0.286924477097675
SEP2_P_PV,6.0129253119650057e-05,6.029144669972196e-05,-272926.7322164624,0.004416803108692457
SEP2_T,1.9316072662007744,1.9350115382770643,-6864.774367494649,4.631893384680764
HEATER2_F,0.9855749620902997,0.9900925070965848,-93018.90662876719,0.6064437837060973
HEATER2_input_T,1.8913906078223472,1.8948822297350576,-6582.955021041934,4.535459326007122
HEATER2_input_P,5.8629278131843034e-05,5.8834173498330224e-05,0.5332947032490405,0.004653395436105751
HEATER2_output_T_PV,0.04253898287650948,0.05546508478635231,0.9998465808836114,0.02707415377101451
HEATER2_output_P,2.815340929803672e-05,2.8344996106974044e-05,-13711.130666764584,0.001983435883461215
cat2_F,1.3978177626294608,1.3999200541908068,-185963.83173018403,0.8601053626560671
cat2_input_temp,0.07648403194171888,0.08084026500350297,0.9996740915868223,0.048448156607364484
cat2_output_temp,1.45367010789074,1.4650164216114943,0.8921305114051407,0.6645668672204165
cat2_input_P,6.101819451428187e-05,6.113588510186554e-05,0.4804515416078875,0.0048438688724606205
cat2_output_P_PV,4.093160106156494e-06,4.992489056987109e-06,-1.490059884041063,0.0003270297041136756
cat2_deltaP,0.07712311381930266,0.0774373092187465,0.16244296932359426,0.9536166847703117
SEP3_F,1.348353197060601,1.3508526443353215,-195420.94864683424,0.8393441830076845
SEP3_P_PV,3.517056386495576e-05,3.541499364349475e-05,-1411.218077255009,0.0029286459090026385
SEP3_T,0.9189095301398685,0.9691158693713219,-3.4467271854372212,1.0280045039994974
B35_H2S,0.00015337262963991966,0.00017685673276232158,-7.294129273954118,1.575194100724945
B35_SO2,0.0001222956971073924,0.00012280562063184458,-32.23696214789553,28.84051305266074
