B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008230815,0.004089295,140.4643587,83.6,1.6722,234.3095794,155.0000847,270.0,0.008672133789683215,0.003942499138149721,142.70476042284486,83.56655532704642,1.6755510642242475,229.96985552989744,156.94509959355977,266.5788855949118
0.008230805,0.004089291,140.4643587,83.6,1.6722,234.3095813,155.0000851,270.0,0.008684447658544236,0.003938359306935357,142.71745239829303,83.56807794051684,1.6755660803129488,229.8712585337759,156.9310234980409,266.6316011996426
0.008230796,0.004089286,140.4643587,83.6,1.6722,234.3095832,155.0000856,270.0,0.008696789775481361,0.003936446361238852,142.73334630950248,83.5698524594077,1.6755835715921927,229.7633891628949,156.90764767695626,266.6670790020659
0.008230786,0.004089282,140.4643587,83.6,1.6722,234.309585,155.0000861,270.0,0.008711288321416747,0.003933558715313756,142.76738270882007,83.57171252495934,1.6756235509384354,229.63413557714802,156.88295656758288,266.7192725316592
0.008230776,0.004089277,140.4643587,83.6,1.6722,234.3095869,155.0000866,270.0,0.008728581062930845,0.00392767119998462,142.8282568677906,83.57335992340865,1.6756998162652896,229.47995634200475,156.86447493228926,266.7968053509612
0.008230766,0.004089273,140.4643587,83.6,1.6722,234.3095887,155.000087,270.0,0.00874701683669774,0.003920615416795694,142.8980923097435,83.574746780953,1.6757854494342384,229.32622062375466,156.84828394590963,266.8902008639496
0.008230757,0.004089268,140.4643587,83.6,1.6722,234.3095906,155.0000875,270.0,0.008763137760620291,0.003916032553019229,142.95079777642678,83.57603950089766,1.675847853794939,229.19480178215375,156.8295203251679,266.9895909182488
0.008230747,0.004089264,140.4643587,83.6,1.6722,234.3095924,155.000088,270.0,0.00877686092910236,0.003914426113232096,142.98293544199132,83.57731129713329,1.6758786244436998,229.08682743497215,156.80827291479426,267.09840629333365
0.008230737,0.004089259,140.4643587,83.6,1.6722,234.3095942,155.0000884,270.0,0.008789232105979148,0.003914566499800661,143.00700421492112,83.5785942934078,1.6758963147167627,228.9862103629868,156.78382129991104,267.21778436718233
0.008230728,0.004089255,140.4643587,83.6,1.6722,234.309596,155.0000889,270.0,0.008802115759786924,0.00391452647104384,143.03474706669567,83.5799281162225,1.6759190408701554,228.87641185315897,156.75734750171165,267.3424857428793
0.008230718,0.00408925,140.4643587,83.6,1.6722,234.3095978,155.0000894,270.0,0.008817225830007212,0.003912310879353799,143.07877177814717,83.58138968948093,1.6759655872646295,228.74112284804977,156.73124453369059,267.45973822509677
0.008230708,0.004089246,140.4643587,83.6,1.6722,234.3095996,155.0000898,270.0,0.008836159586552773,0.0039065401622186725,143.14790825962447,83.58302632062012,1.6760479492677607,228.56954578531028,156.7058639119544,267.56922017825894
0.008230699,0.004089241,140.4643587,83.6,1.6722,234.3096014,155.0000903,270.0,0.008858716690151827,0.003897941699333835,143.2346904083942,83.58485207968894,1.6761549723806575,228.37086776639802,156.68083287491757,267.66512351646134
0.008230689,0.004089237,140.4643587,83.6,1.6722,234.3096031,155.0000907,270.0,0.008881749736821817,0.0038897007790233175,143.31919966544078,83.58683075747075,1.6762578993482924,228.16902801446815,156.6544923438135,267.75770794843254
0.008230679,0.004089233,140.4643587,83.6,1.6722,234.3096049,155.0000912,270.0,0.008902225461044926,0.0038839775245569927,143.38604946469752,83.58888032640786,1.6763375266366232,227.97863929438162,156.62870033234825,267.8719025619876
0.00823067,0.004089228,140.4643587,83.6,1.6722,234.3096067,155.0000917,270.0,0.008918950757689581,0.0038808268325156445,143.42552186036195,83.5908790242592,1.6763822016316856,227.80868505676352,156.60227868214267,268.028650960633
0.00823066,0.004089224,140.4643587,83.6,1.6722,234.3096084,155.0000921,270.0,0.0089350430873001,0.0038782970150845588,143.45473848082364,83.59271472336256,1.676415503209435,227.6385612297722,156.56842304570606,268.217180683273
0.00823065,0.004089219,140.4643587,83.6,1.6722,234.3096102,155.0000926,270.0,0.008951259441008073,0.00387523224191053,143.48007126171632,83.59470574027813,1.6764451964163785,227.4661534503195,156.5328214171798,268.41452042385805
0.008230641,0.004089215,140.4643587,83.6,1.6722,234.3096119,155.000093,270.0,0.008967304873559023,0.003871721148097947,143.49665034290393,83.59701660739556,1.6764637086423633,227.29889078590452,156.4997344808003,268.596631419138
0.008230631,0.00408921,140.4643587,83.6,1.6722,234.3096136,155.0000935,270.0,0.008970398742303515,0.003869291116639222,143.4853210863477,83.5985093880351,1.6764468852156318,227.2359838175305,156.48505578624167,268.6639977574145
0.008230622,0.004089206,140.4643587,83.6,1.6722,234.3096153,155.0000939,270.0,0.008972807636989563,0.003867332280832219,143.47016061185744,83.59999415046498,1.676424554527775,227.17935165596418,156.46986526878067,268.730347913727
0.008230612,0.004089201,140.4643587,83.6,1.6722,234.309617,155.0000944,270.0,0.008974657491981813,0.003865541565803863,143.45313733148907,83.60146509739232,1.676399684587994,227.1264842827594,156.45523679080867,268.79449789624573
0.008230602,0.004089197,140.4643587,83.6,1.6722,234.3096187,155.0000948,270.0,0.008976071949324281,0.0038638113227902763,143.4345967334943,83.60291585879501,1.6763727730069415,227.07703565901645,156.44094437768578,268.8589229004887
0.008230593,0.004089193,140.4643587,83.6,1.6722,234.3096204,155.0000953,270.0,0.00897698324228832,0.0038621990216494663,143.41517935018845,83.60432154004111,1.6763445754062665,227.03070250214037,156.42684703668795,268.9214880120544
0.008230583,0.004089188,140.4643587,83.6,1.6722,234.3096221,155.0000957,270.0,0.008977315628779764,0.0038607369713065795,143.39494252100832,83.60568599114401,1.6763150062867234,226.98699502908724,156.4128771685639,268.98124696975606
0.008230574,0.004089184,140.4643587,83.6,1.6722,234.3096238,155.0000962,270.0,0.00897707426652003,0.003859490933290681,143.373307770877,83.60704083312262,1.676283358955435,226.94607963846127,156.39865428609946,269.038833721975
0.008230564,0.004089179,140.4643587,83.6,1.6722,234.3096255,155.0000966,270.0,0.008976393542806087,0.0038583411072509984,143.35055272428244,83.60838931780643,1.6762505027808339,226.90726361430913,156.384139761151,269.09300834025964
0.008230555,0.004089175,140.4643587,83.6,1.6722,234.3096271,155.0000971,270.0,0.008975393040364172,0.0038574438912588258,143.32644149113682,83.60972454380781,1.6762159578069795,226.871032591675,156.3677575654607,269.14664223786616
0.008230545,0.004089171,140.4643587,83.6,1.6722,234.3096288,155.0000975,270.0,0.008974088280115217,0.0038566757680074002,143.30165270907744,83.61104970568334,1.6761806829369126,226.83646156662127,156.34996737393706,269.19954895938827
