Variable,MAE,RMSE,R2,MAPE
air,0.1568981342331069,0.1867953119913885,-239307715.23900327,0.12725837044578872
second_air2,1.04124251353803,1.1205101953513354,-803163928238.0447,0.4338510472936677
COG,0.2434119105117981,0.2458801957175648,-120260173939.2521,0.754797588156878
burner_input_T_PV,0.1138697869191058,0.11400770897664014,-1578948730.3404465,0.01897829912329119
burner_inputP,1.8239813957961358e-05,1.8319112819177163e-05,-4615712.9871605635,0.0011244204052083388
burner_output_T_PV,0.1748354051530296,0.17547763745501357,-758399267.8827332,0.014336571282119395
burner_output_P_PV,1.6768827540448544e-05,1.6778169672264023e-05,-3871687.857981894,0.0010337121947958509
fur_F,0.5266105598494278,0.5389744321203418,-405704016.69648063,0.1884339841377375
fur_inputT,3.613350907028026,3.6331562308843504,-459421750970.2455,2.434386032859338
fur_inputP,1.6509788594314278e-06,2.292837527690473e-06,-11378.814782101468,0.00010502387484048293
fur_temp,3.3146849392158737,3.332582580858155,-23271077400.904808,0.3539035478578022
fur_outputT,2.57025513658157,2.609530746830195,-9267675404.823181,0.27415715757464576
fur_outputP_PV,6.743739651496328e-06,6.910896503933289e-06,-102022.037983051,0.00042917808661483537
WHB_F,0.4387662392742876,0.4701509106513383,-310006835.1792396,0.15882839150548855
WHB_inputT,3.912588527202545,3.956710776250725,-21306626976.04232,0.4173376152402267
WHB_inputP,3.566208061085862e-05,3.621630133927487e-05,-248131.7693670026,0.002344170281768342
WHB_outputT,5.429295969918095,5.502663049601925,-6542657179.730918,2.456311401600643
WHB_outputP,8.03244864695333e-06,9.84809699140443e-06,-18357.175977266674,0.0005280332875076235
SEP1_F,0.31226177511266445,0.3268656422010066,-149842582.96219975,0.1130352146486188
SEP1_P_PV,8.987430452663135e-06,1.0514591100361478e-05,-20948.685216983806,0.000590969218101209
SEP1_T,0.3522077957317607,0.39705809200412945,-1.1487725855466469,0.28371875951678793
HEATER1_F,0.4449187603074443,0.47391516015406726,-14.033797772347278,0.17359810244674578
HEATER1_input_T,0.5579694635218978,0.5930992639544016,-3.794431617251125,0.449620736541446
HEATER1_input_P,0.00014061184939039018,0.00014384900884899758,-238768.8430145333,0.009898254825520739
HEATER1_output_T_PV,0.07529280890830413,0.0812507438554152,0.9323157981856968,0.03248746373850453
HEATER1_output_P,2.458577562463223e-05,2.53722831075448e-05,-6743.113050976223,0.0017315244493088474
cat1_F,0.9308390306369484,0.9805349396609757,-63.35668238814699,0.3632443443967583
cat1_input_temp,0.37883324963346887,0.38182888062689824,-0.49475553069212697,0.1633812836928938
cat1_output_temp,0.09622694473427235,0.10109946420584924,0.9491298371017378,0.03559585081256321
cat1_input_P,8.635587149587176e-05,9.042912765070797e-05,-81416.00205757286,0.006082489025703928
cat1_output_P_PV,2.5431321157272214e-06,2.6500425968838594e-06,-84.65283447664025,0.00018017933877229723
SEP2_F,0.484072702525262,0.5385923098563554,-16.597509858814966,0.19029102649582982
SEP2_P_PV,5.234109435442755e-06,5.786106428281272e-06,-3790.66900524012,0.0003844722512292159
SEP2_T,0.7185515612599133,0.7268680152376519,-1544.1033950722992,1.5109035582070698
HEATER2_F,0.2437488604428349,0.27110827554834477,-60.721928895495,0.14410062435985918
HEATER2_input_T,0.6432779948905909,0.654802210299856,-1252.9109696490839,1.352642090853736
HEATER2_input_P,2.603381911622793e-05,2.871436842414458e-05,0.9099257962453949,0.002064891442611153
HEATER2_output_T_PV,0.21814788850785918,0.29968051205370416,0.9955210760387474,0.12540459103240403
cat2_F,0.2046630261575988,0.24278445130786208,-48.498915078966924,0.12099130497670227
cat2_input_temp,0.6440996838285886,0.6491993278785324,0.9789809633066955,0.3641451078595566
cat2_output_temp,1.9962545051083316,2.0293536395004366,0.8014770188593331,0.8462346599945184
cat2_input_P,3.4598976980979024e-05,4.584231690327249e-05,0.7631560256655624,0.002744881059435255
cat2_output_P_PV,2.286270731028137e-06,3.771634587409342e-06,-0.25454046442457035,0.0001826650495998903
SEP3_F,0.41065359492674364,0.47001715061140337,-296.36378175927615,0.24546124716427245
SEP3_P_PV,4.061193087907965e-05,4.217907357791312e-05,-2023.7604657922934,0.003381746764922606
SEP3_T,10.288946900558635,10.411222785257996,-105.65154376910395,10.44653148350644
B35_H2S,0.0013158207859708313,0.0013200013603888083,-970.4297433813592,18.368179483394727
B35_SO2,0.0005158881680399156,0.000526106695394665,-1499.3179540931792,24.095098705155678
