Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003007239695003792,0.0003548036115563271,0.6778036993585216,3.319522227175647
1,t+1,B35_SO2,0.00016795331182372242,0.00020235935444913017,0.8107942934818488,8.523396888304035
2,t+2,B35_H2S,0.0003143305962225288,0.00037174290897774815,0.6259252670484488,3.4742659477794464
2,t+2,B35_SO2,0.0001724279783610636,0.00020671842241248763,0.811070654529357,8.712848041819392
3,t+3,B35_H2S,0.00032609374624755513,0.0003856535852746171,0.5705663319586982,3.607794702093406
3,t+3,B35_SO2,0.0001759458152388013,0.0002112927972982921,0.8120250758090841,8.955107570381223
4,t+4,B35_H2S,0.0003316884084202547,0.00039047070890643244,0.5089930661120603,3.683002082004717
4,t+4,B35_SO2,0.0001798936285854334,0.000215972238501134,0.8131097810975716,9.206814326016419
5,t+5,B35_H2S,0.0003381197905335567,0.00039640121402870313,0.4370107146974145,3.764678544780157
5,t+5,B35_SO2,0.0001848279664044763,0.00022150166666770217,0.8125654509638629,9.48218885721593
6,t+6,B35_H2S,0.0003458978590291806,0.00040371282940038374,0.37075941501180687,3.8568438838482884
6,t+6,B35_SO2,0.00018987050132338677,0.00022720976575396967,0.8115842665327315,9.77197108361821
7,t+7,B35_H2S,0.0003532377450408559,0.00041073743764432014,0.30726369424073396,3.9407784568744706
7,t+7,B35_SO2,0.00019373873091531703,0.00023178029858475542,0.8124422749520301,9.974548259088124
8,t+8,B35_H2S,0.00035977783872278565,0.0004183782899438143,0.2488086504013759,4.0147307182842304
8,t+8,B35_SO2,0.00019588246413693836,0.00023453315410712364,0.8161519426979377,10.103601440831168
9,t+9,B35_H2S,0.0003639915663216193,0.0004226248677484735,0.21338860274214155,4.063997340579037
9,t+9,B35_SO2,0.00019803570911175228,0.00023762918235958219,0.8191073344172336,10.237583702675058
10,t+10,B35_H2S,0.0003676623699028288,0.00042665096632052115,0.19136891914274468,4.105410237522382
10,t+10,B35_SO2,0.00020069532933352595,0.00024087765970075585,0.8214727222826971,10.42358861548674
11,t+11,B35_H2S,0.000368374307000841,0.00042725686970319124,0.18891339370672922,4.113648124405035
11,t+11,B35_SO2,0.00020169455795223285,0.00024182865378295887,0.8267997293714433,10.495363777006839
12,t+12,B35_H2S,0.0003713030788228676,0.00043066014591379296,0.18547946660370862,4.143470926525909
12,t+12,B35_SO2,0.000202250608601491,0.00024278680922440197,0.8314056418522159,10.562522424863673
13,t+13,B35_H2S,0.00037198419493503253,0.0004311653687998405,0.19227252996425237,4.149094951104749
13,t+13,B35_SO2,0.00020155896065779356,0.00024238082032972656,0.8374943082721636,10.543247436560492
14,t+14,B35_H2S,0.000374713685177731,0.00043424035029120627,0.18909543638871984,4.175959390465332
14,t+14,B35_SO2,0.00020061248255211987,0.00024141206731533734,0.8439026522782099,10.56489135268129
15,t+15,B35_H2S,0.00037499360464633447,0.0004345844406233619,0.18919897535874897,4.177528523761379
15,t+15,B35_SO2,0.0001991489227035589,0.00023973504466526826,0.8507472144973335,10.556723153913218
16,t+16,B35_H2S,0.00037173819559232054,0.0004325595466657888,0.1953945027871281,4.1410145222932515
16,t+16,B35_SO2,0.00019731091551436028,0.000237834503292121,0.857210419223416,10.461542621673892
17,t+17,B35_H2S,0.000369396953832224,0.00043085257866086604,0.201603345169448,4.1139445429314385
17,t+17,B35_SO2,0.00019577361527475053,0.00023674080610983645,0.8621678560276977,10.330157291959244
18,t+18,B35_H2S,0.000363439079247415,0.0004262326539408981,0.21906245038844951,4.045893030323505
18,t+18,B35_SO2,0.00019456310042914376,0.00023583055949142012,0.8667794482890718,10.157871232093134
