,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.50882538777117,221.9796412459591,29.59624986558626,600.0830384875446,1.6221079120503772,1219.6886416119917,1.6221494343232246,283.38201499483733,141.41774489437975,1.5720964678586948,930.1396164706723,929.59180079995,1.5713831181766527,279.96492602742524,929.2889831490426,1.5217253103603383,223.07215099540767,1.5215810662507845,279.638191458105,1.5212308385290962,116.27312984363516,260.6950879252217,116.29263443339528,1.420761372131543,222.61344714566678,1.4200746654837082,260.9539171842436,222.60230810042935,258.22075681089956,1.4199339182181352,1.4115402734574822,259.1685229567377,1.3617637823342073,45.33140845133453,170.71669728714946,45.19911979103628,1.2619067396589043,218.88688469362756,170.2688366510789,217.98796443304462,278.65494650511965,1.2616616953727697,1.251695835462155,168.6241792996569,1.2012826825979366,136.3417824649788,0.010146216346300002,0.002413958370427733
19,132.04702005314604,229.49843929254615,30.198065059612485,600.0192207426131,1.622078118165602,1219.6364459741765,1.6221197239301637,297.99522104566717,138.4390962388339,1.5722229878003497,927.1909660793698,926.1119767075724,1.5714321148984558,294.13461963403455,926.4308207388436,1.5222132607817624,255.80646030008006,1.5220751177523684,293.9348778475077,1.5216636331608862,116.58919508019811,277.3247119235161,116.60018081367033,1.4219316600930492,216.18725251826805,1.4211321808896324,277.08092505499843,216.3672094163674,248.62394950654,1.4209819255083591,1.411635202721866,276.1691413526786,1.3621929598717857,45.18239086428984,180.2829498401075,45.013290948639266,1.2631149491205,217.20459183497775,179.95788129389163,216.72793921230084,277.3304275525804,1.2628210065246896,1.2518062789272948,178.2831100525493,1.2016352014933662,135.92629688981015,0.0102320185014246,0.0025139198708341525
20,120.96642197439704,228.2350945126369,30.64598195682939,599.9638778297528,1.6222735601008356,1219.5212111584249,1.6223140651642265,272.4134639652699,142.73473495449622,1.571744046592827,934.6355365603339,935.9035069492746,1.5710791944758626,269.75750674148765,934.7305691926939,1.5200507446481024,199.46150726598822,1.5199453324272703,269.95188541126294,1.519563080934791,116.51859512304407,253.48407191965566,116.72203489639935,1.4199425031852468,225.64022109290912,1.4192911097704355,253.13507930829175,225.83286147011157,260.645978693974,1.4191725673449567,1.4111724878663088,252.09801145887187,1.3601197839503982,45.31757216017023,164.41226211472517,45.28979446972364,1.260850057357062,215.85188281200402,164.64702367347957,216.09111443312372,277.11021785638013,1.260679508313956,1.251302210076542,163.08080571109937,1.199687725375592,134.42556453377355,0.01014007493134556,0.0023963208248711627
21,121.5024444358303,223.97602154289282,29.946455814931554,600.0088164274794,1.6221537227721043,1219.586148538287,1.6221942676639458,274.2785553653843,139.8986816534428,1.5719916652206074,930.115754254072,930.2516858339781,1.5713247440668612,271.6976737762232,929.4446497886079,1.5212155277857895,199.80715588601836,1.5210677547313878,271.04706614195663,1.520730739525952,116.33467493113437,252.6167810152895,116.39687471293853,1.4201580311593014,225.67225308465754,1.4195066340555327,253.92336321228035,225.9182514436944,261.8737964619282,1.4194167732443577,1.4114434419067792,250.8745778219675,1.36129235493045,45.41990237715833,165.00265156536503,45.39294695393042,1.2611844635638099,215.74180531465413,165.102943789045,214.5050908631153,275.4811609633588,1.260959432757178,1.2516065854703267,163.23797760617288,1.200859582891584,134.46386353546154,0.010122579042639907,0.0022752671499328835
22,125.91095475009877,225.72354014945202,30.37622561021223,600.0088275810485,1.6221070163117757,1219.6090948881808,1.6221484613920074,284.3752583064132,139.84014346232132,1.5721195161014436,929.3452682490865,929.0725785780128,1.5713973897451425,281.26578624400815,928.5966043990535,1.5218030207364885,226.61703886835832,1.5216663453769983,280.92998039121954,1.5212951003318638,116.29993980065485,262.82457624437336,116.33089186303616,1.4209379785701206,221.45336740716343,1.4202357856057597,263.22391615752133,221.52471141885945,256.10050536612147,1.4201093665662388,1.4115546666711665,261.4945350069274,1.3618551606887452,45.44528512026684,171.6862379660829,45.363922952361555,1.261986552033576,213.16582996794978,171.76068940440658,212.42680605721998,273.739744643271,1.2617476599721793,1.2517241860544814,169.9080762146532,1.2013556432590733,134.3734868308723,0.009945566940807388,0.002300242981765228
23,120.67564614505275,223.07826812708024,29.904738081352495,599.9828559770818,1.6222175298301058,1219.4980475200864,1.6222571546211724,272.5021652772763,140.96721234768864,1.5718580556256085,931.7853668099523,931.9639607766678,1.571200769620437,269.17127275696606,931.5284971064316,1.5206482654496043,194.64849264346591,1.5205128984478156,269.30851191726754,1.5201464688401538,116.52351354001554,250.83808587112594,116.60670929277805,1.419910581237056,226.8761653350347,1.4192576743221281,251.17117110193578,227.06434865507453,263.617241758748,1.4191423071486429,1.4112986086668473,249.055845274304,1.3607032583221201,45.78011325183519,164.01176049116063,45.636521155161425,1.2608457947146785,212.56085830273992,164.11484982831237,211.93744589865747,273.4449041387858,1.260672056379808,1.2514462244350615,162.24889048930973,1.2002669128262522,134.34358427000473,0.009942118240077867,0.0023608648320973843
24,115.27408228351902,224.3352776286859,29.951034614571924,600.0145863120008,1.62221197787794,1219.555146222755,1.6222536599333721,260.604814474328,145.72797414624247,1.5718127650667988,936.0222239413415,936.7013014111873,1.5712121053862822,258.0530083145365,936.7626510145587,1.5205427695781546,163.43068192843228,1.5204090574009514,257.5992885682095,1.5200959121531783,116.135413591764,237.70745991543487,116.23900096783102,1.4191045241593945,232.26663948778614,1.4185195794392107,238.2169185423977,232.622519924728,271.12879749285315,1.4184041769321578,1.4112904417214323,235.76780722211072,1.360639985676804,45.67749269638138,156.41715932849195,45.514810191977006,1.259977343003162,210.89821666769132,156.6712192716009,209.8883480758081,271.49135765465155,1.2598194226594308,1.2514338964482365,154.75108350203735,1.2002181341537348,134.8425199516792,0.009658382923656785,0.0024579975691764433
25,118.28198531845266,226.42060968765037,30.330057206529613,600.0397556422982,1.6221233373987112,1219.6160676339869,1.6221650601230662,267.4869212778614,145.44437757035303,1.5720088164747619,934.1901829395298,934.8341570169439,1.5713777956484796,265.1596666125498,934.659124691062,1.5214678739853933,183.660090611149,1.5213489913081075,264.59028428553734,1.5210164490983715,115.68252594156485,243.44079279092034,115.6882674432863,1.4196789607118656,229.13555645886908,1.4190818159190326,243.68028531992786,229.34869594119507,267.8557211570224,1.418942257464792,1.4114977698844213,241.54654649589995,1.3615764989926582,45.30041916686118,160.62234068532283,45.21015471681385,1.2605846428568495,209.30382440895758,160.55035500659548,208.5007776034022,269.0940935513013,1.260403158510681,1.2516550994466633,158.8431947811414,1.201125204681445,134.67606814098397,0.009272728713004282,0.002338488807032537
26,119.42193480856534,223.50970541868315,29.884011895790575,600.0433582082034,1.6221419979618914,1219.5816387283282,1.6221845121380603,269.9988335274048,147.51942919201795,1.5719746927814022,935.8604922832399,935.9325233577124,1.571329139267097,267.0222636119589,936.316943527427,1.521331204962356,192.87106668020715,1.5212151693873055,266.6964413913209,1.5208679471441864,115.57900794056242,245.84126462062144,115.58409636412226,1.419791005154679,228.06188636435286,1.4192012161578655,245.52333959484292,228.05864670466235,267.02405307766224,1.4190152138187415,1.4114530580493077,244.28214917637877,1.3614050177030839,45.19001139554498,162.28267864482493,45.02582893369234,1.2606305277258896,206.78175649292226,162.31143062876694,206.62246027790292,267.23854759762764,1.2604524253246063,1.2515944388166844,160.22082753561472,1.2009486720641607,134.64464129875947,0.009060867170333362,0.002266197390983297
27,117.73081522070969,221.94155334332322,29.674441963880348,600.0573859642717,1.6221687839941643,1219.555508174427,1.6222117319327085,266.1903497883649,146.58692395753175,1.5719067518079088,935.5077495114236,935.6706214432772,1.5712801795614735,263.1722102535068,935.7651200831714,1.5210277227719076,181.01409968360664,1.5208967029770617,263.00130822714345,1.5205580021801686,115.76574804793587,241.68521496079023,115.78477140876988,1.4194560887299363,230.03981380319044,1.4188824242851443,241.70381703307544,230.18349561031013,270.0002857758824,1.4187037688674666,1.4113894752234415,239.89338929140666,1.3610865040817988,45.35586261946494,159.66143878474074,45.13092447054589,1.2602736390316727,205.8511542206438,159.580695932666,205.22588778298964,266.0284129487236,1.2600876404005574,1.2515282890203774,157.68375993044287,1.2006622104023856,134.36753869535167,0.008791641511828326,0.0023049410811498043
