MAE,RMSE,R2,MAPE,Variable
0.2736351123713725,0.3367756050386295,0.9959368001131654,0.22470693386254123,air
1.991809301112911,2.612592324898238,0.9667921764468238,0.9174997140032825,second_air2
0.2772902708602664,0.3487803407257451,0.9675406760385364,0.9445164805665957,COG
0.07850621386677584,0.09544135606172206,0.3580480268608537,0.01308259572583966,burner_input_T_PV
1.1895240818960754e-05,1.5400494571902615e-05,0.9662759228722295,0.0007333107062790934,burner_inputP
0.12715442888629191,0.1531499565593791,0.2113304794970624,0.01042596723463543,burner_output_T_PV
1.5261041134676013e-05,1.852344434844543e-05,0.9514599441423612,0.0009407820343360782,burner_output_P_PV
0.4907152091571677,0.6242605812554115,0.9971122049187675,0.1787531510473295,fur_F
2.4468794262150904,3.3894250362244454,0.7561880707681714,1.7999136030590275,fur_inputT
1.3407359250277346e-05,1.698495810717508e-05,0.9930096809614822,0.000852877659091555,fur_inputP
1.6605994488572011,2.4439304851806902,0.8556908787459652,0.17925256166105005,fur_temp
1.7496055342949879,2.5364650160296867,0.8771870942709943,0.18885876256191553,fur_outputT
1.3199764715765914e-05,1.689628503994614e-05,0.9891331057043722,0.0008400239498069207,fur_outputP_PV
0.9462522826606158,1.0955698312684845,0.9909936523751769,0.3481082805334737,WHB_F
1.7151641124218662,2.4834251275235704,0.8822698279910662,0.18509763835365242,WHB_inputT
5.683099041744008e-05,7.554314430031319e-05,0.9928019185402375,0.0037354865324712556,WHB_inputP
3.6339089447839394,4.615688771885042,0.9776805704755593,1.858568706539507,WHB_outputT
6.210364748562009e-05,8.167366348987108e-05,0.9914606292716494,0.004082257098902227,WHB_outputP
0.6423828865671211,0.7616351710849263,0.9956472616849803,0.23612733161874933,SEP1_F
5.2607463864999254e-05,7.028095345063341e-05,0.9935133979066502,0.0034590920058243566,SEP1_P_PV
0.24389459082570702,0.2932682209715281,0.6716601604427155,0.20977910395908222,SEP1_T
0.7545863879178033,0.9161665019370957,0.9943374685466516,0.29626529997239537,HEATER1_F
0.2545503332772727,0.30217690974907657,0.6514088835199203,0.2188325845084911,HEATER1_input_T
6.291048988454454e-05,7.703272009082038e-05,0.9923518151322115,0.004428627390746381,HEATER1_input_P
0.22121062213974013,0.2845187421887012,0.9968777523895174,0.09799998465482897,HEATER1_output_T_PV
6.077540407507379e-05,7.21528219379539e-05,0.9922474513638172,0.00428035256838185,HEATER1_output_P
1.0261551212326683,1.226490890517988,0.9898517661977358,0.40361371754975334,cat1_F
0.22119412866853808,0.2815923870311797,0.9969416484831349,0.09836404966537199,cat1_input_temp
0.6941319772916503,0.8637894863089128,0.9864904074631283,0.2635254499865757,cat1_output_temp
4.7996729006582496e-05,6.0640206385345034e-05,0.9943624487128497,0.0033807846672540397,cat1_input_P
1.5924076922905046e-05,2.1078054317789277e-05,0.9881815757504542,0.0011281906592452173,cat1_output_P_PV
0.9455824817996648,1.1229815507558663,0.9915193100654391,0.3738096717701412,SEP2_F
5.0360913495528514e-05,6.437186586217005e-05,0.9947144117779505,0.003698977519804615,SEP2_P_PV
0.3925964399135171,0.47551962044548046,-1.2844407732228418,0.8644473642080666,SEP2_T
0.4014997009082432,0.4890011376804595,0.9955510675308434,0.24152943323171955,HEATER2_F
0.40358624888542016,0.4931261361347039,-1.4567393597502019,0.8883417345563576,HEATER2_input_T
5.369434043038942e-05,6.662683811891813e-05,0.9958425949268597,0.004257450816890361,HEATER2_input_P
1.3454628746231605,1.6563284021801086,0.9789061738629341,0.6655660086229176,HEATER2_output_T_PV
0.46703392934158894,0.5565332582216027,0.9942374020554939,0.2811409436406751,cat2_F
0.8628242833514694,1.1617831302926949,0.9896220255787346,0.42479464766944874,cat2_input_temp
1.2205857517485292,1.4023563750101828,0.9850028436198701,0.4616109644527947,cat2_output_temp
7.621089909926049e-05,9.01663233473315e-05,0.9920521638270074,0.006044961658911314,cat2_input_P
2.0508236782430733e-05,2.6463978232872897e-05,0.9854484115037856,0.0016385213268096254,cat2_output_P_PV
0.43183364453534906,0.5223597491600797,0.9948220980311694,0.2620285737840938,SEP3_F
5.930399560091737e-05,7.765901499326192e-05,0.9918582632149076,0.004937469625017393,SEP3_P_PV
4.759150306768164,5.240547419231601,-75.95951943709123,3.467816857879856,SEP3_T
0.00037430894313603206,0.0004349529698820624,0.4680993561002118,4.116371452724939,B35_H2S
0.00022357140457854825,0.0002702780232976255,0.8027339366290256,10.798335910224194,B35_SO2
