burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220106820575533,296.2789890042386,210.35747787320292,1.5721284561747357,1003.9005639924778,1010.0772072633755,292.55264166512654,1010.0772072573286,1.521370735990358,345.93781692851917,1.5212430059536932,292.55264166512654,169.16898621494448,281.154569987149,169.16898622777643,1.423031420991617,1.422130211067973,281.154569987149,266.67405610191065,299.37618615922656,1.4219440251543425,10.498516198099384,279.3640924378185,62.10789187864357,200.30632061315623,62.10789187882072,1.2637491421069695,1.422130211067973,200.30632061315623,190.0008959004673,227.97104577672383,1.2634075282125872,11.793490554278252,198.89133511807768,109.93356210820832,0.007857918663526853,0.013023189429000406,1.6220938136971266,281.8871237808454,180.0503033845949,1.572054707153571,959.296860001551,962.0638817402631,278.8338393573402,962.8135682091861,1.5208740733202688,248.7308261804437,1.5207318634978284,279.8095071214199,130.2869932532808,262.09493676914366,130.21389658874674,1.4208544352796533,1.420157003786258,263.47911420979597,237.0238015215823,276.1082623386793,1.4200431029852534,8.595974699379004,260.84377036408773,52.591573164697174,175.5556431961555,52.90086853290309,1.261312856473422,1.4201212138940273,175.12733821967942,186.42336341023463,243.44166352545565,1.2611618456891474,9.576005318854238,172.5261171450184,137.6181302074662,0.0088760708921984,0.006296721518248815
1.6220105096464104,296.27963957010707,210.35725479483028,1.5721280900627617,1003.9004235989601,1010.077078522609,292.5532764582607,1010.0770785190297,1.5213715118274882,345.93960111482517,1.521243781149122,292.5532764582607,169.2916832925057,281.11137030057375,169.29168331907147,1.4230318061773801,1.422130544302068,281.11137030057375,266.8079030486945,299.532503620193,1.4219443531172389,10.499140082666614,279.31982039105566,62.10010515937058,200.28421960066498,62.1001051596683,1.2637463007053213,1.422130544302068,200.28421960066498,190.00091054328527,227.95650026917932,1.2634047598212945,11.790906209787622,198.86995923329067,109.94135551095252,0.007849451720003902,0.0130188385836936,1.6220938600516208,281.8678762266032,180.01083688356135,1.5720545315397374,959.255366158528,962.0181631699409,278.81443070516355,962.7675123420734,1.5208735192881404,248.6078469905725,1.5207312941229303,279.79063500650295,130.28138749055142,262.0527915244758,130.20826975617032,1.4208521099426952,1.4201549221392262,263.4394178968943,237.0369127767427,276.1410626285634,1.4200410447814582,8.594033934283956,260.80156595816896,52.58986379832681,175.53426402329833,52.89889742175181,1.2613102790645128,1.4201191213291289,175.10598932036072,186.41972868786195,243.43053555977733,1.2611593554614973,9.573686616493934,172.50417519875248,137.62207265148407,0.008878549028911161,0.006293152923596941
1.6220105534371285,296.2796770515747,210.35721597108503,1.572128062517411,1003.9004067879298,1010.0770580015584,292.5533148031033,1010.0770580015586,1.5213715002392516,345.9396734033236,1.5212437695525216,292.5533148031033,169.41284326844595,281.06775397029116,169.412843310532,1.4230323898252366,1.422131082873967,281.06775397029116,266.9404032437686,299.6871271557228,1.4219448876546281,10.49968986093086,279.2751551851735,62.09234469973961,200.26153426335372,62.09234470023644,1.2637435982700822,1.422131082873967,200.26153426335372,190.00091226267006,227.94248561091186,1.2634021323494142,11.788261992668136,198.8479746043808,109.94917406409928,0.007841030263520003,0.0130145297006992,1.6220939443577806,281.8485728355253,179.97150048862244,1.5720543922977366,959.2126071685587,961.9709317791398,278.79514356596786,962.7198902214855,1.5208727709287073,248.48340023695317,1.5207305260702206,279.7720017394511,130.27603924876598,262.01102065480785,130.2028758629912,1.4208498010357167,1.4201528450740326,263.4002735149209,237.05018732029936,276.17440572349204,1.4200390089550479,8.592096229563058,260.7598225216805,52.588157518569616,175.51315024846167,52.89695964602245,1.2613077537165427,1.420117028607139,175.08477967931893,186.41595955261351,243.418966237853,1.261156883010226,9.571381734970357,172.482387360134,137.62479700805102,0.008881215903776787,0.006289404810791884
1.622010555688511,296.27967736113885,210.35722044958462,1.5721280626342984,1003.900408918224,1010.0770603038188,292.55331507806864,1010.0770603038188,1.521371488889442,345.9396766144123,1.5212437582013527,292.55331507806864,169.53247725359512,281.0245510403752,169.532477296557,1.4230329671663449,1.422131616516193,281.0245510403752,267.07128597402453,299.8397804667791,1.42194541746044,10.500223981338209,279.2309201861547,62.08460818587433,200.23903543434213,62.08460818605661,1.263740926482658,1.422131616516193,200.23903543434213,190.00089808337248,227.92891128948946,1.2633995348258118,11.785648822367989,198.82615858940608,109.95701950621752,0.007832670616988448,0.0130102715235592,1.6220940182493233,281.82936988051654,179.93237699456571,1.5720542582675872,959.1697588740991,961.9236770114219,278.77596018284186,962.6722046492641,1.5208720469349288,248.35985523937183,1.520729779730122,279.75351296491243,130.2707706043632,261.9695144439764,130.19754986169667,1.4208475116976635,1.4201507843201842,263.36139379178405,237.06342505704538,276.2078107567555,1.4200369906593078,8.590170322806262,260.7183925781136,52.58640617426022,175.4921202304147,52.894988534871175,1.2613052152879347,1.4201149558881465,175.0636104029951,186.41187018023714,243.40689526511352,1.261154403397248,9.569060576841542,172.46066862139617,137.6270757228677,0.008883991807843756,0.006285266062074109
1.6220105555807036,296.27967694549625,210.3572214303395,1.5721280629798091,1003.900409392077,1010.0770608111861,292.5533146632723,1010.0770608111858,1.5213714824892803,345.9396762163974,1.5212437518009785,292.5533146632723,169.65060514149548,280.98187990356564,169.650605185284,1.4230335374788532,1.4221321437425614,280.98187990356564,267.2005286405884,299.9904288835118,1.4219459409067299,10.50075032922293,279.1872351724301,62.076895504192436,200.2167531111774,62.07689550407129,1.2637382895531928,1.4221321437425614,200.2167531111774,190.00088342984242,227.91577499141684,1.2633969713514992,11.783070303092114,198.8045406995806,109.96489367598113,0.007824377625138951,0.013006068047070052,1.6220940909404618,281.8102845691552,179.89385671967517,1.5720541245374806,959.1274880820102,961.8771402490084,278.75688995650324,962.625220384569,1.5208713281232116,248.23807839088465,1.5207290384348673,279.735163460266,130.26560379778826,261.9284035463439,130.19231750438098,1.4208452431162453,1.4201487424958739,263.32290100656644,237.07657579587536,276.2409410090422,1.4200349916988655,8.58826189122938,260.6773924232294,52.58460791343073,175.4711870876908,52.89297668042645,1.261302674112393,1.4201129059998006,175.0425137831635,186.40773001589852,243.3945095547232,1.2611519216101805,9.566731937185407,172.43904682133976,137.62889097026397,0.008886840047659095,0.006280824835638982
1.622010555537115,296.27967669739746,210.35722163398438,1.5721280631702652,1003.900409540066,1010.0770609639952,292.55331441745057,1010.077060963995,1.521371478483005,345.939675777044,1.5212437477945693,292.55331441745057,169.7672429576009,280.939779859013,169.7672430021585,1.4230341027394484,1.422132666287073,280.939779859013,267.3281329668864,300.1390620021232,1.421946459683568,10.5012712061352,279.1441398847304,62.069207531639314,200.19468675642034,62.069207531222176,1.2637356876186279,1.422132666287073,200.19468675642034,190.00086888166172,227.90306466210453,1.2633944420652856,11.780526146612068,198.7831208798255,109.97279829476075,0.007816152109602353,0.013001920822070004,1.6220941629480368,281.7913492095475,179.8561082104825,1.5720539913852338,959.085931725844,961.831498488556,278.7379610891052,962.5791244427405,1.520870613546833,248.11831281199207,1.5207283013436488,279.7169692415493,130.26053882904114,261.8877122502213,130.18718113214356,1.4208429954894133,1.4201467196796478,263.2847968343241,237.08963016778296,276.27370300977384,1.420033012125282,8.586372309783112,260.63683806876304,52.58275841482271,175.45039320324378,52.89092161339776,1.2613001348989465,1.4201108793086483,175.02153724836785,186.4035328654559,243.38179945955093,1.2611494427645284,9.564400784649866,172.4175537757372,137.63026057590997,0.00888973102910134,0.006276126087736295
1.6220105555232054,296.2796765501139,210.35722170564864,1.5721280632821406,1003.9004096154183,1010.0770610408024,292.55331427163424,1010.0770610408026,1.5213714758595152,345.9396755004309,1.5212437451709797,292.55331427163424,169.88240406423705,280.8982720888073,169.88240410951482,1.4230346640783837,1.4221331851428962,280.8982720888073,267.4541044708917,300.28567846722024,1.4219469747595883,10.5017878887137,279.1016557585035,62.06154561938618,200.17283632229538,62.061545618683056,1.2637331204879236,1.4221331851428962,200.17283632229538,190.00085446174637,227.8907700707765,1.2633919467774362,11.778016106851918,198.76189947885408,109.98073495513958,0.007807994228683853,0.012997830358877305,1.6220942341942444,281.77255888524235,179.81909006959395,1.5720538588219595,959.045060037437,961.78671165535,278.71917079524997,962.5338533721451,1.5208699048501013,248.0004700952394,1.5207275701380811,279.6989320496361,130.2555768686716,261.84746316886356,130.1821407449844,1.420840769750368,1.4201447166046,263.247103050784,237.10257813454714,276.30604045137324,1.4200310522479218,8.584502155059694,260.5967547964019,52.580857061113534,175.42976481414033,52.888819629849344,1.2612976022258193,1.4201088766001475,175.00071006302852,186.3992973113345,243.36885903912463,1.261146971592133,9.56207203077194,172.39621931187503,137.6312409877607,0.00889267722172141,0.006271156727625674
1.6220105555161957,296.27967646359605,210.35722174079666,1.5721280633477004,1003.9004096581484,1010.0770610842752,292.55331418597945,1010.0770610842756,1.5213714740503885,345.9396753360351,1.5212437433617723,292.55331418597945,169.9961001826499,280.8573676451334,169.9961002285957,1.4230352221535896,1.422133700886885,280.8573676451334,267.5784505907959,300.430283335333,1.4219474866973356,10.502301135105307,279.0597939067417,62.05391138309638,200.15120209062752,62.05391138211786,1.2637305879637908,1.422133700886885,200.15120209062752,190.00084019167622,227.87888237806564,1.2633894852914695,11.775539971689454,198.74087711925455,109.98870516637442,0.007799904283396496,0.012993796630934995,1.6220942999997314,281.75404844746555,179.78394663925127,1.5720537246806832,959.0056767572022,961.7435845832433,278.700749566609,962.4901518945845,1.5208691831483883,247.88664107693046,1.520726833096322,279.681346788523,130.25078112636587,261.80814374354566,130.17720453675167,1.4208385736757778,1.4201427460736964,263.2102484702637,237.11524904640947,276.33731030130843,1.4200291229976738,8.582671252961205,260.55766509434847,52.57893348378958,175.40953805398038,52.88670838646151,1.2612951367871714,1.4201069098656243,174.9803864275455,186.3961791803829,243.3574151299041,1.2611445561787382,9.559805242215713,172.37537003854158,137.631683658566,0.008895599111243593,0.006265812011448578
1.6220105555134217,296.27967514884824,210.35722223299797,1.572128064090339,1003.9004097658897,1010.0770615105776,292.5533131458345,1010.0770615105776,1.5213714741629683,345.9396726407887,1.5212437434751718,292.5533131458345,170.10834397371272,280.81701601699115,170.10834414295573,1.4230357779274734,1.4221342147312308,280.81701601699115,267.70120142322844,300.57291736635335,1.4219479967555964,10.50280839673212,279.0185030103253,62.04630565846492,200.12978467007505,62.046305661845935,1.2637280963469697,1.4221342147312308,200.12978467007505,190.00082170411972,227.86738718830327,1.2633870639131015,11.773097355548767,198.7200549505004,109.99670991980697,0.0077918821607848516,0.0129898189295398,1.6220943651105402,281.7356753191399,179.74946852416537,1.5720535921951977,958.9668650257054,961.7011487999647,278.68246656333605,962.4471083102748,1.5208684715118332,247.77451390212462,1.5207261067872202,279.6639512826381,130.24607668694023,261.7692698831045,130.17234675535119,1.4208364001111076,1.420140795179243,263.173819353949,237.12780753019572,276.36821077353704,1.4200272147326691,8.5808587131076,260.5190397326169,52.57696792852658,175.38946770710245,52.88456010371599,1.261292685344806,1.4201049659617475,174.96021315063686,186.39314219268803,243.3460375447096,1.2611421541935428,9.557546049408595,172.35466940451968,137.63178764164107,0.008898575490237889,0.006260225501345615
1.6220105551100628,296.27967631203273,210.35722132347843,1.5721280633208077,1003.9004091047182,1010.0770607975592,292.5533140073222,1010.0770607975592,1.5213714727850722,345.93967453752543,1.5212437420965184,292.5533140073222,170.21914469929186,280.7773516595,170.21914486753485,1.423036328525974,1.4221347230386985,280.7773516595,267.82231802564974,300.7135212669857,1.4219485011569204,10.503317377893563,278.9779188426904,62.038731489728264,200.10857961234953,62.0387314928127,1.263725625276747,1.4221347230386985,200.10857961234953,190.00081222595855,227.85629434866718,1.2633846622850888,11.770688101247707,198.69942822595323,110.00475150604956,0.007783929681159348,0.012985897378634806,1.6220944291543231,281.7174236973874,179.71552561824163,1.5720534593763316,958.9285861443342,961.6593475330018,278.6643214372564,962.4047059214174,1.520867763562514,247.6639338577762,1.5207253844348585,279.6467068845862,130.24146120929524,261.73081478664534,130.16757208298188,1.4208342454932295,1.4201388616172304,263.13778220072135,237.14027098548908,276.39880155409094,1.4200253250295503,8.579064579852128,260.48084921590544,52.57493199848344,175.3695371230604,52.88235440996606,1.2612902413584044,1.4201030419561405,174.94017105906147,186.39016095226887,243.33453695859404,1.2611397609047055,9.55529199658208,172.3340905652514,137.63152916942587,0.008901591898350759,0.006254426425129172
