Variable,MAE,RMSE,R2,MAPE
burner_inputP,9.238291066053968e-05,9.252418383706062e-05,-17.179402884348207,0.005695593138113045
fur_F,15.591573026042973,15.602349155456398,-2905.0999702959184,5.254002660023218
fur_inputT,33.168835613267106,33.20142626027426,-1102.8532791213252,15.645296420601296
fur_inputP,8.216872685480141e-05,8.22792587842467e-05,-1067.693464205708,0.005226579902348556
fur_temp,47.7642389295587,47.79146611365007,-1810.517006603104,4.749136116982173
fur_outputT,51.34386396507528,51.371448845810775,-1908.4346071431216,5.073464596516124
WHB_F,14.913295459985603,14.92449910653122,-2832.956150150568,5.0895975218006235
WHB_inputT,50.61300298613694,50.641253577726694,-1854.5388627957177,5.001242240946755
WHB_inputP,0.0005361878782220982,0.0005365030504106664,-13945.588679364699,0.03524366520357756
WHB_outputT,104.65964645939226,104.72203617034224,-2754.8416254999347,29.97044837428215
WHB_outputP,0.0005516545691087418,0.0005519662249312844,-15372.2203281475,0.03626335033473842
SEP1_F,13.913915004426107,13.925544470685773,-2466.2773195894574,4.748520197943026
SEP1_T,44.97302768053755,45.06444292244524,-262.2368766784568,25.671842711755065
HEATER1_F,19.538687492082335,19.541429062239185,-1835.7590906166438,6.972374733714359
HEATER1_input_T,45.0540242500014,45.1455420838913,-263.1851754322669,25.718086609519826
HEATER1_input_P,0.0023594186731312177,0.002361116524617303,-1672.304397346635,0.16579019838120787
HEATER1_output_P,0.002137777550919694,0.0021393058550774444,-1654.3359287476283,0.15031220698436262
cat1_F,18.039962110826902,18.04224632947285,-1564.7440604350606,6.437535453494601
cat1_input_temp,35.26884904718845,35.367936566970826,-156.7351770498528,12.924150696176051
cat1_output_temp,28.840033609012533,28.95732661286025,-92.49237613359527,9.419749084920651
cat1_input_P,0.002061717983683863,0.0020632238380874027,-1590.6103817596527,0.1449834080707687
cat1_deltaP,2.0578934822909978,2.0593015471306346,-1581.9655171706095,19.42941979551489
SEP2_F,18.947805143495984,18.950324141869284,-1657.1183228508028,6.805654637953882
SEP2_T,9.436301376319083,9.436365933987872,-20104.917374671757,15.247222836183946
HEATER2_F,25.26181768126947,25.264167965688873,-18637.59977916212,12.627306287630313
HEATER2_input_T,9.125175012413994,9.12523622576743,-18800.93616210532,14.744499482590165
HEATER2_input_P,0.0024939093895473166,0.0024941923395300747,-13316.175548420262,0.1973471791836943
HEATER2_output_P,0.002171903923605536,0.0021733687952091413,-1707.4695247288507,0.15271171895511224
cat2_F,25.698926885985284,25.701299708916373,-19288.1661973416,12.845799684134759
cat2_input_temp,3.9073503156267986,3.911756456940037,-763636.2364294013,2.0564986839110992
cat2_output_temp,15.473299564182756,15.47346986757895,-3198.9764917821253,6.804482686667139
cat2_input_P,0.0023033976368551723,0.0023036990717430423,-12010.167754235465,0.182320836139986
cat2_deltaP,2.2697386531288206,2.27001242024548,-12091.842089507658,19.298502403548177
SEP3_F,26.9650370372662,26.967827163885268,-21330.754979150344,13.573053833839216
SEP3_T,26.52965778751131,26.539982732042155,-2431.879529091783,23.960135204824073
B35_H2S,0.001495235895808422,0.0015080177848458764,-122.16348436883183,19.941210359465007
B35_SO2,0.006997981809465888,0.007000108370800924,-3405.0290598011024,53.34625676542264
