HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.072832,0.0074731965,0.0013239634999999994,234.00019984365585,0.006076498794294417,0.0021772343783806277
220.46928595,0.007386159999999997,0.0013288734999999997,218.628221878638,0.006821036950078487,0.0020995571229086387
229.01068850000001,0.007441709999999999,0.0013601199999999994,226.5746608433726,0.006452481390263565,0.002169604157141015
219.7348876,0.0073625745000000025,0.0014089069999999998,219.07864816589677,0.006865040836403626,0.002065964327312257
226.94358995,0.007338794499999998,0.0014823770000000002,226.38231514590538,0.006746442395427224,0.0019398714014841488
224.47295194999998,0.007275847499999999,0.0015265340000000004,224.22491400011438,0.007096333260833408,0.001941636283407991
226.38170925,0.007311215499999999,0.0015596034999999994,226.01428873743748,0.00682349609340226,0.0019625048574872885
220.34883595000002,0.007371189,0.0016145059999999993,219.78590635421477,0.007286661843680414,0.002000855927966686
219.78349500000002,0.007530141500000002,0.0016923274999999995,221.05450555079443,0.007578249340278577,0.0019193884121040286
225.50037835,0.007514134999999998,0.0017613234999999993,225.14610929441838,0.007642125610192572,0.0017841536010859626
222.069143,0.007502686500000003,0.0018295649999999996,222.6360381631578,0.007541057970703486,0.0018930866634392178
229.39344635,0.007496524500000001,0.0018730874999999996,229.74836485158218,0.007150041532350034,0.0019514680159620514
225.70453985,0.0074211734999999985,0.0019152159999999995,226.6982316145216,0.007475001033160766,0.002143061487744706
226.6117921,0.007437545500000001,0.0019709075,227.3419408948362,0.007359062669744236,0.0022450395135077297
237.166372,0.0072751210000000024,0.0019750774999999997,238.13631366472922,0.006991688590088475,0.0021751212908249205
229.95388215,0.007038761000000002,0.001993757,230.93573918324222,0.0072851281066044675,0.0021334553179992604
226.75220835,0.006946893499999999,0.0020772010000000003,225.99515375117363,0.007227688978756232,0.0021368044339454815
232.51484355,0.006800441000000002,0.002135781999999999,231.15571540200634,0.0065701303174020165,0.002477354652401402
231.8586587,0.006616566499999997,0.0021619200000000008,229.41123825854672,0.006677106075664566,0.002590184406270541
221.8627194,0.0066893775,0.002221216999999999,220.25754476913673,0.0073008754562724236,0.0026847452788255027
220.10058345,0.006960647999999999,0.0022793220000000003,219.7534555827954,0.007279424831906513,0.002403629717699416
225.0653287,0.007066797000000002,0.002288722,225.62439358245433,0.007419155113462376,0.0025346410124133687
219.31648035,0.007147499999999998,0.002321387499999999,219.75651653955956,0.007455134943414575,0.0023174474674546534
222.22447814999998,0.007230291000000001,0.0023860909999999995,221.89244469080785,0.007573783872625031,0.002483994976532939
220.09203875,0.007272641,0.002451527500000001,220.65373656503763,0.007641040715125024,0.0025372566305065696
224.40307775000002,0.007225471499999997,0.002532227499999999,224.68961228764348,0.007677104988205061,0.00243928505180954
223.91118475000002,0.007133174499999999,0.0026116464999999998,224.57881642578198,0.007723001205650328,0.0023144668583885814
223.29936825,0.0071968200000000005,0.0026621699999999984,221.83985464015484,0.007898751192041123,0.0023431647850192935
226.6278661,0.0073159645,0.0026513014999999993,225.08435774140844,0.007779633781883288,0.002339426152175109
221.9734722,0.007539305000000003,0.0026061785000000004,221.79498286588012,0.007854126392619306,0.00241086899626855
220.49630474999998,0.007913066,0.0025538855,220.68064324751856,0.007878996321488117,0.002514981927201906
226.0578473,0.008135681499999997,0.0024680809999999996,225.1704246695514,0.0077218852834750745,0.0025847418373373143
230.7649634,0.0081225085,0.0023599725000000007,231.4578117131556,0.007370816622040738,0.002567744916389398
225.24595455,0.008093335,0.0023129674999999997,224.40152488405838,0.008014028882889466,0.0026356227081130988
223.58833190000001,0.008130505499999996,0.0023406425000000006,224.79088116641748,0.00793871106399615,0.0027017643226770758
224.88315875,0.008044619000000003,0.0024037150000000003,225.14158775022793,0.007839824327361841,0.0028937759476180074
226.7967243,0.007814899,0.0025004815,225.50344060598997,0.007874064382460723,0.0029872140284381405
219.1344101,0.007795346499999999,0.0026590375,219.03052846542204,0.008152319095050889,0.002832855200838102
228.89012475,0.007754611500000001,0.0027472115,229.31743836356983,0.007824730070099293,0.003023639737594056
217.976779,0.0078583755,0.0028099410000000003,218.02727273088627,0.008219600796991198,0.0028494732683194053
216.50907625,0.0082098995,0.002932765000000001,218.06353233681324,0.008434874637701765,0.0028883727479891486
220.7734553,0.008318743999999998,0.003015053,222.319995712755,0.008529734607246616,0.002986329409232368
230.04139500000002,0.0081305975,0.0030145269999999995,230.39884954811993,0.007983429037267212,0.0028269904965591702
232.20095785,0.007816464500000002,0.002991608499999999,232.24618525572365,0.007978064644207231,0.0028505400328475332
223.41576565,0.0078060199999999995,0.0030456190000000003,222.57471842051163,0.008458981490609033,0.002888574739439001
