,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.622186323724382,285.75955512356035,147.1033895546805,1.5720592638008164,936.891999138707,937.6800759533795,282.5078898330739,937.5805100586338,1.5216783420392312,238.48519784690922,1.521577269091262,282.5054456464658,119.54130050271272,266.18263353883657,119.57924915537984,1.4211323010135077,1.4204061739538574,266.07918710991225,223.7154351828304,258.5772292587441,1.4202598382693588,8.735453823625217,264.2144260307324,46.449460359887915,173.8356798595603,46.41722450145834,1.2615576905680304,1.420417418885084,173.77008063364045,181.2222705006798,243.20885353219185,1.2612885054557015,9.62643378275893,171.76799004180387,126.58469036373027,0.008505810213422352,0.0015618912738002285
19,1.6222282087862903,284.90335097882763,149.41149200309255,1.5720113528203405,936.9103720491839,937.2526465606918,281.8425481172348,937.1525241999827,1.5211815200437913,234.64462772173206,1.5210776849799825,281.9516110661641,120.04658980904394,264.794712348186,120.07340082295799,1.420894001724056,1.4201794922872508,264.70090251601346,224.83604764323854,260.25738824013274,1.4200327042557779,8.619975617098403,262.9140363242675,46.67449699183773,172.79732170937373,46.60946972530123,1.2613519976664738,1.4201915283317972,172.71681680223642,181.21553622978072,243.83268164454654,1.2610996378278654,9.51609113497097,170.7032364438547,126.57890370560236,0.00851795925449852,0.0016669919752953484
20,1.6222042909898107,285.351470732358,150.452945458047,1.5720307893895253,938.7913374578711,939.3252498565905,282.3056769130977,939.1812444871623,1.521425724191701,238.60280186353418,1.5213234901377595,282.3640128928425,120.02021176317515,266.26801951474897,120.05024500809911,1.4210509680345227,1.420324568478475,266.1742348084153,224.20255324504873,259.3901924279371,1.420182604220928,8.719347429314588,264.36761367264626,46.67152211407002,173.65380249522846,46.64156618070001,1.2614510650555342,1.4203368782813242,173.57939064226426,180.3062002964134,242.66110209243476,1.2611930978415347,9.580004509316808,171.54104714322136,126.7072165920361,0.008485593882189208,0.0016887776571564862
21,1.6223043468685225,266.5049106567199,156.6438177654338,1.5717704872817928,946.933927392963,948.3613883588288,263.5279869830585,948.1822661001574,1.5203412593418895,193.3033492007378,1.5202473741274045,263.4368250897228,120.15319440806864,248.02415960405514,120.17235178162382,1.4196657311370806,1.4190391199263028,247.92603985298072,231.8209861819233,268.46882301717676,1.418908142342321,7.683594491648954,246.16331989702695,46.71955722277732,162.3625900369339,46.64934984738609,1.2599938774054358,1.4190494222031753,162.31625588176905,180.17838542044905,243.29361201979822,1.259760075034261,8.394722812359632,160.4515473330188,126.33817323123255,0.008778207923520392,0.0015857171489160483
22,1.6221779788831088,271.2435988816329,156.68789120500114,1.5720151336796118,946.8760253382503,948.593958625871,268.06710682338104,948.4311584714225,1.5215713509810551,209.95501430264395,1.5214789296827917,268.1642050958717,119.0085936291797,250.58436198545334,119.04836914876482,1.4201672258714082,1.419516783655074,250.60438225390072,229.46915244527435,266.14349473691857,1.419379425483231,7.865123378443685,248.6044066899217,46.49787489051843,165.45804988350918,46.429582528818074,1.2605892093859423,1.4195173100821312,165.4734066404496,178.999157723798,240.92282051748887,1.2603527008574582,8.700200961565358,163.67006181212403,126.5802933651271,0.0081783276908569,0.001619662333214305
23,1.622129460686737,288.3587837024418,152.43728960885636,1.5721916663078217,939.589546201856,939.9489919182205,285.32635592022666,939.8987998059322,1.5221169512974608,247.8126970818129,1.5220088798947677,285.4626677199139,119.21740836400788,266.29243177983864,119.26132038508395,1.4212542202833252,1.4205242900315695,266.29462275299204,223.38952827430336,259.55217750301745,1.4203757277547966,8.75241051406303,264.3339418361636,46.569402289184154,175.35730358617062,46.52028010948445,1.2617879074421061,1.4205262472358688,175.25943882296508,179.1521201958102,240.6520689607097,1.2615305701113153,9.71935675073338,173.37691166224207,126.63664699266398,0.00773752338614789,0.001895383235361519
24,1.622273163125929,275.1637303336862,157.6307804223777,1.5718325355287184,948.3430793183466,950.6341423124895,271.7669880341953,950.4383690723508,1.5207969753573167,223.47964474122588,1.5207045057560773,271.85308990417275,119.81899177457139,257.41678194742343,119.84225968271224,1.4203403187969341,1.419658656041572,257.3218661595746,227.39740780915506,262.1350356317305,1.4195197416630432,8.215457990253917,255.3970676581194,46.61033988525092,167.79943057559203,46.53479668257839,1.2605952854649187,1.4196645742190397,167.84678280462717,178.5423863040064,240.83852991573892,1.2603460054132478,8.934135363833459,165.848037478785,126.40449140830661,0.008293063986249544,0.001689106762094545
25,1.6221925414564988,279.01457152108134,152.69582963917173,1.572035181932905,942.8703140999935,944.4951769212419,275.70244670488466,944.4179578786172,1.521498821403898,227.44304928906715,1.52140303161814,275.7819924446869,119.38411264491484,258.975189492863,119.4145996296468,1.4206441274151715,1.41995622181247,258.82850065763824,226.42180115384647,261.0856344119357,1.4198076891588278,8.31223334112571,257.0416405689235,46.64335815792218,170.03829384002802,46.57410454658707,1.2610701042277526,1.4199582245209708,170.06710163466312,177.577070195255,239.86046397440728,1.2608222241720717,9.15308137564012,168.13346905243174,126.50309335924645,0.00784901362785391,0.00178399956672267
26,1.6221379484400111,292.1688386274222,151.86766073152575,1.5721840227109822,940.9020662034796,941.2839048757675,289.07979023451287,941.1995983637479,1.5220347530898293,259.17993311173353,1.5219268427253083,289.14838065642016,119.46153573143123,272.2650882480681,119.51801287022138,1.4215974342381408,1.4208340819016732,272.25942823408855,221.39915381378165,255.73935439432452,1.4206811205875987,9.081946102428725,270.3690598003942,46.68886378714138,178.78722838681435,46.632666240371805,1.2621304934060125,1.420839522298117,178.6777259708676,177.41782376644818,239.22201442903898,1.2618644553892548,10.065192521323482,176.72222777786124,126.85300086329121,0.007513466075997036,0.002110954366382155
27,1.6223791157842633,258.6300282121673,162.51774866926303,1.571596512836402,953.6738072332404,955.5838604897954,255.82952406744056,955.4237455348781,1.5195154454300908,175.71364177357458,1.5194329861119225,255.7944350181014,120.20561294252343,240.1747855499812,120.23348988692325,1.418991615192256,1.4184089359588132,240.00178409871677,235.59877967230543,273.7533364379528,1.4182819522706278,7.2538412746179874,238.25341734907727,46.934132396729545,157.59239816915027,46.85754900289694,1.2592572640374458,1.4184190299322181,157.514538664715,177.73587807882666,240.78759125490228,1.25904984412748,7.860800588276364,155.7119934807513,126.90297067275475,0.008114824133109029,0.001930404789143749
