HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
216.69728152024598,0.011197125440566592,0.0002524969721771073,219.10003853986876,0.010968630976718585,0.000342038522506123
216.65279462032953,0.01122823924626528,0.0002522849739585971,219.10863628730635,0.011006105156268814,0.0003386553111999345
221.44141371133367,0.011272543969588551,0.0002523029738073386,225.4432806973686,0.011133655496117587,0.0003149007673434803
223.16555250809472,0.011306821755528629,0.0002519339769081394,226.518461171119,0.011153286246317052,0.0003205482008668719
224.21173840612937,0.011328184622120551,0.000251163983378645,227.31449842524788,0.011153432278619653,0.00032648956762966214
224.84205900494524,0.011344705518949887,0.0002502379911600589,227.7068083294999,0.01115615878761057,0.0003307808226932793
225.2146548042453,0.011359141428799673,0.0002492669993196183,227.83757068278067,0.011163230950678237,0.0003322899258789572
225.43000980384073,0.011372171347429674,0.0002483060073951457,227.8868194228081,0.011173937313715736,0.0003307916040283152
225.55072620361398,0.01138385827444647,0.0002473780151933656,227.96822071771345,0.01118549868156807,0.00032917043170213275
225.61541460349244,0.011394142210224747,0.0002464960226050358,228.0899331946136,0.011196125824467554,0.00033013521932817114
225.64767440343184,0.011402978155045521,0.00024566702957133364,228.21790012189246,0.011210781168216045,0.0003345330110051032
225.6617471034054,0.01141036310892753,0.00024489303607545224,228.20299239946908,0.011187410654826702,0.00034292585475150894
225.35707440397772,0.01141540907741617,0.00024415404228545694,227.7386908761459,0.011084706804528987,0.0003568761929895598
225.22284070422992,0.01141976005024496,0.0002434920478484111,227.54678228732462,0.011060924728205777,0.00036191377178506744
225.12986470440458,0.01142338902758251,0.00024290905274750854,227.37654923595798,0.01104468650883223,0.00036099750016669045
225.06931130451835,0.01142619801004081,0.00024239705704997465,227.31747232320095,0.01102323197743139,0.00036097380960154585
225.02922350459363,0.01142810099815692,0.00024195206078942268,227.36774842710034,0.01098718433304108,0.0003660250069255199
225.00117720464632,0.011429050992224342,0.00024156806401627248,227.46485525371142,0.01093692306875616,0.00037614584333076615
224.97970960468666,0.011429047992243075,0.00024124106676413643,227.56880556746108,0.010874384973782108,0.0003910484855437612
224.96149780472086,0.011428122998019534,0.0002409680690582251,227.57727005584178,0.010871852410960397,0.00038692306443615623
224.94464180475254,0.011426319009285188,0.00024074707091534383,227.3764289855233,0.011167029890356754,0.0002901246919923778
224.92813020478354,0.011423686025727797,0.00024057607235230052,227.37050403402688,0.011181090796732303,0.0002911152980786336
227.08929530072362,0.011425639013531667,0.00024057607235230052,229.8796533320547,0.011226346684538133,0.00028709258337321244
227.88294589923268,0.011423909024335203,0.0002405280727556568,230.3853508295524,0.011216394726284792,0.0002901129176396413
228.34992169835542,0.011416082073213405,0.00024035507420941968,230.81359816318175,0.011212270315918779,0.0002906877330286586
228.62876089783157,0.011405731137853531,0.00024014907594049006,231.06682241691595,0.011210227390817555,0.0002912723367350114
