MAE,RMSE,R2,MAPE,Variable
0.1975100966094537,0.2539732432534281,0.9974314364333862,0.16006383418666395,air
2.6700404173028947,3.7074695499048533,0.9867880966837971,1.6671925158640613,second_air2
0.3168934711384334,0.4650429234655243,0.9885946659555439,1.4739834866037809,COG
0.1871880469846876,0.23335400796490838,0.4670175209378552,0.031190639926023524,burner_input_T_PV
2.792433491326571e-05,3.428554494190895e-05,0.7916237599457687,0.00172144054420022,burner_inputP
0.2956362225383892,0.369874904371893,0.2644549852785546,0.024239508138113448,burner_output_T_PV
2.813117167653104e-05,3.473056660549808e-05,0.7911651813732877,0.0017341664998647846,burner_output_P_PV
0.3502539443298577,0.5166048299760383,0.9978082086666274,0.12782601555425702,fur_F
2.2377656110759423,2.906629797026053,0.9259244568267467,1.7501814064081678,fur_inputT
2.0525740915126063e-05,2.6019667091183653e-05,0.9854607441198845,0.0013057315677864878,fur_inputP
1.4686154311342154,1.9037291365291222,0.9660421759414891,0.15989199673198282,fur_temp
1.4911338291866758,1.8919331416705063,0.973976284313687,0.1625869853692054,fur_outputT
1.9409165825110472e-05,2.5079788436878053e-05,0.9805541624557,0.0012352165595657053,fur_outputP_PV
0.40653846551004014,0.6213939088333493,0.9967860483234074,0.1507788507123143,WHB_F
1.5067878930008634,1.9302454278675194,0.9729117770410718,0.16437895274262398,WHB_inputT
5.39540949508098e-05,6.913512507637086e-05,0.993406884339836,0.0035470206765216093,WHB_inputP
2.2586979043436006,3.1728884542858578,0.991013780157983,1.3456732305813197,WHB_outputT
5.77839698494582e-05,7.612977567081245e-05,0.991894523569046,0.003798998926429557,WHB_outputP
0.3626112304550268,0.5356492262161717,0.9976118240373285,0.13410670143312,SEP1_F
5.954750734395187e-05,7.742192065261534e-05,0.9914165106353464,0.003915911622871718,SEP1_P_PV
0.22333069953501375,0.3289779249287126,0.8771410698161303,0.19354067487956822,SEP1_T
0.4457128503550162,0.6729039661795496,0.9971873689716214,0.18194781413452063,HEATER1_F
0.24470977140800307,0.34654125053297463,0.8636744549800117,0.21192773233632833,HEATER1_input_T
4.5321763213581684e-05,5.860391582554576e-05,0.9968390423139126,0.00318765469130901,HEATER1_input_P
0.3250053373475903,0.43362426291329115,0.9982220819315829,0.09737336607878622,HEATER1_output_T_PV
3.990454846609154e-05,5.2999656512402003e-05,0.9970776026027758,0.00280800309719629,HEATER1_output_P
0.4165170269390319,0.5899994009917437,0.9978377309662799,0.16867156894750776,cat1_F
0.32057895023772265,0.43519457927780997,0.9982091815967766,0.09579496114847726,cat1_input_temp
0.48545792466461535,0.6263388105526438,0.9944919502202223,0.132177572877675,cat1_output_temp
4.7055758755106795e-05,5.792159626632307e-05,0.9964124838111715,0.003311638657043186,cat1_input_P
2.3932582669224915e-05,2.9055232351913262e-05,0.9868942107660793,0.0016956142078700708,cat1_output_P_PV
0.45169441222336215,0.6114725523803299,0.9976108449854454,0.18313322897735274,SEP2_F
5.696266721958108e-05,7.349930538115216e-05,0.9937729351832225,0.004184747905555835,SEP2_P_PV
0.33322060006882187,0.42912672695819465,0.8598977335602083,0.569251350622609,SEP2_T
0.40888797575116265,0.5547692592591025,0.9950300988422335,0.22922735472675637,HEATER2_F
0.3166663987561043,0.40033122482921785,0.878069151356687,0.5403907106443023,HEATER2_input_T
6.975331798234989e-05,9.028429385392308e-05,0.9933502506728764,0.005524319549399626,HEATER2_input_P
1.1075354584381372,1.5849619091487368,0.9357554200252098,0.4988662539338855,HEATER2_output_T_PV
0.538673767681748,0.6443775862678769,0.9932949221162023,0.3019731678028857,cat2_F
1.3461765247433268,2.0709001547026142,0.8903225975343325,0.6042576640873817,cat2_input_temp
1.1241252830961252,1.631017308911754,0.9170660437966138,0.4060165024392807,cat2_output_temp
6.167419436523213e-05,8.262787804358654e-05,0.9941857957578965,0.0048854898661631055,cat2_input_P
3.1504791892960916e-05,4.0525847357240577e-05,0.9818921970160347,0.0025171305961200385,cat2_output_P_PV
0.4766771069147328,0.5696060403606864,0.9946758079818185,0.2712011211925656,SEP3_F
5.831751278771702e-05,7.636929436375155e-05,0.9932709715580597,0.004855804227197005,SEP3_P_PV
9.101317642832411,9.727598562601232,-70.74323051577304,6.062153963652225,SEP3_T
0.0004371668517138113,0.0005942814586986805,0.7830501131850596,3.0687563720281577,B35_H2S
0.00029792778510077163,0.00040279276183595626,0.38972249063854913,8.570644103049553,B35_SO2
