,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,123.27676485789009,177.5785194181842,23.482169436749025,599.7127514708428,1.6222595528480284,1219.0912145692246,1.622282818800934,275.0567665370175,131.75163729557576,1.5718022128082443,920.3952935268513,919.649795316285,1.5711544986557335,271.34608625663896,919.5362184857078,1.520705568825002,187.7308359455885,1.5206326793615275,272.1841097435332,1.520208006818031,116.13596393402699,247.57895046062785,116.16630748429017,1.4214597046183792,335.68812327569657,1.4208333923743433,247.21777251644176,335.5002334522791,369.6805512504107,1.4206002598101641,1.4112551532158177,245.38655385208563,1.3606545590225314,58.2304130194228,177.85519594211277,58.21033489301217,1.262148635786084,220.78010603523222,177.18497531808262,220.5588753616737,276.97871089539643,1.2618741312759523,1.2513655835903505,175.73237595973026,1.2001494600151033,145.64406693468368,0.01461520680608532,0.002598705814708302
19,125.92356210070085,174.92257699539383,23.20856619450697,599.6893715049493,1.6221966283720939,1219.0593125826526,1.6222200282186916,281.7921641228506,121.99296534358334,1.5720673317105431,910.7933146715934,908.4356056532091,1.571384501750354,278.5182271908549,908.3922037666051,1.5215963629467537,194.41167706453598,1.5215244640227652,278.9862664992268,1.521073687140318,116.22224784359865,252.48043088099928,116.17758736324984,1.4221356139243742,331.85935268508774,1.4214248614548382,251.7835816888926,331.8565871472404,367.9156674501737,1.4211925974443942,1.4115465624296886,249.96496909750445,1.3617468842190055,58.176336283456465,181.36663425128867,58.198002000181106,1.2629317212972957,219.93305535732014,180.88245386335774,220.4657729352573,275.6388563337269,1.2626610319724028,1.2517282630653188,179.12567355312052,1.2012260378957804,145.9947020700597,0.014712256493876204,0.0025626665561734718
20,127.61552604838549,179.0463070321321,23.648758945091434,599.6959116259567,1.622201791612824,1219.0909405038074,1.6222247952377444,284.80062759446383,129.49548225463153,1.5720467195241414,917.8183526758543,916.4552795897687,1.57134793506785,281.12549817203535,916.2292066917317,1.5216361566310834,212.375072386175,1.5215572093816045,281.75676481162094,1.52109889280616,116.44405381352595,258.28490540657356,116.46551053914403,1.4225098094617772,327.0996427748955,1.421798936221246,257.93290007396365,327.0367611791201,363.0664737609037,1.4215588548667695,1.4115361737336969,256.0075654328138,1.3616813270515362,58.23262028133404,184.7686570130198,58.25536648387347,1.2632700040981446,221.39004173408637,184.20039284751357,220.98251967840437,276.60780860114517,1.2629809097189846,1.2516857159280552,182.5992079902963,1.2011670511317227,145.82912594860738,0.014630271299231886,0.0026332476572959417
21,116.6876785738065,177.85275132341292,23.777780933086078,599.6719566914802,1.622307771021487,1219.0323855175577,1.6223317300118272,261.60167516277227,131.38056624187428,1.5716229614915986,921.392728899697,920.4434484560664,1.5710380940463968,258.6070208486568,920.1804335629497,1.5198854283926773,146.2991217460975,1.519859825874419,258.7021803303632,1.5194419342900591,116.54918882603259,233.6746726045069,116.45273621327092,1.420226940260977,349.2392698021189,1.419657499899404,232.5188549772923,349.1400980468187,379.68362246708864,1.4194667697996484,1.4110381858061758,231.53474108766332,1.3598536067443139,58.28085790500703,167.95448903870147,58.29904504633514,1.2607963091906915,222.3325342195944,167.4198965819904,221.6914139824534,278.6412076198587,1.2606136625291173,1.251148548632698,165.68188043067528,1.1993803263564558,145.8104780163888,0.014707566334444436,0.0026857797808618727
22,128.96473157429742,182.22756655162254,24.20658874815048,599.7214600505699,1.6221039163994053,1219.159783806558,1.6221271201689076,288.53486008556825,126.93526249057808,1.5723590591405727,914.5729270111966,912.2808721779556,1.5716416001095768,284.91197037078183,912.0654782212883,1.5228608192412054,218.10925668864314,1.5227538904340654,285.28379109674876,1.5222989593242895,116.40447897031902,260.9702165871504,116.39224907115015,1.4231223621645188,325.1362281346925,1.4223661754298593,260.69428440059136,325.1142126783449,361.6734182378396,1.4221469502758755,1.4119280300805488,258.45653440994516,1.3630936507521367,58.25358950566269,187.03227712908344,58.246816119031344,1.263977493265123,220.0633777400468,186.70130963271956,219.83683169577643,274.12047463345203,1.2637138559470165,1.252161683914942,185.01861660485272,1.2025854521745267,145.79435686073933,0.014490242372590105,0.002703645955029247
23,122.7145907413154,182.19808012022767,24.287429362824987,599.6789227301223,1.6222779208095597,1219.0649434413804,1.6223016744393133,274.34843869640014,131.13146830474977,1.571751185768526,920.4890122867159,919.8304451964157,1.57110377745342,270.62614295005505,919.6649060104592,1.520504788135654,185.19901873872942,1.5204446976952197,271.2873941420997,1.5200282156890428,116.57026596673941,247.54693016083561,116.51468038338706,1.4213738161528893,336.21002008028535,1.420728512281691,247.21728796484598,335.9264735451815,369.46365325721655,1.4205163576655762,1.4111829110916012,245.6395763516419,1.3604302127222176,58.25718947284791,177.18265987677634,58.29839462912226,1.2620391304741083,221.6327285813963,176.88348914306863,221.7723435918733,277.6306038717568,1.2617489139102223,1.2512903142949803,174.9176334509261,1.19992982702584,145.35696614371577,0.014512688953563347,0.0027191274869520117
24,118.38139550486262,181.70462887235064,24.282170856536553,599.6988985503308,1.6222465719995427,1219.1132388411258,1.6222732454985238,265.3089591662493,130.46921489504484,1.5718228638644733,919.9715701774693,919.0543805123075,1.5712181669777758,261.89197885986545,918.8957521285598,1.5206970766412409,157.00966603812685,1.520631605535464,262.25134338862614,1.5202151750256239,116.43364597823538,237.37248613536457,116.35371528489357,1.420768251529142,345.1632797772706,1.4201784998707725,236.82905694946012,344.9007092783801,376.4469477396622,1.4199718673615631,1.4112961391209111,235.37834161978398,1.36076970781579,58.20966579661315,170.4657004864499,58.19260523775133,1.2614078312206753,221.09147241667029,170.29565447691587,221.57674413034044,277.126672590984,1.2611948139081524,1.251450304827199,168.41837047101404,1.2003097365422326,145.84086502265058,0.014471014339335035,0.002764911721891746
25,120.90545553419967,187.53633549342823,24.85702418175338,599.7200851415251,1.6221859147868223,1219.1805480392675,1.622212258295301,270.021185158151,139.41416036812674,1.572014371305781,926.6405214696289,926.3051483394627,1.5713774708622168,266.56720465060755,926.388835576609,1.5215934819705845,181.51313944741548,1.5214998179678982,267.26125795759447,1.5210703791148783,116.16740995128363,243.43565531926717,116.17376570601152,1.4215023313989879,338.83518115344907,1.4208582083918426,243.66304632379547,338.4246681041854,370.8040996111154,1.4206399614881433,1.4115523474463734,241.66700472012434,1.3617098264706808,58.17287400444739,175.38568264536536,58.17355113088198,1.2622045659648042,220.76783123728598,174.9591306446227,220.21778925922635,276.08049579610474,1.2619305949192139,1.2517277048721154,173.5182041543659,1.2012501717162454,145.67094185288926,0.014086751602177037,0.0028424693491755867
26,119.10526597254986,184.26740712114375,24.650200765631986,599.7456566215089,1.6222224952367983,1219.2111858508517,1.6222513731524124,267.12553909250045,130.78434506192042,1.5718740343809086,919.5713818421922,918.5080423620533,1.5712571319019017,263.83867823293315,918.2864297990852,1.5209429477546124,162.13082114692534,1.5208822455690654,264.3614177395922,1.5204522089144488,116.0835701252423,237.8476309473311,115.9514009365555,1.4209047507320354,344.3335371046615,1.4202474422892666,237.11119064842376,343.87273953553876,376.3445806481315,1.4200541239382076,1.4113493293519892,235.9796022017,1.3610626551957785,58.15200657017692,171.65291509062507,58.13931991386322,1.2616336299493072,221.41426066447522,171.486680437811,222.5274816211155,277.52919036558114,1.2613860908595795,1.2515230020529868,169.51798621148737,1.2005874095784073,145.42325498112558,0.014249569736901424,0.002793205800074719
27,123.44375993011853,187.11536745128925,24.915915520318123,599.7957226125361,1.622160309577889,1219.298562082994,1.6221888155184419,276.82871895938547,129.16516885406992,1.5720845806901622,917.265701535416,915.795808249721,1.57142100430234,273.376668382757,915.798218601643,1.521774674973708,188.6119393409607,1.5217203310783542,273.89770432628313,1.521258430534281,116.23108701212237,247.74035767237967,116.152022388848,1.421883063265043,335.5022853973539,1.4211554102514639,247.38870287087698,335.2190207871632,369.7239621076944,1.420936988132165,1.4115969401759327,245.95770429615482,1.3619530377902027,58.13336151281474,178.39186135027697,58.14536945522415,1.2626830241144404,221.1924551892002,178.15412250201,221.7035404444728,276.83212152582183,1.262409402797645,1.2517957371890924,176.45374874258593,1.201466389799393,146.01044369832158,0.01408917623115963,0.0028178245538221175
