Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00032631257066565816,0.0004209954145974775,0.7633098938905798,2.4414683799328034
1,t+1,B35_SO2,0.00017576570037067948,0.00023517206161522637,0.7722603540361987,4.716852093753081
2,t+2,B35_H2S,0.0003374393948210391,0.0004306132080085001,0.7656003062417077,2.517470511464314
2,t+2,B35_SO2,0.00018414719470589,0.0002461776284061863,0.7432912754721253,4.94824043210646
3,t+3,B35_H2S,0.0003438959379189332,0.00043853069128864744,0.7741368110308788,2.5590328073619184
3,t+3,B35_SO2,0.00019050103447241438,0.00025402847546677267,0.7194957517379268,5.118628404958012
4,t+4,B35_H2S,0.0003504188348426792,0.0004468450699006754,0.7824121824074102,2.5978877339547184
4,t+4,B35_SO2,0.00019521509398819211,0.00026037055942121427,0.7002847301078972,5.244931286328848
5,t+5,B35_H2S,0.00035431119864652024,0.00045374151551114773,0.792847360819094,2.6163353991494103
5,t+5,B35_SO2,0.00019946893422798456,0.00026554344172654296,0.6859674012003689,5.35791783812372
6,t+6,B35_H2S,0.0003565254568416733,0.00045696669393879597,0.80760936707056,2.623424033056354
6,t+6,B35_SO2,0.00020270593701776716,0.0002695222655942574,0.6758213674363849,5.442529415142785
7,t+7,B35_H2S,0.00035970826977076,0.0004607418412539577,0.8200680367913324,2.6372789238625605
7,t+7,B35_SO2,0.0002053236933281292,0.00027261499737701953,0.6699336885586432,5.510636967102512
8,t+8,B35_H2S,0.00036271163182249834,0.0004641796210660697,0.8298611868931418,2.6503963928310044
8,t+8,B35_SO2,0.0002081441965642201,0.00027630756016704756,0.6631087051918749,5.590750110691091
9,t+9,B35_H2S,0.0003696812797662123,0.000470845866531446,0.8351788998476023,2.6901987716757096
9,t+9,B35_SO2,0.00021141857139225353,0.0002807582622408891,0.6552071256760532,5.689283809630254
10,t+10,B35_H2S,0.0003706639987207213,0.0004717031714805043,0.8438999186066047,2.6924875318660795
10,t+10,B35_SO2,0.0002112969548066803,0.0002829936560560512,0.6520426172364053,5.671145628485892
11,t+11,B35_H2S,0.00037953307981932616,0.0004809167132857749,0.8438719329371565,2.7458949015035206
11,t+11,B35_SO2,0.00021541655858758958,0.0002888844739888274,0.6400932426414401,5.799615282661925
12,t+12,B35_H2S,0.0003929272363244857,0.0005042606155181929,0.8335209277100853,2.826969469870884
12,t+12,B35_SO2,0.00022163996141544282,0.0002978816235089194,0.6189160775135756,5.997972911482283
13,t+13,B35_H2S,0.00040245990046013064,0.0005276156102820853,0.8220816384673705,2.8806419685887117
13,t+13,B35_SO2,0.00023080348089037433,0.0003090057024383561,0.5897383339298105,6.291237778318735
14,t+14,B35_H2S,0.0004103795295643493,0.0005463496577072242,0.8134910429298585,2.924313915476677
14,t+14,B35_SO2,0.0002407989694617161,0.000320886697414921,0.5565141141828449,6.607915745978935
15,t+15,B35_H2S,0.0004209535285197237,0.0005661770846583765,0.8044925813366905,2.987357265627639
15,t+15,B35_SO2,0.00025168660174225074,0.0003338844520206898,0.5216490891536791,6.955945982584597
16,t+16,B35_H2S,0.0004323087686817459,0.000585403713141953,0.7974640400824627,3.0548625330929893
16,t+16,B35_SO2,0.0002630598833748661,0.00034719615128353125,0.48664570109448624,7.318358030449858
17,t+17,B35_H2S,0.00044248864220567167,0.0006042167903909448,0.7905472735224194,3.113857227895679
17,t+17,B35_SO2,0.00027504773804672134,0.0003598452223579928,0.45462957572197604,7.6998423423509434
18,t+18,B35_H2S,0.0004554984097085955,0.0006239116414187912,0.7828074677468525,3.1936598810926022
18,t+18,B35_SO2,0.0002863496557031495,0.0003720859238213141,0.424418297225298,8.06712502678819
