Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000738058805139088,0.0008882788132914152,0.8784487106875831,6.126761575054235
1,t+1,B35_SO2,0.00030641942253022933,0.00033283131551061195,0.5834147064861152,43.8798871769313
2,t+2,B35_H2S,0.0007446817444795358,0.0008989982240398737,0.8774771183263597,6.152173345079515
2,t+2,B35_SO2,0.000366458376794089,0.0003911667534596499,0.43088712789136263,50.90332983094332
3,t+3,B35_H2S,0.0006478268081596126,0.0007952109781139837,0.9054546312744669,5.352213875371164
3,t+3,B35_SO2,0.00033776316729951944,0.00036020873541223284,0.5220495225072788,46.234892026790234
4,t+4,B35_H2S,0.0005846509006790584,0.0007117897185125143,0.9252328564078254,4.882059066163266
4,t+4,B35_SO2,0.00030350430345241257,0.00032452357777381405,0.6155124563556764,41.437569047939185
5,t+5,B35_H2S,0.000549112158891547,0.0006704117104378725,0.9344648855351049,4.620232547171193
5,t+5,B35_SO2,0.0002729348368890405,0.0002909863507180191,0.6935571714837947,38.36290937126144
6,t+6,B35_H2S,0.000547916809649128,0.000668054578066305,0.9356187364737627,4.6735450126934674
6,t+6,B35_SO2,0.0002636678601334674,0.0002846969442874563,0.7091501583952534,37.77559615786202
7,t+7,B35_H2S,0.0005557703061997367,0.0006823244215697312,0.9334956170591193,4.716753418704114
7,t+7,B35_SO2,0.0002648564353608261,0.00028507585255770876,0.7106429202054978,37.866020191608264
8,t+8,B35_H2S,0.0005147336431536373,0.0006355743872679866,0.9428374100695533,4.349307247996045
8,t+8,B35_SO2,0.0002653264695401673,0.0002843748052326011,0.7140294349848464,36.828628045492195
9,t+9,B35_H2S,0.0004778140414148837,0.0005904913463707039,0.9511231180028821,4.0474752266562835
9,t+9,B35_SO2,0.00026049800382884985,0.0002795989696448539,0.7250796470486883,35.66268421278555
10,t+10,B35_H2S,0.00044386280753588235,0.0005488773478337575,0.9581309354507326,3.799858419698248
10,t+10,B35_SO2,0.00026416239292451315,0.00028471585679900463,0.7162515995105418,35.864367498257195
11,t+11,B35_H2S,0.0004188329224421747,0.0005310679832647389,0.961079979511266,3.6122178932884643
11,t+11,B35_SO2,0.0002684343462666278,0.00029015842546737796,0.706782514955639,36.078076497341655
12,t+12,B35_H2S,0.00039866945377131765,0.0005023173105546137,0.9654211124543727,3.50530451689603
12,t+12,B35_SO2,0.00026676227493440747,0.0002912355163774919,0.7063032012356144,35.76646964149228
13,t+13,B35_H2S,0.00037259501764213475,0.0004709502026446289,0.9698454264688469,3.308405783923909
13,t+13,B35_SO2,0.0002748156078998017,0.00030338002397025407,0.6833525363040984,36.09537076715007
14,t+14,B35_H2S,0.00036371990832902775,0.0004521555006766715,0.9724057760471657,3.2286930141664976
14,t+14,B35_SO2,0.00027394094814622974,0.0003061709696262971,0.6797881763608551,35.02099787705552
15,t+15,B35_H2S,0.00037370898242727245,0.00045143936381511734,0.9726647893032239,3.3147849561149147
15,t+15,B35_SO2,0.0002663380123691205,0.00030012375512092733,0.6939170431840924,33.40908853672194
16,t+16,B35_H2S,0.0003528938499938743,0.0004231879235696551,0.9760979736271557,3.1609511395506633
16,t+16,B35_SO2,0.00026026812312327803,0.0002938240340021488,0.7074301713651021,32.566684152717784
17,t+17,B35_H2S,0.00031824626131324166,0.00037761008641900694,0.9810389703868468,2.9243836692291136
17,t+17,B35_SO2,0.00026374641400060667,0.0002970833506736124,0.7010650021601132,32.677137485164074
18,t+18,B35_H2S,0.0002569734763881441,0.00030544249766485963,0.9876261431040313,2.5701692551929987
18,t+18,B35_SO2,0.0002556741293603862,0.00028932629414317197,0.7160873927928291,31.471323765146792
