MAE,RMSE,R2,MAPE,Variable
0.2292851723074936,0.2862512158643542,0.9976217297120865,0.18693691693538483,air
2.0696676220907473,2.5083365730039024,0.947345112666257,0.8458135055349975,second_air2
0.3217267359163158,0.39526452086345554,0.9283687445863905,0.9819774260050826,COG
0.04698714571774388,0.06511304446503852,0.6670084448555316,0.007831015533217472,burner_input_T_PV
8.402789125408703e-06,1.094615711133894e-05,0.9871467174216114,0.0005180037578293111,burner_inputP
0.07189807081712683,0.1018030023414666,0.5360160232163085,0.0058958336603227674,burner_output_T_PV
7.954140342476229e-06,1.0946239151176442e-05,0.9871552058620856,0.0004903332036262309,burner_output_P_PV
0.3196402362149066,0.4421899973144768,0.9988257311582027,0.11730654748472859,fur_F
1.6778682296277638,2.346289416576095,0.8913040257472811,1.16823587148045,fur_inputT
9.94261556505219e-06,1.2892061241426467e-05,0.9965577917334781,0.0006324839974512901,fur_inputP
1.033612659157528,1.4279066701531478,0.9582521949146301,0.11067004630255424,fur_temp
1.1057458226073358,1.4720221433630145,0.9643035096106214,0.11824501047496276,fur_outputT
9.431146496014394e-06,1.1900093130431513e-05,0.9953522494599913,0.0006002138180367313,fur_outputP_PV
0.3455197765791434,0.43924837024733415,0.9988259704725645,0.12591449357098056,WHB_F
1.0750025641410739,1.4540957304598932,0.9651676103860196,0.11501570357975927,WHB_inputT
4.812466763538296e-05,5.855933406303199e-05,0.9964382584786475,0.003163089771487955,WHB_inputP
1.6963657784649022,2.17991102526272,0.9953841201454553,0.8045365478029554,WHB_outputT
4.579282292437896e-05,5.634020460457309e-05,0.9966543279469746,0.0030100579511043923,WHB_outputP
0.28532039761441524,0.36502570951774627,0.9991892151785204,0.10432883051434332,SEP1_F
4.519090779980365e-05,5.6989548343196004e-05,0.9964890290295941,0.0029713057980436694,SEP1_P_PV
0.1874539208860688,0.22697297414269305,0.900500727007374,0.15710112705537285,SEP1_T
0.46427835107123594,0.6114997137639001,0.9979035167328927,0.18220409788227843,HEATER1_F
0.19393980264404248,0.2280524876869734,0.8995519816462585,0.16256928622242772,HEATER1_input_T
3.842520535334522e-05,4.885048504686934e-05,0.9975377705495859,0.0027046854704251577,HEATER1_input_P
0.20429746419558786,0.24535139149279164,0.9979708052499512,0.08977376512841001,HEATER1_output_T_PV
4.146256004240844e-05,5.1491308291453325e-05,0.9968399793330979,0.002919918761096282,HEATER1_output_P
0.4441794769018395,0.5715295556076201,0.9981686292545963,0.1737011571925947,cat1_F
0.1356750692941734,0.17049361595617613,0.999020142496572,0.059975586997289124,cat1_input_temp
0.4888105066849731,0.6120629043071341,0.9934560233497302,0.18626304049420842,cat1_output_temp
3.738050951877858e-05,4.8667361704273155e-05,0.9970941205709545,0.0026326163832811255,cat1_input_P
1.2459143635296716e-05,1.5775204056787334e-05,0.994737400167045,0.0008827098606394106,cat1_output_P_PV
0.4165713828122953,0.5585360083005388,0.9982528314654093,0.1617613266740945,SEP2_F
3.548125760143348e-05,4.523369891418553e-05,0.9978318297761107,0.0026063428825954197,SEP2_P_PV
0.23161211788080618,0.25804131515934703,0.43155074064030463,0.48640619864859425,SEP2_T
0.3265439991966096,0.4004920706489961,0.997527062338531,0.19185387578515886,HEATER2_F
0.21148796137309434,0.22697980052367528,0.5601669660579951,0.4442171630632726,HEATER2_input_T
4.5419227220570206e-05,5.492872418256963e-05,0.9973696906552174,0.0036017492977943985,HEATER2_input_P
0.3889933730207075,0.47404698098182874,0.9912598841185205,0.2108974751032431,HEATER2_output_T_PV
0.37836558731598435,0.4540958082341578,0.9968207819845513,0.22328073746704824,cat2_F
0.4461304657403274,0.5771774041935075,0.9870433400151434,0.241922038568407,cat2_input_temp
0.5034826447578957,0.6045704006001363,0.9849241373341265,0.2056048039543071,cat2_output_temp
4.527733937776364e-05,5.59574995570237e-05,0.9971473603554056,0.0035910810327566163,cat2_input_P
1.4684735995450029e-05,1.914080245337448e-05,0.9936406729973939,0.0011732882466427826,cat2_output_P_PV
0.3261472634582356,0.39593263770139925,0.9975351477627911,0.19492846330662056,SEP3_F
3.733879475070492e-05,4.838050180874722e-05,0.9971284774412692,0.0031089190196656453,SEP3_P_PV
4.602446888015514,5.0530848045598695,-132.66948312817632,3.996528591422711,SEP3_T
0.0003703153408233535,0.00043703777390732655,0.5534290182039643,4.902454912027649,B35_H2S
0.00019288062085498617,0.00022892086298181377,0.5431900500973876,8.032236095849331,B35_SO2
