Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00025583656306316733,0.000311620369864548,0.7904148564538485,3.419054899299667
1,t+1,B35_SO2,0.00011886369010399147,0.0001445702039602573,0.8403460058706229,4.98124631959429
2,t+2,B35_H2S,0.0002818404594544966,0.0003436224848347722,0.7465837376213276,3.761474169482776
2,t+2,B35_SO2,0.0001241172730581962,0.000151586544044257,0.8194377197109709,5.216213466364856
3,t+3,B35_H2S,0.0002903648328770007,0.000353467930093898,0.7318656199358844,3.872236827407812
3,t+3,B35_SO2,0.00012788088250429615,0.00015590584078427948,0.8036423295057922,5.3901904881070966
4,t+4,B35_H2S,0.000299049042620224,0.0003620836126992119,0.7186250904485425,3.9850663720964663
4,t+4,B35_SO2,0.00013165717165362944,0.00015949216610266806,0.7884284363262679,5.573859218793288
5,t+5,B35_H2S,0.00030550802399824855,0.0003686710940652094,0.7072401427443901,4.069165599321977
5,t+5,B35_SO2,0.0001364114108228338,0.00016478696095959338,0.7675640001854284,5.786704889791451
6,t+6,B35_H2S,0.0003131705627430649,0.0003753138648473459,0.6951251793519573,4.16920695412718
6,t+6,B35_SO2,0.00014193341819140562,0.00017074441237335168,0.7435540527666902,6.023953359338958
7,t+7,B35_H2S,0.0003211889769352107,0.00038269109582334627,0.6819589359193592,4.273820966999561
7,t+7,B35_SO2,0.00014528964281230937,0.00017526739861518567,0.7225867615532658,6.185388139980244
8,t+8,B35_H2S,0.00032835056333106527,0.0003885056680696116,0.670939119016785,4.3687997551059485
8,t+8,B35_SO2,0.00014905421045371953,0.00017989911991847534,0.7008548627773447,6.350627826291031
9,t+9,B35_H2S,0.0003350677112182281,0.0003941445520233275,0.65989222253962,4.457609412066406
9,t+9,B35_SO2,0.00015411203287742144,0.00018564839169733107,0.6751054508983643,6.566180049794587
10,t+10,B35_H2S,0.00034244120068773495,0.00040036684399741984,0.6485921086814681,4.554884812094226
10,t+10,B35_SO2,0.00016022764125583888,0.00019178867834119775,0.6467402746625437,6.819727975952207
11,t+11,B35_H2S,0.00035014837469032114,0.0004074255101654985,0.6371647485149123,4.654663640259046
11,t+11,B35_SO2,0.00016775542654091856,0.0001998689829408837,0.6096370479138637,7.127930103975184
12,t+12,B35_H2S,0.0003583061915066755,0.00041423247781133244,0.6268810016128913,4.760278996076366
12,t+12,B35_SO2,0.00017278560607647547,0.00020456519965544103,0.5848192913324297,7.337611013274816
13,t+13,B35_H2S,0.00036533149356374916,0.0004209683620302421,0.6169946973096727,4.849354436110107
13,t+13,B35_SO2,0.00017890526381335683,0.00021036876259677314,0.5556026485465462,7.585599869140132
14,t+14,B35_H2S,0.0003708540775335694,0.0004268401647888666,0.607090733249704,4.919430855331186
14,t+14,B35_SO2,0.00018177925806687104,0.00021279787836085394,0.5409559396794257,7.70488788997877
15,t+15,B35_H2S,0.0003759475879485792,0.00043228373174387935,0.5976096206535064,4.983250402307528
15,t+15,B35_SO2,0.0001882690336710243,0.00022106838425841726,0.5011661087393109,7.971964417151874
16,t+16,B35_H2S,0.0003825964739296285,0.0004391074185849289,0.586521868066227,5.066433993439421
16,t+16,B35_SO2,0.00019394018121421904,0.00022713481076262965,0.47068288740768294,8.204940915979634
17,t+17,B35_H2S,0.00039034753581748753,0.00044647616627064364,0.575078654945024,5.1642644946611105
17,t+17,B35_SO2,0.00019793521070378986,0.00023102785213033187,0.4502675843724451,8.372000379211714
18,t+18,B35_H2S,0.00039608186788280485,0.00045350260302442537,0.5654960726719567,5.233109182264562
18,t+18,B35_SO2,0.00020380363284562385,0.00023791598138449047,0.4165448438560744,8.615580184779912
