,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,599.9260595927204,1.6222185367746078,1219.5064060000002,1219.5676258426968,1.622195,1.6222605502272844,257.663334558483,153.98443144876674,1.5717767148330468,944.2718230494131,945.6135987561191,1.571315,1.5711792976554229,254.678466764622,945.6675659963605,1.5207066843143413,162.6968640907351,1.5205999531528414,254.51493466450478,1.520795,1.5201845565690748,117.88978247543454,234.6287541011347,117.9440872337436,1.4190266806706788,235.99954871346878,236.1652083808501,1.4184715615741872,234.8327189612219,236.20228555423245,276.9766884714373,1.418331209328837,1.4114450000000005,1.4112869619894457,7.032711235065223,232.97284145254096,1.3613750000000002,1.3607507270213497,45.1797289450279,154.7376388119422,44.970973587892864,1.2592113334700525,175.94445540704194,177.12686661751664,1.4184614095816164,154.5829803860355,176.4764392662944,238.82778200646786,1.2589928735198301,1.251615,1.2514511709154215,7.56887059268977,152.91800890761962,1.2009150000000002,1.200258831744597,125.8068041201382,0.007789200184311771,0.001590954190269841
19,599.9999588,599.7845909663174,1.6220997038745262,1219.5064060000002,1219.2964198850866,1.622195,1.622146082760009,292.166754052225,146.70352621447165,1.572227905410931,934.942650304959,935.613654599664,1.571315,1.5714865745465227,288.50785753172016,935.8821427688907,1.5223282929043627,253.45730972775615,1.5222116035719127,288.45777607848595,1.520795,1.5218043882508407,117.68358838200761,267.9112485422533,117.53413203805833,1.421422587472411,221.38080289503668,221.4560430895029,1.4207503120705292,267.1970959852481,221.38189342724138,257.4370531860182,1.4205503995364992,1.4114450000000005,1.4116820807474353,8.884939883446982,265.5728473220373,1.3613750000000002,1.3623588017747306,44.85169087430718,175.72545756453084,44.923899573727674,1.261779345510511,176.44556314734575,174.62671152141377,1.4207299535222369,175.40171940811533,174.80224606533852,234.0787779462808,1.2615067333944279,1.251615,1.2518431267651662,9.667655399188135,173.80094133976328,1.2009150000000002,1.2018176541489787,126.22469278772198,0.0074242415084049464,0.0013421492696114221
20,599.9999588,599.8858983683419,1.6222190604453484,1219.5064060000002,1219.5272155773855,1.622195,1.6222593253314221,273.27685335452924,137.20106680618494,1.5718620521324913,930.7648311738644,931.6147942910926,1.571315,1.5712069689041623,269.74747223396116,931.6650249069421,1.520841471277504,195.75833912579657,1.5207062567619423,269.7513509004589,1.520795,1.520275277824627,118.86759569977606,252.28089778341752,118.94662650214023,1.4200786806829218,228.34691910714525,228.5881824367172,1.4194169125366627,252.5219119492766,228.63268245632923,264.40694079598524,1.4192830802716336,1.4114450000000005,1.4113154098149772,7.961889514928101,250.77668278326078,1.3613750000000002,1.360888548094083,45.378112903800414,164.56224869065102,45.161455747955785,1.2601858710202307,170.88736130138432,171.71593689749207,1.4194227039019327,164.59245083401146,171.14180747439383,234.7181831605698,1.2599622533330113,1.251615,1.2514930746809552,8.496495227825067,162.63404245500143,1.2009150000000002,1.2004320255192342,125.890087878647,0.007803368452671691,0.0015436324291033265
21,599.9999588,599.8117690026802,1.6221218277448501,1219.5064060000002,1219.367179178299,1.622195,1.6221684887021148,294.54795699551596,146.76374833379998,1.5721858520819447,935.1243752681244,935.869755403338,1.571315,1.571427048399129,290.8898489913282,936.0033445723247,1.5220471957674913,259.7871331921572,1.521921598560919,290.85024341938515,1.520795,1.5215067573864893,118.54740933866586,273.7716017233409,118.45736276676317,1.4216831632122222,219.95340119254791,219.97445117993513,1.4209625932021237,273.25443323084437,219.94386605873282,253.48862341294668,1.4207716687675087,1.4114450000000005,1.4116114118193839,9.175180001643376,271.68315302405415,1.3613750000000002,1.3620709537534568,45.04028795438916,177.91724358457265,45.06541476730623,1.2619224932107211,172.29743474971997,170.90103561025543,1.4209511905509262,177.65680436971334,171.11211461713762,232.02111422982534,1.2616524597976968,1.251615,1.251783025761307,9.879813866722166,175.87892090381706,1.2009150000000002,1.2015349210322135,126.51348572486394,0.0075282865270531775,0.0014376301275182324
22,599.9999588,599.8984452768747,1.6222103298283688,1219.5064060000002,1219.5319996734336,1.622195,1.6222545489786808,277.32350528175095,150.2373737047335,1.5718968436188638,939.1840963737237,939.9459228629885,1.571315,1.5712142924959824,274.18463815700164,940.1219650445549,1.5209225411909082,217.11811725847346,1.5208131122868258,274.0316079642366,1.520795,1.520360395969047,119.45078203724155,258.8120775717955,119.50393978971294,1.420445240245674,226.46852137780337,226.60640504333605,1.4197588273358575,258.9657693970899,226.56859340677798,261.873356020411,1.4196151106354475,1.4114450000000005,1.411337331739718,8.270524311320559,257.21759310609275,1.3613750000000002,1.3609328250014263,45.63306985195385,167.75171392883775,45.483414451807676,1.260445959264337,166.134568620357,167.15502680942333,1.4197620102081272,167.8004056358098,166.71008054819967,231.6534861829364,1.260209540982788,1.251615,1.2514914589924646,8.732034496230833,165.75263819602418,1.2009150000000002,1.2004442384604483,126.19561986266727,0.007581513023342008,0.002010199794810956
23,599.9999588,599.8618543929105,1.6221552089211433,1219.5064060000002,1219.4778605892989,1.622195,1.6222018029527776,281.9923927212523,149.6725077454024,1.5720496954194612,939.085461052564,940.0347643309678,1.571315,1.571343589262744,278.7219756908788,939.9195067455329,1.521462281754295,231.29788616724775,1.5213447521999253,278.7258505274545,1.520795,1.5209346288420498,118.98157031776394,262.4752163411202,118.96508102346635,1.4208151702871952,224.53479476506885,224.57478453621732,1.4201439987221498,262.4032676638595,224.50407229546107,259.07646406299756,1.4199788450357334,1.4114450000000005,1.4114789979481905,8.502395554477953,260.68005037127887,1.3613750000000002,1.3615391343806924,45.51972517246955,171.36241602910968,45.47012038007621,1.2609738154932169,165.88927664571077,165.77261577836532,1.4201255046417463,171.28101855714692,165.90721200070598,228.81382180209494,1.260734137932064,1.251615,1.2516577142959664,9.075189595604481,169.3041980054281,1.2009150000000002,1.2010577625999952,125.61939096751308,0.007563737808278863,0.0018991919562954855
24,599.9999588,599.8780610089908,1.622183420074633,1219.5064060000002,1219.5331183757924,1.622195,1.62222817392359,277.75855939132936,151.58549905263715,1.5719669080127698,940.6121570365262,942.2431724859927,1.571315,1.5712833810582663,274.3716334910758,942.1160069268992,1.5211418050486598,222.00364139643239,1.5210196894084094,274.31243717157196,1.520795,1.5206047464432624,119.33629444411771,259.21748465774283,119.38337324016149,1.4205181933484017,226.0439978327164,226.12401782740918,1.419866053443914,259.1048375653718,226.10718239222797,259.6366214135036,1.4197134791699624,1.4114450000000005,1.411403369581581,8.301143498811166,257.4862910914596,1.3613750000000002,1.3612132825800367,45.57060420938105,168.6134287572119,45.47023396743977,1.2606135582822975,165.65199182932417,165.7437981533369,1.4198508262405156,168.59978901446087,165.83191105840834,229.53717333614418,1.2603738917154603,1.251615,1.2515806893186705,8.799477223979078,166.64005235654875,1.2009150000000002,1.2007517554104816,126.03215995412192,0.0076215644924192295,0.0016972234011860886
25,599.9999588,599.8353664485642,1.6221304145161812,1219.5064060000002,1219.425755646513,1.622195,1.6221785078166389,295.1094241206924,135.9536406185943,1.572154676675882,926.8797117889951,926.8831797219159,1.571315,1.5713944670000684,291.51067935327154,926.9472563341176,1.5219112324265502,249.90284380750418,1.5217873904380466,291.414748858827,1.520795,1.5213703181975178,118.8197534295498,273.6582858648908,118.76716725431862,1.421648656862116,220.24334030275782,220.30967556526895,1.4209173798296375,273.3404791787922,220.26579047034988,254.49535672148681,1.4207409938071538,1.4114450000000005,1.4115829352154554,9.162041948489271,271.61533068447744,1.3613750000000002,1.3619121952306539,45.29122798417064,177.3722058620488,45.29563788178405,1.2616323308466957,163.2117354296549,162.39038148891862,1.4209118971231882,177.20750166696467,162.5475107600789,224.61296591992985,1.261367317733436,1.251615,1.2517396575364637,9.637852478109103,175.30591983761462,1.2009150000000002,1.201374842264795,125.72500509139422,0.0073971786711292155,0.001717626837248624
26,599.9999588,599.8465992356187,1.6221733072006435,1219.5064060000002,1219.4472059311674,1.622195,1.6222198870378464,293.7693779922732,142.09286320892693,1.5720657166396268,933.3984322218413,934.5529052885397,1.571315,1.5713052277749844,290.0421187283179,934.5186965767385,1.5214491568258544,256.278559581644,1.521309051671706,290.03898237034565,1.520795,1.520876862140663,119.45664049239714,276.8662440989058,119.46233018512153,1.421721167196695,219.43262558694553,219.5182381235642,1.4209493071273172,276.62876471981804,219.50485048271673,249.8020469600704,1.420784263832148,1.4114450000000005,1.4114618482688872,9.313718792667931,275.11766011993643,1.3613750000000002,1.3614601716182442,45.317142493809705,178.6306506185696,45.25194081530747,1.2617193699350941,163.50109278003725,163.12001174331385,1.420949669799468,178.5106876859686,163.4036625536433,226.05733679409443,1.2614430030950265,1.251615,1.2516473211209695,9.816211061426461,176.54763176726186,1.2009150000000002,1.2009400237858217,126.27614881242283,0.007453795948919105,0.0016528690630526882
27,599.9999588,599.868117221869,1.6221979703258191,1219.5064060000002,1219.4861425213703,1.622195,1.6222461133435655,281.44681064905245,147.01835117627343,1.5719476354029855,935.9229315554174,936.3612830498095,1.571315,1.57124742803611,278.2787913881028,936.5007686424126,1.5210568500839878,223.9959288054145,1.5209496081720855,278.1194248504612,1.520795,1.5204972928383718,119.9166469355198,263.35977903786977,119.94647314034945,1.4207416432734115,225.20677099791288,225.29674059037393,1.4200346885452324,263.36140970481534,225.2410540608418,259.81704665704876,1.419884850300295,1.4114450000000005,1.4113800098383384,8.499587594668041,261.607972564468,1.3613750000000002,1.3610533617464142,45.984788804697324,169.98038661567068,45.86863986066478,1.2606305270418228,161.64448465962113,162.49853739783043,1.420035030219472,170.06300663402806,162.2055829866084,227.91867837873974,1.260386761845511,1.251615,1.2515256656600333,8.872578813370723,167.92504293337055,1.2009150000000002,1.2005629194626382,125.689328498336,0.0073862785659409924,0.0024116064164512933
