MAE,RMSE,R2,MAPE,Variable
2.0082971768955178e-06,2.3973313076914517e-06,0.9993833482502712,0.00012380510709224875,burner_inputP
0.1740104094733194,0.22063326718349066,0.9997076576714089,0.06248341240496766,fur_F
0.1553626870061508,0.21587069830795522,0.9990798943664979,0.10522310951125652,fur_inputT
2.1770234903472657e-06,3.3354891234726475e-06,0.9997695598931191,0.0001384940534104418,fur_inputP
0.2013603633605661,0.2504945910650738,0.9987152142579643,0.021465408390686523,fur_temp
0.17901185278772064,0.23837799246275349,0.9990638851177716,0.01903221591365079,fur_outputT
0.1648407964186952,0.2042659058850987,0.9997461071493927,0.05989341600134429,WHB_F
0.1703249171694124,0.22824314672428017,0.9991417915942105,0.01813990982761919,WHB_inputT
1.1474298639921288e-05,1.7718413618470765e-05,0.9996739154652027,0.0007541242958992355,WHB_inputP
0.5773428231731862,0.6548806015242739,0.9995834173167211,0.2636460146332139,WHB_outputT
1.1049497579693686e-05,1.7820003703135633e-05,0.999665287003056,0.0007261692678667616,WHB_outputP
0.16740131098764965,0.2154328697361978,0.9997175883317996,0.06088610546591969,SEP1_F
0.1304070951272124,0.1646223696596329,0.9476581206775633,0.10942232818836842,SEP1_T
0.3071264067386285,0.40980191751294753,0.9990584424779069,0.1196522335950463,HEATER1_F
0.1304683517738616,0.16401007862514283,0.9480467378174721,0.10949493568778206,HEATER1_input_T
1.6361859458903526e-05,2.287935307615119e-05,0.9994598835610565,0.0011518556015431692,HEATER1_input_P
1.439857719738701e-05,2.0868658264981e-05,0.999480935877743,0.0010141602311407405,HEATER1_output_P
0.29455221497993317,0.3974628157416902,0.9991142892930687,0.11484741625420862,cat1_F
0.12434835424013234,0.15097441961981245,0.9992316600441642,0.05464525409369,cat1_input_temp
0.23577198719499257,0.3153486717395557,0.9982628727355798,0.08989671540713398,cat1_output_temp
1.4010346816975417e-05,2.0363674815352548e-05,0.9994912266774884,0.0009869176687911977,cat1_input_P
0.013801607078096493,0.017930682493787792,0.9994114666135369,0.16831004444532335,cat1_deltaP
0.29199215149599883,0.39276901041553247,0.9991360136612434,0.11443853901573822,SEP2_F
0.23474303026468998,0.29684297623108924,0.24774207877529297,0.49368047083173894,SEP2_T
0.30998042982338914,0.3656868086933825,0.9979382124406246,0.1825038073120153,HEATER2_F
0.23906856480984276,0.30066573656890644,0.22824170463764848,0.5027390143950886,HEATER2_input_T
3.367892401812211e-05,3.980507270075978e-05,0.9986186855251108,0.002670313789522221,HEATER2_input_P
1.4313473348510665e-05,2.069011580498943e-05,0.9994897796224859,0.0010081634101765141,HEATER2_output_P
0.3010483960775991,0.35732811081148513,0.9980313899748224,0.17693897842377518,cat2_F
0.6302147833959196,0.7362486132520345,0.9789174372976263,0.3420732340678937,cat2_input_temp
0.36858727847724293,0.5016573072627926,0.9896198722805555,0.1497419429151995,cat2_output_temp
3.420173184312756e-05,4.038101892063197e-05,0.9985144305616069,0.002712198282283527,cat2_input_P
0.031512659004201346,0.037354896721836985,0.9981378038247984,0.3408881835254921,cat2_deltaP
0.2964094227876917,0.34986798183460394,0.9980753281975752,0.1760339993122389,SEP3_F
1.1573459189858006,1.2841096514261832,-7.632236212258871,1.0060846742629068,SEP3_T
0.00012276540651283768,0.00014897368503369584,0.9481114293021728,1.6733988425247814,B35_H2S
0.00013390539335712815,0.0001660116865737506,0.7597617561932439,5.5873901265099395,B35_SO2
