,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221203315800483,260.4897825362066,151.20374115828346,1.571890632525503,942.5495606504887,944.4040303222789,257.2477455898594,944.4225247264366,1.5209824563100487,170.96276439932188,1.5208944911783833,257.1973619209591,119.2107981232785,240.2666472921099,119.20600309439983,1.4194123865677022,1.4188175844235649,240.22531696215086,234.44120815491632,271.14089853123494,1.4186895809811175,7.291921377071622,238.50355436241156,48.413677421743955,159.30742389162342,48.42678451230631,1.2597843454020328,1.4188187265842567,159.24582935028224,178.17318634387146,242.75961256536792,1.2595664094467525,8.012115963210617,157.31237405767155,113.31623236244296,0.007264174666669503,0.0030829967848102257
19,1.6219939855172927,282.46864756761823,149.4021317566685,1.5722172634326332,937.117903777442,937.6871800314451,279.2802547216153,937.6294471308333,1.5223317823251692,229.80075896624504,1.522220520877041,279.3152142499547,119.03824423949838,261.08626624736604,119.05645834244797,1.4209411230745268,1.420235123608394,261.0875313333554,225.09985945459204,259.80114258186205,1.4200886804073625,8.447559304799643,259.3364744867083,48.42106800830443,173.25592847960766,48.42619990777757,1.2616086452122652,1.420237436729905,173.1509620488395,178.62149540464546,242.23539168415883,1.2613507794348806,9.46985192658932,171.1113890567187,113.39633980937634,0.0073306415628894474,0.002995699967867524
20,1.6221610286312431,271.65026171616444,151.52374375126152,1.5718441387324416,941.8936303320871,943.2529125295681,268.549628255383,943.1448926939028,1.5207594755688894,205.00731430688222,1.5206608256206706,268.5009360193235,119.03936979623768,251.68536870895116,119.04023284045483,1.4200066279840673,1.419357547854995,251.608776986041,229.13410807870525,265.76028729109936,1.4192194248099976,7.916209050898126,249.814359166232,48.33783254574941,166.55190775490743,48.34466455239098,1.2604985717159287,1.419358056884157,166.53666187480158,180.5064754812737,244.15238937672942,1.2602555962225912,8.800931895600243,164.54181478297815,113.46531549675481,0.007393461080715483,0.003057772434384777
21,1.6221576994437905,263.245673824187,143.03270750014485,1.5718521667505525,935.6190045602988,936.5587608075919,260.1142194015516,936.5237335417806,1.5207123464140688,169.56500054685156,1.5206238370746354,260.0643162137794,118.6837404142646,240.2649839615737,118.69361428023934,1.4193651884685845,1.4187725523347903,240.23706580442743,233.92816805979484,272.83266757197123,1.4186450573069658,7.320814058922424,238.4115543026255,48.201719387093696,160.2331629650793,48.205975924795474,1.2598936292925875,1.4187731064492428,160.2136249279192,181.25831854736066,244.89428932907956,1.2596712302288615,8.162919510298735,158.32015952670034,113.34621142572333,0.007263104508832316,0.002916284648373366
22,1.6219841918201998,286.2974900075032,147.95919454923532,1.5722553191937882,934.7216931349881,934.8147221658388,283.1995507731404,934.8009720211401,1.522466354681229,236.74550048186578,1.5223549323268946,283.1913972173017,118.51417311499982,262.2248457316132,118.5218669752966,1.4210876157680317,1.420375663779541,262.23734751152926,224.1805728869565,260.6870589742571,1.4202255584360557,8.550734873784663,260.40012394589564,48.19896273287671,174.8778534847102,48.20565584301285,1.261826755236448,1.4203769941883388,174.750251529239,181.23548384383832,243.0423766091545,1.261561539120522,9.674661135637304,172.72776103622815,113.1582278516578,0.0070078034237927465,0.003030263653410653
23,1.6221562622238326,277.09604936650123,148.37641670373333,1.5718696808716648,938.1536825592111,939.5995395713866,273.70959369029333,939.49880738859,1.520922866838626,217.04885554317588,1.5208201086441024,273.7211008651362,118.78048269273056,255.50079550201184,118.78219211979054,1.4203162434582512,1.4196431116178605,255.44827632191104,227.23297595496896,264.03065921735674,1.4195019444816088,8.150578393755108,253.59772784267324,48.16905252533119,168.81991623779254,48.166559257673605,1.2608075883316914,1.4196446767280608,168.76746014245333,183.4721342271987,245.72323474204313,1.2605626006747304,9.083811684620185,166.8149866582903,113.21645317454602,0.0072393735658043395,0.002953197173750264
24,1.6221488569304596,269.0441016438124,151.28023393183648,1.5719006606610524,940.1156039767893,941.0932627789514,266.0895941262842,941.017007105075,1.5208156947072642,193.5745865870607,1.520718476164508,266.06559026401453,118.66908644832421,246.37937779970582,118.68857842896041,1.419746104390352,1.4191221063416155,246.3516874501657,231.10652817700267,269.723667218615,1.4189904779704425,7.649623229784026,244.50660840546658,48.073123057476884,164.0295822496169,48.081233232689634,1.260351321077404,1.4191237905730703,164.00018866201268,183.92027047141815,246.12560994617502,1.260114758898921,8.585029637528647,162.10626825490996,113.32393268052039,0.007155359979065377,0.00292401574802459
25,1.6220328625165228,282.8632004811425,146.9904304822825,1.572138310062211,936.5777492887105,937.4457874829458,279.5123598349032,937.4505243784344,1.5221233325576982,231.71177008683478,1.5220146647476898,279.5612334699973,118.58007543144669,261.2648422847577,118.5878192590189,1.4209693200863294,1.4202606011437078,261.22926451561824,224.5408660564016,260.5206886650626,1.4201142955522699,8.499394569330526,259.3935125012407,48.113469412792035,172.9847825233147,48.10757809316313,1.2615892572214455,1.420263407323401,172.90765513395104,184.25586287671757,245.7108158696398,1.2613321937834878,9.537670372641822,170.94645658985633,113.27744184765437,0.00724794291335146,0.002882307045138382
26,1.6221236924559468,283.2787480448668,145.8691813331446,1.5720110423845781,933.3061786367707,933.8617608963903,280.0334262986192,933.8483655535134,1.5211983903196074,226.88760293262936,1.5210937494683734,279.99569181767777,118.80919715589059,259.82733943864844,118.82028780723667,1.4206442705341484,1.41995114643146,259.8580109689758,225.44500695607113,261.678653427585,1.4198024160879343,8.393618724621744,257.9910130096327,47.978695844249614,172.08925240476543,47.98216930994165,1.2613525664780167,1.4199513336977434,172.0527601769524,186.05419442080836,247.34767052334377,1.2610965673741037,9.484279338140123,170.0972593238301,113.39700530105682,0.007331466700478516,0.0027951892810750677
27,1.6220760459210792,291.04173241727443,135.8072853076419,1.572110606349282,925.7364468668708,925.478888666927,287.6559129617719,925.5291864258518,1.5218000364992077,238.22103858242886,1.5216901545396562,287.64948426354806,119.01877112025734,268.2191648606271,119.02772734551972,1.421326917823521,1.4205868679434597,268.2678880499228,222.3535872048858,257.80495225562544,1.4204300851552376,8.880590870017594,266.37976461841816,48.06510372781485,176.61010384144646,48.06216321072608,1.2620027999563599,1.4205886426596785,176.60217015613526,186.31006078895152,247.58917378758449,1.2617340398192072,9.99538381767112,174.60180895618996,113.30697972560192,0.007300473916017626,0.002844599264714442
28,1.6222070392483576,270.0818541675855,148.88003743671896,1.5717644689380332,938.8923750698207,940.3615168566095,266.879734896172,940.2311594612726,1.5202722798256232,196.5637951335887,1.5201759253922482,266.8430087292501,119.10099163174473,249.61148112739002,119.0978142303843,1.4197982554636943,1.4191607497766583,249.53131713833216,230.0678396464754,267.25180089689735,1.4190244669493037,7.804313322783327,247.71972123821268,48.00597409674997,164.40347079299903,48.00117821696504,1.2602864796681634,1.419161250218146,164.37193863218243,187.7614943802401,249.96208343810733,1.2600479846184942,8.698855964280279,162.4412836153484,113.24778810285174,0.007555231087265514,0.002861331021377001
29,1.622151991411044,262.98834678215843,144.9506293478619,1.5718838800885808,933.2857193501385,933.7928507547311,260.0226243788512,933.7439020404828,1.5206939588655373,164.5228670232506,1.5206070503575309,259.9767934427269,118.75780358405636,238.09470444912756,118.77362559787323,1.4192445686659123,1.4186633629874985,238.11358902965597,235.13040430727355,275.36498373783064,1.4185365558646514,7.205891509892941,236.23926240823187,47.94474711203999,158.61315074304815,47.94693407764069,1.259854496863563,1.4186642845915778,158.60686393822894,188.37203234906843,250.24893605662652,1.2596352321670612,8.105052752021797,156.77744006599247,113.51111669901222,0.007387823664821041,0.0027654678655880897
30,1.6221125634204174,259.7641663518548,151.15407389588475,1.571888336999437,940.7220156995079,941.8349397165231,256.7572495638302,941.7155778621329,1.5211806582644796,165.37855393662133,1.5210911104216556,256.7451581517896,118.08618974876127,235.96256093498639,118.1114640306203,1.4192323277939938,1.4186560827341839,235.88744137685464,235.48563754407942,276.58418636903804,1.4185336909406654,7.12438913361565,233.97390019595997,47.91843280883082,157.38170645091665,47.92610221689675,1.2597540001531897,1.4186578520045605,157.3714144569598,188.29946302327787,249.7348416483025,1.2595375100428283,7.968152281352217,155.59459228645048,113.47216909550663,0.0072694674548694225,0.0027791954433114474
31,1.622081198250079,274.2145058837053,140.77269348406514,1.5720947066463773,930.6506069166883,930.748841645414,271.03337969894835,930.7092749744351,1.521910533396356,198.0025341836763,1.5218133164828573,271.0582707104313,117.92661492055502,248.49440140473837,117.95913501638455,1.420162157703516,1.4195227037569138,248.46485006806265,229.3501523458332,269.3267111868574,1.4193862355298479,7.816374811712976,246.49174544708467,47.81454558924711,165.74101412465615,47.79874902172766,1.2608510731631475,1.4195254351871853,165.70244021265512,188.81767235416692,249.09030838090916,1.2606073262350228,8.826238104649912,163.86556911195692,113.48605009329289,0.007289014041412386,0.0026849464454752137
32,1.6219907523065953,309.1128993498768,129.94344206158416,1.572416239273771,918.6465886826287,917.0752998972027,305.6285811339421,917.1369373156355,1.5231651408201747,273.3831565182418,1.5230449687063508,305.5607650526354,118.56033286628619,283.21646654850895,118.56652630090399,1.422645529486219,1.421825924045927,283.29816907643635,216.38629842377335,250.69418646590023,1.4216455760766324,9.832314804251325,281.36292452466,47.97091850505966,186.41618126903086,47.95954443562462,1.2635131691639072,1.4218251733575133,186.5753837530597,187.54274950354122,246.69637823475114,1.2632068750643028,11.11427375585813,184.4966066289128,113.63484616004392,0.007305400905373645,0.002515932524554714
33,1.6223732393392647,261.149706507842,149.56069412410488,1.5714704351944735,940.6659607593368,942.521973110859,258.1047595838836,942.1674770550921,1.5189614585451463,169.67456390547085,1.5188740332671533,258.0201935126424,119.07785973979725,240.46703925790337,119.05821884924949,1.4189425746731468,1.418362897436493,240.45330714940843,234.2230655649752,274.38743014195916,1.4182356445929862,7.305886263484449,238.53649471541073,47.81071556530225,158.2572999307162,47.842264093776976,1.2593448232120106,1.4183625445040218,158.33841182229952,190.7687947925437,252.9471566136413,1.2591116813704522,8.108228117815711,156.4324059685458,113.43980139244455,0.00769836923984184,0.0027814780038057196
34,1.622110967588729,266.4054943999781,149.13447099342153,1.5720369107006886,939.5521566443678,940.0651843789639,263.5016071764279,940.0977473928737,1.5216056297445801,185.77487646863875,1.521512312377399,263.5064823190043,118.05129705088717,243.88231078880494,118.10411429515258,1.4198171319546427,1.4192030837123997,243.81477253380177,231.5809335014375,271.3752630553055,1.419073298940323,7.54415497485366,241.87685533626214,47.7684553554946,162.6521251496026,47.747882871823855,1.2604559459390217,1.4192055840347393,162.6545238229662,188.32439816026402,249.5241796591166,1.2602190320662603,8.50421913378608,160.84313784787665,113.21800772151839,0.007755971493353143,0.002490836100545281
35,1.6220332714541934,292.8321085950951,142.956169817812,1.572289187849078,929.6556730319792,929.2239243947455,289.6614161218026,929.2782540451298,1.5225543313358334,247.76817508762207,1.5224430613923063,289.61096560335403,118.40088870069523,268.01642362889504,118.40719327032133,1.4214957078371357,1.420755533690732,268.0900054856852,221.72479236719846,257.7220303389517,1.4205957806666636,8.908572358731009,266.2113919524383,47.64183121735908,177.5664328118345,47.64294759356074,1.262338184113409,1.420756395809457,177.55495712252403,188.13414385790972,247.7259592530003,1.262064118138607,10.108952031730206,175.58157864915816,113.3870812306453,0.00758951701574031,0.0023998684268860654
36,1.6223341918715344,254.9981644325877,152.07973588354517,1.571520940635144,943.286910616927,945.6079899658448,251.83859907313516,945.3750272502692,1.5194090907938376,152.9927048950491,1.5193230504627202,251.766972567578,118.51673896004111,232.77516066237152,118.51510149503788,1.4186369976440567,1.4180827124116162,232.75492263665356,237.4724912658609,278.2778957688854,1.4179611456476724,6.937262245913493,230.89047651958157,47.602501901081546,154.14059316858797,47.5986124084001,1.2590293953995015,1.418082980200438,154.13189860834362,190.23112099065273,251.65923085210252,1.2588201679451845,7.691864503176181,152.3337062825244,113.3553675068518,0.007896516693675618,0.0024194968642118537
37,1.6219797639517601,289.70804887871753,144.2095945616819,1.5723908323315294,930.2631031979895,930.0144178137531,286.39517295900373,930.0790132402078,1.5230205656903315,240.62883329288505,1.5229080263277022,286.42558323631454,118.24268222685119,263.87168952980943,118.24368040325054,1.4213799074196651,1.4206594790866678,263.8848839453516,223.12552540214196,259.6993801498494,1.4205047447216375,8.68151805577478,262.05150352962175,47.66500365702836,175.54738356574694,47.66094100486103,1.2621833420612247,1.4206602623454074,175.50029004932586,187.3523366311584,246.68665211780507,1.2619173569966406,9.84983875629298,173.54897732469485,113.61130736279195,0.007729774174039438,0.002187563575889801
38,1.622212173749133,277.31261183117545,146.02459823789465,1.5718316779068982,936.4992863635078,937.9909154777366,273.8347645949542,937.8729753344129,1.5208247682477387,216.58943736404163,1.5207217376064412,273.8059842976442,118.69018173003391,255.90255766626058,118.68704061924598,1.420324806163982,1.419649940782633,255.77087953065848,226.84651259943044,263.4112353264443,1.4195063182806855,8.186544210117214,253.9490693460675,47.6364061860616,168.2793756494062,47.62127339609087,1.2608114230188223,1.4196501586097792,168.2086926134015,189.72154133803502,249.9293555459845,1.2605643643088926,9.122878621181174,166.3098630510822,113.84240157704731,0.007674136507775891,0.002384305443087726
39,1.6222275890332032,262.09499533884804,149.84262516037114,1.5718100298096898,940.0326207559679,941.2331026609111,259.0974127040157,941.2055970477666,1.520430908207864,172.16202036317782,1.5203441685525196,259.0315032275333,118.41862925999479,239.15519240726329,118.42691520437306,1.4192590897135549,1.4186707670289973,239.13294933959992,234.12909844665685,273.72338249609726,1.4185427896678289,7.28325005086845,237.2712490823475,47.47009236956161,159.18708556714557,47.471770973689644,1.2598490857960465,1.4186717513649907,159.18103085945452,189.60148772167014,249.96622808678922,1.2596264890023363,8.18060646910353,157.38696961585114,113.8164592852886,0.007709392110948045,0.0022427614078250864
40,1.6221004225553621,273.53875445180427,145.15149024160831,1.5720848067957167,932.9497238567469,933.3162809955112,270.37846442358864,933.3309684120576,1.5217466036157616,198.71980596558387,1.5216502234154796,270.37877743267137,118.1718911825532,247.69726029561724,118.18762614176917,1.4200868425933042,1.4194523311690683,247.71653474541282,229.95341346246954,269.43038131958633,1.4193142969296957,7.765990142351233,245.7806571220191,47.4760266920312,165.19067802834363,47.47357494473938,1.2607467119908409,1.4194543625206049,165.1677689065368,188.71794543333408,248.4234709465039,1.260509356568324,8.768176141331901,163.33619492650007,113.85665394295883,0.007434484642885147,0.0023232688584882743
41,1.6222886812390616,244.34626049627875,154.64425711546218,1.5715654342440912,945.0478463253882,947.0405658379385,241.34501936414077,946.8188758456293,1.5197682007766458,115.4901963024355,1.5196903015255234,241.30860864352468,117.7510174611189,218.83409396562507,117.74296542672825,1.417956644132508,1.4174640349852385,218.86267711997462,244.12664933968415,288.3013190794164,1.4173538265174042,6.264212521968733,216.98590923511867,47.228681254775466,146.49609280613873,47.253190612204655,1.258345642197685,1.4174635228666081,146.57411376944577,189.30164914131893,249.46888592155182,1.2581680439275178,6.927403412260027,144.8987917802684,113.50093749869862,0.007221668057773619,0.002480316986048394
42,1.6219227060874144,289.4802619809672,142.75729729263446,1.5724698689804475,930.9443037103379,930.585519232991,286.07249645672306,930.8137768924016,1.5236562515610446,241.85878874538827,1.5235401962736899,286.2035682267163,117.37829664454948,262.58462848173093,117.37187657917092,1.421480457649067,1.4207657534421483,262.51752909138077,222.72763407564045,260.98252059806964,1.420615308905097,8.650287691608018,260.61964399328616,47.33829923469059,175.38092148719653,47.32991717864961,1.2621887914550105,1.4207681232213645,175.3385087643796,186.191625082409,244.35776835576831,1.261924223154832,9.781487979582831,173.4623966656379,113.74435816376787,0.007066098979520666,0.0023453746449593805
43,1.6222558043153397,270.98727058149467,147.37706587670775,1.5717568966179847,936.5223351082575,937.446673301118,267.9026005303679,937.3129867015347,1.5203046085146459,195.4069194933333,1.5202098968745097,267.8454497374058,118.0768238144538,246.04838842345657,118.08855271433731,1.4196182161457964,1.4189956662939691,245.9824732976473,230.62634819858766,271.03748121952765,1.4188623443431332,7.66192433713875,244.00831562035296,47.084396905090045,163.26138843623892,47.08979457240649,1.260161854772675,1.4189959329831496,163.19457246635264,189.545104927073,248.41649004129022,1.259928624613092,8.574183764461083,161.42177353707856,113.85279877045043,0.007051831458630745,0.002501320745155001
44,1.6220328435434688,296.77362450167277,131.6067908212045,1.5723187264670888,920.596925075199,918.6332720561763,293.71623117915357,918.8373200296264,1.5226340768837425,244.42670924799745,1.5225255910769877,293.6838704270026,118.25344323697676,269.815191649618,118.26523388184086,1.4216673412269374,1.4209248120428974,269.84946831906564,221.08603359126678,259.2985749321128,1.4207562381685364,9.023669836972616,267.775863208184,47.24359391761722,178.5428391929261,47.21134385455757,1.2624674543031646,1.4209244923091187,178.63666395242478,187.83796849298318,246.3811226535527,1.262187731494271,10.226856561868434,176.69187950798855,114.19681971834159,0.007130769935311379,0.0022450189637907335
45,1.6221966339509224,287.45190288850364,144.312580928,1.5719359213362927,930.8519944960118,930.9466249728957,284.2408181381924,930.9024532633613,1.520976828267427,234.61477915483636,1.520873144343061,284.20832925774056,118.98404837157435,264.33975543284265,118.99972172363042,1.4208651333736821,1.4201512793158295,264.371562232325,223.93505606812928,261.1321883906324,1.4199973255072615,8.643116126149957,262.38141100791194,47.24832322630748,172.64737334149171,47.248247709922076,1.2613338724804455,1.4201520194791057,172.6691854259488,190.0481745367226,249.22845770947865,1.2610749128036005,9.596378659965044,170.78284099769735,114.23412197536815,0.007344482317308499,0.0023908770931625562
46,1.6220687412063584,302.6938545838551,141.01193364282963,1.5722494888100604,928.4075129160251,927.6266308005017,299.5542830047816,927.7391721665239,1.522395541412792,270.65063680627134,1.5222788410496786,299.52302527017684,119.38708137854653,282.837006078881,119.36820035501762,1.4223787634052696,1.4215620711020662,282.8278468730686,217.3603986976181,250.99902555362354,1.421388522829262,9.725104309366241,280.9484228354928,47.412666703294065,183.5180712138727,47.42592874966334,1.2629877827229874,1.4215643638016688,183.56052480596657,188.65819921977243,248.24377624802227,1.2626932065274104,10.810582456658814,181.5272157372291,114.10438823448713,0.007725219820880292,0.002205959981815866
47,1.6222747494822054,279.80324671970396,140.20990238428635,1.5717790431637726,931.0365394345104,931.5152805300232,276.6155707976016,931.3365682575798,1.5201018792945762,214.26732771123477,1.5200000748056532,276.5539536191967,119.5524597192297,260.19047858208125,119.5630916184307,1.4203962078284393,1.4197062238637521,260.1851544168152,226.0503752626159,262.1292942296189,1.4195594532262494,8.375583496239917,258.3027197799332,47.36586762882839,169.2334352396678,47.380453523939394,1.2608485332629678,1.4197069786692749,169.22232232825982,190.56919600796132,250.8547059455273,1.26059605089551,9.26519217675505,167.3365803960375,114.05518195788915,0.008099460864919495,0.0021722683855025706
48,1.6221433132391507,280.2902231164502,145.9039950628156,1.5720348924890133,933.7354965783514,934.3187988241018,277.0923811194993,934.364729518703,1.5213390122061157,219.92716688361165,1.5212349230550377,277.10247435676155,119.34042992320785,259.77534821523784,119.34554758390736,1.4206762023545634,1.4199841857413342,259.7472604586789,225.93283070523142,261.7295678650619,1.4198376140127442,8.367629406418398,257.9412982571645,47.34765908044985,169.71950591170892,47.340684982919555,1.2611878357905293,1.4199864359738397,169.6858182749543,189.08225759622246,249.58862128870953,1.2609360976389072,9.28237610279163,167.77400724789587,114.40548218372639,0.008215384683352915,0.0020113908631755498
49,1.6221854509861264,276.8363192334898,146.55426088850993,1.5719573339583865,934.8610658157173,935.6708057346814,273.6478483835876,935.6063848925883,1.52109451893717,211.47737354376684,1.5209935140642437,273.6332461094781,119.27650671374253,256.08425056396965,119.27738208327352,1.4203757815747393,1.4197028527957403,256.02313834695997,227.41596251973883,263.68156068470853,1.4195600663872177,8.161416597914231,254.2092411877604,47.35396256185388,167.59560615727753,47.36209265134478,1.2608948767534005,1.4197048284910305,167.5611563841923,189.4211254636737,250.31755007040312,1.2606478238787029,9.062721830213508,165.65533500027558,114.42774978788557,0.008473598130131703,0.0019090468006948854
50,1.6221241811065645,289.75314678081,131.3466392494893,1.5721590768564577,921.0712480146808,919.8756758744615,286.55838543471833,919.9526761797192,1.521878996665841,227.4168762621009,1.5217712390250218,286.5620969773454,119.28944604378442,266.2813814358839,119.31041250937864,1.421205169018274,1.4204757559520216,266.376151075103,223.32662342729603,259.4521054244731,1.4203203860072275,8.756125187332229,264.4520258553753,47.46142392515114,174.8418960894099,47.45820006169651,1.2619069369311875,1.4204783034018427,174.8117224536315,188.55190155338244,249.4083236445366,1.2616439321236044,9.848202643356576,172.86099853122784,114.56109304126015,0.008400815819151128,0.0018565776388705447
51,1.6221799019735816,288.7608018955384,128.40410215191855,1.5720042010989246,920.6789519937698,920.153790219839,285.2701626077734,920.1451592140711,1.5213602066661949,225.58531029049794,1.5212525315375987,285.2598768298852,119.40315529448712,266.81174099381076,119.41906893485397,1.4211123892359083,1.4203826399558734,266.83839364620366,223.27179667139944,258.78717262349716,1.4202279807621818,8.777656028288863,264.93371868466164,47.48041492996681,173.95600153359197,47.47883962644181,1.2616262828175124,1.42038426789617,173.9847639179194,188.76587941859867,249.87980908674902,1.261366230305041,9.759045796279857,172.0342030488026,114.21254882960324,0.00866444389397415,0.0018336172880151166
52,1.622228205096159,275.12857665596334,143.92536171943692,1.5718655844564595,934.5918704531935,935.71598705336,271.79607385483126,935.6597034670467,1.5206783648965787,206.7221846484574,1.5205785320544538,271.76729686518127,119.39545497930759,255.29409695065073,119.39381951863457,1.4202310135978156,1.4195635959844555,255.22621080746958,227.82828387269518,263.512508164073,1.4194214020283535,8.115596753800814,253.46618501193066,47.44388825844241,166.8930481385194,47.435131641071244,1.2606855225649203,1.419564611634042,166.88335434258707,188.43189377366642,249.78262268255392,1.2604410681145153,8.973043874770125,164.951824827975,114.19729265564911,0.008842747004520963,0.00176947894973162
53,1.622134045177349,282.498347847727,146.18697434023088,1.5721010406238598,933.6317121091203,934.0632532222039,279.287630455106,934.0738271568395,1.521625338768611,225.58136952820433,1.5215187832301331,279.28941902869656,119.25390822668203,261.27987968058426,119.26347946407026,1.4208205115292625,1.4201195030879097,261.2745446274547,225.22000257280683,260.49865325779206,1.4199707529557413,8.458181796934639,259.4770785901709,47.44659244023561,171.67544290306074,47.45771870437731,1.2614623468441861,1.4201211245874503,171.65677523013125,187.24234353980665,248.66706703523906,1.2612064755255594,9.474861922792654,169.70282626855925,114.27466516202395,0.008642276456963586,0.0017692364088249483
