MAE,RMSE,R2,MAPE,Variable
0.36052205243873586,0.4349041134164033,0.9935476616949701,0.2886959625291619,air
2.267849652583277,2.7778120184057653,0.9398173313117427,1.0885371544849807,second_air2
0.21642518917038103,0.2839177603750312,0.9654969671238814,0.7652941745960296,COG
0.06544940747382934,0.07924693531095507,0.40948863766820665,0.010907698738756187,burner_input_T_PV
1.1684103925106958e-05,1.4470294880120614e-05,0.9619789048134262,0.0007202798483462795,burner_inputP
0.10258721977295625,0.12888798240307114,0.21719042971339675,0.008412028346638211,burner_output_T_PV
1.0978789843729333e-05,1.3948932300713556e-05,0.9644924303377883,0.0006767895625447511,burner_output_P_PV
0.6401211969057388,0.8011946714253889,0.9954705949704195,0.22654499487262023,fur_F
2.6482861729606797,3.3130799498183356,0.8012805762684921,1.9667230911700564,fur_inputT
3.288228993540588e-05,4.36735084833902e-05,0.9707641649997018,0.0020918040175210858,fur_inputP
2.3936465565877065,2.822639807561467,0.8370543873386397,0.2584059154397982,fur_temp
2.5750769857215547,2.9814504875867147,0.8562474896121113,0.27810846197870037,fur_outputT
3.26903589316385e-05,4.2291278079252576e-05,0.9609514780788013,0.0020804720526093113,fur_outputP_PV
0.593391953472656,0.7679948659906092,0.995766926967325,0.21357563303346158,WHB_F
2.6406107036209696,3.0488976796749494,0.8496730647452961,0.28515791037657223,WHB_inputT
8.393476672368786e-05,0.00011821457681349164,0.9862879526796599,0.005517127887702019,WHB_inputP
3.4160721945384647,4.0832009393329605,0.9810197362414533,1.6947273258099675,WHB_outputT
0.00011064884178420209,0.00014436314930373878,0.9792791271845633,0.007272611798703782,WHB_outputP
0.4145178221130507,0.6134508579161579,0.9972991610752484,0.1495469877667524,SEP1_F
0.00010897667068245802,0.00014254108452650802,0.979334800143338,0.0071643967666086186,SEP1_P_PV
1.80516215298477,1.8560441412104351,-3.579655241093919,1.4843141794666428,SEP1_T
1.6123949185615458,1.6954850580280632,0.9817369046598883,0.6383647405792333,HEATER1_F
1.745818755975291,1.8063351090813864,-3.3376685349672597,1.4353384445942836,HEATER1_input_T
0.00012085819834990146,0.0001416477575307796,0.9843714409643158,0.00849684912760749,HEATER1_input_P
0.6210648686638618,0.7873716689467479,0.9942810731088987,0.1820043369374036,HEATER1_output_T_PV
9.627126878545648e-05,0.00011924948657661328,0.9875701627997275,0.0067709832604726,HEATER1_output_P
1.3563223348226237,1.4700818891223257,0.9862700325617528,0.5364150217711974,cat1_F
0.33829407401428,0.4928094656727306,0.9977596645108721,0.09857597788902493,cat1_input_temp
0.5016857701169112,0.635803166248764,0.9936350507553346,0.1355218212696554,cat1_output_temp
0.00011875804414086832,0.00014657530459946837,0.9807313716475773,0.008353726470194594,cat1_input_P
3.3785145215575475e-05,5.08470309002417e-05,0.9733046719967896,0.002393624050336035,cat1_output_P_PV
1.62178539506606,1.76093583615847,0.9796320305687992,0.6424504467161468,SEP2_F
7.478097136347911e-05,0.00010452970407706512,0.9910606614740987,0.005493269056791977,SEP2_P_PV
0.22676367142477097,0.2610247780608459,0.7443947162298858,0.3750244020648532,SEP2_T
0.9193802930348159,1.04763913762293,0.9832277511497166,0.49974959711986217,HEATER2_F
0.2571774913578289,0.2924328516641222,0.6791820359209321,0.4261035219762778,HEATER2_input_T
0.00011987459087670776,0.00014708569320167998,0.9870203279250674,0.009491751686109162,HEATER2_input_P
1.258438254080062,1.5599914812499154,0.9834953270558453,0.6105089407502409,HEATER2_output_T_PV
1.0046197939800592,1.1289456610757742,0.9805233640724506,0.5464188073942251,cat2_F
1.115625353612798,1.4029551507083964,0.9866509596771845,0.5376023209493138,cat2_input_temp
0.8092458278093626,1.0763735595508386,0.9912966594155191,0.3107619326726284,cat2_output_temp
0.00010558647608890517,0.0001333892733638561,0.9888811804781317,0.008361677930417423,cat2_input_P
4.255481377409461e-05,6.266452608137807e-05,0.9702883953235959,0.0034000419776820394,cat2_output_P_PV
0.8958905414679116,1.0236239754595515,0.9837671069190916,0.4927668537878295,SEP3_F
7.936729703125535e-05,0.0001129925685430167,0.9893589224731594,0.006609644970657273,SEP3_P_PV
3.101658550884204,3.7214131272283355,-23.985904526261262,2.1809151668872198,SEP3_T
0.0002658590547789157,0.0003859153912299672,0.4753915041747735,1.959093803319469,B35_H2S
0.0002489354787871855,0.00029275673584172525,0.1722213290805994,5.83191033033228,B35_SO2
