,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,121.98961142751473,226.91609184864186,30.441294461472076,600.0018655141175,1.6221561998740743,1219.5133023351889,1.622200559895241,275.40063058643005,141.11602367740772,1.5719769815654856,930.1905029267059,930.6779608733985,1.5713108064031664,272.4018238161642,930.5526123621243,1.5211879642601243,201.87312954098005,1.5209529632829508,272.19818732638726,1.5206281103298822,122.25838547816815,250.5216190036194,122.4219658679046,1.4218077544262813,338.6659433050923,1.4212226798939984,251.02778550690078,339.8130195208286,370.2818681688109,1.4210237132434178,1.4114177127903111,248.78372497516096,1.3612843999776978,61.50654167355471,183.70866496290276,61.4065961959639,1.2626621985441306,209.47718808485396,183.26602387266624,209.926857630916,263.1072135645787,1.2623818437702792,1.2516000042313482,181.36921769929037,1.2008036820786578,146.0808620856528,0.013364267324389736,0.0047468981257240295
19,117.61353463840537,226.46781446112226,30.195309936201266,599.999205788933,1.6221956407292577,1219.5023689374711,1.6222388183734568,266.120483684515,143.94431527442677,1.5718402878310793,933.0397409954692,933.5048412208573,1.5712146545073196,262.6364795950448,933.8914529782164,1.5205346540293965,177.36353750873434,1.5203208706288645,262.4864937504479,1.5200036108763624,122.09227618671065,239.27090775725713,122.25044401489302,1.4208714764104116,347.9522290997127,1.420346809371715,239.84328869322547,348.8017413217857,377.3533357775559,1.4201649888427128,1.41124739557455,238.2004369806067,1.3606669624903915,61.44116317089667,176.7671293766516,61.407159465772445,1.2616959256035094,208.79790224986908,176.5161995294276,210.26938537315237,263.6598866771024,1.2614309759941107,1.2514261080350215,174.3335077678352,1.2001924246183189,146.89689559953794,0.01324745201725112,0.00470963169957829
20,127.01986841737151,224.9228252728627,30.37887099690274,600.0953403084869,1.6220491814938893,1219.6663631390595,1.622089712693443,286.2355424501921,141.05200295812577,1.5722584714286625,928.6651019063684,929.1833156454497,1.5715486667984717,283.7202734017015,928.6874919659283,1.5225383449308902,230.61889519454027,1.5222665582326387,283.494834304496,1.5219220583043709,121.92624512070888,261.86564798890925,122.10664265074948,1.4230147913760323,329.52663531442516,1.4223394347328038,262.3620964483937,330.2527294476338,363.33406218921743,1.4221498001733222,1.4117873521999034,259.6951661168522,1.36264697917627,61.45975380541308,191.74245343249683,61.42486036711328,1.2639184436337005,207.68242844133988,191.2704340229661,207.36551954980197,260.4478294212054,1.2636036620734272,1.2520165680903312,189.27020999939015,1.2021764303534754,146.27954467307129,0.013418811890204262,0.004778086423821853
21,112.76227400048714,224.25055756795356,29.824324210673,599.9795000755361,1.6222806844258835,1219.432874699198,1.6223237617665185,254.94738802915873,146.68974246657277,1.5715287971901646,936.744877926513,939.0009083744154,1.5709505456853594,251.8313610465987,938.3515476435988,1.5193948703018099,145.09617140873502,1.5191996765176188,251.10942945406052,1.518870169968955,121.88882132354752,227.839331602044,121.897850015457,1.419747051798426,358.0015391344703,1.419273832313062,228.9123765132666,358.7380371196499,384.2897373222236,1.4190724601434035,1.410900179499404,227.14585635101417,1.359345671411624,61.36982264326918,168.75800161993755,61.363183090636326,1.2604322723119377,208.29732103241602,168.67164941153095,209.5763908262618,262.9262467352835,1.2600866434611249,1.2510126817569542,166.7727645063592,1.1989021871039105,147.20587468468136,0.013450722302510822,0.004656312122003738
22,119.63030162443243,225.6484127008554,30.569663959997357,600.0762248277439,1.622070281673324,1219.6727015222004,1.6221111431692956,270.4742914914941,143.20870377909287,1.5721696635127822,931.063696840961,931.479330086598,1.5715255592585704,267.415949400917,932.2960390056791,1.5220242400512016,187.37463708924363,1.521800363885141,267.3984582130744,1.521501255797937,121.26663699088641,243.07584209844347,121.40531388202112,1.4215957490312068,344.6054924440945,1.420989761333226,243.06201783310462,344.74846982529056,375.17357106085757,1.4208517616765823,1.4116941605075197,241.2834161652018,1.3622886401010985,61.30587634562348,179.7709415602184,61.285092757793784,1.262492056416461,206.37248777788594,179.35740093631935,206.27145246971526,261.122634350685,1.2621560236238694,1.2519321857581278,177.3810154842415,1.2018169127615383,146.83786157411453,0.013055671743237726,0.004681210567087698
23,124.42863661976128,223.18320203206542,29.874842768688872,600.0598165126551,1.6221012522050606,1219.6162162537178,1.622142580633039,281.72860483210917,132.7672780224191,1.572139464726919,921.7705940401734,921.2418016166656,1.5714428272300758,278.69719338586395,921.2402032637729,1.5217183257547684,208.0665283171833,1.5214927937457927,278.4008999063406,1.521153926910898,121.33315511404463,251.79121441544459,121.33637576194499,1.422131242132937,336.6327289924577,1.4215503725251788,251.95857463029205,337.6414307020948,370.39291478088853,1.4214318931064966,1.4115996992634379,250.62742460475425,1.362033634107943,61.261774740143956,186.19559353569346,61.107559088670655,1.263136602220714,206.427140295932,185.96812219615725,206.78443827905053,261.698552101422,1.2628811789831023,1.2518192184733528,184.31395515056627,1.2014951582601905,147.02281110898411,0.013083869665301288,0.004707839147980394
24,125.37882664807834,223.3957896254021,29.97529720407019,600.0959834016451,1.6221250732125088,1219.6469974533504,1.622166836939944,283.32578149205756,133.62146813758883,1.5720501753317562,923.2178542141341,923.1964075516344,1.5713515657233939,280.332008403283,922.6271661609152,1.521426901201295,215.19387166273668,1.5211958884667987,280.33649270247435,1.5208491728287403,121.69478492844448,255.96949960517495,121.73997267064803,1.4223138967020985,333.5862948940529,1.4217026303095832,256.23267995003306,334.5912747834985,367.33774149723826,1.421551156268641,1.4114892405098112,254.393728349995,1.3615948939611324,61.25390750227145,187.63036270515207,61.1475197161382,1.2631590562796913,205.4546654112109,187.58849307116463,205.43221878611462,260.3229633486327,1.2628917713081869,1.2516733328589953,185.82921485862994,1.201078772889284,146.41662412659633,0.013244687371534008,0.00477463159407647
25,120.81573934430806,226.06583252443153,30.18026508904193,600.0687005558864,1.6221784931247432,1219.6132494059682,1.62222366071379,273.29291467715444,137.93761108882816,1.571881964199892,927.5565854641341,927.7818073396045,1.5712238334084738,269.9561563936516,927.7367987242613,1.520627124474794,192.46216905267502,1.5204370634951578,269.9445274270619,1.5200999867405,121.6711854787516,246.06394213256422,121.75911298620157,1.42139582686764,341.5737339454606,1.420841269901836,246.49971110164657,342.4892203941742,372.93253332519004,1.4206747117898764,1.4112829504316777,244.93617610487382,1.3608066497983362,61.150342612799044,180.59894449398624,61.01030789929274,1.2621274735062602,204.58526699882043,180.67193225583247,205.53935286411078,260.1165201186182,1.2618738430441139,1.25144337792777,178.60739369906958,1.200294907114864,145.91481301468667,0.01308284549863871,0.004792457365731164
26,121.74540638863792,225.18593164807564,29.990117061137703,600.0428101736127,1.622135450080076,1219.621279026395,1.622179236888382,276.46588875355076,135.79932846402974,1.572054139884358,924.017103482484,922.7495967104064,1.5713801599621136,273.38067325645494,923.6149521407436,1.5210885388397513,197.1325317412451,1.5209336213991174,273.0311482028265,1.520573262706555,121.54178733207526,247.02264034739693,121.59065794459939,1.4216277628243321,340.86158908358505,1.4210861249668347,247.044834971434,341.8252242573613,373.07072580602835,1.420961370553262,1.4114660495827205,245.93284764729992,1.3614709831804952,61.13403719165811,181.84182062320733,61.00369922113025,1.2625001656282555,203.76835014638007,182.0639362768372,204.63386401168634,259.4231697278791,1.2622762564466103,1.2516619106854616,180.31953718485164,1.2009677501715559,146.14238639462727,0.012987581634190315,0.0047662630169084865
27,133.0538647945132,224.59738598451216,30.470955837274513,600.0930774744279,1.6220319767929234,1219.6497143818387,1.622076226280355,298.9812126879937,133.54149166206378,1.5723431582281018,922.9083637688545,922.8816561762937,1.5715711803374877,296.1842832657418,921.9345389404633,1.5228893244123693,257.5955155692881,1.5226092378663336,296.48922243045985,1.522230851183526,122.1510019457705,275.3879458431856,122.14988290536901,1.4240841462216505,319.4408810265034,1.4233269926585257,275.75115508085383,320.24284381171293,355.52447028161134,1.4230870250433982,1.4118649324784518,272.2144252323979,1.3629920275504115,61.15026993091876,199.6749235230591,61.25805226440634,1.264919260313585,202.4923181487028,199.31453195989397,202.70352842136992,257.07296266466307,1.2645739645507426,1.2520930197036708,197.40403546054722,1.2024654311760308,146.04503615998232,0.013371959071273523,0.004764895651419501
