air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.4214662960794,200.00000493917824,26.855623717815853,599.9999612166412,1.6221654879917589,1219.5064152394932,1.6221949818870045,276.8787792342347,138.17538432171676,1.5719850820072425,925.9590622014018,925.5626600446681,1.5713151148961058,273.7413203675355,925.5626381311265,1.5213002322119318,200.11419687217906,1.5211950052190977,273.7413203675355,1.5207950765065226,114.66070069624406,253.38151388879115,114.66070068588144,1.4202284255807012,223.99142704960218,1.4195784306201102,253.38151388879115,223.99142704960218,261.9259396699615,1.4194374094674307,1.4114450255665711,7.992379964928519,251.52993276053522,1.361375403552583,43.6890684913931,164.98797931444113,43.68906849140495,1.261100265062005,209.99997833428264,1.4195784306201102,164.98797931444113,209.99997833428264,269.71175209905766,1.2608547478439414,1.2516150439458298,9.239703898111683,163.11740351017642,1.2009143643290212,154.7357682808229,0.010085494202141752,0.00166613352219775,2187.495761089827,200.14337652414005,26.346382994458907,599.5992350985626,1.6222093266906579,1219.036840751567,1.622233190514085,277.25480622031796,134.08537845607444,1.5720083441124155,921.6563531744152,920.1453386294927,1.5713473812599787,272.46287720818896,920.8862818052806,1.5214839287945698,194.133528353239,1.5214328660566174,273.5157911920634,1.5210298363661243,113.65510083074399,250.19412504351487,113.51971818720091,1.420119950217698,223.94922970168736,1.4194626449659917,249.3641792203425,224.20932670202637,265.5216858329962,1.4193205459433076,1.4115064659700738,7.803709675071107,247.9140059481451,1.3614592128445515,41.87336543686541,162.28631535223676,41.83924986681573,1.2608029023729908,209.4327819915385,1.41944357828669,162.56472695775904,208.61015041541108,265.2194625665735,1.2605948318387867,1.2516536044626556,9.004812738485226,161.658781902085,1.2009846557995738,120.64001361303438,0.008359557494477787,0.001640641889870705
2187.423905920711,199.99999857439047,26.85562192056452,599.9999583631758,1.6221655048500698,1219.506403008897,1.6221949987446636,276.87899641346644,138.1753380763933,1.5719849671739037,925.9592192722375,925.562885717268,1.571314998894817,273.74152165553744,925.5628857172678,1.521300193161312,200.11503914585035,1.5211949659933284,273.74152165553744,1.5207950369546577,114.66336265451503,253.38129907555637,114.66336265453069,1.4202284532359597,223.9940903131763,1.4195784554305408,253.38129907555637,223.9940903131763,261.92963937632595,1.4194374338250464,1.4114450095737552,7.992424251291208,251.52967841788217,1.3613751517590238,43.69208512649076,164.98927734524472,43.69208512651035,1.261100269637931,210.00016730897033,1.4195784554305408,164.98927734524472,210.00016730897033,269.7087647224548,1.2608547490034954,1.2516150088289208,9.239740174574628,163.11878590259585,1.2009141593411425,154.700027823185,0.01008581640374195,0.00166605235284525,2187.490728656607,200.14579618379338,26.346721148810776,599.5992649600224,1.6222093017600425,1219.0368319599663,1.6222331710266555,277.2539079144968,134.0852017779118,1.572008387212982,921.6562370785778,920.1453670157489,1.5713474252270132,272.46257568887233,920.8867268016038,1.5214842991624815,194.13116234873237,1.5214332219159288,273.51557323468205,1.5210302161834395,113.65595240568356,250.19027995263292,113.52067686743392,1.4201198831403983,223.95207721040046,1.4194626132073058,249.36063103312372,224.212042375436,265.5273081445819,1.4193204945371956,1.411506525635962,7.803604779638381,247.91032409176327,1.3614595272355305,41.876615023204735,162.28742437286218,41.842433399608446,1.2608029412224857,209.42895896725693,1.4194435612160692,162.56554787521014,208.60689229685616,265.2138768776895,1.26059481342297,1.2516536693740745,9.004746404180016,161.65932277021534,1.2009849982404937,120.59865805860457,0.008359090075998842,0.0016404652525947793
2187.4239120034326,199.9999999779119,26.855622019353525,599.9999586882634,1.6221655061574052,1219.5064059708384,1.622195000052435,276.8789966937101,138.17533837552878,1.5719849673877633,925.9592210778728,925.5628880557592,1.5713149991065976,273.741521812167,925.5628880557597,1.5213001785615474,200.11504221434785,1.5211949513922385,273.741521812167,1.5207950223518552,114.66598849511388,253.3806776027024,114.6659884951396,1.4202284798632578,223.99688842207874,1.4195784802303673,253.3806776027024,223.99688842207874,261.9335081353431,1.419437458389113,1.4114450111842247,7.992447204888231,251.5290066250695,1.3613751376475223,43.69507229198337,164.9904119724381,43.69507229202331,1.2611002902230255,210.00016963397792,1.4195784802303673,164.9904119724381,210.00016963397792,269.70564499362774,1.2608547667291328,1.2516150110392938,9.239755646046845,163.12000803689565,1.200914156257419,154.66439993709008,0.0100861442956466,0.0016659676995741499,2187.4852990722006,200.14824110085436,26.347059644044048,599.599252162254,1.6222092891224547,1219.0367436640752,1.6222331638188632,277.25295166478963,134.0851130692109,1.5720084180256921,921.6561239595567,920.1454454953985,1.5713474579029707,272.46214186315814,920.8872845080651,1.521484601490923,194.12849686397294,1.5214335122911917,273.515240031465,1.521030532640898,113.6569069890007,250.18641308602392,113.52175143209071,1.4201198052605994,223.95506525420873,1.4194625672841934,249.357012074792,224.21487081152907,265.53312696961217,1.4193204298283983,1.4115065720305269,7.803498997140685,247.90657397482593,1.3614597720473833,41.879871091431696,162.28840725374403,41.84561816704641,1.260802953060463,209.42521275033295,1.4194435293788372,162.56624315747666,208.60374319519582,265.2080765401393,1.2605947615965138,1.2516537208185377,9.004666191927182,161.65978459603622,1.2009852764227962,120.55841326623742,0.008358577367166315,0.001640295297625924
2187.423908205954,200.00000000225816,26.855622027939198,599.9999587739993,1.6221655061200098,1219.5064061468831,1.6221950000150465,276.8789962328009,138.17533848269662,1.5719849677421116,925.9592211948282,925.5628881947965,1.5713149994632614,273.7415213561928,925.5628881947965,1.521300171518889,200.11504102812523,1.5211949443494328,273.7415213561928,1.5207950153091714,114.66858304331211,253.37993598861277,114.66858304333735,1.4202284962909622,223.99970787720554,1.419578495399513,253.37993598861277,223.99970787720554,261.9374341026389,1.4194374734285518,1.4114450089177892,7.992464510762631,251.5282137496775,1.3613751347168734,43.698027831552125,164.99152756286963,43.698027831590444,1.2611003067382418,210.00016883920415,1.419578495399513,164.99152756286963,210.00016883920415,269.7025567930858,1.260854780442755,1.251615010534988,9.239769907767315,163.1212102944148,1.200914157262412,154.6288841301376,0.01008646703434835,0.0016658822362846004,2187.479986133597,200.15061024569238,26.347395412226096,599.5992332815955,1.6222092809919397,1219.0366463595071,1.6222331609379455,277.2520020874087,134.085121940081,1.5720084431264798,921.6560540043725,920.1456308409538,1.5713474848547366,272.46168053164024,920.8879674480132,1.5214848595476178,194.12594299362507,1.5214337586477211,273.5148876786377,1.521030805027242,113.65798330949134,250.18278240230072,113.5229483191948,1.4201197313398317,223.9580693591707,1.4194625231938165,249.35363516204185,224.21769657076317,265.53878728881256,1.4193203655320876,1.4115066098124984,7.803401375640715,247.9030421231216,1.3614599749662988,41.88312530769077,162.2893855935951,41.84880139117781,1.2608029573770736,209.42151856419957,1.4194434968085112,162.5669359169483,208.60059657119223,265.20232926181,1.2605946995710204,1.2516537647505859,9.00458557989808,161.66024294200696,1.2009855151849953,120.51924321322481,0.008358075884337308,0.0016401261691444103
2187.4239065656534,200.00000000049235,26.85562202577347,599.9999587744619,1.6221655061128861,1219.506406110963,1.6221950000079213,276.878996034584,138.17533851851584,1.5719849678925408,925.9592212345444,925.5628882398692,1.5713149996146916,273.74152116020883,925.5628882398692,1.5213001665617187,200.11504050158516,1.5211949393920667,273.74152116020883,1.5207950103517345,114.67115144273995,253.3791075106146,114.67115144276701,1.4202285088683633,224.00253944746385,1.4195785071295124,253.3791075106146,224.00253944746385,261.94141704443285,1.4194374851051437,1.411445007182512,7.99247792263158,251.52733239202428,1.3613751320041598,43.700950596581364,164.99262175082615,43.7009505966205,1.261100321469034,210.0001680800437,1.4195785071295124,164.99262175082615,210.0001680800437,269.6994940874687,1.260854792435262,1.2516150097795902,9.239782655671604,163.12239058194615,1.2009141584752272,154.59348005752761,0.010086782026022001,0.0016657975400368001,2187.475025909684,200.15296928756734,26.347719931321837,599.5992057900928,1.6222092768294274,1219.0365364644983,1.6222331618561006,277.25108130638324,134.08514559573456,1.5720084643794987,921.6559914912293,920.1458495821047,1.571347507803938,272.4612383497325,920.8886720950991,1.5214850859887554,194.12354273122975,1.5214339735234375,273.51456178709,1.521031046527182,113.65916615000879,250.17936863832017,113.52424997050018,1.4201196642625322,223.96108283313902,1.4194624837114598,249.35049108206564,224.22053169900363,265.5443183821232,1.4193203058246877,1.4115066418288782,7.803313245735926,247.89974623383128,1.3614601485504605,41.88637612867535,162.29038613404106,41.851978750744244,1.2608029589794518,209.41787888651348,1.4194434683749309,162.5676337220097,208.5974573801587,265.1966085130911,1.2605946352755217,1.2516538035070306,9.004508223190024,161.66073061814288,1.2009857262331185,120.48112338927045,0.00835757287418443,0.001639963932886286
2187.423905523844,200.0000000002406,26.855622023857276,599.9999587742832,1.6221655061102072,1219.5064060735401,1.6221950000052412,276.87899590877214,138.17533854066357,1.5719849679880031,925.959221259661,925.5628882682487,1.5713149997107894,273.74152103575636,925.5628882682487,1.521300162871067,200.11504016694667,1.5211949357012533,273.74152103575636,1.5207950066608402,114.67369768075838,253.37821428315334,114.67369768078623,1.4202285187939054,224.0053773351367,1.4195785165120935,253.37821428315334,224.0053773351367,261.945448665707,1.4194374944905477,1.4114450059425812,7.992488547966414,251.5263846268268,1.361375129245975,43.703839887983506,164.99369367129322,43.70383988802287,1.2611003344093943,210.00016728843704,1.4195785165120935,164.99369367129322,210.00016728843704,269.6964507847829,1.2608548027027169,1.2516150089675502,9.23979373516659,163.12354824040625,1.200914159835345,154.55818730781527,0.010087088160162353,0.0016657140117658004,2187.4702517635997,200.155277814627,26.348032860449877,599.5991736376744,1.6222092753344797,1219.036423638956,1.6222331652318325,277.2501840540873,134.08516481595308,1.5720084830335372,921.6559312106984,920.1460783419343,1.5713475279303704,272.4608055685425,920.8893683932857,1.5214852877154459,194.12124524250055,1.5214341636942577,273.51424773348305,1.5210312632935823,113.66044087868121,250.17613954925562,113.52564175413517,1.4201196031237795,223.96410233004,1.4194624477113005,249.34753377082538,224.22337485782094,265.5497292587565,1.419320250293712,1.4115066695169343,7.803232833296377,247.89664501353255,1.3614602996365635,41.889615837852546,162.29139373831265,41.8551434551968,1.2608029564941305,209.4142565524243,1.41944344331882,162.5683295088352,208.59430084552827,265.19086605832734,1.2605945685501583,1.2516538385361171,9.00443233708753,161.66123271080065,1.2009859161786935,120.44399734641931,0.008357065417018625,0.001639807033210382
2187.4239047973833,200.0000000001493,26.855622022150605,599.9999587742277,1.6221655061086704,1219.5064060402415,1.6221950000037035,276.8789958210346,138.17533855565702,1.5719849680545601,925.9592212770788,925.5628882878934,1.5713149997777895,273.7415209489501,925.5628882878939,1.521300160049655,200.11503993335796,1.5211949328797112,273.7415209489501,1.5207950038392255,114.67622488757095,253.37727173769264,114.67622488759866,1.420228526701687,224.0082178530838,1.419578524108211,253.37727173769264,224.0082178530838,261.94951946554346,1.419437502132026,1.4114450050262457,7.992497105780205,251.5253860645219,1.3613751264914336,43.706695294102076,164.99474319306438,43.706695294142,1.261100345548091,210.000166441543,1.419578524108211,164.99474319306438,210.000166441543,269.6934229177233,1.2608548112338709,1.2516150081375432,9.239803096327437,163.12468326760705,1.2009141613073913,154.52300542210213,0.010087384999133297,0.001665631578284,2187.465777563866,200.15757876446435,26.348340335475466,599.5991412482604,1.622209275406726,1219.03631482933,1.6222331700040398,277.2493201634227,134.085189950085,1.572008499790084,921.655875395392,920.1463263042314,1.5713475458982142,272.46040203402987,920.8900730403716,1.521485470308371,194.11910246681705,1.5214343347490775,273.51396257837877,1.5210314607956563,113.6617998869353,250.17309429757913,113.52711430570187,1.4201195488850524,223.9671171424378,1.4194624167904364,249.34476490337696,224.22621634360144,265.55502667562166,1.4193202001250589,1.411506693983528,7.80316040444156,247.89373509133375,1.3614604338006349,41.89284196593182,162.29241244288167,41.85829210926103,1.2608029525699391,209.41069615975246,1.4194434229754573,162.5690328640453,208.59116413215145,265.18514530960846,1.2605945020485982,1.2516538706860216,9.00435866403224,161.66175518543758,1.200986089323742,120.4077919251507,0.008356566604051527,0.0016396491483794148
2187.4239042658915,200.00000000010283,26.855622020611804,599.9999587741884,1.6221655061076903,1219.5064060102677,1.6221950000027228,276.87899575683264,138.17533856626505,1.5719849681032505,925.9592212897413,925.5628883021614,1.5713149998268046,273.7415208854235,925.5628883021611,1.5213001578574659,200.1150397622846,1.5211949306874182,273.7415208854235,1.5207950016468712,114.67873554674915,253.37629113749813,114.67873554677901,1.420228533044221,224.0110585334819,1.4195785303180897,253.37629113749813,224.0110585334819,261.95362072020123,1.419437508420057,1.4114450043311715,7.9925040888854095,251.52434820097122,1.3613751237699412,43.70951660062662,164.99577050791265,43.709516600668806,1.2611003549069664,210.0001655353306,1.4195785303180897,164.99577050791265,210.0001655353306,269.69040791097166,1.2608548180496482,1.251615007309613,9.239810740035217,163.12579593571184,1.2009141628620927,154.48793391554932,0.01008767235372995,0.0016655500332378496,2187.4615560967063,200.15986203411634,26.348639970228785,599.5991079108634,1.6222092771962175,1219.0362111752722,1.6222331763239157,277.24849244379,134.08522395508703,1.5720085143671547,921.6558218126977,920.1465851200969,1.5713475615239463,272.4600291388935,920.8907710083381,1.5214856329952042,194.11711108889978,1.5214344858223599,273.51369622471,1.5210316382520876,113.66324024839666,250.17022450801107,113.52866294300135,1.4201195009807752,223.97012124739976,1.4194623901895913,249.34216689163316,224.2290544833082,265.56021429271124,1.4193201548546814,1.4115067150964966,7.803095737405234,247.8910038263913,1.3614605505093158,41.89605080897737,162.29343316568657,41.86142286096904,1.2608029460296202,209.40720514146813,1.4194434065593846,162.56973924660926,208.58806706128172,265.1794462669344,1.260594435163375,1.2516538997086382,9.004286804247885,161.66229655068938,1.200986244921071,120.37248298653651,0.008356078818097547,0.0016394858741281809
2187.423903864955,200.000000000076,26.855622019221514,599.9999587741567,1.622165506107021,1219.5064059832202,1.6221950000020526,276.8789957083907,138.17533857397984,1.5719849681399785,925.959221299227,925.5628883128438,1.5713149998637777,273.741520837485,925.5628883128442,1.5213001561367427,200.11503963308974,1.5211949289666125,273.741520837485,1.5207949999260146,114.68123164205971,253.3752810043731,114.6812316420918,1.4202285381598962,224.0138976328372,1.419578535441273,253.3752810043731,224.0138976328372,261.9577449421583,1.4194375136469684,1.4114450037948156,7.992509852152829,251.52327978509183,1.3613751210964837,43.7123037357763,164.9967759662352,43.71230373581905,1.2611003625269093,210.0001645727388,1.419578535441273,164.9967759662352,210.0001645727388,269.68740413467174,1.260854823189597,1.2516150064951053,9.239816694491697,163.12688664320405,1.2009141644765826,154.45297229118546,0.010087950139838896,0.0016654691722025,2187.4575762529953,200.16215035524988,26.34893380999825,599.5990737044822,1.6222092809252506,1219.0361115914002,1.622233184452612,277.2477012463643,134.08526165628493,1.572008526393863,921.6557712068198,920.146869817549,1.5713475745016936,272.4596806159883,920.8914739856442,1.5214857743807753,194.11526005781684,1.5214346154055975,273.51345041335026,1.5210317932945119,113.66476371888993,250.16752683043958,113.53029000713308,1.4201194593543904,223.9731169871775,1.419462368092039,249.33974434199777,224.23189161919288,265.56529999308606,1.4193201136576066,1.41150673248138,7.803038787834146,247.88845290415102,1.3614606478716054,41.89924298431184,162.29445237481457,41.864536944966105,1.260802935695916,209.40378845288467,1.419443394070602,162.5704481519681,208.5849922893223,265.17373998891213,1.260594366999276,1.2516539253270116,9.004216443624538,161.6628543209488,1.2009863812045871,120.33800628389102,0.008355601473337823,0.001639315233420208
2187.423903556596,200.00000000005969,26.855622017964823,599.9999587741288,1.62216550610654,1219.5064059587912,1.622195000001571,276.8789956711248,138.17533857967777,1.5719849681682252,925.9592213064742,925.5628883209909,1.5713149998922127,273.7415208006073,925.5628883209912,1.521300154777057,200.11503953361947,1.5211949276068601,273.7415208006073,1.520794998566221,114.68371476521442,253.37424792950236,114.68371476524544,1.4202285423068255,224.01673387311098,1.419578539706282,253.37424792950236,224.01673387311095,261.96188588281854,1.4194375180357994,1.4114450033760866,7.992514659712846,251.52218761042772,1.3613751184789225,43.715056734042065,164.9977600007953,43.71505673408613,1.2611003684599038,210.00016355887556,1.419578539706282,164.9977600007953,210.00016355887556,269.6844106179735,1.2608548267041575,1.2516150057007525,9.239821003405035,163.12795584870213,1.2009141661338711,154.41812004902775,0.010088218349528654,0.0016653888320887502,2187.453801928081,200.16444372786492,26.34921878685124,599.5990393401038,1.6222092861214443,1219.0360180856717,1.6222331939255534,277.24694060116934,134.08531857770134,1.5720085365675303,921.6557317640033,920.1471703779091,1.5713475854563104,272.45935507261527,920.8921744582805,1.5214858975045624,194.11354384810232,1.521434726787831,273.5132178326303,1.5210319292679388,113.66635859291765,250.16499623969688,113.53198437787456,1.420119423836225,223.97609867344573,1.4194623504977792,249.33748762289923,224.23472005528595,265.57028377674607,1.419320077152564,1.4115067469862206,7.80298866866333,247.886072211938,1.3614607290391716,41.90241540532205,162.2954655292349,41.867630348655126,1.2608029214053191,209.4004560046289,1.4194433858494748,162.57115302085515,208.58195963752667,265.16805300515193,1.2605942976841884,1.251653948118132,9.004146682665594,161.66342501636575,1.2009865005064388,120.30434287743988,0.008355134616641082,0.0016391368669099972
