Variable,MAE,RMSE,R2,MAPE
air,0.06289787382988907,0.06484793097636342,-19004172.961128224,0.05100995988582338
second_air2,0.49752555715044644,0.5620793705178939,-326464117410.68756,0.24876277842082942
COG,0.07462316395638152,0.07922891815642139,-43327612144.37503,0.27786794117357916
burner_input_T_PV,0.05901753191405293,0.059116652815432075,-1006301723.8699148,0.009836255996313095
burner_inputP,2.089510441529811e-05,2.0917661268603558e-05,-16123560.63911772,0.001288099416149627
burner_output_T_PV,0.03457799431145424,0.034841727958682,-63550309.60077325,0.002835408994320827
burner_output_P_PV,2.2488168896050986e-05,2.251901942457738e-05,-18686273.1636786,0.0013862802495178495
fur_F,0.11321175575523847,0.1199843325815585,-19378713.699891858,0.04088853195494185
fur_inputT,1.7982592618845008,1.7997454249592089,-128059983513.79657,1.301432855931799
fur_inputP,3.282123497316208e-05,3.286402838696166e-05,-3305906.819322027,0.0020878847823883663
fur_temp,1.2669847598487014,1.2677190472771698,-8638251428.542038,0.13682943394901606
fur_outputT,0.9610937914380142,0.9613522267518249,-2507151633.7159176,0.1038388428318582
fur_outputP_PV,3.300430384740408e-05,3.30501600586632e-05,-3292325.438232507,0.0021004256821783125
WHB_F,0.1213050805233876,0.132077242147452,-24989689.306606553,0.04431373124223577
WHB_inputT,1.2031388371442975,1.203466824589047,-3284317706.5179477,0.12998996116335926
WHB_inputP,0.00016317503878608542,0.00016321656160023086,-14578555.297619682,0.010726025294472056
WHB_outputT,2.82241276300113,2.8235631297167885,-980062930.6578994,1.4103951999800115
WHB_outputP,0.00017376341179592568,0.00017393818012943004,-16569126.49658714,0.011422823551019763
SEP1_F,0.5778750177196651,0.5796050469465837,-481248297.3582197,0.21110243773560922
SEP1_P_PV,0.00014736793610874925,0.00014746380340511484,-11925801.286813596,0.009690190776286111
SEP1_T,0.26372520160484225,0.2649103166354683,-8.27860032225695,0.2296921008863618
HEATER1_F,0.9996240732450669,1.0037145703881818,-624.2915549106224,0.394618373251266
HEATER1_input_T,0.22617319257777535,0.22783794488904136,-5.8633608203655285,0.19699165759730422
HEATER1_input_P,1.4640580608893702e-05,1.5610233345814166e-05,-4043.435994317017,0.0010308608917661407
HEATER1_output_T_PV,0.19431830398284175,0.1992667090717528,-2.892432957266166,0.08667398303695589
HEATER1_output_P,1.7214444050148466e-05,1.7650359608433203e-05,-5051.043379366241,0.0012126446738661982
cat1_F,0.7402393072998529,0.746441057773337,-344.82241973650395,0.29222032427281047
cat1_input_temp,0.17072212690401914,0.17527934269139533,-2.011709758269323,0.07614892521799167
cat1_output_temp,0.5215934959176786,0.5237624733774603,-11.101081810422585,0.1989398518124514
cat1_input_P,1.8199662750950948e-05,1.8471161868242432e-05,-5466.5665236487785,0.0012821742338674765
cat1_output_P_PV,3.576944434417596e-05,3.5784892355421545e-05,-21893.250938565925,0.0025342429105028284
SEP2_F,1.333958525119765,1.3430119793316002,-1003.4929197778475,0.5304860373055725
SEP2_P_PV,0.00013622970535223655,0.0001363176220400084,-1895651.1049622663,0.010006772740933246
SEP2_T,1.3068973932892263,1.308610463932842,-544.7943141694961,2.9827713779605003
HEATER2_F,0.7319717196541491,0.7339182529680741,-2848.050181817313,0.4435528219102436
HEATER2_input_T,1.2238129579151218,1.2255731293824323,-477.72564159855506,2.793155178629847
HEATER2_input_P,1.6611653774615944e-05,1.859206322014058e-05,0.9388753263898001,0.0013170794828364896
HEATER2_output_T_PV,1.0785161993877315,1.1424512625898435,0.9349061412059976,0.4933328217924007
cat2_F,0.8946632272379984,0.8967673129996346,-4252.674567705799,0.5421388706232744
cat2_input_temp,1.1611715227843509,1.208948546514013,0.9271079291794961,0.5318785015705707
cat2_output_temp,0.7145693845730392,0.7885427404529387,0.9596538194905405,0.2602001311974168
cat2_input_P,7.355494801125011e-06,8.483633315458422e-06,0.9868019981231929,0.0005833119059563149
cat2_output_P_PV,4.2716655318064986e-05,4.2806600434688185e-05,-213.26046887900955,0.0034129227987120528
SEP3_F,0.33558782321033515,0.34167942022524833,-157.83360426144736,0.20566161481586848
SEP3_P_PV,0.0001637860791758409,0.00016389982683575187,-37906.45361150481,0.013638441348524214
SEP3_T,15.798747798782566,15.83978535370662,-1708.214511638618,10.287552332033814
B35_H2S,0.0005145944010341912,0.0005164683378951132,-2.412131061586789,4.890160905010491
B35_SO2,1.9940634303219397e-05,2.9072872369690746e-05,0.9560894922147397,1.1190116178091383
