Variable,MAE,RMSE,R2,MAPE
air_m3,8.167274856839974,8.167625801849905,-332419.5211851183,0.3734451421704603
second_air2,0.6145833601614549,0.6654125780760588,0.9117176963313469,0.23126518835524618
COG,0.17065569359040847,0.17531761724242076,0.6628215607620871,0.47594864498837963
burner_input_T_PV,0.1112051127481411,0.11168627016557409,-264807397.36562562,0.0185341867404075
burner_inputP,2.2006310355203297e-05,2.206119135437662e-05,-621.3243485953633,0.0013566199128654324
burner_output_T_PV,0.11110279748506319,0.11199952635950694,-436.4070582102271,0.009110474758021294
burner_output_P_PV,2.770911911780897e-05,2.774945152672799e-05,-184355339.87750596,0.0017081250475483166
fur_F,0.5215906930407728,0.521700209276586,-11.968573901152364,0.1855041774619774
fur_inputT,0.1834759926130077,0.22712732089567317,0.8358073233342649,0.11855821991156448
fur_inputP,5.185459198256723e-06,5.272334385727554e-06,-24.488250138649157,0.0003298605051284997
fur_temp,0.13278710111432523,0.17314631253754165,0.9143704089343195,0.014066582018786253
fur_outputT,0.2716007598807464,0.30306425689153793,0.7855297964270815,0.02872456563632035
fur_outputP_PV,7.992108744417667e-07,8.806153456698432e-07,-54130.949950951755,5.0862549780472445e-05
WHB_F,0.893807896400673,0.8939091408713324,-39.46454131497066,0.3216199776203303
WHB_inputT,0.15049690275751398,0.17387107086667739,0.9294085368421279,0.015915726854387666
WHB_inputP,6.756800240635839e-06,7.571078485961653e-06,-194.46330716346827,0.0004441419791278673
WHB_outputT,1.7843173773722896,1.7989379673295394,-1.4944452283088951,0.7610454614279134
WHB_outputP,1.4987380302629151e-05,1.5890152585083358e-05,-1705.87619002458,0.000985230639573672
SEP1_F,0.680021072927486,0.6806878776447799,-22.463019304564053,0.24469650021694375
SEP1_P_PV,1.9794364258235134e-05,2.0431084202099877e-05,-22565.670659147523,0.001301580055548359
SEP1_T,1.081295175635503,1.0854849571703187,-6.725504717407275,0.8484811471953057
HEATER1_F,1.9230419889366932,1.9378601434653595,-57.91222810552818,0.741118302256079
HEATER1_input_T,1.1035919067109274,1.1084069480155614,-7.055225865892776,0.8659539980816996
HEATER1_input_P,7.418588254007164e-05,7.51824933794277e-05,-13.402264818487044,0.005221392570498845
HEATER1_output_T_PV,0.0873473050464894,0.08800777939449397,0.9229930937941091,0.03734508037185347
HEATER1_output_P,8.802700750011605e-05,8.859585694591656e-05,-23.145541689926485,0.0061986299878429435
cat1_F,1.0280718352789988,1.0486387262099082,-16.250924387372947,0.3961821112449174
cat1_input_temp,0.3348917306724785,0.33528015766398317,-0.11764338946854891,0.1431741825935651
cat1_output_temp,0.484166319810857,0.5136893201220772,-1.3080621981860863,0.17848445210294273
cat1_input_P,5.336699145731816e-05,5.419732900000048e-05,-8.36891127111396,0.003758357862642661
cat1_output_P_PV,1.079101550433312e-05,1.089983184963355e-05,-108386.57953366867,0.0007645367355493806
cat1_deltaP,0.10807364021992429,0.10894659372126023,-36.86565174974972,1.2700847758744271
SEP2_F,1.6596144657414216,1.6782757368392254,-42.303650283923005,0.6442194638145686
SEP2_P_PV,2.1835128679826967e-05,2.3736306591145762e-05,-46333.531383818416,0.0016039025801847058
SEP2_T,0.373537776373704,0.4564713116802795,-5.92414424028633,0.748904988923487
HEATER2_F,0.32015007765209663,0.40025488938969694,-1.3206772438938894,0.18553521813778787
HEATER2_input_T,0.31086568338907133,0.3756753910477269,-3.68991125122806,0.6232801205921062
HEATER2_input_P,5.833282364354425e-05,6.265429865768288e-05,-6.2331401665851525,0.004621854904587955
HEATER2_output_T_PV,0.2150725958742008,0.2688866923776161,-4.746932099807504,0.09345001909632986
HEATER2_output_P,7.369048040770253e-05,7.460543611106944e-05,-16.12186519228026,0.005189086853159537
cat2_F,0.3060836174572328,0.38125323963767094,-1.105564440317539,0.17762472550588343
cat2_input_temp,0.5564421065302345,0.577565896383624,-25.515543363005673,0.24176304754428055
cat2_output_temp,1.1234754626742363,1.1254970169710234,-26.97883577572227,0.3964612201066535
cat2_input_P,2.8977389472868555e-05,3.637637052305173e-05,-1.599414199149491,0.0022964398159481367
cat2_output_P_PV,1.8364660113316513e-05,1.8402044643905188e-05,-168364.17100902693,0.0014672770912248796
cat2_deltaP,0.025249963335865575,0.03127792412658557,-0.9219409583493998,0.2469573667970073
SEP3_F,0.25339618595511226,0.338197121793947,-0.6484339227749025,0.14859250483012243
SEP3_P_PV,1.9991011720576738e-05,2.058976111136678e-05,-64496.51737769382,0.0016646483585960672
SEP3_T,18.591783305783814,18.592113118637286,-66759.9319227208,11.40475755516823
B35_H2S,0.00010611271382364088,0.00011235662956785337,-2.354009098309694,1.1725076931543514
B35_SO2,4.878081803604562e-05,6.410831005316404e-05,0.24037287073954483,1.1101940050281462
