air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718258,259.840213,127.9718258,1.420835374,234.3099742,1.420131396,259.840213,234.3099742,271.4656842,1.419980659,1.411445,8.535659078,257.9750712,1.361375,50.064693035000005,172.8544938,50.064693035000005,1.262140812,229.9967814,1.420131396,172.8544938,229.9967814,283.04319135000003,1.261866739,1.251615,10.25173854,171.1040741,1.200915,163.0019077,0.008964159999999997,0.004457845000000001,2178.740199527298,269.6444655250743,36.51042845081586,599.8909456857884,1.6221631551523545,1219.4020565097442,1.6222232244106471,280.8793405372823,155.99217547639705,1.57201102143438,944.820314856521,946.7715726645985,1.5713144183741397,277.2340588140455,946.5910260397097,1.5213245277822254,234.87220619164071,1.5211943767076237,277.4816049543687,1.5207768918964364,126.74054298873331,257.5477914216374,126.70495603566431,1.4207423428342194,234.2222109777539,1.4200280029883683,258.4935062226659,233.98299816176512,272.2143917925584,1.4199127705220818,1.4114580148456914,8.406305927004746,255.9281280380362,1.3613865354227772,50.653280721138316,173.39823782461946,50.54145157143864,1.2622206747252682,230.3409141756913,1.4200399612202066,172.74993403507065,230.67299450262448,284.07216344006923,1.261916203578236,1.2516328526484215,10.293713089106785,171.07161934125193,1.200931605561638,144.60516301216362,0.009087548336552925,0.004567362729135558
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718259,259.8402131,127.9718259,1.420835374,234.3099744,1.420131396,259.8402131,234.3099744,271.46568435,1.419980659,1.411445,8.5356590885,257.97507135,1.361375,50.064693575,172.8544938,50.064693575,1.262140812,229.9967818,1.420131396,172.8544938,229.9967818,283.0431917,1.261866739,1.251615,10.25173856,171.1040741,1.200915,163.00190815000002,0.008964159999999997,0.004457845000000001,2178.7424380158054,269.6457991161985,36.510514352929434,599.8909787071912,1.6221631543409702,1219.4021232607865,1.6222232218376138,280.87951717834096,155.99248891380694,1.5720110181005733,944.8206378410944,946.7718431689225,1.571314410207335,277.23418729052105,946.5913132418395,1.521324463342793,234.87342842470207,1.521194310172566,277.48173865346524,1.5207768346406119,126.74121137263778,257.5486239244334,126.70559164417044,1.420742393962279,234.22231939054157,1.4200280291441203,258.49430857445526,233.98316078094663,272.2139734272596,1.4199128016132407,1.411457997972938,8.406363763640803,255.92916079495905,1.3613864982330979,50.655325911020945,173.39991094217808,50.54350231720893,1.262220795851976,230.34168720458035,1.4200399911199753,172.75136900079343,230.6736287827386,284.0717534369992,1.2619163227694938,1.251632838027485,10.293847185489591,171.07317284576234,1.2009315614093108,144.6008373162405,0.009087916984688436,0.004567322420722634
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718261,259.84021325000003,127.9718261,1.420835374,234.3099745,1.420131396,259.84021325000003,234.3099745,271.4656845,1.419980659,1.411445,8.5356590995,257.9750715,1.361375,50.064694105,172.8544939,50.064694105,1.262140812,229.9967822,1.420131396,172.8544939,229.9967822,283.043192,1.261866739,1.251615,10.25173858,171.1040742,1.200915,163.0019086,0.008964159999999997,0.004457845999999998,2178.7445709676335,269.6470922954704,36.51059957328021,599.891010227621,1.6221631537407681,1219.4021868913533,1.6222232194735018,280.879685391198,155.99279495882507,1.57201101476121,944.8209563604432,946.7721136732465,1.5713144022022063,277.23431054437566,946.59159376485,1.5213244004480133,234.87460866422242,1.5211942451089213,277.4818639963682,1.5207767785567616,126.74185810137195,257.5494250199308,126.70620676805622,1.4207424434501685,234.22242244961132,1.4200280542002313,258.4950811940019,233.98331804641023,272.21356688655203,1.4199128313380387,1.4114579815985477,8.40641951567418,255.93016237113434,1.3613864615767777,50.65731307257609,173.4015356220752,50.54549441732956,1.262220912923686,230.34244041221586,1.4200400197106473,172.75276057444444,230.67424324159913,284.0713579046257,1.2619164386356734,1.2516328238796808,10.293977398331501,171.07468011797855,1.200931518207957,144.59666908040248,0.00908827501000362,0.004567282112665442
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182624999999,259.8402134,127.97182624999999,1.420835374,234.3099746,1.420131396,259.8402134,234.3099746,271.46568464999996,1.419980659,1.411445,8.5356591105,257.9750716,1.361375,50.06469462,172.854494,50.06469462,1.262140812,229.9967826,1.420131396,172.854494,229.9967826,283.04319235,1.261866739,1.251615,10.251738594999999,171.1040743,1.200915,163.001909,0.008964159999999997,0.004457845999999998,2178.7466428192793,269.64832485696394,36.51067933952854,599.8910400100822,1.6221631532405998,1219.4022474014446,1.6222232173073154,280.87984833642906,155.99308769753804,1.5720110114996355,944.8212540420776,946.7723624704334,1.571314394483287,277.2344275310851,946.5918559202823,1.521324339583705,234.87573364908357,1.5211941822214836,277.48198655387336,1.5207767246703632,126.74248258966097,257.55019177678173,126.70679906622215,1.4207424909585427,234.2225241702516,1.420028078130519,258.49582324377786,233.98347062737065,272.21318343195117,1.4199128600316209,1.411457965728027,8.406473094398379,255.93112391797152,1.3613864259992976,50.659244057771645,173.40310833239792,50.54743095841367,1.2622210265944303,230.34316884328445,1.4200400471493142,172.7541092605826,230.67483787920614,284.0709623722522,1.2619165506652248,1.2516328102511676,10.29410372763251,171.07614314638627,1.2009314765915586,144.5926523627596,0.009088621776126907,0.004567240856551766
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718264,259.8402135,127.9718264,1.420835374,234.3099747,1.420131396,259.8402135,234.3099747,271.4656848,1.419980659,1.411445,8.5356591205,257.9750717,1.361375,50.064695125,172.8544941,50.064695125,1.262140812,229.996783,1.420131396,172.8544941,229.996783,283.04319265000004,1.261866739,1.251615,10.25173861,171.1040744,1.200915,163.00190945,0.008964159999999997,0.004457845999999998,2178.748659125304,269.6495675214205,36.51076046930247,599.8910684100684,1.6221631528404652,1219.4023054422898,1.6222232152400922,280.88000636520917,155.99338339320775,1.5720110083769698,944.8215576773448,946.7726179467395,1.5713143869806634,277.234541384222,946.5921247548341,1.5213242805505578,234.87684537282652,1.5211941212876863,277.48210493328173,1.5207766722489326,126.74309010497869,257.550948483297,126.7073749766918,1.4207425375054377,234.2226191987445,1.4200281017728054,258.49655105557844,233.98361517775422,272.2127971619714,1.4199128880291323,1.4114579502897882,8.406525652997864,255.93206903171202,1.3613863919127989,50.661119483930236,173.40464017344377,50.549310705816,1.2622211372566277,230.34387745309942,1.4200400740643424,172.75542363671053,230.67541765087293,284.0705668398787,1.2619166601370235,1.251632796968849,10.294226744501577,171.07756690219998,1.2009314365035098,144.58878716331182,0.009088959663537571,0.00456719865240729
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182655,259.8402136,127.97182655,1.420835374,234.3099748,1.420131396,259.8402136,234.3099748,271.4656849,1.419980659,1.411445,8.5356591315,257.9750718,1.361375,50.064695625,172.8544942,50.064695625,1.262140812,229.9967834,1.420131396,172.8544942,229.9967834,283.043193,1.261866739,1.251615,10.25173863,171.1040745,1.200915,163.00190985,0.008964159999999997,0.004457845999999998,2178.750564340088,269.650789979951,36.51084159907641,599.8910951510848,1.6221631526737423,1219.4023601727176,1.6222232134697572,280.8801594775383,155.9936776103991,1.5720110051042828,944.8218553589792,946.7728667439264,1.571314379475855,277.23465210378623,946.5923902498262,1.5213242226260726,234.87792615396032,1.5211940614419925,277.48221878641857,1.5207766207553148,126.74368064732509,257.55168676419714,126.70793567001489,1.4207425827515083,234.22271021194896,1.4200281246558157,258.49726253558373,233.98375370520512,272.2124165227494,1.4199129151501102,1.4114579350608067,8.406576836646645,255.9329926560184,1.3613863578990308,50.66294058569714,173.40612660418194,50.55113674614969,1.2622212442562464,230.34457119697424,1.4200400999844571,172.75669966635644,230.67598751191298,284.07020024889846,1.2619167660279693,1.2516327835999816,10.2943464489387,171.0789493969339,1.2009313967550943,144.58507348205913,0.009089292376353954,0.004567154551864017
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718267,259.8402137,127.9718267,1.420835374,234.3099748,1.420131396,259.8402137,234.3099748,271.465685,1.419980659,1.411445,8.5356591415,257.9750719,1.361375,50.064696115000004,172.8544943,50.064696115000004,1.262140812,229.99678375000002,1.420131396,172.8544943,229.99678375000002,283.0431933,1.261866739,1.251615,10.25173865,171.1040746,1.200915,163.0019103,0.008964159999999997,0.004457845999999998,2178.752419563814,269.6520124384815,36.51092272885034,599.8911214181096,1.6221631523402968,1219.4024145232615,1.6222232115784676,280.88030521519113,155.99396739215538,1.572011002109413,944.8221485753891,946.7731155411134,1.571314372370866,277.23475620803066,946.5926557448182,1.5213241675043854,234.87897157211222,1.5211940043412873,277.482328113284,1.5207765717521422,126.74425246087559,257.5524003380223,126.70847646399248,1.4207426265836391,234.22279720986498,1.4200281470937333,258.497949308514,233.9838882173676,272.2120448927397,1.4199129414718958,1.411457920528432,8.40662637922523,255.93388425685427,1.3613863257035326,50.66470736307236,173.4075696428483,50.55290846209211,1.2622213483781246,230.34524016428207,1.420040125119114,172.75794037687413,230.67653755169943,284.06983365791814,1.2619168689774998,1.2516327709465822,10.294462384056715,171.08029112770944,1.2009313592709008,144.58149943522156,0.009089614197346755,0.004567109029169227
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718268,259.84021385,127.9718268,1.420835374,234.3099749,1.420131396,259.84021385,234.3099749,271.4656851,1.419980659,1.411445,8.5356591525,257.975072,1.361375,50.064696595,172.85449434999998,50.064696595,1.262140812,229.9967841,1.420131396,172.85449434999998,229.9967841,283.0431936,1.261866739,1.251615,10.25173866,171.1040747,1.200915,163.0019107,0.008964159999999997,0.004457845999999998,2178.754213687357,269.65318438219674,36.510997040996216,599.8911470926452,1.622163151862358,1219.4024674899424,1.6222232095552276,280.88044392934256,155.99423795369316,1.5720109993923603,944.8224254193091,946.7733426311631,1.5713143656700663,277.23485648235305,946.5929028722322,1.5213241151979524,234.87997499672318,1.5211939502081369,277.48243291387786,1.5207765254835763,126.74480613090503,257.55308334207683,126.7090008702738,1.4207426691149454,234.2228855462105,1.420028168693829,258.4986080242576,233.98401737581216,272.21168677654856,1.4199129669687087,1.4114579066403499,8.40667401461413,255.9347463623884,1.361386295653593,50.66642537195958,173.4089728213557,50.55463140954692,1.2622214494914563,230.34589922096316,1.4200401494683126,172.75914324546875,230.67706777023233,284.0694767140689,1.2619169692413903,1.2516327589798015,10.294574778299204,171.08159507725532,1.2009313240509292,144.57805610996408,0.009089926184034916,0.004567067300430939
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9718269,259.840214,127.9718269,1.420835374,234.309975,1.420131396,259.840214,234.309975,271.4656852,1.419980659,1.411445,8.5356591625,257.9750722,1.361375,50.064697065000004,172.8544944,50.064697065000004,1.262140812,229.9967845,1.420131396,172.8544944,229.9967845,283.04319384999997,1.261866739,1.251615,10.25173868,171.1040748,1.200915,163.0019111,0.008964159999999997,0.004457845999999998,2178.7558856105347,269.65433611998577,36.5110720349049,599.8911710292122,1.6221631515066828,1219.4025170376672,1.6222232077629009,280.8805749176425,155.9945040797959,1.5720109967030893,944.8226977980046,946.773569721213,1.5713143591484207,277.234947007783,946.5931499996462,1.5213240646354826,234.8809364277931,1.521193897756601,277.48252901010346,1.520776480631146,126.7453422426883,257.5537491768081,126.70950771830907,1.420742710062639,234.2229685288381,1.4200281893775568,258.499246220566,233.9841425189683,272.2113387957213,1.4199129916663293,1.411457893146002,8.406720053286083,255.93558107942806,1.361386266694615,50.66809461235881,173.4103331123503,50.55630435386887,1.2622215477270475,230.3465235904505,1.4200401729273255,172.76031180405312,230.67757816751163,284.06911977021963,1.261917066180203,1.2516327472784365,10.29468374588796,171.08286223981438,1.2009312901555274,144.57474053534168,0.009090227488435484,0.004567025097890237
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97182705,259.8402141,127.97182705,1.420835374,234.30997505,1.420131396,259.8402141,234.30997505,271.4656853,1.419980659,1.411445,8.5356591725,257.9750723,1.361375,50.064697525,172.8544945,50.064697525,1.262140812,229.9967848,1.420131396,172.8544945,229.9967848,283.04319415,1.261866739,1.251615,10.2517387,171.10407485000002,1.200915,163.00191155,0.008964159999999997,0.004457845999999998,2178.7575130972164,269.65543734295954,36.511143619999544,599.8911929513156,1.62216315133996,1219.4025625423412,1.6222232062234792,280.8807045012422,155.99476577046354,1.5720109942416287,944.8229567810265,946.7737817832448,1.5713143529588653,277.2350385777371,946.5933854386014,1.5213240156799501,234.88185807550843,1.5211938472216113,277.4826254545038,1.5207764374878445,126.74585845512588,257.5543827667127,126.70999583754859,1.420742749483278,234.22304883460674,1.420028209144917,258.49985677845166,233.984263646836,272.2110065810157,1.4199130153069537,1.4114578801197297,8.406764184768349,255.93638040210558,1.3613862388508426,50.66971693623793,173.41165303862695,50.55793038167108,1.2622216426924795,230.34713309399766,1.4200401954961526,172.76144403439136,230.6780687435374,284.06878212063253,1.2619171605612634,1.2516327361656017,10.294789401044772,171.0840901297794,1.2009312577205487,144.5715467694644,0.009090519909353396,0.004566984792457012
