,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.1168750798602,245.7144011275576,33.21531975268997,599.7607737966053,1.6220807948943625,1219.3067416387064,1.622128959432382,288.75432173627826,144.24734205740705,1.5722573605719237,933.2586919626636,933.6985758433552,1.5715226757479925,285.7607840371196,933.3003008893545,1.5224384939386213,242.6914640047861,1.5223152174331018,285.2742252697136,1.521913771312825,119.07543226103031,266.8921800141686,119.05760904667197,1.421404789970564,222.88675288849393,1.4206872076304968,267.3094656043798,222.82067652603067,257.4742001971108,1.4205392093489895,1.4116964229369389,265.53229174973876,1.3625017825761947,45.88393743767165,174.41488566516585,45.92259683445408,1.2621144361299492,195.35436056005636,174.89251389621512,194.6785334010937,255.37532259825832,1.2618704481358836,1.251890511644609,172.66054906615082,1.201975280001926,126.91793446471961,0.008293040510712621,0.001744972995577422
19,132.16545109121387,246.02396203614157,33.45659094727697,599.6945207203607,1.6221575981996377,1219.1721183221396,1.6222000170319943,299.30739762807696,135.93613123276052,1.572154930095848,927.7967665040381,926.879865090582,1.5713711245153015,296.1092837513421,927.3467898342595,1.521947239020093,261.66594445768783,1.5218331332974522,295.99528960367684,1.5213950568448225,119.22139128726964,279.17293909769995,119.12454729430969,1.4220547388977194,218.13376056156818,1.421303050053797,279.1233290834337,218.18358009108877,250.5535831755429,1.4210588046761234,1.4115660698675363,278.4797513802467,1.3619566993641707,45.98950667121831,181.38151343077502,45.773405240530664,1.2627465284901962,194.1813191375038,181.4647550003679,195.47790278468858,255.33078030727427,1.2625149418650272,1.2517610493467328,179.5668903362606,1.2014104237644982,127.10322347049211,0.008344984746033823,0.0017900650701348489
20,120.10682387681331,245.39022207968813,33.13013464690262,599.6919703957235,1.6223269307926067,1219.1422911207555,1.6223707438689923,272.5792565703215,147.48327985996082,1.5717251975370896,939.1921717400005,940.2622464230151,1.5710727894055905,269.52896045798997,940.2772021082972,1.5199310245826099,203.81325603264796,1.5198225329538888,269.08988980249745,1.519428879934207,119.61760382667543,252.90057506739686,119.64036777686283,1.419880299276414,229.27788719650016,1.4192130686709055,253.42983821116133,229.1658683512527,265.3478828862117,1.4191136539713662,1.4111381021217497,251.10996012420762,1.3600082376928497,46.29513462887516,164.65458624892256,46.2072266567852,1.260483155074377,196.7547688103756,164.93913036828712,196.7095684423275,257.7559557486801,1.2602687280285765,1.251291154348289,162.53884210741907,1.1996048124543548,126.64649634297089,0.00860147646973194,0.0018202142908899826
21,122.44509970320449,250.7606806520674,33.77372645851276,599.7455704031852,1.6221589652888373,1219.298721518086,1.6222071943702072,278.79435723631656,148.18920944052323,1.5720718692649265,937.57071597912,938.9684478303029,1.5713875030739164,276.064016057861,938.6185968084612,1.5215605914943835,220.66612229583896,1.5214269333126644,274.859170082126,1.5210631038636668,119.3843038298115,258.11452733410454,119.35368228340006,1.4206163167353834,226.72510144169988,1.4199294298524778,258.69566263624574,226.71386728566958,261.8277244937501,1.419809893112614,1.4115115206510633,256.16154295670674,1.361635242772759,46.067022952846756,168.54942934916804,46.102370250215714,1.2612927190887397,196.8031166940947,168.60038990196045,195.9966938108784,257.2410129088977,1.2610523996791418,1.2516938518862546,166.76267243917925,1.2011974385593558,126.84567722498223,0.008507402547276194,0.001777149012481112
22,126.24442281518303,249.5104545451338,33.674267966125186,599.7681790069356,1.6221510981644771,1219.3128906994268,1.6221985568679742,287.0222150047693,147.3593794221235,1.572105094830312,936.4106642273048,936.949402328861,1.571380763388177,283.7488570966346,936.7525593731011,1.5217301892216428,241.68084150870644,1.521609762775196,283.3294456710833,1.5211918769498411,119.38303472368534,266.1814142294723,119.25202144799151,1.4211511532958836,223.46668590283747,1.4204306536811744,266.2168503146049,223.23760518999094,257.72038196500665,1.4202745648433968,1.4115264793337783,264.55357338600874,1.361765463252878,46.07250865878781,173.65594788125517,46.044334314741725,1.2618582597397976,197.0158478932118,173.78390067462033,196.4198769736267,257.5678894075319,1.2616167874585944,1.2517095721138682,171.77222526073996,1.201295904327292,127.1311748366152,0.008304909229735915,0.0018082032878016035
23,124.72130737436848,250.53665958991002,33.86813322275751,599.7592741070588,1.6222065948855948,1219.2917100890938,1.6222518290884884,283.2595325202872,142.64007379016547,1.5719814610900271,934.2242387601998,934.6637361321905,1.5712748387082665,280.3696136871458,934.3994415076577,1.5211534749890647,228.82051463450102,1.5210255759790148,279.99566965427806,1.5206299310096538,119.34181580598354,263.257187821486,119.32295183667179,1.4208391282484663,224.65390480308534,1.4201309914494018,263.78986516712877,224.50116083962374,259.0237826591843,1.4199666228243826,1.4114039455460434,261.7166763386393,1.3612010769772815,46.04676182155742,171.2559745785566,45.9684606256283,1.2615060676662146,197.07700290966127,171.51962806565948,196.85109811250038,258.12594389184466,1.2612864276183968,1.2515849472119136,169.63307712687177,1.2007621882588766,127.29629290112314,0.008283690954021573,0.0018629370896215626
24,120.80411409844227,253.6978076833172,34.12755749966564,599.7640122930292,1.6222252593991218,1219.3018679342172,1.622274071295484,274.9496475879861,151.08326240412,1.5719110095274755,941.0259565557681,942.2727248725421,1.5712437666906673,272.21308768822485,942.4403015155534,1.5208414519958726,214.00248230757452,1.5207254765760065,271.50966322419197,1.5203436376999255,119.38488568966895,254.9708344472998,119.32152933637686,1.4202362717343981,228.04581450122598,1.419571336481845,255.47613038196732,228.02421577060338,263.6073902420548,1.4194269207300192,1.4113385731436738,253.06176646920244,1.3609135016706642,46.12155212112701,166.45709973942442,46.10071237551726,1.260884948651566,197.43306801410057,166.64935343824072,197.0013897512471,258.51327206925157,1.2606663594687817,1.2515100671546515,164.62182359890227,1.2005027193839228,127.06941278975454,0.008309241574156773,0.001960593204442627
25,126.87055108525264,253.62928034943474,34.375884150496326,599.7934283243328,1.6221163989839695,1219.3726118843374,1.622165345541759,288.7193776539797,143.7519723408793,1.5721707676205363,933.898693428759,934.4431070017405,1.5714355533522057,285.731331665412,933.935648844478,1.5220193225787237,243.13409526091698,1.5218915886744329,285.13249005234036,1.5214799234419072,119.3318593851348,268.24667932534476,119.27324823180882,1.4213716808862122,222.54404967972758,1.4206270596910475,268.9438173353934,222.4049252509807,256.04419125133217,1.420465911809046,1.4115977887027984,266.9447350685962,1.3620650200056523,46.12185127216304,174.89936458054703,46.112985745285876,1.2621021603332387,197.26880600255197,175.2173644131021,196.71560298961404,258.2504301074374,1.261869881695063,1.2517931882333324,173.18713357369003,1.201571541120402,127.09123408075894,0.008226567171737437,0.001994425415457614
26,128.5610523769006,249.39364731280943,33.577601594945484,599.7993567377578,1.6221712403250312,1219.3133724413851,1.622217428247055,291.7653200899954,145.1184363711541,1.5720764399299034,934.4685175464903,934.0932169831261,1.571334343478491,288.2903552865458,934.2583662476695,1.5215549191353646,251.6348461835425,1.5214255541128474,288.17081859470716,1.5209839455112575,119.89248629552648,271.62224308798227,119.69808550647447,1.421425541112922,222.0017851708313,1.4206490035011716,272.31254701393107,221.69823452670076,255.38335865611657,1.4205002071898336,1.4114763084851232,269.8893141335514,1.3615287128264333,46.40772672674509,176.69149366369277,46.258736129775414,1.2621886857574671,198.09604718008887,176.87703256622405,197.35674618582945,258.9834903541911,1.261929934760905,1.251658067894081,174.86915999620123,1.2010639801436795,127.18658332349658,0.008273751323173838,0.0019770493773088333
27,126.40266660409175,249.85032296905118,33.83913087787063,599.7800598868834,1.622213040893676,1219.26832546508,1.6222569853064224,287.1016555003296,138.2312257468839,1.5719887246320274,930.7846862479656,930.9233506732575,1.5712654683908818,283.71084199201243,930.2692785113762,1.5211154038006125,234.56452472117329,1.5209770921172905,283.3737445383611,1.520574161533642,119.91108101416233,267.7658058687679,119.83489710700017,1.421102750375475,223.53192231294238,1.4203460353362136,268.63265738806325,223.44298528572182,257.06121152839876,1.4201916960461776,1.4113949145684004,266.2300297179413,1.361127174583059,46.53622924550767,173.95497966924123,46.37130131230485,1.2618105753297535,197.58603472194702,173.96715787487247,197.26247649537905,259.53500331370685,1.2615788204153169,1.2515765137957002,172.05743395650865,1.200696712802621,127.75804557281738,0.008441792536422708,0.0020528308811846143
