HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
214.9257326,0.008400076999999999,0.0016378050000000006,215.75049790043695,1.0072992535779235,1.0008020984294392
214.8728561,0.008441403999999996,0.0016377559999999987,214.95234975939013,1.007488060695517,1.0007088096055174
220.1990211,0.008495841999999997,0.0016408929999999994,223.48522288068258,1.00791996295303,1.0004929971246403
222.1580542,0.008544266,0.0016431759999999992,222.72988008697877,1.0080385408103183,1.0004941382393389
223.3535178,0.008577551000000001,0.0016428719999999999,222.26871237247695,1.0081246893608116,1.0004800346355904
224.0716785,0.008600537000000004,0.001641259,221.946254010299,1.0082373247950187,1.0004517593334297
224.4926967,0.008616562999999995,0.001639069,221.6816852861378,1.0083602660947268,1.0004215270493846
224.732915,0.008627734999999997,0.0016366999999999998,221.41070489763902,1.0084146912889829,1.0004039044964281
224.8651503,0.008635378,0.001634369000000001,221.21152385442932,1.0084475483787128,1.0003919565781323
224.9341666,0.008640351,0.0016321979999999994,221.07508815544293,1.0084877422836955,1.0003814746289676
224.9671092,0.008643228000000003,0.0016302549999999997,220.96069858100273,1.0085332655499444,1.0003730442759498
224.980195,0.008644408999999999,0.0016285770000000006,220.88564454189074,1.0085696577933423,1.0003654003253275
223.8328622,0.008641104,0.0016264309999999998,218.8515211863942,1.0084549722926974,1.0003541740528163
223.4797465,0.008638182000000003,0.00162481,218.9041413805611,1.008460208562604,1.0003511329279702
223.2577121,0.008637459000000002,0.0016238930000000021,218.99176999810868,1.0084629262822025,1.0003552402225724
223.1207763,0.008638352000000004,0.0016233780000000004,219.1925069994494,1.0084588129367866,1.0003664098842984
223.035366,0.008640553,0.0016230860000000004,219.5712704860009,1.0084524954187757,1.0003861044350808
222.9803201,0.008643900999999997,0.0016229000000000003,220.116032241461,1.0084500108026135,1.0004431681575534
222.9427971,0.008648315000000002,0.0016227419999999989,221.108404188801,1.0083252946985222,1.000641052581531
222.9152108,0.008653759000000002,0.0016225560000000003,221.16920331622666,1.008334208683421,1.000624448046574
222.8931832,0.008660214999999999,0.0016223009999999998,221.27775550940783,1.0083333539637689,1.0006062741506192
222.8742477,0.008667671999999996,0.0016219480000000015,221.41233763836948,1.0083071600113225,1.0006241537878835
224.4696399,0.008680246999999999,0.0016224879999999994,223.96231695618437,1.008295523456073,1.000645125010898
224.97845,0.008691615999999997,0.0016225590000000004,224.1618222630992,1.0082608302573761,1.000653448069562
225.2918963,0.008699674000000003,0.001621865,224.47582946280215,1.0082326573050602,1.0006639692086394
225.4794313,0.008705617,0.0016207750000000003,224.70142816219126,1.008214071810617,1.0006735102570958
225.5899959,0.008710152000000002,0.0016194910000000005,224.81350347101,1.008197320047753,1.0006844980769638
225.6546373,0.008713696000000003,0.0016181279999999993,224.8707845593336,1.0081801768723082,1.000695950931131
225.6924281,0.008716496999999997,0.0016167510000000003,224.90687301564205,1.0081661887324787,1.0007087218741035
225.7148404,0.008718700999999997,0.0016154009999999994,224.92621525046715,1.008160132565875,1.0007229451106392
225.7286493,0.008720397999999996,0.0016141039999999999,224.94213145839612,1.0081631832815818,1.0007357296007688
225.7377735,0.008721640999999997,0.0016128759999999996,224.95908042401604,1.00815832127996,1.0007444025055974
227.2485857,0.008725569,0.001612471,227.23623950581748,1.0081540252443657,1.000759167286756
227.7943621,0.008728416000000001,0.0016120699999999993,227.34387221150604,1.008132765304891,1.0007683108787493
228.1109126,0.008727132000000002,0.001611051000000002,227.46061238052485,1.0081134035176333,1.0007860027441118
228.3029863,0.008723439000000001,0.0016098259999999995,227.5500607774077,1.0081032537179568,1.0008044422719846
228.4194605,0.008718255000000001,0.0016085839999999993,227.58298004778806,1.0081001517545,1.0008155743567522
228.4896694,0.008712042999999997,0.0016073960000000005,227.5643556668111,1.0080984888496891,1.0008169092100583
228.5314774,0.008705067,0.0016062910000000004,227.55232649865843,1.0080975015478615,1.0008177782428263
228.5558941,0.008697497999999998,0.0016052829999999999,227.5709386642218,1.0080951347600282,1.00081807908934
228.5697488,0.008689459000000002,0.0016043750000000005,227.58447730847732,1.0080915874752452,1.0008150902208623
228.577268,0.008681043000000003,0.0016035659999999992,227.57757813808996,1.0080879816062325,1.0008189540861092
229.4909925,0.00867443,0.0016033479999999999,228.6754331956174,1.0079962832249552,1.0008289576123832
229.7108472,0.008666191000000002,0.0016028350000000002,228.63869240449708,1.0079711238328208,1.0008434883812758
229.8402072,0.008656574999999998,0.0016019500000000002,228.67249546797976,1.0079400412545236,1.0008556721275519
229.9182266,0.008647225000000003,0.0016009179999999994,228.65274964858233,1.0079114728844665,1.00086916112876
229.9643272,0.008638824,0.0015997579999999984,228.59065790830476,1.0078887181256366,1.0008856639454655
229.9892112,0.008631691999999996,0.0015984309999999998,228.52105384733636,1.0078713627437117,1.0008995395562141
229.9995358,0.008626007999999996,0.0015968870000000004,228.45885962449836,1.007858849195941,1.0009083364167983
229.9998652,0.008621892999999999,0.0015950869999999994,228.42077164776953,1.007847136818374,1.000913205641227
229.9934846,0.008619427,0.0015929949999999994,228.39989947205785,1.0078313281718878,1.0009149065315215
229.9827818,0.008618662999999997,0.0015905859999999989,228.39228213053886,1.007822005245133,1.0009204553530042
230.5739402,0.008620868,0.0015881429999999998,229.210239468356,1.007919411716421,1.0009241248136842
230.8555676,0.008624663000000001,0.0015854139999999992,229.37638178395937,1.0079160199343773,1.000917299482749
231.0292691,0.008628502,0.001582156,229.48991405846687,1.0079197915212983,1.000914348655089
231.1338623,0.008632388999999996,0.0015784439999999996,229.58327947841383,1.0079277967023814,1.0009094577008306
231.1960647,0.008636460000000002,0.001574357000000001,229.63286263521735,1.0079361167245837,1.0009043333422383
231.2337178,0.008640843,0.0015699539999999993,229.6505527750204,1.0079457350921648,1.0009001168766607
231.2579745,0.008645618999999998,0.0015652820000000003,229.65686132223058,1.0079587859684869,1.0008964990452203
231.2754268,0.008650827999999996,0.0015603749999999993,229.6556949881993,1.0079770942496704,1.000891005589124
231.2897551,0.008656476000000003,0.0015552570000000006,229.66298711416275,1.0080077995274634,1.0008849088678635
231.3028727,0.008662549000000004,0.0015499459999999995,229.66645407062634,1.0080212987353205,1.0008797595037018
230.1005944,0.008666375,0.0015438180000000004,228.03510788033847,1.0079739925300994,1.0008723161373185
229.6961248,0.008671919000000002,0.0015376909999999995,227.81683335254323,1.0079849913631427,1.000874575805967
229.4506023,0.008680544000000004,0.0015318100000000004,227.65448511265976,1.0079846856138965,1.0008753206529366
229.3032867,0.008691271999999998,0.001525944,227.5443322243785,1.0079779921049845,1.0008765297880844
229.215575,0.00870357,0.0015199809999999988,227.47332259764332,1.0079738288819466,1.0008783985834444
229.1633214,0.008717115,0.001513872,227.44110658607158,1.007973843649724,1.0008773024653963
229.131668,0.008731690999999998,0.0015075880000000005,227.44637412622063,1.0079743032788693,1.000871380325048
229.1116168,0.008747145999999996,0.0015011190000000006,227.48112396357422,1.0079666098217073,1.0008668462410868
229.0978212,0.008763365,0.0014944600000000002,227.5170737670068,1.0079445676532035,1.00086241440471
229.0871807,0.008780259999999996,0.0014876129999999996,227.5141864874407,1.007941286228593,1.0008611632599904
224.6998778,0.008788316999999999,0.0014783409999999993,221.3462665288262,1.0078842095820804,1.00086286903122
223.3500811,0.008804231000000001,0.0014698800000000015,220.68065721120195,1.0078434032115944,1.0008927334190925
222.5425526,0.008831118,0.0014628500000000003,220.15250334163284,1.007816018720925,1.000923780486132
222.0530437,0.008863799,0.0014561880000000002,219.87306798325744,1.0077806131998013,1.0009532400180494
221.7544872,0.00890008,0.0014495140000000014,219.76859859375284,1.0077600879206616,1.0009755196914571
