Variable,MAE,RMSE,R2,MAPE
burner_inputP,8.754816576149769e-05,8.756980987995234e-05,-12804917.578888971,0.0053975090001968954
fur_F,15.127731863712459,15.130651807072068,-55952247379.49389,5.1058960274014416
fur_inputT,31.836912452750894,31.8433800464455,-1767977879077.4775,15.134689765476516
fur_inputP,7.809803389953925e-05,7.811857560383883e-05,-4259862.897851786,0.004967663610771111
fur_temp,46.27397348482123,46.27923090607481,-9934517180711.996,4.6094187375724776
fur_outputT,49.797635892821376,49.80313719305439,-11816071923776.852,4.930082855979964
WHB_F,14.449164761244182,14.452114089538677,-52934531309.51543,4.938985276184598
WHB_inputT,49.05580905511028,49.06142385162421,-11464543548902.873,4.856640257585278
WHB_inputP,0.0005377178446011321,0.0005380083622861715,-10756095.442242917,0.035344288295171784
WHB_outputT,101.877015398288,101.89489258534677,-360006498790.98303,29.449360504080452
WHB_outputP,0.0005536516015885667,0.0005539555133724738,-11401342.075850008,0.036394672548914056
SEP1_F,13.443239141804558,13.44613777848035,-45821723825.70363,4.5951417456807
SEP1_T,43.976546563381184,44.028150488956086,-448.04706296884194,25.24603927694884
HEATER1_F,18.812821269602953,18.81329852049069,-748.625477334945,6.7315848635282105
HEATER1_input_T,44.051417704480436,44.10294140194923,-449.5739533223642,25.289045330115545
HEATER1_input_P,0.002289449869216656,0.002289925645183704,-29939.094715827174,0.160882147859764
HEATER1_output_P,0.0020754412725040245,0.0020758784474737514,-29225.172374370064,0.1459361901159955
cat1_F,17.36263430966858,17.363292133095147,-637.5260050592465,6.212653565636228
cat1_input_temp,34.523842386822565,34.584455436099326,-234.66186550564754,12.684688407899541
cat1_output_temp,28.287613158124984,28.36557491842666,-123.05694657157296,9.25367537433909
cat1_input_P,0.001998695398446328,0.0019991012755904702,-27692.10228436599,0.14055817486213004
cat1_deltaP,1.994985532601678,1.9953455999911682,-27473.58984091518,18.954499776756155
SEP2_F,18.251925276026256,18.252427441246013,-677.4850104051626,6.573835862015189
SEP2_T,9.228176782043363,9.229152309255317,-2699.807057789948,14.95154483706092
HEATER2_F,24.521000647431244,24.521391187164397,-2958.281799807855,12.304180614470942
HEATER2_input_T,8.921843573884628,8.92285718573648,-2523.5142260438042,14.455199814941826
HEATER2_input_P,0.0025655011206651996,0.0025667909803229277,-901.4504277489668,0.2029928638461109
HEATER2_output_P,0.0021099535872617587,0.002110369815638064,-30204.444750230305,0.14836294992799243
cat2_F,24.966966351294992,24.96730799534506,-3066.8883435520806,12.527969382039492
cat2_input_temp,8.700047084372292,9.247450476796091,-3.2660461721630076,4.376745091745661
cat2_output_temp,9.804073505545505,10.41077136905121,-3.7280772589261915,4.195681429245322
cat2_input_P,0.002376760019805149,0.0023781761940878505,-788.0542199514055,0.18810967013183097
cat2_deltaP,2.3416344835261884,2.3429733879509698,-779.5376086664548,19.70839924764381
SEP3_F,26.199431232710396,26.199671183131652,-3249.1914544344213,13.241008388428622
SEP3_T,25.984246515017276,26.01379813792414,-470.46138213928697,23.303791976046
B35_H2S,0.0019121977818299847,0.0019636054160068073,-14.387898870178802,28.207699814749997
B35_SO2,0.00651080916596753,0.006512600379295362,-664.3345419511096,51.841757965111455
