,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.56797608367634,197.47531441989716,26.212579559040115,600.1810121561485,1.6222360072991853,1219.5474533650797,1.622264361655966,253.37810124645367,141.0226667460091,1.5716761724769528,930.2181073190816,930.8034045434146,1.5711112915721936,250.67737413685478,931.0541776558235,1.520024046770644,132.81265678156737,1.5198952906050553,250.34023035704826,1.5195651201047709,117.92794893745203,227.39832189250117,117.9561812021203,1.4185351816474085,239.0938443752149,1.4179735681338832,227.73965245713822,239.04764467976483,282.2737198495073,1.4178414995503514,1.4111710321075468,225.98996322631208,1.360178471071668,45.47681776718462,150.9007222072505,45.379636162043006,1.258942178507645,191.2429900394312,150.85632230907808,191.18467225617482,251.60224849507694,1.2587540954511578,1.251332678477757,148.79592105934927,1.1998035930776334,128.1786648531012,0.008141853707973387,0.001571613211236881
19,110.9068587605987,195.84160411304273,26.087726792262686,600.2120163037818,1.6221374996828706,1219.6036969453246,1.62216567183735,250.03203345648956,139.51998889603252,1.5718597573979238,928.59270458228,928.9310602256194,1.5713087502821226,247.61587076251965,928.267719833252,1.5209847828616718,119.34631987552655,1.5208506342455026,247.57607728668816,1.5205686825336049,117.34158673030885,220.90161652140495,117.39993291193943,1.418367959056976,241.8898079164616,1.41789984323382,220.60753126517028,241.91984770927263,287.8769572871358,1.4177984940253066,1.4113949658179856,219.27468813977615,1.3611794410703648,45.273626094929924,147.83103556713252,45.23318569427165,1.2588244253209684,190.4188606248518,148.28009688564683,190.10877478686191,248.615044967559,1.2586542421312152,1.251563795254312,146.02351200023932,1.2007681493744107,127.9981900837008,0.007773140356795699,0.0015434652611651738
20,128.895278103151,194.8341907884037,26.469937838033214,600.1732035078512,1.6219748987518403,1219.6042058438074,1.6220015231275888,289.3871544220002,126.33940074405643,1.5723735326529344,914.8618729172289,912.9597944508381,1.5716439976684167,285.7537348557514,912.8756520736564,1.5231739225409715,220.53624243157157,1.5230792391811652,286.2921768426105,1.5226868265899507,117.2112481038949,259.87935612920325,117.27257105569589,1.421203798146887,224.10078410017906,1.4205316760667592,259.57349909788775,224.01456277556173,265.2201583671602,1.4203710449814995,1.411858818625968,257.50534253640103,1.3632640559896212,45.19377341036518,172.2032524348299,45.20979895891117,1.2617912687028636,188.6308763606695,172.06124334133528,188.99564597396454,245.90400239575962,1.2615873589000464,1.2520507262340346,170.32121219758716,1.2026569362985235,127.19507503190181,0.007888843154870158,0.0014188852305334356
21,117.78814232903692,192.0735234980046,25.382917311616506,600.1142677004356,1.6222574697911911,1219.4432289686856,1.6222866017125772,264.2860109798069,135.07530975087178,1.5716785971095537,924.9571854436092,923.8946696888844,1.571081502911765,261.24976470170077,924.8743681602248,1.5200676797701966,159.2641179327032,1.5199918580025455,261.19857637457477,1.5195826871779543,117.46173675418416,236.13476725867298,117.4360224955344,1.4190262797926154,234.1603777474768,1.4184639751708539,235.87233539972104,234.20527268825913,278.3010917092939,1.4182753873674139,1.4111610722338968,234.43991112229983,1.360163971596618,45.14890845603489,156.3427738060119,45.09441407147846,1.2594472847264975,191.30489969351214,156.34033593388787,191.43782445167403,249.24645191637964,1.2592633393185462,1.251315925251662,154.39025178037474,1.1997520173786367,126.30552147988405,0.007983342423500548,0.0013635483526540878
22,125.17082873751093,192.97816173127677,25.623386513941668,600.1098264752761,1.6220767464307793,1219.4847173782143,1.622107131090331,280.3227681989045,134.7645820321047,1.5721586419716997,921.9381899623194,921.266379768941,1.571463600417295,277.80196112818174,920.4792453593454,1.5220885705252634,207.05022942210448,1.5219963701003916,277.7188592659268,1.5216064841311632,117.51201746157875,253.30337157461457,117.4538401515039,1.4205548098028662,226.92019236915613,1.4199059175592361,253.2680877016432,226.90386077085975,267.8470276598905,1.4197481638329283,1.4116258846134575,251.7277756942546,1.3621735457232933,45.00918690010321,167.07966968520319,45.10321076320283,1.2610510914397077,190.2722732226007,167.02819543249487,189.91747095507765,248.39604495409313,1.260835467480856,1.2517988105032023,165.11240373843816,1.2016707596714087,126.3227491541864,0.008008089265925855,0.0013308080653964217
23,133.6837364032953,187.8406587068743,25.20626321689784,600.0760332549111,1.622078905300126,1219.4135553401306,1.6221046118481295,298.57615787069216,119.58420600436341,1.5722242428817683,909.9225344480805,908.0090705139993,1.571450585729282,295.4033104844826,907.8218291008085,1.5223668091518179,238.90181271694814,1.5222342249388676,295.463773722729,1.521828072307716,117.59222185473466,271.8009054520889,117.73086570453268,1.4218016374161875,219.47953957431744,1.4210548278616546,271.8327911122963,219.44150650506592,257.49356128778635,1.4208117273299203,1.4116664923500326,270.14767304658807,1.3623747332140297,44.999244772617786,177.90261413483563,44.871758847766145,1.2622878268344713,189.0878522220927,178.0355684195967,190.25156729395107,247.8385896934259,1.2621042389273163,1.2518520855750845,176.03405528890156,1.2017974592051563,127.07315401227673,0.008170151411377167,0.0013688599197494995
24,120.65742906537051,186.21286671797475,24.527761301249367,600.05495066197,1.6222777060469038,1219.3156252440174,1.6223054597525566,270.30402272563475,137.47450401326893,1.5716947720475034,925.881306661205,925.3650214911133,1.571069319969487,267.05411180646604,925.7924911029977,1.519977809369689,179.83229773892023,1.519864843499405,266.6792467819767,1.5194543109543335,117.91000239570396,244.50128847449838,117.83184520454103,1.419470832998407,231.19414636865508,1.4188425279722383,244.3898611779012,231.0773721491756,273.21146637660615,1.4186919966098543,1.411139187155542,242.83269881983168,1.3600202323674035,45.10004370627056,160.36712163745608,45.11635316354559,1.2598441360813615,190.90957172523173,160.7033558205362,190.35588988130934,249.1048703495331,1.2596562646345262,1.2512805641572884,158.0380902696416,1.1996090749919468,126.2436219038784,0.008443283704914657,0.001310429495750572
25,126.15422792471352,182.39826685105476,24.404661393953635,600.0702069300067,1.6221095574171647,1219.3806148817032,1.6221378962552053,282.45239751626167,122.74616568015252,1.5721211994390012,912.7365026828644,911.0895111702936,1.571424534589578,279.336074745914,910.6197299451065,1.5218562626469907,199.77095553948917,1.52172216876018,278.9666972965035,1.521371565918054,117.84733107202872,254.7709010911047,117.81484901473961,1.4205879867979485,226.78291788668255,1.4199166137800008,255.87001290532118,226.81709640496786,267.98893445101976,1.419744004751938,1.4115837091501033,252.43625412312562,1.3619199970217688,45.006077094879885,167.6027339607821,45.023588397255935,1.2610665796429255,190.89237083938818,167.15735549988818,190.10246570981099,248.01629820418466,1.2608556079220075,1.2517705516184972,165.36678031717017,1.2014404572225015,126.24283182759237,0.00850008246939925,0.0011803256122513133
26,130.31516927143815,185.24923091548396,24.735721008234286,600.0637674937503,1.6221176971451812,1219.389598602232,1.6221448512134597,291.181846112306,130.88989065379866,1.5721294234197762,918.5941426671881,916.9222334165709,1.5713855528401588,288.0736235554795,917.0829808102627,1.5218940523218745,231.54852648965695,1.5217831193423124,288.0998372449381,1.5213699945696042,117.90243014417945,265.2905832462654,117.90889831302223,1.4212256761546327,222.42992466800138,1.4205243396223373,265.14394118753995,222.29652541275337,261.44817855812767,1.4203251859430608,1.4115568686797442,263.1319572957182,1.3618843938606913,44.95187498410838,173.32564409592104,44.96313305398765,1.261688358673651,190.63080398738919,173.7440104342414,189.61773680452993,247.5626172434791,1.2614636619497004,1.251727893798694,171.74523073754702,1.20137767734169,126.89975268197392,0.008437010345635518,0.0011443766025425607
27,130.74641287371932,188.16696697038793,25.29874283775571,600.0255552999786,1.6221599953813595,1219.3590449456897,1.6221879241914707,291.97330105257953,129.1175309579056,1.572048876529937,917.7194073791004,917.154400392824,1.5713013356221353,289.22742415830606,916.9392034429454,1.5214622226085224,232.60135611831146,1.521349153196712,288.93939993165264,1.5209445273768722,118.2463346213231,268.4546514191786,118.31094847948705,1.421295862743464,221.33367733889054,1.4205765577427272,268.2196686619592,221.28748624476432,258.51158361551217,1.4203977749651124,1.411469941425036,266.4818629101247,1.361474966871411,45.02762315449797,174.5139282765643,45.050222128087015,1.2617611091538976,190.66130105200853,174.54175135415625,189.78182260627628,248.90392819030166,1.2615268859468614,1.251642032088888,172.81988638211607,1.2009887974612663,126.78419525049495,0.008713681890631944,0.0011251524090556215
