HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.4490141,0.008224606999999998,0.0016423179999999994,226.65441491651623,1.0076933793223528,1.0005883576437347
228.4543409,0.008219198999999998,0.0016415459999999998,226.08672554371273,1.007884548393132,1.0005267090969319
227.4046543,0.008210557000000004,0.0016401449999999995,223.16494996703773,1.0079505823593722,1.000515977069436
227.1000563,0.008202456999999996,0.0016389539999999998,222.7148789245738,1.0081141725590015,1.0004625681633004
226.9143573,0.008196637000000001,0.0016381549999999996,222.40800362268257,1.0082439871625342,1.000426395324782
226.8041142,0.008192642000000003,0.0016374740000000003,222.21479131608797,1.0083426283988413,1.0003998226888848
226.7384877,0.008190215,0.0016367449999999998,221.99228676508662,1.0083879731100047,1.0003866061027669
226.6984106,0.008189224000000002,0.0016358630000000002,221.80844193562493,1.0084398484219188,1.0003744919273427
226.6725933,0.008189608999999997,0.0016347599999999988,221.65667636855989,1.0084898589087687,1.0003625962997886
226.6545469,0.008191347,0.0016333899999999998,221.53804788697653,1.0085325102910108,1.0003517326376257
226.6406457,0.008194429000000001,0.0016317210000000013,221.4868415079466,1.008556976934761,1.0003409074086071
226.6289317,0.008198850999999998,0.0016297310000000006,221.4914636935201,1.0085658285675214,1.0003357150071728
227.0120635,0.008205604000000003,0.0016276659999999992,222.1149098455422,1.0086046403601898,1.0003087257388368
227.1197966,0.008213030000000003,0.0016251339999999992,222.2468426575394,1.0086142485009935,1.0003034280707221
227.1877796,0.008220931000000003,0.0016221250000000016,222.43741897307518,1.0086367834888121,1.0002959047008317
227.2273317,0.008229532999999997,0.001618712,222.6359533925755,1.0086694223907369,1.0002880650911796
227.2495422,0.008238952,0.0016149310000000002,222.87623660546765,1.008719755433747,1.0002879295761764
227.2615559,0.008249250000000001,0.0016108069999999993,223.29297701953396,1.008760199112084,1.00030748067859
227.267805,0.008260456,0.0016063549999999994,224.37876673859324,1.0086353808797184,1.0004364223181625
227.2709651,0.008272572,0.0016015899999999987,224.52205290495456,1.0085877435335566,1.0004483910625521
227.2726086,0.008285586,0.0015965219999999989,224.71336182801983,1.0085372363961425,1.0004687263206422
227.2736298,0.008299471,0.001591162,224.8979840019801,1.0085049415130773,1.0004850261057525
230.5584269,0.008321091999999999,0.0015873080000000006,230.08863653074954,1.0084816917415398,1.0005125072426324
231.6876502,0.008340651,0.0015828409999999993,230.4550199336319,1.0084530194186425,1.0005152527862737
232.381923,0.008353784999999997,0.0015768989999999999,230.97694108673986,1.0084189733723028,1.0005238739615026
232.8135581,0.008363328,0.0015701930000000003,231.34774012365753,1.0083909573348715,1.0005363406690824
233.083232,0.008370846999999999,0.0015630620000000005,231.55249805839838,1.008367080378568,1.0005452847907639
233.2535182,0.008377181999999999,0.0015556649999999995,231.7006799086833,1.0083476262215645,1.000551262486447
233.3632097,0.008382818000000002,0.0015480769999999986,231.83512560575338,1.0083391044961318,1.000554178888183
233.4363383,0.008388056,0.0015403419999999994,231.95282761960783,1.0083410193264573,1.000555568748856
233.4877299,0.008393094000000004,0.001532483,232.07452074221638,1.0083579867048276,1.0005552590391313
233.5264425,0.008398064999999996,0.0015245139999999996,232.14729192677035,1.0083533444494708,1.0005584745177267
231.725231,0.008399479000000001,0.0015155609999999997,229.64526683243017,1.0082786970560607,1.0005668708064412
231.1434069,0.00840259,0.0015067650000000008,229.33332609995952,1.0082481461604609,1.0005903476884768
230.8009512,0.008408999999999998,0.001498556,229.0184235263076,1.0082329398414391,1.0006126228331262
230.5965594,0.008416685999999998,0.0014905769999999997,228.8351399713022,1.0082189806566255,1.0006316735227638
