Variable,MAE,RMSE,R2,MAPE
air_m3,14.638890959841667,14.638990364468468,-2410426334.7459717,0.6698244807658714
second_air2,263.7124156934255,263.712415999512,-221210818994984.06,52.74248322480075
COG,35.63295173620078,35.63295173760703,-46151748148977.13,52.96312574502758
burner_input_T_PV,0.12083570459607687,0.12085164920655134,-176295821.35018575,0.020139285469866226
burner_inputP,3.6679731067098174e-05,3.668073304108229e-05,-5221416.645877623,0.002261374374583981
burner_output_T_PV,0.4355485257845102,0.4355587223558499,-2239800811.441531,0.03571514866776145
burner_output_P_PV,9.617447958908275e-05,9.617489109338376e-05,-35979851.12770918,0.005928663296211106
fur_F,20.649022559413687,20.649024313442947,-446488848989.8402,6.969436017296585
fur_inputT,69.39206931819999,69.39206938434967,-34145667631326.168,32.98772853671401
fur_inputP,0.00016781889853969187,0.00016781892042062567,-53919556.54498072,0.01067463284893487
fur_temp,70.29613502826868,70.29613546586046,-13292864744672.768,7.002301669974444
fur_outputT,76.68091303831093,76.68091314087967,-11797889522170.084,7.59159039735324
fur_outputP_PV,1.4416200077158665e-05,1.4416683561082063e-05,-391191.49900536396,0.0009174608585913229
WHB_F,19.73875998439207,19.738761170785935,-447594531120.6396,6.747064193867049
WHB_inputT,78.16630887984618,78.16630894317666,-12259412489310.232,7.738648072597684
WHB_inputP,0.0001241096906664287,0.0001241103745694479,-472942.75561355025,0.008157753373643408
WHB_outputT,151.46048278449365,151.46048304770642,-7406157115467.919,43.782339603642335
WHB_outputP,0.00010973106942589739,0.00010973255826893812,-369691.4434279876,0.0072132494955656195
SEP1_F,19.838955775238425,19.838958055172608,-452150177098.7387,6.781312922431572
SEP1_P_PV,0.0001300783004020916,0.00013007910051733272,-519508.90977045853,0.008553309349522621
SEP1_T,55.88181246877103,55.881812513785285,-922449181.6952302,31.547405045252113
HEATER1_F,35.42507788467041,35.42507844477323,-5286164633.361897,12.719175610019622
HEATER1_input_T,56.11207951237735,56.11207956038989,-930066944.0747765,31.677399534565758
HEATER1_input_P,0.004607873306454228,0.004607873389698304,-61564507.148511216,0.3234180785691916
HEATER1_output_T_PV,132.9847995245692,132.9847996377029,-4266654620.2918825,35.894689965073326
HEATER1_output_P,0.004225119890023315,0.004225119957901459,-51592924.47137449,0.2967416758781441
cat1_F,36.07926776087715,36.07926937011895,-5483205363.8687,12.954058815040979
cat1_input_temp,132.8442037679168,132.84420386330024,-4257637702.4344273,35.856740958633225
cat1_output_temp,104.74442196069165,104.74442215439254,-3772125628.3955197,26.976487890805295
cat1_input_P,0.00422465446081693,0.0042246545467522455,-51543271.42497137,0.29675459306780505
cat1_output_P_PV,8.789054638441398e-05,8.78928166158429e-05,-21355.88228411893,0.00622699076363803
cat1_deltaP,4.383608308221664,4.383608309617719,-69610116655.16881,36.00811430032658
SEP2_F,35.67137434156627,35.67137509356892,-5758685756.811327,12.8539428115309
SEP2_P_PV,0.0002130141885156589,0.00021302311016584583,-12109.750267914624,0.01564698655271471
SEP2_T,19.637203944284238,19.637204130975096,-2500102487.8797727,28.819693129104824
HEATER2_F,48.7879691064548,48.787970612691204,-1880908698.7906747,22.46255469575939
HEATER2_input_T,19.575147579141568,19.575147669170388,-2484326038.2125525,28.728618782296213
HEATER2_input_P,0.005052459797260779,0.005054559354637984,-1114.8690597974435,0.39909244910377617
HEATER2_output_T_PV,15.886655498875683,16.431281926323084,-12.471672192798284,8.010197470725064
HEATER2_output_P,0.004342892246850436,0.004342892289132619,-54509246.08905631,0.305013149220692
cat2_F,48.65883530906178,48.65883602697849,-1870964898.4881508,22.40309997017395
cat2_input_temp,16.463793442425693,16.9900996055183,-13.403580423701184,8.302983169781138
cat2_output_temp,9.273374725689752,10.549098204071084,-2.9304136997312624,3.7867248730260252
cat2_input_P,0.005057762605084329,0.005059797760704864,-1149.2240559940813,0.399638369484446
cat2_output_P_PV,7.808547405746854e-06,9.559943472928362e-06,-1.0191042346300194,0.0006238751065201309
cat2_deltaP,5.013931584600389,5.015976804279557,-1136.3165250826335,35.896588452205705
SEP3_F,48.2450487502717,48.245072386366374,-1630010.5319299004,22.401303886919983
SEP3_P_PV,0.00014542746773139263,0.00014547903808370436,-1380.5330851740423,0.012109711930342286
SEP3_T,11.523212690821238,11.574955174609554,-107.09050349635075,8.305652817309364
B35_H2S,0.005098627661358209,0.005149619631049767,-47.758290021776254,35.82741453127533
B35_SO2,0.01280362351516562,0.01280892277354959,-1148.1461166191607,82.22102311351442
